InstanceName x_center y_center
_431_ 7450.5337 3001.3857
_432_ 5068.4917 3919.2708
_433_ 5702.6777 6061.7153
_434_ 5856.2725 3706.1128
_435_ 5929.3232 7756.0669
_436_ 5977.9229 3492.8103
_437_ 6173.7729 5211.7202
_438_ 4788.1680 4657.7217
_439_ 6198.4238 6146.8936
_440_ 5269.6123 4090.6624
_441_ 6799.3506 3213.0149
_442_ 5425.8223 6864.9565
_443_ 6649.1255 6870.6733
_444_ 6114.0254 5922.6743
_445_ 5056.2773 3936.9656
_446_ 7667.5801 3059.3755
_447_ 5973.6338 8286.9238
_448_ 6088.3994 2360.7773
_449_ 5945.9497 2731.7061
_450_ 5925.5684 3444.8010
_451_ 5884.8872 4560.2021
_452_ 5532.7734 4198.4658
_453_ 6108.7266 2864.1377
_454_ 6679.5625 4775.0312
_455_ 5358.8247 5615.9824
_456_ 7002.8975 7075.3691
_457_ 7113.8120 3613.8801
_458_ 6139.7266 3309.9529
_459_ 5581.7119 7171.8853
_460_ 5245.8403 3566.7759
_461_ 5598.2515 4792.0596
_462_ 5117.6929 3866.9312
_463_ 5211.3887 4908.5557
_464_ 6583.4600 6931.0220
_465_ 5095.0000 3582.0945
_466_ 5541.2041 6299.9839
_467_ 6782.0796 2409.3052
_468_ 6615.2822 3293.1873
_469_ 5005.6035 4234.1377
_470_ 5709.0889 6071.9575
_471_ 5913.3237 5301.0884
_472_ 4945.9946 3953.3635
_473_ 5409.1191 4203.1802
_474_ 5930.3911 2673.9705
_475_ 5761.5972 2730.1648
_476_ 5528.6538 6284.3188
_477_ 7074.9932 2948.0710
_478_ 5351.2393 5264.9868
_479_ 5503.7905 5143.8418
_480_ 5906.3008 5664.4917
_481_ 5060.4580 4055.1587
_482_ 4899.3320 4851.6470
_483_ 5957.4253 7675.4341
_484_ 5912.4053 3650.9165
_485_ 6947.5269 2961.0789
_486_ 5678.4624 5297.3364
_487_ 5170.9712 3280.6631
_488_ 5032.2832 4553.3555
_489_ 5243.2588 3782.8530
_490_ 5088.9771 5668.7949
_491_ 5845.1143 2448.6357
_492_ 7297.9546 2793.5874
_493_ 5569.3228 4349.2368
_494_ 5839.1533 6947.2983
_495_ 5745.7075 2765.4150
_496_ 7516.0483 3902.6855
_497_ 6982.3647 4299.7021
_498_ 4993.8208 5923.6299
_499_ 5349.4277 5049.4795
_500_ 6947.1050 3365.3323
_501_ 5656.7485 6375.6733
_502_ 6028.8740 6868.5527
_503_ 5000.1421 6771.3921
_504_ 5576.7935 3127.8755
_505_ 5869.3086 3411.9976
_506_ 5739.1919 7933.1821
_507_ 5435.2119 5809.3521
_508_ 5822.3218 3755.6450
_509_ 5529.0371 4009.4453
_510_ 4751.1685 4860.5312
_511_ 5068.9053 5533.1553
_512_ 5739.5664 8003.3052
_513_ 5820.7080 6599.2090
_514_ 6017.1372 5392.1758
_515_ 6899.3511 3837.3474
_516_ 5782.4312 3207.8269
_517_ 5085.9282 6502.8594
_518_ 5372.3936 5345.2378
_519_ 6253.1987 3948.4260
_520_ 5853.6011 4539.8574
_521_ 7306.5249 3850.6643
_522_ 5559.6616 5713.9316
_523_ 5476.8018 5415.2046
_524_ 5809.5947 3049.6897
_525_ 5813.4214 2724.7651
_526_ 5645.5166 4717.6958
_527_ 6437.4541 4517.0049
_528_ 5965.0420 4344.7676
_529_ 5873.5527 7848.3848
_530_ 6000.8633 6232.8174
_531_ 8023.6392 3128.1016
_532_ 5765.8135 3748.3379
_533_ 7658.4746 2852.1980
_534_ 4985.1045 3759.4412
_535_ 5127.4409 4218.4722
_536_ 5817.6694 5727.2178
_537_ 5362.3325 5338.5986
_538_ 5901.8457 6008.7471
_539_ 6142.1978 4776.7021
_540_ 5429.8569 4658.1147
_541_ 6108.6782 5337.9395
_542_ 5936.4839 4469.0332
_543_ 5997.3682 7094.8560
_544_ 6117.3198 2678.2764
_545_ 6226.1782 4992.6357
_546_ 5786.6162 6261.7344
_547_ 5215.0220 3314.1406
_548_ 7892.1445 4601.5645
_549_ 5942.3091 7275.7607
_550_ 6579.3506 7347.6460
_551_ 5767.4351 7630.1230
_552_ 5539.5200 5118.0195
_553_ 6224.6753 7635.9233
_554_ 5566.2710 5150.8188
_555_ 6674.9268 7290.1821
_556_ 6017.2588 3628.7417
_557_ 5403.6899 4008.9324
_558_ 5135.5464 4771.2998
_559_ 4969.7637 5019.8545
_560_ 6111.4204 3290.0771
_561_ 5581.3687 7808.0020
_562_ 5653.8428 3628.2549
_563_ 6950.6875 4837.9512
_564_ 5379.3828 3599.0811
_565_ 6455.2476 7270.8384
_566_ 6076.4214 3572.1292
_567_ 5573.4033 7087.6230
_568_ 4978.7842 3993.6992
_569_ 6519.0137 4301.0703
_570_ 5444.2900 3970.0679
_571_ 5031.7817 4252.4912
_572_ 6500.4121 7135.2251
_573_ 4814.5845 4915.8848
_574_ 5030.2036 3783.9895
_575_ 5498.1821 5194.5205
_576_ 5521.9771 5384.4150
ctrl.state.out\[0\]$_DFF_P_ 6084.9033 3530.3345
ctrl.state.out\[1\]$_DFF_P_ 5524.2441 4006.8625
ctrl.state.out\[2\]$_DFF_P_ 5421.7065 3221.2192
dpath.a_reg.out\[0\]$_DFFE_PP_ 6178.3071 3266.2432
dpath.a_reg.out\[10\]$_DFFE_PP_ 5639.4380 3304.7654
dpath.a_reg.out\[11\]$_DFFE_PP_ 6034.8105 2936.0510
dpath.a_reg.out\[12\]$_DFFE_PP_ 5511.7217 5305.3804
dpath.a_reg.out\[13\]$_DFFE_PP_ 5172.2598 4859.7607
dpath.a_reg.out\[14\]$_DFFE_PP_ 5534.6763 3292.4988
dpath.a_reg.out\[15\]$_DFFE_PP_ 5396.4160 5234.6436
dpath.a_reg.out\[1\]$_DFFE_PP_ 5691.7031 2619.4106
dpath.a_reg.out\[2\]$_DFFE_PP_ 6150.1304 6855.4106
dpath.a_reg.out\[3\]$_DFFE_PP_ 6933.8032 5234.7280
dpath.a_reg.out\[4\]$_DFFE_PP_ 6389.3501 4953.4160
dpath.a_reg.out\[5\]$_DFFE_PP_ 4560.5879 5577.5366
dpath.a_reg.out\[6\]$_DFFE_PP_ 6695.0796 6334.6514
dpath.a_reg.out\[7\]$_DFFE_PP_ 4679.3057 5407.6704
dpath.a_reg.out\[8\]$_DFFE_PP_ 4835.4771 5161.1963
dpath.a_reg.out\[9\]$_DFFE_PP_ 6254.7627 7047.8247
dpath.b_reg.out\[0\]$_DFFE_PP_ 4657.9976 4466.7285
dpath.b_reg.out\[10\]$_DFFE_PP_ 5851.6714 5532.8735
dpath.b_reg.out\[11\]$_DFFE_PP_ 5987.3096 3293.0225
dpath.b_reg.out\[12\]$_DFFE_PP_ 5968.7939 6650.0889
dpath.b_reg.out\[13\]$_DFFE_PP_ 7579.8579 2770.6125
dpath.b_reg.out\[14\]$_DFFE_PP_ 5802.8882 4083.8633
dpath.b_reg.out\[15\]$_DFFE_PP_ 5018.3506 4032.7954
dpath.b_reg.out\[1\]$_DFFE_PP_ 5440.4004 2824.2637
dpath.b_reg.out\[2\]$_DFFE_PP_ 5125.9585 4546.3379
dpath.b_reg.out\[3\]$_DFFE_PP_ 5132.5151 4962.8506
dpath.b_reg.out\[4\]$_DFFE_PP_ 6387.7236 4800.3770
dpath.b_reg.out\[5\]$_DFFE_PP_ 6281.6284 5858.9854
dpath.b_reg.out\[6\]$_DFFE_PP_ 6913.4536 3711.1794
dpath.b_reg.out\[7\]$_DFFE_PP_ 5304.3467 4249.4854
dpath.b_reg.out\[8\]$_DFFE_PP_ 5312.3789 6810.0693
dpath.b_reg.out\[9\]$_DFFE_PP_ 5744.3359 7087.9785
