InstanceName x_center y_center
_739_ 33448.3281 47949.2539
_740_ 53866.6406 39918.2383
_741_ 55237.8125 37625.8125
_742_ 55832.7539 34767.2461
_743_ 50367.5117 24442.6973
_744_ 53175.9258 31746.5078
_745_ 45532.6562 19695.4883
_746_ 49859.0781 19243.6055
_747_ 50030.9844 28331.8887
_748_ 55440.2344 27387.2520
_749_ 56189.8047 32598.5059
_750_ 41569.6211 42433.1172
_751_ 40070.9023 43219.6914
_752_ 51458.4805 42429.2305
_753_ 56073.1445 37350.4297
_754_ 57032.6406 41535.7148
_755_ 58407.1602 39932.4531
_756_ 56114.0586 40908.4688
_757_ 55046.7891 43577.5898
_758_ 53212.1641 41620.7852
_759_ 54392.7227 40692.7617
_760_ 55669.0273 43274.0273
_761_ 39309.7656 47330.5977
_762_ 35259.5820 46870.7812
_763_ 24606.6230 49454.4805
_764_ 17545.7090 50826.1992
_765_ 15311.3125 52558.2070
_766_ 16961.8906 51010.4141
_767_ 37254.0781 50740.9961
_768_ 50596.8086 39670.6641
_769_ 54115.3359 39483.1719
_770_ 56168.9844 40529.2617
_771_ 60641.8867 47110.3008
_772_ 54299.7656 39200.9883
_773_ 53742.5469 37719.2969
_774_ 51442.5234 43253.9062
_775_ 52015.4648 45148.4258
_776_ 51500.7109 43858.0781
_777_ 56301.4141 45105.5312
_778_ 57930.3672 47077.8320
_779_ 57010.3164 45156.2891
_780_ 59109.0352 47356.0781
_781_ 55029.5078 48568.8164
_782_ 44231.0898 47121.8750
_783_ 34551.1172 48546.8008
_784_ 28427.4434 51160.9609
_785_ 28216.2773 52729.8438
_786_ 26651.7559 54199.6719
_787_ 27670.6738 54221.2109
_788_ 37619.8594 50409.9688
_789_ 55009.2109 44946.9102
_790_ 57560.5039 42547.3047
_791_ 62692.0820 40106.0547
_792_ 61179.9922 43467.8516
_793_ 59650.1289 43292.7734
_794_ 50969.9258 46793.4102
_795_ 57547.0586 46089.5078
_796_ 61527.9922 46511.7695
_797_ 61202.5156 46381.4453
_798_ 60964.2578 44565.6875
_799_ 60221.2852 49784.2344
_800_ 58924.0352 47145.7266
_801_ 59639.8086 48683.8789
_802_ 36611.5742 50074.0000
_803_ 39671.7188 52175.0000
_804_ 28450.3613 51980.4648
_805_ 29331.1074 53957.9648
_806_ 29278.5078 54582.1523
_807_ 30543.0254 54988.6328
_808_ 33476.5391 21681.3184
_809_ 28102.5449 19982.3711
_810_ 25255.8984 20148.5215
_811_ 23890.3555 19760.2520
_812_ 17667.1562 21080.7012
_813_ 12633.2256 18470.2070
_814_ 4093.9370 19534.8086
_815_ 8536.6045 19107.6172
_816_ 29383.8340 17549.5312
_817_ 24751.3359 16416.7109
_818_ 24926.1582 16143.9248
_819_ 16489.9531 17424.3594
_820_ 13606.1641 14976.4482
_821_ 11907.1758 14561.2988
_822_ 11244.8818 14890.2246
_823_ 37200.0469 17635.4395
_824_ 33204.7578 14036.3281
_825_ 29650.5684 15800.7617
_826_ 30464.6211 14347.2676
_827_ 28766.2520 7065.0210
_828_ 29773.4863 5624.6738
_829_ 30006.6797 6404.0527
_830_ 41746.8672 15442.4473
_831_ 45700.6602 13301.0801
_832_ 45683.9141 11921.9961
_833_ 44442.4375 7993.0459
_834_ 39072.9688 5631.4800
_835_ 37276.8516 4933.0044
_836_ 39447.7539 6383.4448
_837_ 51968.6211 18638.9766
_838_ 51155.3320 18986.4180
_839_ 48659.6914 19194.4883
_840_ 51511.0156 19102.6777
_841_ 50433.8125 15882.7959
_842_ 58168.8438 12749.6709
_843_ 57612.1055 10853.0293
_844_ 52163.6797 6331.9351
_845_ 51184.4375 5121.2563
_846_ 53154.5273 6243.0195
_847_ 55935.1875 19609.9551
_848_ 65609.8281 18383.0625
_849_ 68258.2031 15281.0996
_850_ 68273.3203 14181.2383
_851_ 67525.8359 7921.2788
_852_ 68259.9531 7735.3281
_853_ 68548.5938 9724.8262
_854_ 63322.2891 22303.8125
_855_ 63173.7109 22424.2559
_856_ 64970.8828 21312.4062
_857_ 71342.6172 21552.1094
_858_ 69439.2422 19373.9199
_859_ 70230.3438 19712.9336
_860_ 74511.1172 18054.6758
_861_ 75116.3359 17334.6133
_862_ 71805.1172 17757.0742
_863_ 61545.0781 30964.2402
_864_ 55244.3555 27851.8789
_865_ 59829.6836 27620.9590
_866_ 67359.3359 25310.3145
_867_ 69759.2969 27546.2422
_868_ 69296.9766 26126.2891
_869_ 75960.0156 27027.1074
_870_ 76240.2109 26258.0273
_871_ 75025.7891 27634.6914
_872_ 38484.3047 29193.7227
_873_ 38119.4570 21896.7070
_874_ 42007.1055 22920.0234
_875_ 42627.7266 23773.2461
_876_ 44957.3789 25678.6113
_877_ 38146.3320 19612.0547
_878_ 43436.8125 22215.0996
_879_ 43226.6953 23959.3789
_880_ 45145.3281 25463.5781
_881_ 44491.2539 27034.8711
_882_ 40746.4297 28386.5430
_883_ 39207.3008 27955.1895
_884_ 39941.8711 28315.6602
_885_ 37214.3867 21491.9004
_886_ 37751.3125 22913.6543
_887_ 38581.8945 23242.8496
_888_ 27019.0586 31556.3594
_889_ 58173.7188 32746.8477
_890_ 12433.4932 22997.0098
_891_ 15211.0869 23862.1953
_892_ 27996.2773 30822.9609
_893_ 17515.9316 23680.8008
_894_ 15850.7949 37178.8359
_895_ 15819.7998 38559.1602
_896_ 19571.5605 38311.3398
_897_ 18527.2285 37197.1836
_898_ 41075.2266 54134.1797
_899_ 35826.2656 41214.7773
_900_ 34154.9453 40883.0078
_901_ 32846.6719 38953.7969
_902_ 31798.1367 51367.7031
_903_ 40559.5938 38525.3008
_904_ 33869.5859 48335.1758
_905_ 27990.8418 44020.9570
_906_ 26184.6309 42696.0039
_907_ 65404.7578 37028.2461
_908_ 35462.6055 55833.2188
_909_ 36186.6797 51342.9922
_910_ 35841.4648 50503.3711
_911_ 33992.4688 48260.6211
_912_ 41893.1875 54633.2695
_913_ 38216.8750 54353.9219
_914_ 39130.5039 54229.7891
_915_ 41662.9648 52232.3398
_916_ 52913.1211 53909.6797
_917_ 51593.7695 53685.8359
_918_ 49455.9414 52634.8203
_919_ 11912.3486 17972.0879
_920_ 14626.8623 16024.8438
_921_ 18337.4609 17265.6016
_922_ 24104.9395 5929.3340
_923_ 24303.3418 9655.5234
_924_ 24702.6484 9509.4111
_925_ 22205.6504 12163.5957
_926_ 33665.3203 6794.0967
_927_ 33679.6562 8773.0508
_928_ 31778.9336 11787.5908
_929_ 31208.7852 10804.8086
_930_ 45620.6055 3958.5796
_931_ 45535.7109 9869.7744
_932_ 46815.3320 9138.2275
_933_ 43715.2031 9667.5801
_934_ 55095.1445 6152.2344
_935_ 55018.0195 7835.1577
_936_ 52799.1523 6325.2075
_937_ 52961.5234 9922.7754
_938_ 73435.8984 11610.8438
_939_ 71449.9297 13542.6982
_940_ 68854.7266 10855.4141
_941_ 66781.3750 11701.7607
_942_ 74374.1406 19215.6328
_943_ 71279.5469 19781.2070
_944_ 69075.8750 15870.7783
_945_ 66625.6406 15682.1338
_946_ 72303.1719 28656.7090
_947_ 69820.5547 28505.1270
_948_ 68872.1875 30037.4648
_949_ 66808.8594 32713.8613
_950_ 35883.0508 39464.1211
_951_ 37730.7734 34878.9727
_952_ 37199.9141 34785.3828
_953_ 36098.8789 34139.2227
ctrl.state.out\[0\]$_DFF_P_ 12847.0029 28250.2520
ctrl.state.out\[1\]$_DFF_P_ 7374.1113 29468.9473
ctrl.state.out\[2\]$_DFF_P_ 13216.1299 30554.0859
dpath.a_reg.out\[0\]$_DFFE_PP_ 7088.3584 24624.6426
dpath.a_reg.out\[10\]$_DFFE_PP_ 14384.2158 39154.3086
dpath.a_reg.out\[11\]$_DFFE_PP_ 19156.1855 43488.5195
dpath.a_reg.out\[12\]$_DFFE_PP_ 17469.2656 46258.3203
dpath.a_reg.out\[13\]$_DFFE_PP_ 17781.7754 51576.6875
dpath.a_reg.out\[14\]$_DFFE_PP_ 30866.5527 54646.0469
dpath.a_reg.out\[15\]$_DFFE_PP_ 27192.6055 54984.8242
dpath.a_reg.out\[1\]$_DFFE_PP_ 8081.4512 17966.2812
dpath.a_reg.out\[2\]$_DFFE_PP_ 11037.1523 13313.0322
dpath.a_reg.out\[3\]$_DFFE_PP_ 30022.7871 9730.6094
dpath.a_reg.out\[4\]$_DFFE_PP_ 39454.2578 6615.9893
dpath.a_reg.out\[5\]$_DFFE_PP_ 53609.0039 7569.8730
dpath.a_reg.out\[6\]$_DFFE_PP_ 72248.2891 11493.4482
dpath.a_reg.out\[7\]$_DFFE_PP_ 76068.4844 22674.5371
dpath.a_reg.out\[8\]$_DFFE_PP_ 74104.8984 27827.1445
dpath.a_reg.out\[9\]$_DFFE_PP_ 37978.9180 24844.1035
dpath.b_reg.out\[0\]$_DFFE_PP_ 19508.5742 23288.5488
dpath.b_reg.out\[10\]$_DFFE_PP_ 20507.7383 36798.9609
dpath.b_reg.out\[11\]$_DFFE_PP_ 33628.2734 38309.2500
dpath.b_reg.out\[12\]$_DFFE_PP_ 28449.1699 45389.5586
dpath.b_reg.out\[13\]$_DFFE_PP_ 33487.9609 47913.4336
dpath.b_reg.out\[14\]$_DFFE_PP_ 41043.8828 52081.8789
dpath.b_reg.out\[15\]$_DFFE_PP_ 52813.7969 50193.0859
dpath.b_reg.out\[1\]$_DFFE_PP_ 20537.4961 19332.1660
dpath.b_reg.out\[2\]$_DFFE_PP_ 22965.1523 12607.5518
dpath.b_reg.out\[3\]$_DFFE_PP_ 30559.5371 11462.9121
dpath.b_reg.out\[4\]$_DFFE_PP_ 43292.0195 10952.9346
dpath.b_reg.out\[5\]$_DFFE_PP_ 54060.1719 10991.6904
dpath.b_reg.out\[6\]$_DFFE_PP_ 65299.5391 12835.4932
dpath.b_reg.out\[7\]$_DFFE_PP_ 69320.7812 17769.8008
dpath.b_reg.out\[8\]$_DFFE_PP_ 67761.0938 32272.2637
dpath.b_reg.out\[9\]$_DFFE_PP_ 35859.6211 33811.8438
