InstanceName x_center y_center
_458_ 5697.3452 3139.6819
_459_ 7012.0781 3799.9241
_460_ 6302.4312 2956.4448
_461_ 5680.4829 3221.7012
_462_ 7484.5493 5050.5000
_463_ 7090.7729 3514.0281
_464_ 6393.1152 4102.1694
_465_ 5269.1001 3973.8469
_466_ 6729.0264 2071.6538
_467_ 5936.4482 2950.0464
_468_ 7072.6821 3852.6221
_469_ 5996.8032 3217.0574
_470_ 6719.6162 2638.5962
_471_ 6183.1489 4215.9014
_472_ 6525.3945 2612.8936
_473_ 6177.2158 4119.9951
_474_ 5996.9951 3861.9978
_475_ 6229.7871 2958.2976
_476_ 5156.7603 3901.5999
_477_ 6848.2134 3734.8340
_478_ 7065.2148 5090.8120
_479_ 5832.6084 3254.3586
_480_ 5796.7764 3325.2971
_481_ 7168.9199 3497.6394
_482_ 7007.9082 3032.1953
_483_ 7331.0776 3833.1519
_484_ 5332.5908 3964.4448
_485_ 5660.0688 3396.1506
_486_ 5488.5142 3728.7512
_487_ 6404.3286 3851.0298
_488_ 6045.8271 4394.6548
_489_ 7489.6904 3761.8694
_490_ 5364.9692 4127.9043
_491_ 8029.0449 3672.5476
_492_ 6155.2002 3018.3257
_493_ 7031.8823 1995.2061
_494_ 6955.8066 3077.6362
_495_ 7356.4746 3428.1770
_496_ 5216.2812 4119.2168
_497_ 5963.4487 4350.0596
_498_ 5473.5503 3679.5752
_499_ 5803.5615 4091.0059
_500_ 7907.6133 3479.6399
_501_ 7179.5215 5048.4170
_502_ 6509.9717 3676.2664
_503_ 7309.9873 3414.9436
_504_ 6465.3413 4187.0479
_505_ 6295.7085 3971.3259
_506_ 6868.0537 2202.0449
_507_ 6235.8350 4348.6597
_508_ 7003.6636 3850.3401
_509_ 6077.6284 3618.9795
_510_ 6283.8896 4789.4883
_511_ 6112.2231 3707.9578
_512_ 5064.8916 4286.0488
_513_ 4810.3564 5131.5488
_514_ 8494.9053 3626.9978
_515_ 5334.3794 3820.5933
_516_ 5415.8496 4034.7644
_517_ 8576.6748 3509.6284
_518_ 5263.6021 4381.9600
_519_ 5712.3213 4198.9707
_520_ 6688.7031 3677.9353
_521_ 6092.0864 2717.0664
_522_ 6524.3882 4033.7754
_523_ 6378.5210 3760.5247
_524_ 8652.0850 3799.5728
_525_ 7116.0298 3452.7607
_526_ 7428.8711 5081.8496
_527_ 6962.7041 2381.1694
_528_ 5887.9458 3703.3438
_529_ 6239.3447 2819.2112
_530_ 5863.2729 3415.4531
_531_ 5972.4961 3125.5632
_532_ 6101.3691 2407.7671
_533_ 6340.4438 4125.0244
_534_ 8371.4941 2797.0837
_535_ 6264.0830 2910.0635
_536_ 7602.3789 3618.8879
_537_ 8374.2207 3285.5842
_538_ 7514.6172 3627.0249
_539_ 7827.1094 2909.4983
_540_ 8029.7598 3473.8398
_541_ 5053.1836 4016.8091
_542_ 5425.2915 3901.7375
_543_ 6076.7651 3971.0305
_544_ 6226.7603 3922.5693
_545_ 8456.2148 3008.6396
_546_ 7513.2744 4929.8330
_547_ 5313.4287 4105.0186
_548_ 5911.6353 4090.3918
_549_ 6012.8511 3768.5667
_550_ 7506.1440 5010.2842
_551_ 5476.9868 3928.1475
_552_ 8650.7559 2997.0767
_553_ 6199.8428 4168.8027
_554_ 5475.2466 3471.8462
_555_ 5202.4717 4019.0447
_556_ 5371.7114 3793.4692
_557_ 6944.5845 2911.5647
_558_ 6384.1514 4060.3550
_559_ 5237.7461 3856.8601
_560_ 7104.5156 3893.5562
_561_ 8539.8730 4089.4136
_562_ 5385.6738 4126.3457
_563_ 5135.5400 4176.2324
_564_ 5674.4756 3147.9185
_565_ 5662.7935 3369.3269
_566_ 7676.7798 4825.6221
_567_ 8586.9912 2956.1396
_568_ 5902.1411 3923.3760
_569_ 5831.5381 3444.8398
_570_ 5664.8999 3861.6919
_571_ 5935.6841 3143.2898
_572_ 6305.5605 3595.7615
_573_ 7122.7920 4330.6270
_574_ 6247.7173 3920.5120
_575_ 6433.3535 2689.5283
_576_ 5815.4155 3156.6997
ctrl.state.out\[0\]$_DFF_P_ 8088.0596 3907.5498
ctrl.state.out\[1\]$_DFF_P_ 5872.3174 3365.3472
ctrl.state.out\[2\]$_DFF_P_ 7998.1006 3546.1792
dpath.a_reg.out\[0\]$_DFFE_PP_ 5636.4409 3542.9502
dpath.a_reg.out\[10\]$_DFFE_PP_ 5830.5918 4535.3223
dpath.a_reg.out\[11\]$_DFFE_PP_ 7461.3125 3779.7295
dpath.a_reg.out\[12\]$_DFFE_PP_ 5380.1958 3909.2793
dpath.a_reg.out\[13\]$_DFFE_PP_ 5862.7075 3894.1277
dpath.a_reg.out\[14\]$_DFFE_PP_ 6410.1655 3230.8115
dpath.a_reg.out\[15\]$_DFFE_PP_ 7020.5122 3364.9414
dpath.a_reg.out\[1\]$_DFFE_PP_ 6135.2549 4095.5012
dpath.a_reg.out\[2\]$_DFFE_PP_ 5165.8823 3956.1484
dpath.a_reg.out\[3\]$_DFFE_PP_ 7681.4985 3922.3418
dpath.a_reg.out\[4\]$_DFFE_PP_ 8103.0347 3930.8677
dpath.a_reg.out\[5\]$_DFFE_PP_ 6387.5557 2719.3374
dpath.a_reg.out\[6\]$_DFFE_PP_ 5970.4229 4240.0156
dpath.a_reg.out\[7\]$_DFFE_PP_ 5089.6572 4299.6479
dpath.a_reg.out\[8\]$_DFFE_PP_ 6327.2954 4162.8936
dpath.a_reg.out\[9\]$_DFFE_PP_ 5187.9829 4966.0918
dpath.b_reg.out\[0\]$_DFFE_PP_ 6057.9121 3948.3213
dpath.b_reg.out\[10\]$_DFFE_PP_ 6112.0942 3094.5225
dpath.b_reg.out\[11\]$_DFFE_PP_ 7118.3711 3104.3765
dpath.b_reg.out\[12\]$_DFFE_PP_ 5140.8657 3819.9180
dpath.b_reg.out\[13\]$_DFFE_PP_ 6519.9058 3842.4304
dpath.b_reg.out\[14\]$_DFFE_PP_ 5662.9683 3675.6694
dpath.b_reg.out\[15\]$_DFFE_PP_ 6975.0195 3221.6772
dpath.b_reg.out\[1\]$_DFFE_PP_ 7942.8940 3359.6753
dpath.b_reg.out\[2\]$_DFFE_PP_ 5869.9766 4377.1123
dpath.b_reg.out\[3\]$_DFFE_PP_ 9415.4824 3479.0151
dpath.b_reg.out\[4\]$_DFFE_PP_ 5930.2900 4058.2751
dpath.b_reg.out\[5\]$_DFFE_PP_ 5046.3398 4927.5293
dpath.b_reg.out\[6\]$_DFFE_PP_ 5326.3799 4119.6816
dpath.b_reg.out\[7\]$_DFFE_PP_ 5492.3364 3583.5630
dpath.b_reg.out\[8\]$_DFFE_PP_ 6432.3618 3313.9792
dpath.b_reg.out\[9\]$_DFFE_PP_ 5899.5571 2976.7722
