InstanceName x_center y_center
_646_ 6146.8740 26627.7344
_647_ 10554.6416 28093.3633
_648_ 25370.3496 32540.4141
_649_ 30663.9824 32990.9609
_650_ 27755.1660 38882.1523
_651_ 55059.1797 20000.3242
_652_ 55004.0742 19935.8750
_653_ 53563.1016 22308.6309
_654_ 50072.7344 23250.5059
_655_ 61590.2578 25409.4922
_656_ 65247.1641 32675.0762
_657_ 68008.5312 39078.3672
_658_ 66109.9922 38436.4883
_659_ 60116.0039 33384.3984
_660_ 65100.4258 36845.6523
_661_ 67008.6562 38634.6719
_662_ 61130.5859 37214.0820
_663_ 31346.9434 31221.9883
_664_ 34564.7031 41082.9531
_665_ 31446.4062 41583.3750
_666_ 21516.4883 38509.5078
_667_ 15604.2529 38807.7539
_668_ 12448.1719 43787.9609
_669_ 14688.6348 39628.4062
_670_ 39587.4219 43189.8164
_671_ 43152.8828 24050.2754
_672_ 27012.4707 23035.1309
_673_ 33169.9453 25406.3184
_674_ 41838.7578 25299.5176
_675_ 25900.4512 19962.8320
_676_ 34150.4375 23127.1660
_677_ 38727.7578 24193.0000
_678_ 38856.7305 23361.7168
_679_ 42919.5273 20225.4648
_680_ 51571.3750 22550.1992
_681_ 64635.7852 24748.4746
_682_ 61375.4766 24459.6074
_683_ 54283.9375 23562.5605
_684_ 57518.2305 24295.5078
_685_ 69648.0078 17209.5234
_686_ 71633.1719 18326.0508
_687_ 67110.9844 24883.1875
_688_ 45871.4688 16432.2852
_689_ 58248.5625 18278.3242
_690_ 62142.3477 23468.0508
_691_ 65800.9766 23803.3496
_692_ 71552.0703 23445.7988
_693_ 59143.7227 33980.1484
_694_ 65649.9531 34963.4688
_695_ 65313.3438 35317.6133
_696_ 71546.5547 24783.5781
_697_ 66356.1719 27284.2695
_698_ 66785.9609 34095.3281
_699_ 68649.5234 35794.8164
_700_ 73056.6797 40573.5859
_701_ 73193.3594 41739.6836
_702_ 53005.5312 37654.8047
_703_ 44719.7773 39635.1680
_704_ 73520.1875 29477.8965
_705_ 75772.2109 30102.0742
_706_ 69427.4375 37837.3906
_707_ 72245.4844 41224.1016
_708_ 72246.3750 41824.7070
_709_ 70661.9453 42428.4375
_710_ 71215.6953 42295.0586
_711_ 72286.9297 41751.7578
_712_ 71688.9922 42348.8008
_713_ 43702.4961 46291.0820
_714_ 43129.0391 46088.8555
_715_ 32188.6211 44697.7930
_716_ 23907.8750 44628.0547
_717_ 23237.9629 47726.1289
_718_ 23690.8359 47162.2969
_719_ 38103.7500 46275.7266
_720_ 55842.6992 27164.8770
_721_ 57109.9180 28130.1953
_722_ 57241.9492 29522.5039
_723_ 58291.5859 36936.4336
_724_ 59697.5898 33784.5234
_725_ 57878.8242 28642.4648
_726_ 55325.0273 27346.7031
_727_ 56071.9805 29841.7070
_728_ 62593.0781 39372.6523
_729_ 57762.7773 40674.5156
_730_ 58021.1797 40752.0312
_731_ 63394.8477 40590.7773
_732_ 60159.9922 40175.4766
_733_ 40260.9844 43535.8438
_734_ 36721.0234 47291.2070
_735_ 27729.9980 43933.0625
_736_ 20951.8223 42441.0430
_737_ 18957.2891 45226.7070
_738_ 22743.3535 44247.8633
_739_ 43043.4062 48278.0430
_740_ 65302.2148 41185.2734
_741_ 65783.3438 37372.4297
_742_ 65546.4844 35406.5781
_743_ 62350.1172 28448.8477
_744_ 64812.0781 34106.1914
_745_ 53273.4883 21563.4160
_746_ 57860.6172 21421.6758
_747_ 69185.0703 29172.6211
_748_ 68216.3672 29649.5469
_749_ 65720.6406 34038.5117
_750_ 51235.2109 43123.0469
_751_ 50248.3438 43435.8516
_752_ 61458.7773 41888.7461
_753_ 63747.2148 38969.1875
_754_ 66084.1094 41184.2227
_755_ 66050.4219 39479.3125
_756_ 65289.0703 43281.2188
_757_ 63019.4688 43875.3633
_758_ 62015.7969 42565.8984
_759_ 63033.1016 42236.3555
_760_ 62431.4258 45048.5430
_761_ 49141.1484 47694.5000
_762_ 42930.5273 49008.2148
_763_ 26558.2500 47450.1328
_764_ 19058.5332 45119.6602
_765_ 15247.7705 45332.5859
_766_ 17736.1992 44619.8906
_767_ 44311.6641 51557.1211
_768_ 61036.8711 40376.2852
_769_ 63648.1758 39919.1758
_770_ 66010.0859 42619.8867
_771_ 71599.9297 47963.3242
_772_ 62878.7969 39694.3047
_773_ 62474.5898 39349.4648
_774_ 59883.0977 43098.1719
_775_ 62484.5234 46443.0352
_776_ 61900.7773 44041.2344
_777_ 65465.3750 45653.7266
_778_ 68560.9609 48481.1406
_779_ 67618.6484 46634.8945
_780_ 69202.4688 48832.2695
_781_ 67329.0156 50015.7578
_782_ 50513.4766 47183.0469
_783_ 41006.2695 49041.5312
_784_ 35384.0742 52425.7148
_785_ 34684.5938 53127.7891
_786_ 31917.0410 56548.8438
_787_ 35346.1367 55309.2578
_788_ 42630.7852 47960.3672
_789_ 64397.8398 45756.1250
_790_ 65459.0820 42990.4102
_791_ 72806.2578 41812.8672
_792_ 70804.5547 43871.7227
_793_ 70176.1328 44858.0039
_794_ 61370.0781 47157.6641
_795_ 66927.0312 45532.3125
_796_ 71143.5625 46199.6133
_797_ 72352.3984 46512.3359
_798_ 72179.1641 45731.0547
_799_ 71682.4766 47755.5078
_800_ 69868.4531 46277.5586
_801_ 70856.4688 47592.0352
_802_ 44796.2656 48564.9180
_803_ 46164.1602 51138.3672
_804_ 32780.1016 51633.6289
_805_ 31626.2383 54742.5898
_806_ 33011.6484 55719.7891
_807_ 34666.2695 55937.5664
_808_ 33709.9766 24315.0117
_809_ 32830.0078 24707.1895
_810_ 24855.0762 23023.8574
_811_ 22896.2969 23238.3887
_812_ 13994.2412 27080.5195
_813_ 8201.6328 22352.5527
_814_ 4224.1250 23325.9238
_815_ 5946.6787 24445.9062
_816_ 35073.8164 21553.5020
_817_ 29139.1328 20820.4551
_818_ 26659.6973 18695.3535
_819_ 20107.7363 23468.1875
_820_ 8361.4922 18975.2109
_821_ 4604.8101 19637.3066
_822_ 8453.5195 20261.6504
_823_ 42269.6250 18687.2539
_824_ 39535.6250 15422.9023
_825_ 30907.9785 18837.9180
_826_ 35581.9727 15606.2021
_827_ 29517.7148 10674.4307
_828_ 29107.3594 10161.7939
_829_ 29557.8711 10705.3672
_830_ 51618.7500 17834.4883
_831_ 54495.4023 15703.3916
_832_ 47938.7891 18369.0234
_833_ 46500.2422 18420.9062
_834_ 44018.8711 11193.2959
_835_ 46180.2227 9888.5166
_836_ 47429.3320 10574.6240
_837_ 58730.2930 21141.7207
_838_ 58147.3594 21894.9453
_839_ 58113.6953 22412.5156
_840_ 58033.3594 21587.8496
_841_ 60362.0352 18076.1250
_842_ 56931.2422 16600.0059
_843_ 58496.8633 13502.6084
_844_ 59775.6836 10256.6768
_845_ 56903.3555 7333.2695
_846_ 59052.0195 8763.4609
_847_ 67638.8281 21149.0195
_848_ 75328.2031 20240.0156
_849_ 76821.0625 15855.7734
_850_ 77174.0156 15365.3193
_851_ 74534.0703 8571.1934
_852_ 75243.2344 7045.8047
_853_ 78938.2031 10654.0547
_854_ 71359.4922 24243.6211
_855_ 71270.9219 23052.4785
_856_ 78340.8984 23803.0078
_857_ 79049.7344 22389.4883
_858_ 78141.9375 18435.9336
_859_ 79092.6406 18572.5059
_860_ 86828.7109 18636.6094
_861_ 91893.9453 17687.9980
_862_ 82391.6484 18270.8027
_863_ 70875.8750 32211.8281
_864_ 64500.3867 28269.5195
_865_ 71711.6094 26136.1230
_866_ 74631.5234 25240.4102
_867_ 83005.0547 28192.5781
_868_ 79538.4219 28539.4648
_869_ 89970.5078 27228.4922
_870_ 89305.7734 27406.7207
_871_ 87942.6328 29237.8789
_872_ 45842.6680 31455.1289
_873_ 42842.1523 25981.6797
_874_ 48215.3125 24222.9004
_875_ 49220.8516 25092.1348
_876_ 51826.4648 25718.6719
_877_ 43760.8789 23807.2617
_878_ 46270.7852 24277.0195
_879_ 52567.7461 24553.0566
_880_ 56302.0078 27085.9707
_881_ 51664.9062 31514.8555
_882_ 48051.6992 29823.0488
_883_ 46423.0391 29635.0430
_884_ 47541.5039 30071.2949
_885_ 41714.5781 21862.7637
_886_ 40326.8828 25877.1680
_887_ 44321.9062 25026.9043
_888_ 32256.4844 32387.1094
_889_ 17030.6504 32968.2891
_890_ 10601.7881 24955.0762
_891_ 13922.9473 25209.2051
_892_ 31142.4395 33128.2383
_893_ 15877.8604 25299.3320
_894_ 24243.9219 36044.1328
_895_ 23329.3984 38619.7344
_896_ 25079.8008 39828.9766
_897_ 23626.4102 38922.1602
_898_ 47962.0273 55462.5195
_899_ 42078.3984 43321.3633
_900_ 39945.5977 44977.2852
_901_ 37754.4648 42818.7539
_902_ 39680.7148 53097.3281
_903_ 33641.6367 44966.0781
_904_ 43060.9727 49896.4609
_905_ 37919.3477 46171.4922
_906_ 33061.6719 44137.7539
_907_ 16427.0312 36849.8633
_908_ 42198.8398 56462.6289
_909_ 43877.8438 51244.6992
_910_ 46041.9609 52142.3867
_911_ 42535.4062 48286.3008
_912_ 52394.7148 56205.2812
_913_ 51860.7461 55510.3281
_914_ 47532.2656 53403.9805
_915_ 45660.8359 51444.8516
_916_ 60643.7031 53431.0586
_917_ 59543.6523 53274.6406
_918_ 56844.3672 52102.3867
_919_ 12881.4980 22012.7793
_920_ 15952.4648 19688.6387
_921_ 21273.2480 20397.3379
_922_ 28077.4648 10910.7295
_923_ 23548.6836 15911.7998
_924_ 21927.5215 15778.2998
_925_ 21628.8750 16543.6602
_926_ 37039.7109 8758.8281
_927_ 33769.5547 11317.6211
_928_ 36691.6641 15715.8193
_929_ 34392.9219 13218.4873
_930_ 47046.0000 3917.7827
_931_ 48061.3477 13960.3994
_932_ 48999.7070 11880.2285
_933_ 47531.4141 11980.7275
_934_ 56857.5430 10769.9473
_935_ 60584.9570 11824.5625
_936_ 60238.2305 11278.0908
_937_ 60983.5859 12449.8906
_938_ 74012.2656 9737.8516
_939_ 72063.2500 7939.5454
_940_ 74906.7500 11244.9033
_941_ 75320.4688 12720.1055
_942_ 77994.2500 13657.6602
_943_ 82493.4766 20469.3203
_944_ 67826.1016 13267.8877
_945_ 73663.0234 16717.6250
_946_ 81645.6406 33087.2578
_947_ 76841.6953 31471.0137
_948_ 74535.3125 35145.1641
_949_ 70959.7031 36690.1758
_950_ 44380.8203 41498.2500
_951_ 40294.6133 36916.6094
_952_ 39621.2344 35966.0742
_953_ 39923.2539 37191.4766
ctrl.state.out\[0\]$_DFF_P_ 9800.2412 30438.2070
ctrl.state.out\[1\]$_DFF_P_ 12264.4316 33622.5977
ctrl.state.out\[2\]$_DFF_P_ 15000.4141 33440.2969
dpath.a_reg.out\[0\]$_DFFE_PP_ 8270.3408 28564.4316
dpath.a_reg.out\[10\]$_DFFE_PP_ 18261.5059 38351.5352
dpath.a_reg.out\[11\]$_DFFE_PP_ 34753.4648 46497.0352
dpath.a_reg.out\[12\]$_DFFE_PP_ 25258.7910 46120.8125
dpath.a_reg.out\[13\]$_DFFE_PP_ 20976.8164 45963.6797
dpath.a_reg.out\[14\]$_DFFE_PP_ 36976.8398 54143.1992
dpath.a_reg.out\[15\]$_DFFE_PP_ 34545.2891 54584.4648
dpath.a_reg.out\[1\]$_DFFE_PP_ 6588.1904 24808.6406
dpath.a_reg.out\[2\]$_DFFE_PP_ 9441.2754 20775.8477
dpath.a_reg.out\[3\]$_DFFE_PP_ 31332.0195 10627.4219
dpath.a_reg.out\[4\]$_DFFE_PP_ 43604.7188 10984.6885
dpath.a_reg.out\[5\]$_DFFE_PP_ 60943.5742 10032.5127
dpath.a_reg.out\[6\]$_DFFE_PP_ 77497.3828 8878.6182
dpath.a_reg.out\[7\]$_DFFE_PP_ 87295.2109 19907.4062
dpath.a_reg.out\[8\]$_DFFE_PP_ 88434.3281 29363.8281
dpath.a_reg.out\[9\]$_DFFE_PP_ 45552.2812 29427.5293
dpath.b_reg.out\[0\]$_DFFE_PP_ 17514.0234 25542.8359
dpath.b_reg.out\[10\]$_DFFE_PP_ 25784.7168 41178.3320
dpath.b_reg.out\[11\]$_DFFE_PP_ 38624.1094 42199.9062
dpath.b_reg.out\[12\]$_DFFE_PP_ 37624.3398 45827.0117
dpath.b_reg.out\[13\]$_DFFE_PP_ 45228.9297 48560.5781
dpath.b_reg.out\[14\]$_DFFE_PP_ 52613.2812 53633.9414
dpath.b_reg.out\[15\]$_DFFE_PP_ 61501.9219 51337.7227
dpath.b_reg.out\[1\]$_DFFE_PP_ 22043.8516 21803.5977
dpath.b_reg.out\[2\]$_DFFE_PP_ 23035.5137 18774.6348
dpath.b_reg.out\[3\]$_DFFE_PP_ 35102.5547 13521.6045
dpath.b_reg.out\[4\]$_DFFE_PP_ 50252.9453 12349.6797
dpath.b_reg.out\[5\]$_DFFE_PP_ 61649.5195 12443.3145
dpath.b_reg.out\[6\]$_DFFE_PP_ 75174.5859 12885.3418
dpath.b_reg.out\[7\]$_DFFE_PP_ 76991.9453 18760.2363
dpath.b_reg.out\[8\]$_DFFE_PP_ 74137.3672 36495.5508
dpath.b_reg.out\[9\]$_DFFE_PP_ 38521.7891 34681.0508
