InstanceName x_center y_center
_725_ 67373.3125 35757.5352
_726_ 67899.2109 28374.9648
_727_ 69676.1094 40348.2148
_728_ 71785.1172 46573.4219
_729_ 70909.5703 45100.4766
_730_ 71289.3672 44393.9922
_731_ 71566.1797 46879.1211
_732_ 61113.6797 49121.3477
_733_ 42566.8477 47909.0156
_734_ 38474.5703 45884.6602
_735_ 37158.9609 49600.2891
_736_ 30572.8574 47707.7461
_737_ 29932.2129 51546.6641
_738_ 31260.9297 50682.5000
_739_ 36239.8984 41246.0234
_740_ 56443.0195 40733.8711
_741_ 58152.3086 35179.3125
_742_ 60193.1055 32806.8594
_743_ 66174.6094 23170.6602
_744_ 73079.5469 24062.2090
_745_ 71428.7188 16374.5264
_746_ 73420.4062 21562.1426
_747_ 68955.9531 26894.7324
_748_ 64819.5938 25268.7832
_749_ 64402.3672 30382.1191
_750_ 52431.0586 42191.5195
_751_ 48704.8906 40702.8281
_752_ 47101.0859 40113.1680
_753_ 51978.8867 36688.0664
_754_ 53049.3125 37148.8594
_755_ 55268.6055 35323.6328
_756_ 58748.0430 36564.4102
_757_ 59916.9805 38888.0898
_758_ 56620.8320 41197.7695
_759_ 57939.2930 38952.3359
_760_ 61725.0352 44834.9922
_761_ 39962.0664 44192.1367
_762_ 33180.5078 40525.9844
_763_ 19887.3145 45148.4141
_764_ 23076.3789 43129.6836
_765_ 17055.2852 46553.4961
_766_ 18166.5469 42782.6562
_767_ 26918.2227 38632.7461
_768_ 64694.5547 38508.0781
_769_ 65455.4062 40282.7656
_770_ 66164.6875 42002.5195
_771_ 50424.0000 39694.0430
_772_ 65492.0898 38087.0430
_773_ 65594.3438 41403.2578
_774_ 54130.2695 39762.2812
_775_ 46255.6094 41448.3945
_776_ 51692.1172 40975.8789
_777_ 56658.3398 40260.0781
_778_ 51959.2305 43042.4570
_779_ 55508.8984 42983.0312
_780_ 49891.5312 42186.9961
_781_ 52665.4688 44748.1953
_782_ 36935.2188 48670.5312
_783_ 26656.2773 48403.3281
_784_ 25364.9297 48771.7266
_785_ 15663.5459 48454.1055
_786_ 12737.0273 49218.1797
_787_ 17429.9023 49656.8672
_788_ 42354.2969 45195.2852
_789_ 46946.4414 40751.1602
_790_ 57685.4336 44474.6797
_791_ 56602.3008 46779.4336
_792_ 58487.6289 42561.7930
_793_ 51889.1250 48111.1172
_794_ 40189.0859 40598.0312
_795_ 46773.6953 39308.1172
_796_ 48986.2305 47129.2500
_797_ 46752.2969 44993.0820
_798_ 44078.4961 43971.9883
_799_ 43745.7383 46767.3086
_800_ 44030.1328 43994.7070
_801_ 43888.3008 46737.2109
_802_ 38506.0820 44510.6250
_803_ 52846.3984 46152.0664
_804_ 31542.0254 47296.0703
_805_ 28110.7637 48474.5547
_806_ 33414.9922 51283.9727
_807_ 28538.5918 49193.4805
_808_ 49823.7617 15151.3906
_809_ 46770.8789 13481.5996
_810_ 40486.0781 9349.3135
_811_ 42454.4883 13160.5156
_812_ 30180.8711 13233.8916
_813_ 35259.7109 8224.7412
_814_ 35312.7812 6597.5605
_815_ 31036.9355 8802.4609
_816_ 51007.6836 11201.8779
_817_ 46476.6094 11900.8760
_818_ 45484.0820 10521.7422
_819_ 43703.9805 10630.3008
_820_ 44761.0117 5910.0938
_821_ 48145.8320 6973.9204
_822_ 42699.9102 6381.7275
_823_ 62325.4375 12857.7354
_824_ 66905.1328 12603.7471
_825_ 61027.4141 13332.6973
_826_ 51687.5195 12664.2979
_827_ 56186.2461 9444.5566
_828_ 60744.7695 6958.9507
_829_ 57245.9453 8599.7852
_830_ 71945.7266 16372.5273
_831_ 75285.0156 15050.8291
_832_ 83007.5781 13347.3887
_833_ 85998.7578 13571.3535
_834_ 88721.8281 7619.7217
_835_ 86222.7656 7762.1162
_836_ 85172.3047 12187.6523
_837_ 78858.6172 19215.9844
_838_ 76979.7969 17900.3027
_839_ 76265.3516 18369.1523
_840_ 80926.5391 16711.5957
_841_ 85376.5703 17179.9375
_842_ 91988.4922 15822.3516
_843_ 97195.7344 19024.3086
_844_ 97256.7109 14659.5811
_845_ 100816.4297 13354.6953
_846_ 98107.7344 11890.8018
_847_ 83362.6016 24176.1699
_848_ 91756.5781 22072.3691
_849_ 94268.1172 21369.9277
_850_ 96150.7031 21024.4297
_851_ 104754.4141 21091.0312
_852_ 106453.9766 21513.1680
_853_ 105032.2109 18974.1016
_854_ 73855.6484 29177.7559
_855_ 75128.2891 24866.8770
_856_ 74929.4375 28463.3242
_857_ 93298.4062 28773.5332
_858_ 92100.4766 28496.2852
_859_ 93609.9609 26637.8906
_860_ 99785.2109 26948.5137
_861_ 102969.2500 24135.0898
_862_ 99463.6406 24775.7793
_863_ 85962.2344 34485.0234
_864_ 75884.4922 32735.0723
_865_ 79389.5234 30514.0488
_866_ 87408.1719 30009.7910
_867_ 87360.4375 31357.8789
_868_ 90787.1875 30801.3926
_869_ 96277.2969 31029.7949
_870_ 97897.9766 30279.2324
_871_ 96852.6016 30445.0996
_872_ 49192.0742 25349.5996
_873_ 58816.8828 14747.4248
_874_ 60585.0820 18329.5762
_875_ 53584.6016 19296.9609
_876_ 67475.5781 24164.7617
_877_ 60677.1484 15456.0576
_878_ 66872.0703 19068.2305
_879_ 70149.6484 20579.4023
_880_ 53431.5391 24478.7227
_881_ 56406.5234 22821.9043
_882_ 42996.1758 23859.0254
_883_ 40979.2773 24003.1582
_884_ 50374.3828 20264.6016
_885_ 53097.4219 16850.1973
_886_ 53732.9727 14917.1943
_887_ 49493.8789 18211.8203
_888_ 42775.0625 27113.7793
_889_ 93178.3828 36634.1328
_890_ 30205.0391 7689.0908
_891_ 33766.4844 10206.4717
_892_ 44497.9180 29686.2207
_893_ 31539.3438 14137.9512
_894_ 49869.2188 35863.6758
_895_ 43802.2188 36809.4023
_896_ 47822.5469 31909.4746
_897_ 46965.9141 28412.1348
_898_ 44637.4961 33227.7734
_899_ 45960.5000 29021.6191
_900_ 49308.1953 32464.6426
_901_ 54417.9688 35212.8984
_902_ 19672.8652 31085.1426
_903_ 51363.2188 13116.7344
_904_ 26889.6758 33875.6875
_905_ 22947.4238 37326.7617
_906_ 23197.2344 38990.0977
_907_ 90174.9297 39281.3672
_908_ 8626.3994 26083.5234
_909_ 19476.5957 30518.3027
_910_ 17307.4023 27688.7676
_911_ 23528.3164 28360.8066
_912_ 10163.5059 33144.2734
_913_ 20813.4922 35634.6992
_914_ 16933.7266 33582.8672
_915_ 21730.1426 35801.5430
_916_ 22972.5918 38014.0703
_917_ 26729.0059 36191.3789
_918_ 27810.0645 37214.5664
_919_ 35228.7109 12044.4131
_920_ 28954.4316 11082.9375
_921_ 33207.8555 11022.2119
_922_ 59018.6758 3780.4097
_923_ 50875.5469 7802.9556
_924_ 46794.8242 4803.1211
_925_ 50434.8711 4282.7451
_926_ 69226.4609 4870.8374
_927_ 70712.5938 7527.0977
_928_ 64911.6094 7425.9585
_929_ 59854.0859 8461.7148
_930_ 84791.7578 7152.0869
_931_ 83583.5391 8043.1016
_932_ 87596.4062 10027.2939
_933_ 83301.1562 7761.5571
_934_ 103380.3047 9915.1523
_935_ 100474.0312 10551.8379
_936_ 101231.1797 9945.9258
_937_ 90591.5703 11597.1768
_938_ 94850.4297 18511.6953
_939_ 95006.3125 17200.6602
_940_ 86902.7656 19022.7969
_941_ 84366.3281 18622.9570
_942_ 96679.2578 34054.5078
_943_ 93361.5312 34618.4453
_944_ 93410.5312 34880.3359
_945_ 93092.6250 36901.2617
_946_ 88400.0625 34272.8203
_947_ 89265.8438 33843.2031
_948_ 83626.0625 31883.5352
_949_ 83714.1250 31556.8184
_950_ 61452.6875 25654.8359
_951_ 60872.9766 25715.2090
_952_ 60576.9492 26460.3184
_953_ 59513.4727 25774.7773
ctrl.state.out\[0\]$_DFF_P_ 20899.4258 20828.5020
ctrl.state.out\[1\]$_DFF_P_ 13448.2168 21259.0781
ctrl.state.out\[2\]$_DFF_P_ 22947.6738 22362.3730
dpath.a_reg.out\[0\]$_DFFE_PP_ 18152.2383 7177.4346
dpath.a_reg.out\[10\]$_DFFE_PP_ 19810.0449 29825.2422
dpath.a_reg.out\[11\]$_DFFE_PP_ 44010.1680 48579.7188
dpath.a_reg.out\[12\]$_DFFE_PP_ 31201.9766 50669.9336
dpath.a_reg.out\[13\]$_DFFE_PP_ 23430.6699 43032.0664
dpath.a_reg.out\[14\]$_DFFE_PP_ 16823.8320 49629.4961
dpath.a_reg.out\[15\]$_DFFE_PP_ 24500.2949 49419.7266
dpath.a_reg.out\[1\]$_DFFE_PP_ 36247.9219 9001.1016
dpath.a_reg.out\[2\]$_DFFE_PP_ 37623.4570 4422.5527
dpath.a_reg.out\[3\]$_DFFE_PP_ 60727.0703 7594.5889
dpath.a_reg.out\[4\]$_DFFE_PP_ 83720.4062 8476.4014
dpath.a_reg.out\[5\]$_DFFE_PP_ 98443.1250 12675.2119
dpath.a_reg.out\[6\]$_DFFE_PP_ 103273.9062 20559.1309
dpath.a_reg.out\[7\]$_DFFE_PP_ 96287.3047 29708.9785
dpath.a_reg.out\[8\]$_DFFE_PP_ 95869.3203 32326.2188
dpath.a_reg.out\[9\]$_DFFE_PP_ 49858.4531 18932.7305
dpath.b_reg.out\[0\]$_DFFE_PP_ 32101.8184 16039.4648
dpath.b_reg.out\[10\]$_DFFE_PP_ 45270.1914 32910.1289
dpath.b_reg.out\[11\]$_DFFE_PP_ 51830.5195 39151.8242
dpath.b_reg.out\[12\]$_DFFE_PP_ 24157.7695 39779.3281
dpath.b_reg.out\[13\]$_DFFE_PP_ 25572.6621 31133.8828
dpath.b_reg.out\[14\]$_DFFE_PP_ 24488.0488 38616.1406
dpath.b_reg.out\[15\]$_DFFE_PP_ 39052.0586 40512.5469
dpath.b_reg.out\[1\]$_DFFE_PP_ 38628.9766 12066.8379
dpath.b_reg.out\[2\]$_DFFE_PP_ 48760.9727 6789.7285
dpath.b_reg.out\[3\]$_DFFE_PP_ 70166.9766 8840.0703
dpath.b_reg.out\[4\]$_DFFE_PP_ 82555.0547 7167.4854
dpath.b_reg.out\[5\]$_DFFE_PP_ 90264.3047 9782.4453
dpath.b_reg.out\[6\]$_DFFE_PP_ 88844.2344 23941.9766
dpath.b_reg.out\[7\]$_DFFE_PP_ 91743.1406 35626.7812
dpath.b_reg.out\[8\]$_DFFE_PP_ 84169.9141 33167.0312
dpath.b_reg.out\[9\]$_DFFE_PP_ 56333.8711 24084.5469
