InstanceName x_center y_center
_432_ 4374.9756 6094.8501
_433_ 6866.2368 6214.0332
_434_ 4269.9873 4089.1162
_435_ 7160.3384 3098.1201
_436_ 4477.1025 4514.1616
_437_ 4713.5371 4449.1870
_438_ 3471.5405 5019.5791
_439_ 7849.6865 2588.2412
_440_ 5070.5420 4308.0264
_441_ 4494.1934 4263.9404
_442_ 3920.3489 5077.1167
_443_ 8121.3984 3319.1355
_444_ 5695.7236 5123.8203
_445_ 6954.4707 6184.3936
_446_ 5690.2407 2681.7124
_447_ 7606.4302 5211.2632
_448_ 4240.4224 4781.9038
_449_ 5095.0957 4784.3525
_450_ 7962.6865 2730.9353
_451_ 7119.5845 3687.4060
_452_ 7677.3345 3853.6353
_453_ 5077.0117 3088.7197
_454_ 5095.5947 4249.4780
_455_ 5416.4292 5008.1689
_456_ 4842.3569 4312.6875
_457_ 5394.6191 4126.9492
_458_ 5834.6968 3274.2368
_459_ 7303.4492 4579.1450
_460_ 6534.5117 5090.9395
_461_ 6957.5923 5530.9536
_462_ 5426.0659 3785.0854
_463_ 5035.0410 4190.1860
_464_ 5367.9106 4204.6260
_465_ 5189.8613 3736.4919
_466_ 4384.0879 4153.5503
_467_ 4071.2495 5412.1729
_468_ 3532.6699 4064.5513
_469_ 4591.1431 4462.4727
_470_ 4241.7500 5116.6016
_471_ 4527.9902 4027.0496
_472_ 4169.0610 5628.4224
_473_ 4870.9087 4382.2012
_474_ 4912.0791 4343.8145
_475_ 7169.4312 6226.5938
_476_ 4795.4629 5753.3813
_477_ 3623.1355 3991.1055
_478_ 4493.3159 6007.8481
_479_ 7504.0840 2916.5679
_480_ 5256.7246 2744.2969
_481_ 6236.5176 6399.4868
_482_ 6886.2988 5372.4785
_483_ 5137.3174 4069.4531
_484_ 5706.0796 4673.4009
_485_ 5028.5127 4663.7598
_486_ 8795.4453 5220.1470
_487_ 4966.6968 3650.3474
_488_ 6971.2700 6214.0659
_489_ 7582.2075 5129.8999
_490_ 4253.5742 5652.4077
_491_ 4764.6758 4424.6006
_492_ 4748.6885 4255.6255
_493_ 4108.6333 4987.8228
_494_ 5394.5405 4852.8501
_495_ 8506.7852 4734.0957
_496_ 7816.0908 3249.0327
_497_ 4836.7285 4232.5303
_498_ 7312.7720 2572.6108
_499_ 6527.7871 3366.2957
_500_ 7195.8740 6281.3633
_501_ 5048.3105 5663.9897
_502_ 4780.7241 4182.6562
_503_ 4910.6787 4232.2158
_504_ 7617.5972 3367.8916
_505_ 4936.1772 3433.7241
_506_ 7798.7910 3366.2795
_507_ 7864.0972 2799.9302
_508_ 7881.2114 3704.6318
_509_ 3458.8818 4745.6475
_510_ 5550.9692 3614.3523
_511_ 4292.3984 3959.8677
_512_ 7443.7036 3636.1868
_513_ 5542.3091 3639.8809
_514_ 3686.2612 4882.3472
_515_ 6919.3784 5856.9443
_516_ 5541.8994 3281.9817
_517_ 4889.4453 3880.1238
_518_ 4166.2100 4580.0034
_519_ 8117.5903 3662.2566
_520_ 5184.9746 4416.0366
_521_ 5244.7544 3838.6309
_522_ 4819.5156 5811.3218
_523_ 7233.4795 3629.4905
_524_ 3295.7310 4927.5381
_525_ 3901.9470 3909.7063
_526_ 4273.6035 4403.2910
_527_ 4110.2656 3875.0210
_528_ 5931.1694 4639.8369
_529_ 6947.3062 6498.4692
_530_ 3991.9585 5632.7900
_531_ 7776.3555 5714.8350
_532_ 5474.3208 4767.5786
_533_ 4930.7852 3924.2590
_534_ 5063.2207 4992.8965
_535_ 4861.3638 4250.0586
_536_ 6154.8950 3835.8687
_537_ 4424.6064 5700.2271
_538_ 6636.0679 5104.7295
_539_ 4579.4531 4555.3950
_540_ 4262.0742 4378.4268
_541_ 5088.4277 3781.8630
_542_ 8043.9038 3314.1611
_543_ 6024.3706 2979.9702
_544_ 5367.4756 3794.7710
_545_ 8502.4473 5023.9766
_546_ 7020.6865 6170.6631
_547_ 4918.2759 3275.9744
_548_ 5054.3740 3837.0120
_549_ 5496.4229 3955.1931
_550_ 3518.2532 4392.2871
_551_ 3476.6528 4705.7017
_552_ 4290.5000 6328.3101
_553_ 5267.3809 6156.0469
_554_ 6471.3750 4761.9658
_555_ 6102.6929 2782.5510
_556_ 4304.6094 5320.6729
_557_ 4201.2603 3806.1086
_558_ 7857.2783 5331.0078
_559_ 5763.5273 4459.6475
_560_ 4634.3521 4486.6934
_561_ 4145.9688 4655.4917
_562_ 5189.9878 4308.5654
_563_ 6861.9526 5663.5962
_564_ 5115.2158 4318.2471
_565_ 5734.3955 4061.8093
_566_ 5507.9424 3729.7495
_567_ 7197.5596 4199.1914
_568_ 6335.7319 4951.7119
_569_ 5384.7183 4357.2676
_570_ 8124.3926 2736.0728
_571_ 4471.7681 4014.2498
_572_ 5860.3247 3894.0017
_573_ 7953.2598 4116.4717
_574_ 4790.5190 3853.7000
_575_ 7426.9312 4192.9082
_576_ 4597.4004 3921.5837
ctrl.state.out\[0\]$_DFF_P_ 7421.1343 3357.4907
ctrl.state.out\[1\]$_DFF_P_ 6446.3354 3389.4067
ctrl.state.out\[2\]$_DFF_P_ 4997.9775 3762.3196
dpath.a_reg.out\[0\]$_DFFE_PP_ 4605.6216 4104.7290
dpath.a_reg.out\[10\]$_DFFE_PP_ 5806.1758 3314.3306
dpath.a_reg.out\[11\]$_DFFE_PP_ 6603.0586 5235.9858
dpath.a_reg.out\[12\]$_DFFE_PP_ 6466.4590 3654.0325
dpath.a_reg.out\[13\]$_DFFE_PP_ 8726.8643 4466.6602
dpath.a_reg.out\[14\]$_DFFE_PP_ 7184.4888 5622.4487
dpath.a_reg.out\[15\]$_DFFE_PP_ 6934.4434 3737.5166
dpath.a_reg.out\[1\]$_DFFE_PP_ 5118.7617 5012.7153
dpath.a_reg.out\[2\]$_DFFE_PP_ 4490.4238 4155.1431
dpath.a_reg.out\[3\]$_DFFE_PP_ 7506.1680 3429.6619
dpath.a_reg.out\[4\]$_DFFE_PP_ 5678.9009 3982.3877
dpath.a_reg.out\[5\]$_DFFE_PP_ 6501.6680 3075.4836
dpath.a_reg.out\[6\]$_DFFE_PP_ 5707.8140 4470.2549
dpath.a_reg.out\[7\]$_DFFE_PP_ 5059.2607 4081.5796
dpath.a_reg.out\[8\]$_DFFE_PP_ 5696.9531 4640.3242
dpath.a_reg.out\[9\]$_DFFE_PP_ 6114.9556 3418.0393
dpath.b_reg.out\[0\]$_DFFE_PP_ 4318.9629 5564.4092
dpath.b_reg.out\[10\]$_DFFE_PP_ 6215.6147 4364.5742
dpath.b_reg.out\[11\]$_DFFE_PP_ 5050.5884 4311.4785
dpath.b_reg.out\[12\]$_DFFE_PP_ 5704.0776 3859.4548
dpath.b_reg.out\[13\]$_DFFE_PP_ 7456.0547 4041.8669
dpath.b_reg.out\[14\]$_DFFE_PP_ 6806.7832 6423.0264
dpath.b_reg.out\[15\]$_DFFE_PP_ 5050.7998 4072.4080
dpath.b_reg.out\[1\]$_DFFE_PP_ 4554.5938 4090.7441
dpath.b_reg.out\[2\]$_DFFE_PP_ 4541.5898 6105.8491
dpath.b_reg.out\[3\]$_DFFE_PP_ 4063.0769 4489.3984
dpath.b_reg.out\[4\]$_DFFE_PP_ 4260.7295 6225.6660
dpath.b_reg.out\[5\]$_DFFE_PP_ 5338.6758 3990.8977
dpath.b_reg.out\[6\]$_DFFE_PP_ 4374.9756 6094.8501
dpath.b_reg.out\[7\]$_DFFE_PP_ 7395.4243 3569.2930
dpath.b_reg.out\[8\]$_DFFE_PP_ 7730.5903 3397.6870
dpath.b_reg.out\[9\]$_DFFE_PP_ 5189.7515 3430.5273
