InstanceName x_center y_center
_482_ 8045.5063 4061.5999
_483_ 5935.2451 4016.6582
_484_ 6105.3984 3985.3191
_485_ 10576.0215 3762.6501
_486_ 5642.2646 4430.3271
_487_ 9173.8926 4061.4880
_488_ 6233.2202 4524.7471
_489_ 7142.7148 3836.3101
_490_ 8117.5659 4033.6670
_491_ 6426.1309 3733.5261
_492_ 8458.4336 5265.4307
_493_ 6070.6738 4135.2925
_494_ 5482.2285 4361.6504
_495_ 7793.5063 2275.4451
_496_ 6258.4194 3749.3271
_497_ 9198.4512 2896.1692
_498_ 8649.5781 4232.3340
_499_ 5388.9341 4626.3271
_500_ 5307.0205 4904.7700
_501_ 5840.6299 4249.2554
_502_ 7680.0864 3313.6909
_503_ 10898.2285 4226.0322
_504_ 5711.9746 4377.9414
_505_ 5525.3384 4358.2500
_506_ 6109.1836 4373.2119
_507_ 7105.5249 3849.3047
_508_ 7644.2798 5562.7490
_509_ 6423.9878 3844.5906
_510_ 9325.2383 4090.9106
_511_ 6571.5200 4510.0098
_512_ 9224.6973 3011.7959
_513_ 5344.9590 5117.1045
_514_ 6726.1689 3370.5798
_515_ 8727.1133 4024.9905
_516_ 7049.0439 4518.9834
_517_ 6348.3032 4015.1006
_518_ 7110.3027 2997.5122
_519_ 6770.3589 3508.6084
_520_ 6549.4448 3668.5156
_521_ 9189.4238 3389.6846
_522_ 5459.9795 4513.1343
_523_ 5573.3901 4267.1182
_524_ 6539.2627 4615.4746
_525_ 6248.0654 3872.5547
_526_ 7391.6499 3721.6465
_527_ 9376.1211 4143.8789
_528_ 6092.2368 4469.4819
_529_ 9818.1611 2868.3110
_530_ 7703.1289 4063.9558
_531_ 5659.5532 4330.7559
_532_ 6762.4028 4449.9541
_533_ 9075.0830 3148.7468
_534_ 8530.9102 2974.8574
_535_ 7002.7393 3473.5862
_536_ 6465.4570 3388.1511
_537_ 8350.1934 3083.3667
_538_ 5040.0078 5343.1929
_539_ 5860.7476 4233.8599
_540_ 6418.6646 4494.4966
_541_ 9629.8467 2701.1252
_542_ 7316.3081 3891.0339
_543_ 10216.7568 3583.1399
_544_ 7370.7090 3144.0112
_545_ 9507.5117 4626.9609
_546_ 7212.7290 3865.3276
_547_ 7934.7305 2214.1763
_548_ 5964.4492 4614.0610
_549_ 8743.8975 4213.0449
_550_ 6932.8906 4053.8381
_551_ 5990.1558 4354.2100
_552_ 8094.6987 2751.2227
_553_ 6299.0337 3858.2004
_554_ 7543.9780 4108.8564
_555_ 7639.0254 4311.4292
_556_ 6494.6646 3827.3035
_557_ 6628.9326 4326.1499
_558_ 6602.3301 3118.4290
_559_ 7238.7476 2953.5435
_560_ 5461.2979 4272.7295
_561_ 7697.7886 2491.7070
_562_ 6982.5405 4386.3911
_563_ 6109.3140 4742.7388
_564_ 6368.5210 3432.3254
_565_ 5690.6558 4797.3662
_566_ 6443.8540 3541.1262
_567_ 9662.0127 3749.7493
_568_ 7540.0576 2443.0908
_569_ 6965.8628 3851.9019
_570_ 6521.3066 3473.2073
_571_ 9271.9326 3660.9155
_572_ 5367.7300 4701.2773
_573_ 7425.4712 4465.3438
_574_ 6703.3672 3039.5649
_575_ 6696.4995 4008.9902
_576_ 6085.0210 4387.5850
ctrl.state.out\[0\]$_DFF_P_ 10373.5342 4431.7012
ctrl.state.out\[1\]$_DFF_P_ 10486.4170 3800.9377
ctrl.state.out\[2\]$_DFF_P_ 6266.4683 3939.7642
dpath.a_reg.out\[0\]$_DFFE_PP_ 8611.5879 4026.6982
dpath.a_reg.out\[10\]$_DFFE_PP_ 6177.6196 3950.5217
dpath.a_reg.out\[11\]$_DFFE_PP_ 6916.4438 4573.3203
dpath.a_reg.out\[12\]$_DFFE_PP_ 6103.3633 4807.3711
dpath.a_reg.out\[13\]$_DFFE_PP_ 6825.8740 4083.8389
dpath.a_reg.out\[14\]$_DFFE_PP_ 5358.5542 4519.6431
dpath.a_reg.out\[15\]$_DFFE_PP_ 6470.5869 4489.5435
dpath.a_reg.out\[1\]$_DFFE_PP_ 7336.2603 3235.9041
dpath.a_reg.out\[2\]$_DFFE_PP_ 6439.7725 4014.8499
dpath.a_reg.out\[3\]$_DFFE_PP_ 6387.2495 3338.1636
dpath.a_reg.out\[4\]$_DFFE_PP_ 6983.9360 4043.5032
dpath.a_reg.out\[5\]$_DFFE_PP_ 6926.7124 3368.1914
dpath.a_reg.out\[6\]$_DFFE_PP_ 6841.6440 4398.9873
dpath.a_reg.out\[7\]$_DFFE_PP_ 5611.6470 3515.4302
dpath.a_reg.out\[8\]$_DFFE_PP_ 6454.4077 3771.0139
dpath.a_reg.out\[9\]$_DFFE_PP_ 6093.0225 4298.4307
dpath.b_reg.out\[0\]$_DFFE_PP_ 7785.5054 4016.3721
dpath.b_reg.out\[10\]$_DFFE_PP_ 6825.9028 4490.1338
dpath.b_reg.out\[11\]$_DFFE_PP_ 5665.0464 4406.6382
dpath.b_reg.out\[12\]$_DFFE_PP_ 7881.5811 3857.2280
dpath.b_reg.out\[13\]$_DFFE_PP_ 6683.2344 4236.1670
dpath.b_reg.out\[14\]$_DFFE_PP_ 8607.8555 3768.6755
dpath.b_reg.out\[15\]$_DFFE_PP_ 6372.6919 3413.5281
dpath.b_reg.out\[1\]$_DFFE_PP_ 5747.4438 4294.0205
dpath.b_reg.out\[2\]$_DFFE_PP_ 7752.9790 3474.2539
dpath.b_reg.out\[3\]$_DFFE_PP_ 7391.2856 2533.8643
dpath.b_reg.out\[4\]$_DFFE_PP_ 6362.4663 4598.0195
dpath.b_reg.out\[5\]$_DFFE_PP_ 7068.9253 4063.7905
dpath.b_reg.out\[6\]$_DFFE_PP_ 9428.9629 3808.1343
dpath.b_reg.out\[7\]$_DFFE_PP_ 8231.0566 3851.5547
dpath.b_reg.out\[8\]$_DFFE_PP_ 7701.7949 4102.2607
dpath.b_reg.out\[9\]$_DFFE_PP_ 8656.1211 4256.0654
