InstanceName x_center y_center
_672_ 20805.6641 16051.0137
_673_ 27700.8887 18508.1035
_674_ 30635.5371 17381.9824
_675_ 21703.7090 11224.6016
_676_ 26755.8613 16418.0977
_677_ 31630.7207 16826.7422
_678_ 31170.7324 19000.5859
_679_ 39893.2734 17732.4570
_680_ 39633.3164 20380.3926
_681_ 50091.0156 19550.1172
_682_ 48201.2227 24037.4082
_683_ 45632.1172 23961.9629
_684_ 39937.1211 24257.4883
_685_ 51479.5625 15092.2432
_686_ 53539.1406 20522.1289
_687_ 51379.6211 23783.1855
_688_ 37777.0156 12535.3750
_689_ 44944.6328 17561.0156
_690_ 48245.2305 21574.8945
_691_ 50446.6523 22928.9531
_692_ 56119.2578 25934.4258
_693_ 48515.0898 40246.4453
_694_ 51260.8320 41077.5664
_695_ 54241.4102 40406.8203
_696_ 55758.5977 26830.5508
_697_ 55124.1484 31221.0410
_698_ 54962.5469 36036.1484
_699_ 55188.6484 41148.4766
_700_ 56353.7617 46865.0977
_701_ 56620.6445 48858.4883
_702_ 40271.6680 35626.2344
_703_ 39195.8477 41668.2148
_704_ 58694.6094 32163.8066
_705_ 57967.2734 33438.1875
_706_ 55307.2266 39886.1680
_707_ 57365.8203 45864.2734
_708_ 56808.0469 47207.1289
_709_ 55243.8984 50064.9492
_710_ 56356.1211 49403.1445
_711_ 56218.8438 47572.4414
_712_ 55388.8320 50207.2070
_713_ 33344.6523 48341.5664
_714_ 29109.7402 49096.9414
_715_ 12676.1729 47624.8047
_716_ 6942.0054 45031.4883
_717_ 5322.7500 45601.8398
_718_ 8476.8125 46220.4883
_719_ 26215.1582 48855.0820
_720_ 49865.1953 33123.6914
_721_ 49405.1289 30823.7734
_722_ 46653.0000 36775.4570
_723_ 46255.2070 41385.7852
_724_ 46299.1094 41373.8164
_725_ 44988.0312 32238.4219
_726_ 40763.0273 30119.1992
_727_ 45246.6758 32387.8027
_728_ 46701.9102 43031.9492
_729_ 44423.8945 45200.3789
_730_ 46441.5703 45149.7695
_731_ 44235.1562 43542.7500
_732_ 42937.8203 44614.4102
_733_ 31393.6875 49472.9297
_734_ 24288.4004 50017.7461
_735_ 11520.6436 48210.8555
_736_ 11534.0107 50245.6719
_737_ 8696.2617 49544.1562
_738_ 6151.0591 49082.4258
_739_ 30605.1992 49906.4141
_740_ 48316.3828 45915.4336
_741_ 53357.6992 42341.9570
_742_ 52333.7383 42281.7070
_743_ 48730.2891 26650.9805
_744_ 50765.5234 32323.1895
_745_ 38853.0820 20367.4531
_746_ 45307.9570 19333.9043
_747_ 45405.5938 30013.4199
_748_ 50937.8945 29731.8105
_749_ 51956.6797 38707.5430
_750_ 37219.9375 47548.3711
_751_ 39564.0898 47244.1250
_752_ 47377.1641 47032.5352
_753_ 53137.9336 43548.8242
_754_ 50709.3867 47768.7773
_755_ 50926.8242 46690.2656
_756_ 50010.7305 48400.9062
_757_ 47989.1797 48294.9883
_758_ 46334.4258 51822.7500
_759_ 47406.3945 49050.7266
_760_ 45673.7383 53556.3320
_761_ 34250.9883 52185.4609
_762_ 27712.1074 51421.9297
_763_ 14249.8154 54180.1328
_764_ 11004.9902 54817.3867
_765_ 8090.3315 55440.2109
_766_ 10156.4707 53980.6367
_767_ 30660.6445 53368.7578
_768_ 47413.0469 43296.4531
_769_ 50334.1211 45331.0820
_770_ 50785.0508 44079.7188
_771_ 53351.9844 49246.8828
_772_ 50335.3984 43564.7461
_773_ 49281.9648 43623.1680
_774_ 43671.9336 48110.7305
_775_ 44770.1094 51638.3477
_776_ 44740.3711 50670.5156
_777_ 49721.2070 49701.7617
_778_ 49815.7344 51828.5039
_779_ 51309.5195 52722.8008
_780_ 51647.1289 52543.2148
_781_ 50188.7266 53388.8438
_782_ 36438.4688 53246.5938
_783_ 30930.5625 55181.2734
_784_ 22655.1250 53768.3125
_785_ 20177.9180 55182.0977
_786_ 19018.1758 57903.0352
_787_ 20895.5352 56639.5859
_788_ 32321.1934 53897.1758
_789_ 48639.9297 50963.0547
_790_ 53042.2461 45865.3750
_791_ 55683.8633 48204.4844
_792_ 54313.6016 54581.4453
_793_ 53647.2812 48745.9609
_794_ 43027.0781 52193.8867
_795_ 48948.7383 51239.2070
_796_ 55011.7852 52701.9883
_797_ 53388.6953 56325.7305
_798_ 53742.2734 56356.3828
_799_ 51900.2266 60924.2852
_800_ 52355.6016 57075.1953
_801_ 51803.7695 58896.8164
_802_ 34840.1641 57349.9297
_803_ 32979.9922 58365.0977
_804_ 20843.7852 55642.1680
_805_ 15022.5215 53062.6797
_806_ 16623.7344 56791.6836
_807_ 17584.6484 55343.1055
_808_ 25560.2832 17434.3164
_809_ 22426.1582 18185.5469
_810_ 22329.7969 18025.9141
_811_ 19780.7637 16980.1289
_812_ 12061.1943 14887.7100
_813_ 8311.4268 15929.5518
_814_ 5052.1719 15831.5293
_815_ 7241.2476 15841.8877
_816_ 21989.4551 16244.1738
_817_ 22556.0332 12767.8330
_818_ 22726.6641 12119.0928
_819_ 16476.3047 13320.4043
_820_ 9956.1611 14716.7900
_821_ 9850.8105 15076.9746
_822_ 10090.9082 15040.5371
_823_ 33097.8359 15171.8838
_824_ 32931.0039 13561.7656
_825_ 25409.3477 12854.1895
_826_ 22787.5820 9442.6436
_827_ 22025.7793 5568.4009
_828_ 22673.5547 4527.0059
_829_ 22944.6973 5234.5400
_830_ 39753.3320 15473.5771
_831_ 42109.8203 12250.3672
_832_ 40449.3906 10480.8486
_833_ 39478.8047 9885.9258
_834_ 39378.9375 4418.4302
_835_ 37427.4180 3978.9883
_836_ 37253.0938 3762.0479
_837_ 46760.9883 17125.5625
_838_ 46175.5508 17934.0234
_839_ 45350.0156 18040.7891
_840_ 47399.1055 15039.1328
_841_ 45790.6602 14425.8818
_842_ 48350.4453 14776.0225
_843_ 46714.9414 13453.7148
_844_ 49033.6211 6488.9839
_845_ 47709.3281 5371.9189
_846_ 47179.5195 5049.4629
_847_ 54243.4766 19713.8691
_848_ 61829.4062 18258.1094
_849_ 62854.2031 16667.2969
_850_ 63516.7070 16289.1865
_851_ 62225.1289 10750.1934
_852_ 61693.8203 10674.2090
_853_ 63899.8867 11820.6934
_854_ 55982.6914 25350.3125
_855_ 56056.6719 25903.7129
_856_ 57425.1836 24961.1484
_857_ 62522.2500 26703.9961
_858_ 63619.7773 26337.7871
_859_ 63368.8008 26311.7441
_860_ 67470.6094 23819.5703
_861_ 68215.0625 20880.1250
_862_ 66047.7500 24731.9531
_863_ 55957.7539 30815.9102
_864_ 55494.0508 30578.6094
_865_ 56768.9297 29354.1934
_866_ 55188.4102 27330.9219
_867_ 61349.5430 31676.8887
_868_ 61851.0859 32117.0820
_869_ 66349.0625 31413.6406
_870_ 68459.7266 31212.6953
_871_ 65339.5352 31939.8906
_872_ 32472.2734 32548.7676
_873_ 32099.8066 17998.0000
_874_ 35019.1797 20662.9980
_875_ 38238.1367 23024.2207
_876_ 47563.7773 28500.2031
_877_ 38399.8477 21014.2852
_878_ 39110.1445 22619.1523
_879_ 40499.2500 24289.4883
_880_ 43255.4570 26740.7383
_881_ 42731.3555 33217.8281
_882_ 33135.9062 32894.2188
_883_ 33962.9180 30198.3027
_884_ 32689.0859 31026.5762
_885_ 34712.1641 23828.9570
_886_ 28626.7969 28360.5645
_887_ 31794.8789 24709.3516
_888_ 17501.6367 37688.3945
_889_ 60127.7539 49778.8750
_890_ 14364.1562 21306.9434
_891_ 15766.6484 21324.6660
_892_ 22441.8906 36364.6367
_893_ 15652.3496 21603.5645
_894_ 15952.7119 41506.4062
_895_ 17525.8594 41190.6133
_896_ 17416.8906 39789.4727
_897_ 19460.5977 37129.4844
_898_ 34247.1328 59368.9375
_899_ 29902.6758 49248.0117
_900_ 28575.5957 47729.9023
_901_ 28379.2812 42751.8203
_902_ 19223.7246 56443.3203
_903_ 65262.1172 53422.0664
_904_ 20903.9980 50544.7266
_905_ 19220.6406 48170.7383
_906_ 20945.2051 47923.7500
_907_ 59511.3086 46037.7383
_908_ 28417.2363 58844.8516
_909_ 27425.9258 55327.7812
_910_ 28591.3984 52028.0625
_911_ 27291.2266 51910.2461
_912_ 32493.9512 59101.4453
_913_ 29969.2207 57510.2969
_914_ 31679.1367 58007.3320
_915_ 31531.0352 57176.4336
_916_ 40100.4023 56562.4336
_917_ 36908.9727 54956.7656
_918_ 40987.6406 55288.0898
_919_ 12918.9688 11080.9502
_920_ 11787.5781 11542.7432
_921_ 13221.7510 12015.5078
_922_ 22446.3535 4524.3491
_923_ 22253.4883 7124.0190
_924_ 20743.0176 7402.6548
_925_ 20345.5859 7687.3652
_926_ 28520.9219 3647.2847
_927_ 26358.2988 5227.7949
_928_ 28164.2773 6333.9141
_929_ 28484.3027 6688.6201
_930_ 35510.1016 2978.9421
_931_ 32678.0391 6704.8945
_932_ 35029.9766 4735.7803
_933_ 35535.9883 9698.9541
_934_ 50460.2070 6010.6133
_935_ 49843.4922 6644.6440
_936_ 50700.1914 7350.5493
_937_ 48274.6797 10890.7051
_938_ 59571.6445 5611.2148
_939_ 61037.7031 12460.7402
_940_ 57884.6055 9020.7070
_941_ 59931.6875 12439.8213
_942_ 64399.0508 18957.8125
_943_ 64295.4688 22658.7949
_944_ 62618.2070 19832.5156
_945_ 62310.6797 21763.0098
_946_ 65261.9297 35646.0391
_947_ 61554.6016 35121.1914
_948_ 62250.2266 36001.6836
_949_ 62476.5547 35264.9688
_950_ 19022.1973 33755.7734
_951_ 27587.0000 35163.2539
_952_ 26072.7949 38848.1484
_953_ 26822.2051 36774.9219
ctrl.state.out\[0\]$_DFF_P_ 11180.6787 29954.4160
ctrl.state.out\[1\]$_DFF_P_ 7177.1621 30380.8867
ctrl.state.out\[2\]$_DFF_P_ 13224.6270 30454.9590
dpath.a_reg.out\[0\]$_DFFE_PP_ 9672.3574 20010.4434
dpath.a_reg.out\[10\]$_DFFE_PP_ 11047.5537 41442.4648
dpath.a_reg.out\[11\]$_DFFE_PP_ 10351.3896 46297.7109
dpath.a_reg.out\[12\]$_DFFE_PP_ 12173.0234 50513.4648
dpath.a_reg.out\[13\]$_DFFE_PP_ 11990.2363 55760.4180
dpath.a_reg.out\[14\]$_DFFE_PP_ 22221.8066 56516.9922
dpath.a_reg.out\[15\]$_DFFE_PP_ 18994.7266 57082.4062
dpath.a_reg.out\[1\]$_DFFE_PP_ 10795.2656 13362.1309
dpath.a_reg.out\[2\]$_DFFE_PP_ 14244.8174 5538.4404
dpath.a_reg.out\[3\]$_DFFE_PP_ 23498.6406 6941.2119
dpath.a_reg.out\[4\]$_DFFE_PP_ 38985.4531 5103.2920
dpath.a_reg.out\[5\]$_DFFE_PP_ 48095.1836 5502.6748
dpath.a_reg.out\[6\]$_DFFE_PP_ 62943.8086 12517.2139
dpath.a_reg.out\[7\]$_DFFE_PP_ 66927.4062 24937.7617
dpath.a_reg.out\[8\]$_DFFE_PP_ 64831.1172 32921.1523
dpath.a_reg.out\[9\]$_DFFE_PP_ 32549.0430 30002.2578
dpath.b_reg.out\[0\]$_DFFE_PP_ 16247.4941 21390.8398
dpath.b_reg.out\[10\]$_DFFE_PP_ 20269.5801 38862.8633
dpath.b_reg.out\[11\]$_DFFE_PP_ 29248.7910 42186.4531
dpath.b_reg.out\[12\]$_DFFE_PP_ 22585.6699 48107.2891
dpath.b_reg.out\[13\]$_DFFE_PP_ 28349.4844 52124.2539
dpath.b_reg.out\[14\]$_DFFE_PP_ 32126.9980 57154.2852
dpath.b_reg.out\[15\]$_DFFE_PP_ 40396.3164 56492.8711
dpath.b_reg.out\[1\]$_DFFE_PP_ 15743.9775 13382.2207
dpath.b_reg.out\[2\]$_DFFE_PP_ 20739.4082 7978.6250
dpath.b_reg.out\[3\]$_DFFE_PP_ 29970.7656 7390.9463
dpath.b_reg.out\[4\]$_DFFE_PP_ 43506.2148 11311.3252
dpath.b_reg.out\[5\]$_DFFE_PP_ 48004.3398 9044.9209
dpath.b_reg.out\[6\]$_DFFE_PP_ 60378.3516 14195.1309
dpath.b_reg.out\[7\]$_DFFE_PP_ 64372.7383 23462.2617
dpath.b_reg.out\[8\]$_DFFE_PP_ 61552.5898 35254.0156
dpath.b_reg.out\[9\]$_DFFE_PP_ 30428.3711 35335.6016
