InstanceName x_center y_center
dpath.b_reg.out\[13\]$_DFFE_PP_ 6570.6353 4320.7812
dpath.b_reg.out\[14\]$_DFFE_PP_ 5168.5928 4189.1831
dpath.b_reg.out\[15\]$_DFFE_PP_ 6660.4941 6227.2275
dpath.b_reg.out\[1\]$_DFFE_PP_ 6180.4727 4181.7778
dpath.b_reg.out\[2\]$_DFFE_PP_ 7207.2568 4229.4453
dpath.b_reg.out\[3\]$_DFFE_PP_ 6764.6621 3186.4902
dpath.b_reg.out\[4\]$_DFFE_PP_ 4723.5122 4276.7295
dpath.b_reg.out\[5\]$_DFFE_PP_ 5891.6323 4958.9639
dpath.b_reg.out\[6\]$_DFFE_PP_ 7183.4653 3573.1367
dpath.b_reg.out\[7\]$_DFFE_PP_ 9250.7725 3793.5300
dpath.b_reg.out\[8\]$_DFFE_PP_ 6659.8804 4187.0674
dpath.b_reg.out\[9\]$_DFFE_PP_ 10873.8203 4611.5942
