InstanceName x_center y_center
_761_ 29031.5000 33114.5820
_762_ 23215.1895 28836.4082
_763_ 16829.7129 24411.3066
_764_ 10026.4102 21862.7480
_765_ 10148.9385 19343.8457
_766_ 12434.2812 21633.5078
_767_ 24020.6523 34226.6836
_768_ 50734.6172 39455.3945
_769_ 55792.2852 41675.4922
_770_ 51829.6719 37969.6797
_771_ 37622.4844 42292.0234
_772_ 54136.8633 41424.3438
_773_ 57027.7422 41235.3398
_774_ 46580.9219 36985.3828
_775_ 38362.6914 38065.4805
_776_ 45361.7500 38462.2539
_777_ 45659.4961 37990.5469
_778_ 37947.9062 38797.3555
_779_ 42666.8672 39927.0000
_780_ 35624.5078 39186.6094
_781_ 39677.4141 41863.9453
_782_ 29809.7910 39436.1914
_783_ 26456.0254 37641.7617
_784_ 23777.3457 39063.5742
_785_ 17524.0039 40932.1836
_786_ 19975.0859 45216.3711
_787_ 19383.8457 45178.7812
_788_ 30514.9414 39882.5938
_789_ 41311.8242 37238.9102
_790_ 51275.1758 36896.2891
_791_ 51922.5273 37103.0977
_792_ 45158.7891 38383.6836
_793_ 48057.0703 38271.2891
_794_ 28635.0293 34357.7656
_795_ 43627.8672 37251.8828
_796_ 42904.1523 38355.0352
_797_ 38076.0430 39160.6836
_798_ 38703.1836 39113.3008
_799_ 26629.5547 40756.2969
_800_ 34964.5039 39745.0156
_801_ 30272.5820 42101.0078
_802_ 35879.2812 42050.8242
_803_ 36194.4414 42216.3984
_804_ 17911.6328 40421.4922
_805_ 13321.9297 42487.4336
_806_ 13782.4189 42861.2227
_807_ 11238.4639 41015.0547
_808_ 40379.3477 14186.3242
_809_ 42231.2500 9788.7480
_810_ 42292.8516 9946.9395
_811_ 34094.9961 11321.9424
_812_ 30351.4004 6382.6924
_813_ 33252.7461 3447.0149
_814_ 36483.0938 2288.7107
_815_ 38746.1992 4214.5342
_816_ 52772.8828 11876.1436
_817_ 48139.0547 10139.1357
_818_ 50062.2109 8654.3389
_819_ 41707.1758 7888.6997
_820_ 37990.9062 3200.8730
_821_ 39720.7383 4288.6494
_822_ 41991.1562 5252.5957
_823_ 56040.2617 12384.0674
_824_ 55517.1719 12922.6680
_825_ 59482.7812 9829.0352
_826_ 51712.1914 8933.7012
_827_ 57738.5273 5439.5342
_828_ 51742.0273 7665.1255
_829_ 58330.8945 5113.8232
_830_ 62597.6641 13433.4766
_831_ 75600.0391 14960.0723
_832_ 74317.5312 14456.7666
_833_ 79179.7734 14359.4756
_834_ 86468.0156 11871.4453
_835_ 86696.1094 11733.0576
_836_ 84665.5156 11060.5166
_837_ 69016.3672 19848.9082
_838_ 67261.1562 15761.3037
_839_ 69182.5547 15811.2256
_840_ 75572.9531 17721.3477
_841_ 83681.2422 19404.5156
_842_ 83746.7891 15858.3604
_843_ 87227.0156 14629.3066
_844_ 89830.2031 16847.2930
_845_ 91064.0391 17186.1758
_846_ 88572.4297 14497.9990
_847_ 71168.7188 23638.0195
_848_ 85110.9219 24784.6797
_849_ 83963.0234 23432.7383
_850_ 86954.1875 23877.1719
_851_ 86463.2500 25927.4043
_852_ 88324.2500 27142.5859
_853_ 84787.0391 24241.0762
_854_ 65554.4688 27278.4453
_855_ 65054.9336 22713.3262
_856_ 71052.9453 27907.1016
_857_ 82114.3281 26237.5449
_858_ 85148.9219 26515.3086
_859_ 85469.9609 28069.2031
_860_ 85371.8125 30283.8926
_861_ 90755.7266 30949.3203
_862_ 90174.8594 29474.5918
_863_ 73933.4375 34485.3984
_864_ 67868.6641 35072.4844
_865_ 74809.5312 33448.5117
_866_ 74515.9688 26418.4160
_867_ 74322.5078 25975.1875
_868_ 74493.7031 25881.0195
_869_ 88771.0391 29705.2090
_870_ 88096.4297 28819.4395
_871_ 88631.2891 28566.0059
_872_ 44278.1328 23653.9609
_873_ 56207.6211 15504.5312
_874_ 57780.3672 16553.7148
_875_ 52999.8789 21464.0918
_876_ 50610.9492 22571.5371
_877_ 61039.9297 14695.1670
_878_ 60954.8203 15241.2754
_879_ 55661.8359 18971.2891
_880_ 48250.6523 22395.9980
_881_ 47815.1406 23004.5449
_882_ 40669.5234 20516.4082
_883_ 42116.3867 23461.0820
_884_ 44033.8906 22530.0859
_885_ 46475.6406 14475.5000
_886_ 46710.3750 13675.9609
_887_ 42464.8672 16243.8350
_888_ 33160.6875 21539.1289
_889_ 72063.4688 30094.4785
_890_ 26505.7949 9184.1387
_891_ 26426.0469 11342.4697
_892_ 44307.1367 25417.5918
_893_ 25848.2051 12370.5410
_894_ 39373.7227 27844.7715
_895_ 40432.9258 31458.6328
_896_ 38578.3828 28901.0137
_897_ 37279.2773 26959.3672
_898_ 47113.1406 39362.6602
_899_ 42320.8008 31605.3438
_900_ 41401.7578 30586.3770
_901_ 44005.5234 30983.8633
_902_ 14816.3994 31733.0820
_903_ 34815.5781 9462.2812
_904_ 21913.4395 29878.3652
_905_ 30617.0449 30776.4902
_906_ 31704.2773 30507.5508
_907_ 72386.5391 30606.9961
_908_ 11366.7725 25690.2734
_909_ 18782.3516 25792.0332
_910_ 22925.3574 24938.3125
_911_ 22036.9219 24929.1094
_912_ 12555.7881 30439.0254
_913_ 18176.0742 32403.0918
_914_ 16988.2305 34375.3242
_915_ 19239.4414 35913.7734
_916_ 16999.5137 34778.5547
_917_ 18947.6582 31960.9238
_918_ 23790.5273 33120.7656
_919_ 31711.9219 5404.7607
_920_ 30487.8145 7925.9077
_921_ 33412.8828 10475.2451
_922_ 50766.0195 2774.1663
_923_ 52249.7148 5854.7256
_924_ 45365.8242 9070.2305
_925_ 48364.2188 10031.8887
_926_ 64236.2617 3101.1416
_927_ 66485.2188 3948.9771
_928_ 64749.9688 6164.1738
_929_ 69764.0000 5710.8970
_930_ 73803.7656 3660.3481
_931_ 67582.9062 6741.9160
_932_ 67783.8594 5240.9185
_933_ 70391.9844 6238.5020
_934_ 89807.0625 12530.5771
_935_ 86447.4844 13015.2891
_936_ 87779.0625 13053.4258
_937_ 79533.9844 13834.7383
_938_ 84115.8672 22384.9238
_939_ 81782.6406 21483.5820
_940_ 83813.3125 21756.0781
_941_ 73648.9453 16615.7188
_942_ 87804.5781 29663.4473
_943_ 90575.6641 31633.1133
_944_ 86755.7734 32944.8594
_945_ 82527.3047 31239.5410
_946_ 77886.2578 31389.7285
_947_ 75143.6797 32226.2383
_948_ 65574.7656 34646.7812
_949_ 62391.5039 34566.9492
_950_ 51431.0078 25390.7930
_951_ 49803.2266 24912.7617
_952_ 46457.0156 24755.6543
_953_ 46074.6016 22698.0039
ctrl.state.out\[0\]$_DFF_P_ 21064.3711 18237.1934
ctrl.state.out\[1\]$_DFF_P_ 14158.4404 19891.8242
ctrl.state.out\[2\]$_DFF_P_ 20745.6934 18364.3320
dpath.a_reg.out\[0\]$_DFFE_PP_ 25385.1172 6551.7627
dpath.a_reg.out\[10\]$_DFFE_PP_ 37857.0234 23917.9844
dpath.a_reg.out\[11\]$_DFFE_PP_ 41196.1055 40608.4258
dpath.a_reg.out\[12\]$_DFFE_PP_ 26269.9434 44945.6055
dpath.a_reg.out\[13\]$_DFFE_PP_ 11481.9668 22260.1328
dpath.a_reg.out\[14\]$_DFFE_PP_ 16028.5293 44808.9922
dpath.a_reg.out\[15\]$_DFFE_PP_ 5174.2988 37695.6719
dpath.a_reg.out\[1\]$_DFFE_PP_ 32784.7344 4389.3184
dpath.a_reg.out\[2\]$_DFFE_PP_ 33941.0469 2346.1191
dpath.a_reg.out\[3\]$_DFFE_PP_ 57345.9492 5128.4727
dpath.a_reg.out\[4\]$_DFFE_PP_ 81141.9609 10984.2168
dpath.a_reg.out\[5\]$_DFFE_PP_ 86038.6953 16718.0586
dpath.a_reg.out\[6\]$_DFFE_PP_ 85502.3594 23981.0996
dpath.a_reg.out\[7\]$_DFFE_PP_ 87347.9609 30776.2793
dpath.a_reg.out\[8\]$_DFFE_PP_ 85901.8047 29472.8242
dpath.a_reg.out\[9\]$_DFFE_PP_ 43136.1055 15656.7910
dpath.b_reg.out\[0\]$_DFFE_PP_ 25854.4980 12932.9619
dpath.b_reg.out\[10\]$_DFFE_PP_ 35626.2109 24755.9531
dpath.b_reg.out\[11\]$_DFFE_PP_ 45397.5078 31933.7988
dpath.b_reg.out\[12\]$_DFFE_PP_ 29104.3652 29854.4668
dpath.b_reg.out\[13\]$_DFFE_PP_ 20788.4375 27172.9316
dpath.b_reg.out\[14\]$_DFFE_PP_ 20629.2852 35817.1680
dpath.b_reg.out\[15\]$_DFFE_PP_ 22096.9941 35105.7852
dpath.b_reg.out\[1\]$_DFFE_PP_ 33936.1406 10775.7285
dpath.b_reg.out\[2\]$_DFFE_PP_ 48997.1992 9738.8076
dpath.b_reg.out\[3\]$_DFFE_PP_ 67722.7422 8586.4229
dpath.b_reg.out\[4\]$_DFFE_PP_ 73094.4219 7731.5986
dpath.b_reg.out\[5\]$_DFFE_PP_ 80317.9375 11664.6836
dpath.b_reg.out\[6\]$_DFFE_PP_ 74600.1172 18691.7539
dpath.b_reg.out\[7\]$_DFFE_PP_ 85134.3359 32204.9609
dpath.b_reg.out\[8\]$_DFFE_PP_ 61261.2109 34653.7383
dpath.b_reg.out\[9\]$_DFFE_PP_ 45323.2969 23045.9258
