InstanceName x_center y_center
dpath.a_reg.out\[11\]$_DFFE_PP_ 6031.3052 4160.9629
dpath.a_reg.out\[12\]$_DFFE_PP_ 7439.4590 5688.8032
dpath.a_reg.out\[13\]$_DFFE_PP_ 4311.4883 4329.7563
dpath.a_reg.out\[14\]$_DFFE_PP_ 7258.2432 6567.4541
dpath.a_reg.out\[15\]$_DFFE_PP_ 5028.5293 4343.3862
dpath.a_reg.out\[1\]$_DFFE_PP_ 4974.3496 4297.4727
dpath.a_reg.out\[2\]$_DFFE_PP_ 6770.7031 6889.6411
dpath.a_reg.out\[3\]$_DFFE_PP_ 5062.9756 3913.6182
dpath.a_reg.out\[4\]$_DFFE_PP_ 8248.8848 5764.9180
dpath.a_reg.out\[5\]$_DFFE_PP_ 5201.0376 3878.5154
dpath.a_reg.out\[6\]$_DFFE_PP_ 10208.3428 5071.8516
dpath.a_reg.out\[7\]$_DFFE_PP_ 4712.4751 4670.1689
dpath.a_reg.out\[8\]$_DFFE_PP_ 7080.4653 4550.9385
dpath.a_reg.out\[9\]$_DFFE_PP_ 7473.4380 4048.7537
dpath.b_reg.out\[0\]$_DFFE_PP_ 5081.6738 3906.4084
dpath.b_reg.out\[10\]$_DFFE_PP_ 5531.1968 5035.6465
dpath.b_reg.out\[11\]$_DFFE_PP_ 5400.7163 3785.3872
dpath.b_reg.out\[12\]$_DFFE_PP_ 5107.6260 3851.1831
dpath.b_reg.out\[13\]$_DFFE_PP_ 7012.6338 5146.6289
dpath.b_reg.out\[14\]$_DFFE_PP_ 5471.6997 4521.9258
dpath.b_reg.out\[15\]$_DFFE_PP_ 6500.2075 3167.4138
dpath.b_reg.out\[1\]$_DFFE_PP_ 5695.2144 4405.1855
dpath.b_reg.out\[2\]$_DFFE_PP_ 4789.7773 4125.1792
dpath.b_reg.out\[3\]$_DFFE_PP_ 5194.0947 3892.4329
dpath.b_reg.out\[4\]$_DFFE_PP_ 5615.4092 5032.1719
dpath.b_reg.out\[5\]$_DFFE_PP_ 8653.5859 3713.7041
dpath.b_reg.out\[6\]$_DFFE_PP_ 3986.7732 4321.9941
dpath.b_reg.out\[7\]$_DFFE_PP_ 4330.2988 5885.3213
dpath.b_reg.out\[8\]$_DFFE_PP_ 5369.2642 3786.4658
dpath.b_reg.out\[9\]$_DFFE_PP_ 4838.0234 4447.0205
