InstanceName x_center y_center
_583_ 51553.1250 43747.9180
_584_ 67340.5312 40585.9492
_585_ 46188.6055 48634.6953
_586_ 44006.8398 50235.3789
_587_ 45545.6133 49902.4922
_588_ 46115.7773 48968.3828
_589_ 57897.4688 49678.9297
_590_ 52409.9258 47544.8789
_591_ 57539.4648 49216.3906
_592_ 65554.5781 41875.5820
_593_ 57823.0273 44937.1211
_594_ 49638.6797 40385.0742
_595_ 55931.7148 39935.7969
_596_ 52140.2734 40607.1797
_597_ 49203.9766 30324.0879
_598_ 47506.9336 35251.9180
_599_ 51743.0664 36541.9531
_600_ 60845.2812 36670.9961
_601_ 63603.3594 38723.4648
_602_ 73511.4766 33495.5703
_603_ 55983.0273 28460.5215
_604_ 61553.7070 22852.8496
_605_ 64908.5039 27051.5000
_606_ 59130.7891 30931.8887
_607_ 66815.5469 32459.2773
_608_ 83569.3828 33714.6133
_609_ 87164.8750 37833.6484
_610_ 83327.5547 38306.9492
_611_ 78657.1875 34604.6055
_612_ 75243.8906 33142.0469
_613_ 70437.9844 32990.8906
_614_ 69797.3750 32886.4141
_615_ 69333.3203 32469.2910
_616_ 65654.9531 32352.2852
_617_ 64288.6602 31039.7422
_618_ 68299.2266 36996.5586
_619_ 69646.0078 36279.8164
_620_ 66213.4062 37422.7422
_621_ 55754.0469 43572.4023
_622_ 59080.1328 38024.5781
_623_ 53763.3906 40078.1719
_624_ 64286.0195 42026.4336
_625_ 58646.9805 40121.3477
_626_ 44092.7695 46529.2656
_627_ 59194.9961 45137.3516
_628_ 51256.7969 55490.0625
_629_ 54506.0117 54839.2539
_630_ 53435.6133 51289.9297
_631_ 53696.1211 47932.9414
_632_ 49879.6641 39979.2109
_633_ 51926.2969 32524.0879
_634_ 44897.3203 24156.0625
_635_ 37388.8750 24282.4160
_636_ 43268.5820 23028.1465
_637_ 40126.6133 13724.5596
_638_ 45665.7578 23157.5547
_639_ 40509.1406 11972.7734
_640_ 41157.6328 23923.0977
_641_ 40330.4023 15869.3604
_642_ 30922.4844 9990.0215
_643_ 38489.2930 22104.1543
_644_ 47479.7695 17797.2656
_645_ 35893.7070 9480.7119
_646_ 27703.1309 6223.2642
_647_ 29514.3301 8329.3398
_648_ 43529.3750 28713.7480
_649_ 42375.4883 27579.2949
_650_ 47353.0391 35118.9922
_651_ 72682.0859 16402.9160
_652_ 74503.7734 19920.8066
_653_ 72996.9297 25043.6367
_654_ 72928.9609 16005.4473
_655_ 76941.5391 15738.6875
_656_ 68311.9688 34140.6953
_657_ 65345.8242 37693.8945
_658_ 65620.9062 39127.6406
_659_ 67342.1328 35436.9766
_660_ 69892.8828 38533.9062
_661_ 69220.4922 39587.2852
_662_ 55275.2227 37658.7227
_663_ 53315.5938 22907.0859
_664_ 42077.3477 34579.9062
_665_ 48749.6172 33428.9648
_666_ 37671.0742 34567.7227
_667_ 35066.1289 34021.5078
_668_ 31459.5352 35972.5352
_669_ 31091.9473 35023.7422
_670_ 46773.5586 43577.8945
_671_ 63331.2227 18341.4707
_672_ 46031.1016 19019.0352
_673_ 51352.4648 17734.1836
_674_ 59628.0039 19492.2012
_675_ 48170.1680 11957.2568
_676_ 53569.6172 16866.0938
_677_ 68047.7344 18786.2227
_678_ 65204.0273 19341.2930
_679_ 68257.2266 16757.8398
_680_ 68963.0156 21177.4258
_681_ 79635.1562 24348.2852
_682_ 77187.8672 26296.8301
_683_ 72898.4688 25151.5840
_684_ 65138.6211 24546.5176
_685_ 86255.9453 16046.2871
_686_ 78843.8906 23884.8086
_687_ 81454.7109 25387.8398
_688_ 73402.2891 12340.4883
_689_ 77463.1953 14028.3281
_690_ 77005.2188 23699.5996
_691_ 80506.8438 25552.3984
_692_ 74765.4297 25842.4277
_693_ 69297.3594 35779.9258
_694_ 68954.6953 36316.2461
_695_ 70972.4688 35863.3672
_696_ 77597.8516 27894.8770
_697_ 76401.1562 29645.0176
_698_ 74097.0625 32537.1836
_699_ 69850.9688 36827.1602
_700_ 68182.0156 39850.5117
_701_ 69723.1875 43897.5508
_702_ 62993.1758 32088.0371
_703_ 65609.0625 33749.1250
_704_ 80879.1953 33428.0391
_705_ 73811.6797 37564.3750
_706_ 67337.0312 37044.3750
_707_ 65531.1289 42409.8281
_708_ 75062.1406 47374.6133
_709_ 75980.3203 50146.3359
_710_ 69552.7266 45768.0352
_711_ 73316.3125 46828.4258
_712_ 70408.5938 46334.4336
_713_ 49310.4492 45792.3789
_714_ 54293.0859 47077.4102
_715_ 36851.2695 43818.7148
_716_ 35549.0664 40606.0586
_717_ 29593.9727 42165.0273
_718_ 30700.3828 44600.9883
_719_ 47367.3516 44852.9062
_720_ 70236.3125 28089.4902
_721_ 75797.6953 30222.8750
_722_ 73184.4297 31715.8320
_723_ 63671.5820 41284.1992
_724_ 74114.3672 36150.6172
_725_ 73485.7031 31049.9629
_726_ 68920.7344 28615.1660
_727_ 71476.9219 30881.1172
_728_ 76657.7031 37262.8945
_729_ 68985.8594 43342.4219
_730_ 70517.9688 43535.0234
_731_ 77836.1719 43247.3281
_732_ 69397.9688 44881.0430
_733_ 49271.6406 50760.1094
_734_ 41431.5430 46981.6133
_735_ 34915.4688 46269.3828
_736_ 35650.5117 44991.0234
_737_ 34131.4375 48705.5938
_738_ 31400.9961 49455.6094
_739_ 39746.8945 41427.9727
_740_ 65084.7969 43154.4531
_741_ 65389.7656 41107.8203
_742_ 69291.4766 36363.2539
_743_ 76032.7578 25322.5645
_744_ 72723.5859 27879.7070
_745_ 70911.8281 20067.0332
_746_ 74984.5781 19357.1973
_747_ 71410.8125 27949.7344
_748_ 69537.2188 28848.2363
_749_ 71502.1797 33448.4766
_750_ 53920.1484 45794.7969
_751_ 53710.8398 43583.6289
_752_ 57630.1055 44913.8281
_753_ 64570.6836 39526.6484
_754_ 66977.5938 39817.8984
_755_ 71344.9375 39157.5586
_756_ 73698.6094 41326.2969
_757_ 69015.3828 43276.5352
_758_ 59092.5859 45610.1641
_759_ 65537.9531 42671.2344
_760_ 57546.8008 49186.6484
_761_ 53363.8867 51782.4883
_762_ 48556.1641 46445.4844
_763_ 33182.3984 48078.3789
_764_ 29677.3047 46814.6523
_765_ 26141.8262 48830.6445
_766_ 28117.1660 51064.3125
_767_ 36476.9062 45219.8438
_768_ 61393.6250 42617.2734
_769_ 65292.1875 41058.2305
_770_ 63223.2461 41979.2031
_771_ 60385.5859 46687.2461
_772_ 67222.7656 40995.6719
_773_ 68451.6562 41577.3242
_774_ 66112.5469 44925.8984
_775_ 61617.7383 46220.9727
_776_ 65215.4180 46934.4297
_777_ 65321.0273 46678.6289
_778_ 57832.5078 50101.6016
_779_ 64733.4102 49765.2305
_780_ 56820.4844 49092.5664
_781_ 54638.1328 55511.7422
_782_ 45968.1680 48748.7812
_783_ 44299.2539 52045.0430
_784_ 40170.7656 54690.0078
_785_ 35615.2227 55600.8555
_786_ 33120.1406 57272.7891
_787_ 37515.7305 56138.6250
_788_ 45145.2695 49533.6719
_789_ 56469.8359 46237.0742
_790_ 64854.6445 43421.2891
_791_ 72647.3906 44984.7695
_792_ 73855.1016 52145.6641
_793_ 66783.6016 42702.0508
_794_ 48354.8594 47707.3984
_795_ 57671.4023 46336.1992
_796_ 66334.2500 49847.5508
_797_ 71140.5781 51694.8633
_798_ 72513.3594 52370.0898
_799_ 59799.2617 51097.2070
_800_ 66728.0469 51123.3867
_801_ 63444.8203 54801.0430
_802_ 46333.8164 55099.7422
_803_ 43585.2109 53204.7461
_804_ 37447.1875 52427.3633
_805_ 33768.7109 54284.3008
_806_ 37601.2461 55828.2461
_807_ 36665.4453 54512.7773
_808_ 48388.6484 20678.0020
_809_ 52580.9570 17712.0840
_810_ 44779.2031 15440.5381
_811_ 37481.5195 15002.8799
_812_ 27126.9199 10498.1465
_813_ 35115.6797 9552.8184
_814_ 34081.6250 9343.2383
_815_ 32414.8086 10276.2305
_816_ 58946.2344 13160.5039
_817_ 50416.6719 11939.6572
_818_ 44076.7656 13915.8818
_819_ 46650.0898 9022.9609
_820_ 39248.6016 7101.9126
_821_ 44378.0664 8553.4980
_822_ 39828.5781 7824.2612
_823_ 62629.8359 17333.6758
_824_ 57931.4727 12342.2207
_825_ 46970.2070 14130.0127
_826_ 47491.0898 12088.2646
_827_ 50781.5664 7785.9502
_828_ 50817.4375 7720.8687
_829_ 53023.4648 7657.1157
_830_ 72904.1406 14623.3613
_831_ 81034.1797 10977.6309
_832_ 80548.5000 10950.0947
_833_ 87290.3594 6897.2158
_834_ 76374.9609 6904.4482
_835_ 77333.5703 5732.7988
_836_ 83984.4062 6976.5156
_837_ 74919.2266 19793.0938
_838_ 75334.2266 19904.3730
_839_ 75485.7578 19873.7168
_840_ 78488.1406 17840.7832
_841_ 83636.9844 14671.8877
_842_ 93126.7891 14115.4111
_843_ 94486.4297 12164.2812
_844_ 88311.1406 6739.3501
_845_ 90316.9141 6090.3203
_846_ 90338.8594 6675.1904
_847_ 78340.6250 20447.8887
_848_ 93782.1172 19655.5957
_849_ 94389.8281 20391.6797
_850_ 96392.5469 20452.6445
_851_ 89967.0469 23049.6953
_852_ 91826.3359 23921.9062
_853_ 97803.5781 18959.7324
_854_ 79381.2188 26785.3711
_855_ 86475.6641 26762.3203
_856_ 76630.0234 25817.9277
_857_ 94030.7031 28986.5098
_858_ 91951.5391 27961.5430
_859_ 90936.3047 27865.4570
_860_ 99060.7812 27662.7578
_861_ 98758.8203 27932.9902
_862_ 96947.2656 28919.3438
_863_ 83454.2188 32304.2031
_864_ 80394.7188 30841.8164
_865_ 82634.9531 26213.9922
_866_ 91753.7344 29872.1758
_867_ 91039.8438 31619.8047
_868_ 91870.6562 32250.4629
_869_ 96615.4766 35279.2891
_870_ 99301.3203 34479.6875
_871_ 96997.8281 35248.6953
_872_ 57936.6641 26113.7754
_873_ 62966.5195 20448.1016
_874_ 63754.8008 21852.2891
_875_ 65125.3594 23268.1816
_876_ 67362.5625 28114.7559
_877_ 70654.9297 19022.7031
_878_ 65928.5781 19193.4531
_879_ 70548.6016 22548.2773
_880_ 68872.2500 25236.8750
_881_ 61444.1953 24967.8613
_882_ 55893.1523 24546.7637
_883_ 59382.3711 23671.7227
_884_ 62548.3477 22127.2617
_885_ 55504.1367 21487.2207
_886_ 51897.8516 16598.6328
_887_ 52210.3047 20247.3555
_888_ 44936.4453 33301.4922
_889_ 54387.6953 31462.0449
_890_ 42693.0391 8157.6025
_891_ 42743.6875 8825.4883
_892_ 50203.5664 31006.1133
_893_ 45271.4766 8656.7119
_894_ 48329.8555 44510.9766
_895_ 50889.7383 38337.2578
_896_ 48254.7969 38761.5156
_897_ 44671.6055 34233.9531
_898_ 55161.9219 51633.7539
_899_ 54309.9102 39605.3633
_900_ 54539.8945 39813.1016
_901_ 51389.6211 39840.5625
_902_ 39907.9766 52486.1172
_903_ 82997.0391 45941.2070
_904_ 47409.3594 43891.2773
_905_ 50063.3555 39571.7148
_906_ 49022.9492 41018.3477
_907_ 47244.0430 29012.9727
_908_ 43853.1914 54985.9531
_909_ 41694.1680 47659.8867
_910_ 34662.1016 42622.3984
_911_ 30410.1191 40983.8047
_912_ 33977.8438 52986.2617
_913_ 39368.0312 50936.9766
_914_ 34238.5391 50020.3281
_915_ 33302.6562 48294.1133
_916_ 41868.7969 54148.1094
_917_ 43252.5625 53609.8906
_918_ 50404.9180 52568.4766
_919_ 38588.4453 13523.1934
_920_ 35880.3008 12550.3154
_921_ 39119.5977 13902.9365
_922_ 63592.9844 4991.6289
_923_ 54761.4805 4548.3291
_924_ 46959.6172 7754.7896
_925_ 44595.5820 8871.7910
_926_ 62323.3633 4008.1685
_927_ 66759.2656 4513.1768
_928_ 71552.8203 8962.3506
_929_ 64500.1445 6903.2432
_930_ 68569.1250 3972.3364
_931_ 73979.1719 7776.1187
_932_ 76724.8750 6443.7451
_933_ 77013.4219 7533.5527
_934_ 90335.1328 2854.0566
_935_ 77602.6719 8103.9082
_936_ 82556.7500 8816.0674
_937_ 85447.2500 10971.9707
_938_ 92354.0938 17270.6523
_939_ 89720.3281 16386.6191
_940_ 87474.2344 13517.1074
_941_ 90767.2344 14558.3662
_942_ 91888.8125 29193.1445
_943_ 98933.8047 33573.1367
_944_ 90926.2109 31619.9512
_945_ 94908.7266 31486.8945
_946_ 94326.2656 35723.1602
_947_ 89028.0625 36478.4102
_948_ 86469.9375 35168.5703
_949_ 84613.2891 36244.1484
_950_ 58702.4922 9853.7910
_951_ 59896.5039 24852.2715
_952_ 58905.3047 27851.3184
_953_ 60080.3789 27851.3066
ctrl.state.out\[0\]$_DFF_P_ 25543.3613 23324.5762
ctrl.state.out\[1\]$_DFF_P_ 18580.7012 22614.8516
ctrl.state.out\[2\]$_DFF_P_ 25881.0977 22188.9395
dpath.a_reg.out\[0\]$_DFFE_PP_ 33318.2930 10163.7227
dpath.a_reg.out\[10\]$_DFFE_PP_ 36447.6992 34626.9727
dpath.a_reg.out\[11\]$_DFFE_PP_ 31477.9219 42405.4727
dpath.a_reg.out\[12\]$_DFFE_PP_ 40560.0312 47721.6758
dpath.a_reg.out\[13\]$_DFFE_PP_ 29434.5859 49418.5898
dpath.a_reg.out\[14\]$_DFFE_PP_ 35399.4805 52923.3438
dpath.a_reg.out\[15\]$_DFFE_PP_ 30487.8047 51621.5547
dpath.a_reg.out\[1\]$_DFFE_PP_ 34141.2695 11713.7031
dpath.a_reg.out\[2\]$_DFFE_PP_ 42986.9062 7898.6216
dpath.a_reg.out\[3\]$_DFFE_PP_ 56141.5273 6963.3228
dpath.a_reg.out\[4\]$_DFFE_PP_ 79375.7031 7674.2202
dpath.a_reg.out\[5\]$_DFFE_PP_ 85907.8906 9458.7832
dpath.a_reg.out\[6\]$_DFFE_PP_ 93763.3906 19810.7422
dpath.a_reg.out\[7\]$_DFFE_PP_ 98180.5000 31407.3574
dpath.a_reg.out\[8\]$_DFFE_PP_ 93803.0781 35732.5156
dpath.a_reg.out\[9\]$_DFFE_PP_ 53692.0586 23045.2363
dpath.b_reg.out\[0\]$_DFFE_PP_ 46156.7031 9503.1973
dpath.b_reg.out\[10\]$_DFFE_PP_ 44705.3828 34887.9062
dpath.b_reg.out\[11\]$_DFFE_PP_ 48318.0977 41378.9258
dpath.b_reg.out\[12\]$_DFFE_PP_ 44198.8555 39884.2852
dpath.b_reg.out\[13\]$_DFFE_PP_ 43742.3945 49481.3281
dpath.b_reg.out\[14\]$_DFFE_PP_ 38283.3945 47824.3086
dpath.b_reg.out\[15\]$_DFFE_PP_ 50657.2852 53454.8633
dpath.b_reg.out\[1\]$_DFFE_PP_ 41016.7383 16205.3740
dpath.b_reg.out\[2\]$_DFFE_PP_ 46940.5352 8723.9453
dpath.b_reg.out\[3\]$_DFFE_PP_ 65718.5469 7772.5640
dpath.b_reg.out\[4\]$_DFFE_PP_ 79170.6484 3201.3643
dpath.b_reg.out\[5\]$_DFFE_PP_ 84243.9688 10552.2451
dpath.b_reg.out\[6\]$_DFFE_PP_ 89854.5547 19735.6113
dpath.b_reg.out\[7\]$_DFFE_PP_ 94896.9688 31048.6699
dpath.b_reg.out\[8\]$_DFFE_PP_ 82350.8047 37639.7812
dpath.b_reg.out\[9\]$_DFFE_PP_ 60880.2930 27268.5566
