InstanceName x_center y_center
_854_ 65850.2031 25369.4609
_855_ 62701.8438 24338.5332
_856_ 77105.6094 24944.6035
_857_ 74866.5000 23204.2949
_858_ 73507.4766 24301.5527
_859_ 74248.4062 24280.8535
_860_ 80496.6172 21545.7715
_861_ 81258.9219 21812.4297
_862_ 77927.2266 24291.7812
_863_ 60248.4609 30462.6797
_864_ 62039.2227 28286.7617
_865_ 63296.3320 28821.6992
_866_ 71986.7578 27844.4590
_867_ 73126.4375 30153.1992
_868_ 78396.7656 31167.3066
_869_ 80989.8828 29732.1758
_870_ 86815.0000 30837.5625
_871_ 84875.0078 30743.4746
_872_ 43045.3867 30637.3359
_873_ 42781.3125 23267.7500
_874_ 43025.0469 22944.4727
_875_ 43897.3008 24224.6055
_876_ 54334.4102 28515.4043
_877_ 46131.6562 22922.1855
_878_ 49723.2695 24558.5488
_879_ 51142.1523 25615.4004
_880_ 49558.1406 27098.5000
_881_ 44814.2500 32290.4688
_882_ 46647.9023 33311.5234
_883_ 41159.8516 29129.0117
_884_ 38245.6367 27575.4609
_885_ 40729.9766 24895.3711
_886_ 41856.6406 26330.0371
_887_ 41505.8086 27622.1426
_888_ 30303.3984 36021.7148
_889_ 25338.3516 33764.0039
_890_ 9780.9307 23705.9629
_891_ 18687.2109 24487.0293
_892_ 29473.8691 37699.5508
_893_ 21613.9121 24778.8027
_894_ 16987.6914 40239.7422
_895_ 22922.3750 39923.3320
_896_ 19796.6875 40388.7109
_897_ 24398.4941 39054.3281
_898_ 39956.0117 58013.8711
_899_ 35104.2383 41309.8359
_900_ 34138.6250 40761.3516
_901_ 34555.8320 41769.9844
_902_ 28214.3164 54070.3047
_903_ 15585.2197 57616.5312
_904_ 26365.1270 50921.3594
_905_ 26405.5391 48134.2109
_906_ 26128.2227 44378.7070
_907_ 22113.9316 33889.1094
_908_ 39594.6484 59592.4219
_909_ 36842.9961 52194.2930
_910_ 38562.5039 51302.2891
_911_ 37114.2344 50470.1992
_912_ 46233.7305 55309.6289
_913_ 45999.6719 56804.1367
_914_ 45544.1523 56291.2891
_915_ 44754.8164 56476.9062
_916_ 54009.9688 56042.6641
_917_ 52423.9883 55984.6094
_918_ 50604.6758 54421.7969
_919_ 12519.2256 18374.3945
_920_ 16980.8535 16805.2422
_921_ 23134.4199 18174.2617
_922_ 25297.2227 9510.0781
_923_ 26855.9805 11429.4297
_924_ 24460.6328 11259.4414
_925_ 24486.6348 11724.3320
_926_ 37798.2617 7922.2446
_927_ 38753.7344 9568.3496
_928_ 35262.0430 12619.4072
_929_ 33169.9844 11809.5635
_930_ 42097.2461 7577.8101
_931_ 41588.7773 10737.9551
_932_ 41442.5156 10042.9160
_933_ 45248.9336 10413.0020
_934_ 60993.8125 9191.7539
_935_ 59946.0117 10578.2598
_936_ 60841.5781 11615.0859
_937_ 63721.6836 13489.7178
_938_ 72674.4375 12284.3418
_939_ 70631.5391 14764.5791
_940_ 67899.4141 12558.1543
_941_ 71827.8359 16288.4209
_942_ 76433.9844 15601.1494
_943_ 71645.7266 18910.4727
_944_ 69694.8984 16292.8818
_945_ 69882.6875 18152.5312
_946_ 80888.0078 33901.0156
_947_ 72918.7500 34247.9297
_948_ 70521.9688 34497.5938
_949_ 70947.4688 34003.4609
_950_ 43634.3086 46942.6406
_951_ 38652.0586 43597.8516
_952_ 36630.3281 36812.3984
_953_ 36370.9688 32518.0566
ctrl.state.out\[0\]$_DFF_P_ 10248.5605 31448.6660
ctrl.state.out\[1\]$_DFF_P_ 5080.4868 32630.5879
ctrl.state.out\[2\]$_DFF_P_ 13117.2246 32563.1660
dpath.a_reg.out\[0\]$_DFFE_PP_ 6661.4019 25305.8672
dpath.a_reg.out\[10\]$_DFFE_PP_ 13449.9766 42713.5234
dpath.a_reg.out\[11\]$_DFFE_PP_ 31515.6562 51979.8672
dpath.a_reg.out\[12\]$_DFFE_PP_ 20891.3984 48517.2109
dpath.a_reg.out\[13\]$_DFFE_PP_ 26005.8867 56213.2383
dpath.a_reg.out\[14\]$_DFFE_PP_ 36987.1797 59293.2695
dpath.a_reg.out\[15\]$_DFFE_PP_ 47584.4023 56464.0352
dpath.a_reg.out\[1\]$_DFFE_PP_ 8165.7891 19081.5703
dpath.a_reg.out\[2\]$_DFFE_PP_ 8334.4395 18711.8359
dpath.a_reg.out\[3\]$_DFFE_PP_ 34221.6562 13767.1436
dpath.a_reg.out\[4\]$_DFFE_PP_ 46080.7891 8843.4463
dpath.a_reg.out\[5\]$_DFFE_PP_ 58727.3477 9478.2354
dpath.a_reg.out\[6\]$_DFFE_PP_ 76907.4531 13853.6455
dpath.a_reg.out\[7\]$_DFFE_PP_ 76998.6016 23814.5215
dpath.a_reg.out\[8\]$_DFFE_PP_ 84752.9531 31857.0879
dpath.a_reg.out\[9\]$_DFFE_PP_ 41182.5977 27915.8555
dpath.b_reg.out\[0\]$_DFFE_PP_ 22640.4629 24643.7383
dpath.b_reg.out\[10\]$_DFFE_PP_ 22316.6055 41839.7031
dpath.b_reg.out\[11\]$_DFFE_PP_ 35202.5625 43211.7539
dpath.b_reg.out\[12\]$_DFFE_PP_ 26705.8223 46056.2305
dpath.b_reg.out\[13\]$_DFFE_PP_ 38194.0078 50296.6445
dpath.b_reg.out\[14\]$_DFFE_PP_ 44848.5586 55484.0508
dpath.b_reg.out\[15\]$_DFFE_PP_ 54027.1719 55214.5742
dpath.b_reg.out\[1\]$_DFFE_PP_ 23440.5332 20255.0449
dpath.b_reg.out\[2\]$_DFFE_PP_ 26188.2051 12777.9238
dpath.b_reg.out\[3\]$_DFFE_PP_ 32174.1016 11536.8838
dpath.b_reg.out\[4\]$_DFFE_PP_ 47845.1055 11589.4043
dpath.b_reg.out\[5\]$_DFFE_PP_ 60805.3945 13366.5684
dpath.b_reg.out\[6\]$_DFFE_PP_ 70456.2188 15504.9375
dpath.b_reg.out\[7\]$_DFFE_PP_ 72429.9688 19464.9004
dpath.b_reg.out\[8\]$_DFFE_PP_ 65480.1953 35246.6328
dpath.b_reg.out\[9\]$_DFFE_PP_ 38104.5859 31496.1992
