InstanceName x_center y_center
_670_ 43672.9531 47761.1406
_671_ 49455.9336 23510.2930
_672_ 32680.0605 23359.3613
_673_ 39046.5820 27916.1621
_674_ 45182.8828 25290.8145
_675_ 30948.1055 18670.2227
_676_ 35344.7891 23519.9727
_677_ 45524.1016 25386.7637
_678_ 46091.0977 25219.5059
_679_ 52538.9453 21231.0273
_680_ 55146.6250 24492.8301
_681_ 68377.1328 25376.2832
_682_ 69984.9688 26856.2539
_683_ 64033.8398 24439.1152
_684_ 64734.3672 23382.1699
_685_ 77206.8672 18919.0547
_686_ 78770.3594 20783.4043
_687_ 76129.4453 25594.3027
_688_ 45902.0664 16971.9062
_689_ 55455.3945 18387.2012
_690_ 66699.6250 24879.3516
_691_ 69745.1250 26451.3574
_692_ 80718.8438 24120.4395
_693_ 66391.8359 38308.0117
_694_ 72173.5078 38553.1172
_695_ 77399.7031 39891.0195
_696_ 78690.0000 27560.1797
_697_ 78874.3125 30118.0332
_698_ 80530.8672 34829.6875
_699_ 81831.3359 39946.7656
_700_ 81140.4688 43700.1914
_701_ 82413.5547 44736.2734
_702_ 55359.5703 39128.3516
_703_ 54246.6445 42337.7148
_704_ 84033.5625 31061.1055
_705_ 85510.3438 34417.7266
_706_ 77387.3516 39482.5039
_707_ 78318.0078 45320.0352
_708_ 79224.1094 45926.8477
_709_ 78829.4297 46664.6484
_710_ 77152.1484 48331.2070
_711_ 78612.5156 46254.2617
_712_ 78226.0312 48135.3789
_713_ 50848.6172 49016.7578
_714_ 45909.9922 50509.8242
_715_ 39155.3477 52018.6641
_716_ 26395.2676 50212.9062
_717_ 26955.5195 51685.0703
_718_ 24525.9648 48071.3477
_719_ 49453.2539 52050.8242
_720_ 63162.3203 29578.7344
_721_ 60673.9531 30419.3438
_722_ 63869.0820 34093.4023
_723_ 65011.7734 41407.9180
_724_ 67424.0000 39997.5742
_725_ 64124.1836 31761.5312
_726_ 65448.4258 31828.3418
_727_ 66777.2266 31200.0078
_728_ 65399.8594 41954.5820
_729_ 63011.7812 43424.0352
_730_ 63305.1719 43054.9297
_731_ 67612.5625 42181.2109
_732_ 62787.1875 44647.7500
_733_ 46115.1523 49307.3281
_734_ 43533.6719 50467.0938
_735_ 44476.8398 57948.8125
_736_ 41981.8125 56256.7500
_737_ 36486.3203 58153.1875
_738_ 45635.4414 59122.1641
_739_ 46390.1484 49252.6367
_740_ 69508.9219 41871.6641
_741_ 69835.9922 39210.4570
_742_ 72525.9531 38482.3945
_743_ 69644.0938 26983.0664
_744_ 69207.8672 30196.4043
_745_ 59966.8984 23949.0391
_746_ 64332.6953 23685.1582
_747_ 68686.1953 31622.2676
_748_ 74877.7578 29288.0371
_749_ 69617.2500 32963.8828
_750_ 61330.7539 48579.9609
_751_ 60306.8203 46125.8359
_752_ 65841.3906 45358.4766
_753_ 69711.8516 42438.6719
_754_ 68990.5781 43085.9102
_755_ 70668.7734 43576.6133
_756_ 70037.3828 45766.8516
_757_ 70242.3516 45625.3633
_758_ 66926.3750 49118.9844
_759_ 68254.6250 45212.6094
_760_ 67746.5156 45938.7656
_761_ 52909.4727 48217.1484
_762_ 49313.8633 52271.5742
_763_ 23402.3418 51164.9844
_764_ 20129.2031 51562.5742
_765_ 16355.1914 54369.1406
_766_ 18383.0703 51316.5312
_767_ 43815.6602 52454.9414
_768_ 64490.4219 42799.4219
_769_ 71681.3359 45122.0742
_770_ 75368.1250 39005.8242
_771_ 80523.8828 48097.2461
_772_ 70477.3203 42952.2422
_773_ 71805.8438 44062.2227
_774_ 63743.1641 45942.5312
_775_ 68616.6328 49583.2305
_776_ 67691.2656 48472.7070
_777_ 71076.7734 50329.8906
_778_ 74007.2969 53605.8008
_779_ 74716.2812 54074.6992
_780_ 75697.8047 52201.6523
_781_ 78570.9844 57021.2617
_782_ 50850.1250 52388.7031
_783_ 44222.4023 54621.7070
_784_ 36182.4883 58296.8359
_785_ 38096.7891 56989.7070
_786_ 37388.0312 59466.4844
_787_ 38312.8477 60342.8438
_788_ 53048.9375 53577.7148
_789_ 68408.4766 48179.1367
_790_ 72667.6328 42860.3984
_791_ 79245.2812 43672.4258
_792_ 79111.7734 49121.9922
_793_ 75076.7266 45467.4492
_794_ 61866.7734 48508.7539
_795_ 69567.1953 48876.0352
_796_ 75311.4844 47405.9844
_797_ 77898.9531 49264.9531
_798_ 78288.4922 50337.8125
_799_ 77389.6250 52978.0273
_800_ 77517.6484 51401.0547
_801_ 75357.6797 53770.9961
_802_ 53017.5117 54699.2461
_803_ 51002.3164 53372.5039
_804_ 43865.1758 58564.1680
_805_ 46687.1250 59642.0664
_806_ 46349.2148 59772.2773
_807_ 45950.8164 59036.8750
_808_ 36635.2852 25696.9531
_809_ 31872.5352 25992.6465
_810_ 32494.8613 24933.1973
_811_ 22235.8145 25888.2461
_812_ 11242.7129 26617.5898
_813_ 10258.8594 23292.2305
_814_ 7443.8784 22646.2891
_815_ 4828.9678 24115.5352
_816_ 35015.1406 21146.7480
_817_ 29990.1914 22523.9902
_818_ 30557.6934 20953.3789
_819_ 17353.1680 24234.6211
_820_ 10646.3809 24128.9668
_821_ 8220.4375 24225.1562
_822_ 10075.3359 23395.5723
_823_ 45780.2227 20793.8750
_824_ 42507.1992 18425.9727
_825_ 36063.7695 19584.6309
_826_ 34323.9922 18653.2109
_827_ 33020.3750 15466.5332
_828_ 32841.8438 15012.2920
_829_ 33182.0938 15238.8604
_830_ 56664.8555 19320.1934
_831_ 47633.3789 18906.2559
_832_ 47364.5703 22216.4766
_833_ 50921.4180 16180.8828
_834_ 51654.4023 11504.3584
_835_ 49926.3398 10849.6309
_836_ 49494.2656 12190.2451
_837_ 64713.2891 23506.0039
_838_ 60406.2617 22421.5859
_839_ 64956.7266 22116.5234
_840_ 64812.4805 20065.8203
_841_ 65226.4414 21331.6094
_842_ 70757.3594 19570.7441
_843_ 68858.2969 19197.4863
_844_ 71611.7422 9060.1182
_845_ 71150.0938 7526.0752
_846_ 70820.0625 8123.8481
_847_ 78280.0547 21184.8691
_848_ 88547.1953 18979.4141
_849_ 84743.6406 17942.2617
_850_ 89845.8438 14544.0000
_851_ 89976.0391 14147.6377
_852_ 93252.0469 13214.3203
_853_ 94636.1641 13244.4746
_854_ 80494.8672 26473.2695
_855_ 80637.4531 25117.6133
_856_ 86257.2891 25833.8047
_857_ 85456.9375 26475.9590
_858_ 84833.9453 25855.4492
_859_ 87750.8594 25794.5762
_860_ 93429.6953 22254.1074
_861_ 97341.1641 20003.5410
_862_ 94082.2188 24041.4219
_863_ 83322.6172 36002.2031
_864_ 71970.6328 29911.4707
_865_ 80437.3516 28925.8301
_866_ 84939.7500 31147.5234
_867_ 88257.8125 31593.0039
_868_ 88599.6719 32025.7402
_869_ 96871.6797 30001.0879
_870_ 99146.2812 32035.5703
_871_ 98213.6641 31006.4746
_872_ 47614.8281 34387.8125
_873_ 43237.3555 25277.9570
_874_ 50992.5391 26015.1934
_875_ 57702.2930 28445.9590
_876_ 66764.2500 31275.3516
_877_ 54166.3438 25012.9414
_878_ 53768.4961 25348.7812
_879_ 56536.5391 27219.8184
_880_ 61986.0195 29917.3633
_881_ 57873.1523 32237.9570
_882_ 51748.6016 30840.9414
_883_ 51418.9961 31241.9258
_884_ 47507.5859 28419.2109
_885_ 49899.1094 27319.3906
_886_ 47602.0586 27195.8965
_887_ 48640.9570 26647.0742
_888_ 35517.1016 38789.2812
_889_ 35159.2266 38766.1562
_890_ 19090.1641 27307.1758
_891_ 23395.2188 27155.6191
_892_ 35064.7305 38983.9414
_893_ 23884.2324 27987.9219
_894_ 19831.3164 41682.1172
_895_ 23458.0566 41546.5508
_896_ 24980.0078 41202.0273
_897_ 24922.0664 42091.4570
_898_ 45277.5703 54770.1055
_899_ 45065.1289 46620.0898
_900_ 45215.8750 44513.7695
_901_ 43168.6992 43943.2773
_902_ 38121.2891 55166.8125
_903_ 46371.1211 29090.8809
_904_ 32248.3574 48466.0547
_905_ 39998.8750 50007.0430
_906_ 40877.7383 50252.5742
_907_ 43304.4766 40040.6445
_908_ 36405.5039 51587.1055
_909_ 34442.5977 50437.4688
_910_ 40070.6211 51060.3281
_911_ 39876.9531 49617.1016
_912_ 39739.6641 55697.5703
_913_ 33885.8203 54386.6953
_914_ 29728.2266 54260.0938
_915_ 35380.9648 54471.8008
_916_ 65288.7930 57510.6680
_917_ 60843.7734 56584.7891
_918_ 63699.7188 54927.8281
_919_ 16245.9961 22424.2031
_920_ 18991.3242 19576.4785
_921_ 22927.2246 19320.9668
_922_ 28753.9531 14291.2363
_923_ 28291.7520 13955.7158
_924_ 26857.5508 12221.5381
_925_ 28670.8672 13842.9395
_926_ 40860.8750 9095.8467
_927_ 36809.8672 11752.8936
_928_ 36595.1133 13237.6963
_929_ 37588.0391 14927.4307
_930_ 45410.6172 7541.3516
_931_ 48031.5586 12664.0596
_932_ 48655.5859 11316.1670
_933_ 50802.9023 13279.7607
_934_ 69588.8594 12645.6621
_935_ 66750.1719 12191.8027
_936_ 66019.4609 11546.5352
_937_ 68260.5156 13082.0967
_938_ 78326.2969 8521.3076
_939_ 86010.4297 14067.1221
_940_ 80832.4688 12122.1426
_941_ 81286.9141 14384.4395
_942_ 80385.9922 16247.2549
_943_ 85326.7109 20944.8633
_944_ 89464.1328 20521.9668
_945_ 82522.8359 19331.5742
_946_ 87480.1328 33169.0781
_947_ 88913.5781 34128.2422
_948_ 90155.4688 36820.4180
_949_ 87078.1641 40038.9727
_950_ 51463.1016 42309.8398
_951_ 49501.3789 36261.0469
_952_ 49428.2695 36255.7031
_953_ 44906.1133 35300.9219
ctrl.state.out\[0\]$_DFF_P_ 13865.2725 34744.4414
ctrl.state.out\[1\]$_DFF_P_ 7141.6099 36261.8398
ctrl.state.out\[2\]$_DFF_P_ 19867.2715 35441.1641
dpath.a_reg.out\[0\]$_DFFE_PP_ 7953.3677 30817.6934
dpath.a_reg.out\[10\]$_DFFE_PP_ 21067.0547 43552.9219
dpath.a_reg.out\[11\]$_DFFE_PP_ 40865.2852 52516.2969
dpath.a_reg.out\[12\]$_DFFE_PP_ 41802.9375 56619.7734
dpath.a_reg.out\[13\]$_DFFE_PP_ 19425.3809 51689.5039
dpath.a_reg.out\[14\]$_DFFE_PP_ 39622.0430 60257.6914
dpath.a_reg.out\[15\]$_DFFE_PP_ 47106.4727 61405.1406
dpath.a_reg.out\[1\]$_DFFE_PP_ 6085.4971 23740.3594
dpath.a_reg.out\[2\]$_DFFE_PP_ 12626.0908 22376.6387
dpath.a_reg.out\[3\]$_DFFE_PP_ 34392.7734 15992.5000
dpath.a_reg.out\[4\]$_DFFE_PP_ 51499.4805 13132.9834
dpath.a_reg.out\[5\]$_DFFE_PP_ 69754.0000 11451.2314
dpath.a_reg.out\[6\]$_DFFE_PP_ 92762.2344 14622.4033
dpath.a_reg.out\[7\]$_DFFE_PP_ 93399.1562 22632.6875
dpath.a_reg.out\[8\]$_DFFE_PP_ 94700.2266 31191.6797
dpath.a_reg.out\[9\]$_DFFE_PP_ 48738.2031 28311.9258
dpath.b_reg.out\[0\]$_DFFE_PP_ 24383.0293 28345.1777
dpath.b_reg.out\[10\]$_DFFE_PP_ 26801.5781 40762.9336
dpath.b_reg.out\[11\]$_DFFE_PP_ 42369.3828 45420.1289
dpath.b_reg.out\[12\]$_DFFE_PP_ 43730.7969 49135.3047
dpath.b_reg.out\[13\]$_DFFE_PP_ 42488.7148 50122.5625
dpath.b_reg.out\[14\]$_DFFE_PP_ 37917.4922 52844.0898
dpath.b_reg.out\[15\]$_DFFE_PP_ 64465.0977 54158.2656
dpath.b_reg.out\[1\]$_DFFE_PP_ 25092.2812 20379.5684
dpath.b_reg.out\[2\]$_DFFE_PP_ 29839.3906 14279.1270
dpath.b_reg.out\[3\]$_DFFE_PP_ 38754.2109 14637.8760
dpath.b_reg.out\[4\]$_DFFE_PP_ 51487.7148 12728.8750
dpath.b_reg.out\[5\]$_DFFE_PP_ 67033.6250 13019.8447
dpath.b_reg.out\[6\]$_DFFE_PP_ 80966.9609 16633.8242
dpath.b_reg.out\[7\]$_DFFE_PP_ 85096.8047 17864.0352
dpath.b_reg.out\[8\]$_DFFE_PP_ 88346.6328 39979.4766
dpath.b_reg.out\[9\]$_DFFE_PP_ 47644.3008 36550.7539
