InstanceName x_center y_center
ctrl.state.out\[0\]$_DFF_P_ 10194.9561 26430.5332
ctrl.state.out\[1\]$_DFF_P_ 8307.5605 30994.3418
ctrl.state.out\[2\]$_DFF_P_ 15835.7324 28775.5957
dpath.a_reg.out\[0\]$_DFFE_PP_ 6685.2139 24790.1055
dpath.a_reg.out\[10\]$_DFFE_PP_ 8986.5234 35681.8984
dpath.a_reg.out\[11\]$_DFFE_PP_ 10879.5869 40482.4219
dpath.a_reg.out\[12\]$_DFFE_PP_ 13391.6016 41069.5000
dpath.a_reg.out\[13\]$_DFFE_PP_ 19844.5527 46272.5820
dpath.a_reg.out\[14\]$_DFFE_PP_ 31364.8516 48638.4648
dpath.a_reg.out\[15\]$_DFFE_PP_ 28142.9902 48253.4688
dpath.a_reg.out\[1\]$_DFFE_PP_ 1800.1112 18617.1172
dpath.a_reg.out\[2\]$_DFFE_PP_ 11827.4346 10969.4570
dpath.a_reg.out\[3\]$_DFFE_PP_ 30159.6934 8486.5332
dpath.a_reg.out\[4\]$_DFFE_PP_ 45665.1719 7414.0430
dpath.a_reg.out\[5\]$_DFFE_PP_ 56120.6562 5929.8306
dpath.a_reg.out\[6\]$_DFFE_PP_ 80736.0547 9780.5244
dpath.a_reg.out\[7\]$_DFFE_PP_ 85064.1094 18349.9297
dpath.a_reg.out\[8\]$_DFFE_PP_ 85456.3516 26499.1914
dpath.a_reg.out\[9\]$_DFFE_PP_ 40091.8555 24643.3320
dpath.b_reg.out\[0\]$_DFFE_PP_ 18301.6094 23671.5137
dpath.b_reg.out\[10\]$_DFFE_PP_ 21077.8555 35788.5820
dpath.b_reg.out\[11\]$_DFFE_PP_ 34988.5312 37494.6992
dpath.b_reg.out\[12\]$_DFFE_PP_ 29580.2070 42043.6250
dpath.b_reg.out\[13\]$_DFFE_PP_ 38291.4648 44841.6641
dpath.b_reg.out\[14\]$_DFFE_PP_ 48242.0859 48484.6914
dpath.b_reg.out\[15\]$_DFFE_PP_ 61387.0781 49620.0000
dpath.b_reg.out\[1\]$_DFFE_PP_ 18680.6250 17820.4922
dpath.b_reg.out\[2\]$_DFFE_PP_ 20223.3984 10654.1758
dpath.b_reg.out\[3\]$_DFFE_PP_ 30454.1758 9058.4297
dpath.b_reg.out\[4\]$_DFFE_PP_ 47238.8828 9608.0732
dpath.b_reg.out\[5\]$_DFFE_PP_ 60426.5586 10357.7354
dpath.b_reg.out\[6\]$_DFFE_PP_ 73477.6562 9090.6357
dpath.b_reg.out\[7\]$_DFFE_PP_ 76044.7891 17105.2305
dpath.b_reg.out\[8\]$_DFFE_PP_ 76331.9922 29684.7109
dpath.b_reg.out\[9\]$_DFFE_PP_ 44855.8633 31736.8887
