InstanceName x_center y_center
_923_ 11639.4980 17508.5234
_924_ 8157.0522 21455.6035
_925_ 1566.1257 21454.3691
_926_ 3651.3059 16502.5000
_927_ 4222.0791 16201.6914
_928_ 13109.2334 13797.2119
_929_ 11601.6621 14030.0234
_930_ 2453.5918 14404.0996
_931_ 9283.4121 12778.4014
_932_ 17308.0586 10992.0137
_933_ 17546.3184 10950.2500
_934_ 27647.1582 8067.8994
_935_ 25868.7754 10173.9980
_936_ 30134.1348 10029.1426
_937_ 30507.4316 12047.5811
_938_ 42435.9727 6011.9692
_939_ 49447.8203 4047.6121
_940_ 42956.8828 4476.8452
_941_ 29782.5996 3210.6318
_942_ 41220.2188 3024.8926
_943_ 48936.1406 4379.1240
_944_ 55575.3281 3761.6367
_945_ 51818.5547 6684.3936
_946_ 60760.2227 4618.7642
_947_ 63424.0391 2346.5977
_948_ 64119.8164 6533.0049
_949_ 67993.5781 4968.1318
_950_ 57352.8359 5970.9902
_951_ 69207.9922 11422.6172
_952_ 64981.7617 14365.4746
_953_ 73645.7578 14118.8525
ctrl.state.out\[0\]$_DFF_P_ 30384.0605 30926.9121
ctrl.state.out\[1\]$_DFF_P_ 32031.4375 39587.0977
ctrl.state.out\[2\]$_DFF_P_ 22901.8906 31334.6484
dpath.a_reg.out\[0\]$_DFFE_PP_ 13631.6592 42675.8750
dpath.a_reg.out\[10\]$_DFFE_PP_ 75355.8438 25891.8848
dpath.a_reg.out\[11\]$_DFFE_PP_ 79263.4531 31964.0566
dpath.a_reg.out\[12\]$_DFFE_PP_ 70297.8203 41281.6602
dpath.a_reg.out\[13\]$_DFFE_PP_ 28534.7188 38745.0234
dpath.a_reg.out\[14\]$_DFFE_PP_ 36313.0508 37906.1250
dpath.a_reg.out\[15\]$_DFFE_PP_ 74408.7812 43337.2773
dpath.a_reg.out\[1\]$_DFFE_PP_ 2882.0469 30728.7520
dpath.a_reg.out\[2\]$_DFFE_PP_ 14415.3037 26595.5215
dpath.a_reg.out\[3\]$_DFFE_PP_ 14812.2373 18234.4883
dpath.a_reg.out\[4\]$_DFFE_PP_ 14817.6738 6503.8218
dpath.a_reg.out\[5\]$_DFFE_PP_ 21736.2734 5751.2900
dpath.a_reg.out\[6\]$_DFFE_PP_ 36406.4297 4505.9424
dpath.a_reg.out\[7\]$_DFFE_PP_ 59712.1719 8029.7339
dpath.a_reg.out\[8\]$_DFFE_PP_ 64270.7656 5111.8389
dpath.a_reg.out\[9\]$_DFFE_PP_ 65406.6602 9850.1680
dpath.b_reg.out\[0\]$_DFFE_PP_ 21520.1543 38764.2852
dpath.b_reg.out\[10\]$_DFFE_PP_ 81895.5000 19306.8281
dpath.b_reg.out\[11\]$_DFFE_PP_ 77460.4609 29199.2891
dpath.b_reg.out\[12\]$_DFFE_PP_ 67834.0938 41215.0820
dpath.b_reg.out\[13\]$_DFFE_PP_ 43044.4414 33093.6250
dpath.b_reg.out\[14\]$_DFFE_PP_ 48714.5586 38696.5586
dpath.b_reg.out\[15\]$_DFFE_PP_ 60922.7930 38616.0742
dpath.b_reg.out\[1\]$_DFFE_PP_ 13826.1484 32441.3887
dpath.b_reg.out\[2\]$_DFFE_PP_ -529.2881 22748.9668
dpath.b_reg.out\[3\]$_DFFE_PP_ 18334.8438 12152.5625
dpath.b_reg.out\[4\]$_DFFE_PP_ 16429.4062 11707.8330
dpath.b_reg.out\[5\]$_DFFE_PP_ 31599.5332 13236.6504
dpath.b_reg.out\[6\]$_DFFE_PP_ 34900.9219 4513.9731
dpath.b_reg.out\[7\]$_DFFE_PP_ 52817.2227 8709.2363
dpath.b_reg.out\[8\]$_DFFE_PP_ 68530.2656 6077.6025
dpath.b_reg.out\[9\]$_DFFE_PP_ 72710.3359 13223.5342
