InstanceName x_center y_center
_700_ 67724.7812 35596.6172
_701_ 68225.4922 36276.6562
_702_ 48258.7227 31200.0586
_703_ 45868.5859 32700.6152
_704_ 75168.7891 24162.3594
_705_ 74462.3594 27148.7695
_706_ 65205.1445 33260.3438
_707_ 68123.8984 37020.6523
_708_ 68138.6250 37751.9844
_709_ 67384.1406 39011.5781
_710_ 67136.6328 38694.5859
_711_ 67846.5781 37918.4375
_712_ 67170.2656 38701.9180
_713_ 37325.3711 38980.7227
_714_ 34054.2578 38910.3164
_715_ 22239.3184 38914.2070
_716_ 12045.9990 38791.7969
_717_ 8975.2676 39135.2500
_718_ 9946.3213 39258.7305
_719_ 35370.0078 40306.9141
_720_ 56315.5703 22035.0332
_721_ 62647.7031 25428.4160
_722_ 54912.7930 26709.4414
_723_ 59264.3008 33119.7891
_724_ 56724.0469 31176.2520
_725_ 57322.0820 25541.0078
_726_ 56504.0664 24336.4258
_727_ 57942.7227 28813.7305
_728_ 56754.8086 34875.9414
_729_ 51922.2578 32851.6562
_730_ 56859.6094 36161.6719
_731_ 53610.7148 33972.4219
_732_ 53271.0430 36083.3242
_733_ 38555.7344 39922.4922
_734_ 36345.3555 40078.8359
_735_ 33787.7891 41392.8750
_736_ 30562.9922 40419.0625
_737_ 25661.7461 43342.6875
_738_ 32526.4160 42314.5117
_739_ 41464.8945 41268.3867
_740_ 58094.4570 37150.5156
_741_ 61289.0391 32077.2793
_742_ 62845.4531 30525.0449
_743_ 61367.1758 21944.7051
_744_ 64877.1953 25569.8789
_745_ 46854.0430 19159.3789
_746_ 54013.8516 19194.2031
_747_ 57250.3320 24913.6504
_748_ 67029.7969 27645.9727
_749_ 64069.6836 30383.0352
_750_ 45851.1133 40592.3867
_751_ 44754.2305 39082.3750
_752_ 53801.7266 38743.1406
_753_ 60424.6016 34593.5469
_754_ 61114.1328 35026.0469
_755_ 61200.7031 35153.2031
_756_ 59999.5117 36049.2070
_757_ 60941.4648 36512.5977
_758_ 57864.5977 39020.4141
_759_ 60365.7617 36341.2305
_760_ 55298.7344 38297.9141
_761_ 43296.0977 41800.1484
_762_ 37165.5859 40612.9688
_763_ 21724.3086 42891.6602
_764_ 18026.8242 45839.6055
_765_ 15347.2197 47296.3320
_766_ 16147.0381 46211.8164
_767_ 36613.8711 41822.4570
_768_ 55177.8945 34224.6875
_769_ 58008.9805 31088.4434
_770_ 58568.8164 31058.9941
_771_ 65149.3320 38152.2227
_772_ 58672.0469 33244.1641
_773_ 61727.3242 33682.5078
_774_ 55906.5234 35539.0078
_775_ 56690.4219 40062.5234
_776_ 56474.4492 40421.0195
_777_ 61379.0000 37791.9141
_778_ 64300.1914 40441.0234
_779_ 62514.2188 39739.5977
_780_ 64861.8125 39641.5273
_781_ 61115.8086 41859.3867
_782_ 40759.4375 41251.3086
_783_ 30095.5781 45493.8789
_784_ 26329.3457 44801.0742
_785_ 29166.9863 47757.7539
_786_ 26222.6035 47908.5000
_787_ 31854.4199 48265.8125
_788_ 45577.9844 43244.2109
_789_ 63239.7344 39938.1055
_790_ 63569.6250 37403.5781
_791_ 67202.5078 36143.5352
_792_ 66431.7656 39739.0156
_793_ 66583.1094 38328.9648
_794_ 54818.0273 38067.4062
_795_ 61375.1641 38839.3594
_796_ 67155.6641 40150.6211
_797_ 67643.4375 41416.3711
_798_ 67847.5547 42050.4297
_799_ 66018.9219 44981.0508
_800_ 67262.4375 42399.2734
_801_ 64849.3516 45362.6680
_802_ 50838.4141 44457.7500
_803_ 46101.7695 43506.6914
_804_ 21505.8027 43588.5781
_805_ 21859.7207 45312.1719
_806_ 20998.6855 45996.0273
_807_ 20096.3281 44736.9570
_808_ 34903.8711 20890.6445
_809_ 24834.3359 18970.0039
_810_ 20973.0625 21623.8535
_811_ 20095.7188 18261.1758
_812_ 13130.5264 18922.2969
_813_ 7841.9204 17738.0430
_814_ 3732.1890 18290.6250
_815_ 5258.8140 18029.3945
_816_ 27592.9648 16804.0352
_817_ 24919.7773 16458.0000
_818_ 23260.7715 16449.6172
_819_ 16152.7520 16035.9268
_820_ 11791.7822 15209.5195
_821_ 8203.1973 16885.8594
_822_ 9323.1367 16039.0332
_823_ 39238.5586 15501.4443
_824_ 36573.6211 14510.8125
_825_ 27662.3086 12087.6572
_826_ 30991.5723 13675.6543
_827_ 27905.1699 8901.2090
_828_ 28948.5703 8262.9570
_829_ 30151.1055 8273.3750
_830_ 44005.0586 13717.3125
_831_ 44860.5938 13782.2178
_832_ 44341.9844 13266.2773
_833_ 43683.0234 10101.2324
_834_ 40929.0195 6610.3242
_835_ 40077.8281 6050.4404
_836_ 38291.2734 6278.1216
_837_ 57016.0586 16923.8750
_838_ 53427.8477 17581.0117
_839_ 54069.0000 17900.0664
_840_ 54698.3125 16527.4102
_841_ 53968.6953 15525.2393
_842_ 59046.6914 13177.3203
_843_ 57102.6758 12842.0352
_844_ 52768.4648 7015.2261
_845_ 54114.6289 6077.6992
_846_ 52815.5508 6536.6235
_847_ 66666.9844 17007.8027
_848_ 72112.2578 13209.4971
_849_ 71471.2109 10687.1953
_850_ 76499.7109 10269.3145
_851_ 75657.8359 9724.6953
_852_ 79363.9297 9739.2520
_853_ 79630.8828 8649.7607
_854_ 69496.8828 20477.9727
_855_ 64986.3164 20279.2344
_856_ 72715.0625 21295.2773
_857_ 75161.2500 17598.6719
_858_ 74824.9141 17291.5137
_859_ 75697.4688 18077.4453
_860_ 81040.5859 17039.0684
_861_ 82354.6094 15346.9004
_862_ 80529.7891 16516.1992
_863_ 72023.3125 21926.0430
_864_ 60836.1758 22290.9512
_865_ 70282.2422 20396.2051
_866_ 73758.9688 24787.0645
_867_ 75767.2422 25421.9551
_868_ 76599.3984 25249.8809
_869_ 82285.8516 24071.9355
_870_ 79270.0078 23941.1973
_871_ 79235.0859 24371.3008
_872_ 39181.1406 28932.6602
_873_ 39507.8750 19106.7773
_874_ 45680.0977 19545.8711
_875_ 46367.3516 21285.9648
_876_ 53908.9961 22410.5234
_877_ 42935.2305 19585.4805
_878_ 47507.4492 21084.7734
_879_ 52267.6250 20784.4434
_880_ 51982.5039 22220.0312
_881_ 52884.4453 24712.6387
_882_ 40541.1133 27237.9453
_883_ 38874.4922 27003.5273
_884_ 36357.3477 25346.3945
_885_ 42494.3359 22724.3477
_886_ 40665.2617 19966.3086
_887_ 41160.3867 24095.7578
_888_ 32560.9082 31968.4746
_889_ 35660.5078 31324.2988
_890_ 12195.3906 23141.4629
_891_ 17021.4160 22963.3809
_892_ 29996.9844 30591.8535
_893_ 18714.0059 23232.1836
_894_ 15556.2764 33672.6797
_895_ 18448.3672 32315.5859
_896_ 19015.3008 31944.0840
_897_ 18348.1426 32688.0605
_898_ 37777.8281 45379.6602
_899_ 35126.1641 36872.6289
_900_ 34534.9219 37568.1406
_901_ 29040.0918 36752.4141
_902_ 36461.5078 45272.2539
_903_ 25550.2422 6797.7764
_904_ 38392.5430 42733.8711
_905_ 32577.2676 40474.4414
_906_ 30752.7070 39348.7695
_907_ 66724.7344 35778.3164
_908_ 41000.5898 45716.6914
_909_ 38502.3906 43830.3594
_910_ 35269.8008 43999.7500
_911_ 37270.9062 43140.1172
_912_ 40213.0664 48457.1250
_913_ 40253.0664 46091.6367
_914_ 36942.3477 46736.6328
_915_ 36225.6367 46554.6875
_916_ 54966.7734 47906.1875
_917_ 53177.6680 45725.4180
_918_ 55804.3086 46044.0625
_919_ 14126.6592 13786.9736
_920_ 14295.0225 14113.0332
_921_ 20365.3516 16669.3652
_922_ 26190.3105 8143.6123
_923_ 22389.1641 10718.8398
_924_ 20177.0762 11871.2432
_925_ 20400.1465 11867.9102
_926_ 33042.3828 5592.1973
_927_ 33384.2109 7968.7661
_928_ 32699.8750 9919.2725
_929_ 28579.8711 8390.9014
_930_ 37998.0547 5951.2798
_931_ 39846.7070 9200.2949
_932_ 37296.0273 7735.7178
_933_ 43413.4258 9538.2021
_934_ 49566.0781 5635.8125
_935_ 54566.0352 8119.1699
_936_ 49642.1367 8940.2363
_937_ 59268.0469 8958.6055
_938_ 64697.4570 5643.1650
_939_ 66383.1250 5715.3428
_940_ 62399.6367 5765.1719
_941_ 67100.6641 6989.6587
_942_ 68677.2031 5366.5312
_943_ 70912.1875 12188.2490
_944_ 69565.3672 11480.5059
_945_ 70114.2031 13764.3115
_946_ 82334.3281 24170.5039
_947_ 80510.2969 25158.8262
_948_ 79204.0000 25058.4043
_949_ 77933.6797 26936.1230
_950_ 39874.2344 32700.5645
_951_ 39899.7891 30252.4961
_952_ 40638.4883 32229.8105
_953_ 37574.4727 29145.9219
ctrl.state.out\[0\]$_DFF_P_ 12888.9961 27240.7324
ctrl.state.out\[1\]$_DFF_P_ 7929.7485 28601.6660
ctrl.state.out\[2\]$_DFF_P_ 15320.2139 27509.9629
dpath.a_reg.out\[0\]$_DFFE_PP_ 10391.7637 22342.2949
dpath.a_reg.out\[10\]$_DFFE_PP_ 10089.1885 34778.6680
dpath.a_reg.out\[11\]$_DFFE_PP_ 14775.1865 39243.6406
dpath.a_reg.out\[12\]$_DFFE_PP_ 28332.9512 41609.0508
dpath.a_reg.out\[13\]$_DFFE_PP_ 16377.6729 46688.4688
dpath.a_reg.out\[14\]$_DFFE_PP_ 29266.1445 48614.3594
dpath.a_reg.out\[15\]$_DFFE_PP_ 22291.0547 45830.2773
dpath.a_reg.out\[1\]$_DFFE_PP_ 9786.4961 15738.7100
dpath.a_reg.out\[2\]$_DFFE_PP_ 10615.5859 14890.0234
dpath.a_reg.out\[3\]$_DFFE_PP_ 30044.3633 9810.1094
dpath.a_reg.out\[4\]$_DFFE_PP_ 43324.6836 7710.1328
dpath.a_reg.out\[5\]$_DFFE_PP_ 52474.8477 6919.2095
dpath.a_reg.out\[6\]$_DFFE_PP_ 74819.5234 8410.3359
dpath.a_reg.out\[7\]$_DFFE_PP_ 80712.2344 16394.5039
dpath.a_reg.out\[8\]$_DFFE_PP_ 81398.2344 24980.0234
dpath.a_reg.out\[9\]$_DFFE_PP_ 41445.1016 24466.1895
dpath.b_reg.out\[0\]$_DFFE_PP_ 19173.3438 23424.9355
dpath.b_reg.out\[10\]$_DFFE_PP_ 19727.8848 33214.4922
dpath.b_reg.out\[11\]$_DFFE_PP_ 29302.4277 38573.7656
dpath.b_reg.out\[12\]$_DFFE_PP_ 31496.6953 39662.2578
dpath.b_reg.out\[13\]$_DFFE_PP_ 38385.4570 42101.0352
dpath.b_reg.out\[14\]$_DFFE_PP_ 36791.9766 45658.9531
dpath.b_reg.out\[15\]$_DFFE_PP_ 56369.9023 45804.4883
dpath.b_reg.out\[1\]$_DFFE_PP_ 20945.6270 17120.3926
dpath.b_reg.out\[2\]$_DFFE_PP_ 19252.0371 12896.2021
dpath.b_reg.out\[3\]$_DFFE_PP_ 30350.5254 8871.2207
dpath.b_reg.out\[4\]$_DFFE_PP_ 47007.6680 10510.0020
dpath.b_reg.out\[5\]$_DFFE_PP_ 58000.0000 9820.7402
dpath.b_reg.out\[6\]$_DFFE_PP_ 67998.8359 6809.8066
dpath.b_reg.out\[7\]$_DFFE_PP_ 72906.4219 15324.2051
dpath.b_reg.out\[8\]$_DFFE_PP_ 77543.8359 26863.3477
dpath.b_reg.out\[9\]$_DFFE_PP_ 38795.8867 29419.3867
