InstanceName x_center y_center
_820_ 18574.7480 9082.3398
_821_ 15713.3076 8864.7207
_822_ 13311.3203 9017.6982
_823_ 33779.2500 14381.6025
_824_ 33754.6562 12433.0088
_825_ 35761.8125 13123.6777
_826_ 27313.0918 12448.8711
_827_ 29287.5234 6411.9600
_828_ 28175.1426 5388.1377
_829_ 26829.3789 6779.2388
_830_ 42238.2109 14770.0674
_831_ 45913.3867 12745.9824
_832_ 41073.5742 12391.0254
_833_ 40788.6523 12361.9316
_834_ 41353.1289 5290.1445
_835_ 40526.8242 4375.2832
_836_ 38964.9062 5764.6670
_837_ 43112.8008 19508.3125
_838_ 44405.8359 17168.8438
_839_ 44357.6602 17060.1152
_840_ 44608.4688 16862.2500
_841_ 46646.7539 13551.7754
_842_ 53201.7070 11860.7490
_843_ 54289.8516 11204.2402
_844_ 52250.8320 6274.7700
_845_ 51794.6758 5354.7510
_846_ 51947.9961 8059.4619
_847_ 53227.1523 19471.4668
_848_ 58880.2969 16860.9336
_849_ 58621.3555 15490.6553
_850_ 58928.0156 16396.5508
_851_ 62590.5703 15360.0146
_852_ 63234.8477 14717.0137
_853_ 61315.1719 15283.6865
_854_ 51921.4258 24498.3125
_855_ 50336.8047 23571.8438
_856_ 52521.3477 24207.5762
_857_ 59235.7070 23339.3633
_858_ 61759.0586 24678.0684
_859_ 62782.6523 24382.5645
_860_ 64847.2266 23763.0840
_861_ 66127.6172 23684.8184
_862_ 64020.9180 25476.0312
_863_ 55065.9922 33127.1641
_864_ 47999.1445 30979.5723
_865_ 55557.1055 30157.9590
_866_ 57607.3477 29423.4238
_867_ 62515.5430 28636.9180
_868_ 61239.5898 28791.5215
_869_ 62874.0156 28875.0273
_870_ 65204.9336 29466.4512
_871_ 63063.1562 29288.1328
_872_ 30609.7637 30582.7090
_873_ 33066.6797 19965.9688
_874_ 35844.0430 22271.6211
_875_ 36630.1055 23392.2695
_876_ 42179.0742 26004.8730
_877_ 36917.0273 19615.5645
_878_ 37327.4805 20980.3398
_879_ 37261.8945 23402.9473
_880_ 38655.8477 24575.3535
_881_ 35849.3281 31446.6523
_882_ 32619.3711 28891.8848
_883_ 32243.7598 29577.1016
_884_ 31229.0254 29688.4375
_885_ 30172.2852 24087.3125
_886_ 30473.7871 22723.5625
_887_ 31139.2012 22109.1328
_888_ 21956.1270 32937.1055
_889_ 33813.7031 29505.0703
_890_ 14251.4600 21052.9922
_891_ 16681.4766 20976.4980
_892_ 23137.3926 31642.6504
_893_ 17332.9766 20998.7598
_894_ 16229.2080 35773.2539
_895_ 12697.1543 40570.5039
_896_ 18030.3379 39716.7930
_897_ 17948.7734 36342.9062
_898_ 31901.2578 58158.0195
_899_ 28759.9941 41212.0469
_900_ 28197.0820 42595.4414
_901_ 27900.1992 39448.7383
_902_ 26897.2637 54350.8789
_903_ 51764.9531 46502.4609
_904_ 22505.4219 47698.4492
_905_ 22327.9375 47503.6094
_906_ 21128.6465 45469.1484
_907_ 58123.8828 36240.2812
_908_ 28590.9355 58916.5664
_909_ 27354.8066 55033.2266
_910_ 28815.8223 54738.6602
_911_ 27505.0781 51554.1367
_912_ 33069.6562 59701.1016
_913_ 31625.5996 56976.6094
_914_ 33837.7930 56892.1094
_915_ 28330.2871 56155.8164
_916_ 41418.0273 59399.8750
_917_ 38734.2734 57447.7773
_918_ 40642.6953 56986.3203
_919_ 13462.8164 13292.9160
_920_ 14450.6719 12004.1611
_921_ 17365.3945 13585.7158
_922_ 24054.7871 3875.7034
_923_ 24366.7422 6104.5059
_924_ 22602.4219 5985.2266
_925_ 24606.3418 7088.7969
_926_ 32462.8242 4605.3564
_927_ 34010.2188 6672.5264
_928_ 31431.2031 6973.4741
_929_ 33373.5391 7680.3862
_930_ 37593.8711 1457.6515
_931_ 39332.2461 4994.8306
_932_ 38891.1523 6696.8652
_933_ 44749.4805 7735.4688
_934_ 54133.9219 7813.6421
_935_ 52463.0078 7789.3779
_936_ 53955.3906 8090.5249
_937_ 53088.4883 8142.7720
_938_ 61156.0117 13060.7969
_939_ 58693.0938 13473.6133
_940_ 59332.4727 12895.4004
_941_ 59328.5352 13294.2441
_942_ 65129.1680 24739.9688
_943_ 63636.0898 26330.4043
_944_ 60970.8203 16844.0586
_945_ 60204.9961 18311.9648
_946_ 61123.0859 32503.4141
_947_ 59185.5977 32134.2891
_948_ 58543.6445 32989.7344
_949_ 56509.1055 33891.9453
_950_ 12860.8301 33866.4062
_951_ 26301.9414 32108.9570
_952_ 24441.7246 34704.3750
_953_ 25541.2969 33822.9297
ctrl.state.out\[0\]$_DFF_P_ 8749.5059 28477.1035
ctrl.state.out\[1\]$_DFF_P_ 5740.8193 29604.0039
ctrl.state.out\[2\]$_DFF_P_ 10797.5947 30236.3164
dpath.a_reg.out\[0\]$_DFFE_PP_ 10009.9336 21672.3379
dpath.a_reg.out\[10\]$_DFFE_PP_ 13559.7090 41176.1992
dpath.a_reg.out\[11\]$_DFFE_PP_ 8878.3965 43083.3242
dpath.a_reg.out\[12\]$_DFFE_PP_ 15836.4814 48691.4961
dpath.a_reg.out\[13\]$_DFFE_PP_ 15837.7852 52484.3906
dpath.a_reg.out\[14\]$_DFFE_PP_ 24615.9961 57312.3203
dpath.a_reg.out\[15\]$_DFFE_PP_ 23327.5117 57027.8828
dpath.a_reg.out\[1\]$_DFFE_PP_ 8266.5684 16120.2988
dpath.a_reg.out\[2\]$_DFFE_PP_ 16845.2422 7943.9014
dpath.a_reg.out\[3\]$_DFFE_PP_ 30495.6367 7728.3608
dpath.a_reg.out\[4\]$_DFFE_PP_ 38708.0000 5893.4561
dpath.a_reg.out\[5\]$_DFFE_PP_ 51642.2891 7381.3975
dpath.a_reg.out\[6\]$_DFFE_PP_ 61815.1445 16016.6006
dpath.a_reg.out\[7\]$_DFFE_PP_ 63809.2812 26039.5332
dpath.a_reg.out\[8\]$_DFFE_PP_ 62154.6523 30343.4688
dpath.a_reg.out\[9\]$_DFFE_PP_ 30086.9180 24660.0371
dpath.b_reg.out\[0\]$_DFFE_PP_ 17837.1797 20995.7520
dpath.b_reg.out\[10\]$_DFFE_PP_ 17288.3789 36997.2578
dpath.b_reg.out\[11\]$_DFFE_PP_ 28550.2363 40193.5859
dpath.b_reg.out\[12\]$_DFFE_PP_ 21893.8672 46447.7109
dpath.b_reg.out\[13\]$_DFFE_PP_ 27788.8496 50285.7188
dpath.b_reg.out\[14\]$_DFFE_PP_ 30264.3574 55971.9688
dpath.b_reg.out\[15\]$_DFFE_PP_ 40494.5820 57547.8594
dpath.b_reg.out\[1\]$_DFFE_PP_ 18808.4629 14710.3320
dpath.b_reg.out\[2\]$_DFFE_PP_ 25237.1719 7590.4360
dpath.b_reg.out\[3\]$_DFFE_PP_ 34737.5273 9011.9209
dpath.b_reg.out\[4\]$_DFFE_PP_ 46074.7500 8781.6367
dpath.b_reg.out\[5\]$_DFFE_PP_ 52008.6562 9132.3984
dpath.b_reg.out\[6\]$_DFFE_PP_ 57012.7812 13364.7168
dpath.b_reg.out\[7\]$_DFFE_PP_ 57511.3438 23992.2188
dpath.b_reg.out\[8\]$_DFFE_PP_ 56157.6172 34481.8359
dpath.b_reg.out\[9\]$_DFFE_PP_ 31648.6055 34384.2891
