InstanceName x_center y_center
_507_ 6562.9165 3130.3362
_508_ 7529.8267 5047.2725
_509_ 8968.7871 4331.7988
_510_ 6998.1968 5505.0137
_511_ 5779.6714 4255.4658
_512_ 8942.2803 4081.9089
_513_ 8227.3057 2565.7815
_514_ 5873.7056 4378.8262
_515_ 6941.7676 3777.8179
_516_ 5480.7319 4741.5083
_517_ 6678.4443 5405.9351
_518_ 9667.8037 4230.6592
_519_ 8080.3784 5392.3486
_520_ 7179.8008 5523.5552
_521_ 5711.7983 4398.7773
_522_ 10171.0195 4167.4741
_523_ 6989.9229 3533.2158
_524_ 10532.2314 4757.3979
_525_ 8654.0352 2050.8237
_526_ 5921.3950 4297.4404
_527_ 9615.7012 4575.5449
_528_ 5922.3564 5641.8037
_529_ 7175.5718 5345.3774
_530_ 7056.5586 2529.5005
_531_ 7731.9541 3153.0117
_532_ 6287.3081 3265.3772
_533_ 5287.1030 4758.9307
_534_ 7419.4927 4210.5840
_535_ 5953.7959 3514.4270
_536_ 7336.5991 2618.4045
_537_ 6222.4180 3259.2126
_538_ 9046.5469 4806.6387
_539_ 8733.4453 2715.8735
_540_ 7964.2295 5400.8833
_541_ 6233.8667 3166.1990
_542_ 6782.9077 4206.3101
_543_ 5454.7148 4917.2417
_544_ 7345.1021 3233.9224
_545_ 7687.7905 2363.2996
_546_ 7729.2070 3640.0713
_547_ 6941.7681 4104.3721
_548_ 8775.2109 3137.6868
_549_ 9508.5127 4653.5713
_550_ 6358.3652 4918.7100
_551_ 6422.0220 3552.1770
_552_ 6084.6040 3619.1863
_553_ 9128.2012 2671.6099
_554_ 8140.5312 3238.7708
_555_ 9820.3096 4756.8838
_556_ 7778.3755 4222.6162
_557_ 5321.8550 4872.8145
_558_ 6383.2148 3173.8472
_559_ 7825.4595 4737.9775
_560_ 7398.1567 4668.9902
_561_ 6183.8633 4406.7773
_562_ 5417.5029 5076.4365
_563_ 6137.1118 5145.7988
_564_ 6213.0396 3126.6318
_565_ 6177.0845 4665.9561
_566_ 5488.8042 5177.5581
_567_ 9604.2656 4399.7070
_568_ 7528.8911 4607.3730
_569_ 6798.0254 3310.6738
_570_ 9504.2559 4597.6631
_571_ 5900.6958 3756.2180
_572_ 6258.8472 5167.7363
_573_ 7390.5854 5010.0366
_574_ 5139.5127 4187.2285
_575_ 6208.4614 5803.7148
_576_ 5626.4033 4642.9805
ctrl.state.out\[0\]$_DFF_P_ 6378.0195 4286.1924
ctrl.state.out\[1\]$_DFF_P_ 7549.3042 2662.6899
ctrl.state.out\[2\]$_DFF_P_ 6726.8306 4237.6709
dpath.a_reg.out\[0\]$_DFFE_PP_ 6674.6812 3544.9998
dpath.a_reg.out\[10\]$_DFFE_PP_ 5904.9297 3471.0725
dpath.a_reg.out\[11\]$_DFFE_PP_ 8938.8281 2291.7935
dpath.a_reg.out\[12\]$_DFFE_PP_ 8924.0908 4452.6484
dpath.a_reg.out\[13\]$_DFFE_PP_ 6387.8276 3158.5857
dpath.a_reg.out\[14\]$_DFFE_PP_ 6692.2529 3084.0193
dpath.a_reg.out\[15\]$_DFFE_PP_ 6438.6880 3900.5581
dpath.a_reg.out\[1\]$_DFFE_PP_ 6295.2373 3715.1697
dpath.a_reg.out\[2\]$_DFFE_PP_ 5435.2266 5009.1523
dpath.a_reg.out\[3\]$_DFFE_PP_ 6563.8062 3878.3716
dpath.a_reg.out\[4\]$_DFFE_PP_ 6498.5000 3542.7166
dpath.a_reg.out\[5\]$_DFFE_PP_ 7141.0195 2921.9282
dpath.a_reg.out\[6\]$_DFFE_PP_ 6358.4497 3416.0874
dpath.a_reg.out\[7\]$_DFFE_PP_ 6726.6411 5397.8853
dpath.a_reg.out\[8\]$_DFFE_PP_ 8271.2842 5232.8853
dpath.a_reg.out\[9\]$_DFFE_PP_ 8880.5117 3061.5325
dpath.b_reg.out\[0\]$_DFFE_PP_ 5705.7510 4710.7393
dpath.b_reg.out\[10\]$_DFFE_PP_ 6703.1919 4663.9302
dpath.b_reg.out\[11\]$_DFFE_PP_ 7114.6377 4517.9443
dpath.b_reg.out\[12\]$_DFFE_PP_ 5702.4429 4495.1807
dpath.b_reg.out\[13\]$_DFFE_PP_ 5518.5469 3637.8352
dpath.b_reg.out\[14\]$_DFFE_PP_ 6063.5479 3430.5857
dpath.b_reg.out\[15\]$_DFFE_PP_ 7905.6875 3916.4160
dpath.b_reg.out\[1\]$_DFFE_PP_ 9578.5664 4511.8916
dpath.b_reg.out\[2\]$_DFFE_PP_ 5556.1802 4733.9551
dpath.b_reg.out\[3\]$_DFFE_PP_ 6918.2188 2931.2080
dpath.b_reg.out\[4\]$_DFFE_PP_ 5914.4004 4682.4707
dpath.b_reg.out\[5\]$_DFFE_PP_ 6016.8643 3766.8940
dpath.b_reg.out\[6\]$_DFFE_PP_ 7825.6782 3510.8298
dpath.b_reg.out\[7\]$_DFFE_PP_ 6491.3779 3042.6008
dpath.b_reg.out\[8\]$_DFFE_PP_ 7287.0532 3112.0605
dpath.b_reg.out\[9\]$_DFFE_PP_ 6021.0352 3399.2290
