InstanceName x_center y_center
_660_ 81508.8281 40785.4023
_661_ 76377.8750 42778.9922
_662_ 68432.3906 48422.2227
_663_ 39407.7617 32980.6328
_664_ 39269.7266 46345.1133
_665_ 35603.7500 45136.7578
_666_ 22549.1230 52105.6602
_667_ 12080.3047 44042.7656
_668_ 10273.2627 47352.8438
_669_ 11183.5654 48623.1211
_670_ 45799.6484 46464.3672
_671_ 45058.9492 24503.4238
_672_ 27894.9219 21828.5684
_673_ 34150.9297 26373.7090
_674_ 42888.7422 25210.1445
_675_ 30747.3867 18980.7832
_676_ 32022.6211 21917.8848
_677_ 47590.1836 23605.6133
_678_ 45038.1797 24499.3438
_679_ 56968.8086 21665.6016
_680_ 58504.2852 25111.4707
_681_ 70193.0547 23673.5156
_682_ 69198.5859 25469.2793
_683_ 65874.8594 26426.3750
_684_ 70732.5234 25999.0996
_685_ 75082.2422 21192.4512
_686_ 79338.7734 17353.4180
_687_ 81714.8047 27241.9199
_688_ 46010.8320 21525.2012
_689_ 67905.9062 18560.4023
_690_ 74934.3281 25018.2598
_691_ 81706.8438 26138.6973
_692_ 82928.7422 27479.1582
_693_ 69876.7344 42082.7891
_694_ 76947.9297 40139.7773
_695_ 81468.9922 41193.1328
_696_ 82130.5469 28093.5156
_697_ 81847.7734 31717.7852
_698_ 83597.5312 37959.0664
_699_ 85200.7734 40539.7031
_700_ 84946.2109 43223.5039
_701_ 86939.2969 45167.3594
_702_ 54474.6641 35457.1484
_703_ 66728.5234 42781.6211
_704_ 88277.2578 31010.3652
_705_ 91197.0703 32261.7168
_706_ 80263.6016 41395.6484
_707_ 86550.5312 44696.6680
_708_ 83933.1172 45059.5781
_709_ 83804.2578 45911.0898
_710_ 83338.9453 44508.3281
_711_ 82735.4688 45244.6406
_712_ 85970.7734 45127.0156
_713_ 49413.5742 51408.7109
_714_ 38384.8555 49867.8164
_715_ 33333.7344 49136.8438
_716_ 16499.5234 46196.2422
_717_ 7906.3340 43548.8828
_718_ 14550.8691 43968.1250
_719_ 40951.7344 50187.5039
_720_ 71114.8125 30821.2129
_721_ 74137.0391 34335.8203
_722_ 70749.8672 36402.1406
_723_ 64963.1328 39349.5938
_724_ 66804.2109 38137.7734
_725_ 68003.7422 31337.1758
_726_ 65096.5469 30609.9414
_727_ 70678.8359 33920.8125
_728_ 67019.0938 42472.7617
_729_ 69151.0703 46604.7852
_730_ 67934.0000 45313.1094
_731_ 70084.6875 43042.7109
_732_ 66442.4062 47089.0859
_733_ 48096.4688 51669.2344
_734_ 36773.0664 51327.9297
_735_ 23678.1543 53617.6367
_736_ 21452.5898 51593.9297
_737_ 18876.1934 52051.2031
_738_ 21533.3418 52915.8906
_739_ 46023.4375 55712.4531
_740_ 73266.9219 42466.8203
_741_ 71440.3906 39101.6211
_742_ 72352.3359 39999.1523
_743_ 65962.1094 28323.7207
_744_ 67227.2812 30787.8945
_745_ 59994.8711 24128.7031
_746_ 65818.6797 24965.9688
_747_ 71814.9297 30108.9668
_748_ 76674.1484 32104.3906
_749_ 72432.7031 38768.0703
_750_ 52313.5352 47108.7656
_751_ 58594.1250 47074.9570
_752_ 64644.3516 47396.6406
_753_ 68013.4688 42299.5898
_754_ 68361.7734 42390.9805
_755_ 67778.4844 42233.0703
_756_ 67596.6406 43641.7734
_757_ 65726.0391 43380.8984
_758_ 65064.1719 44942.9297
_759_ 65043.4922 43114.5430
_760_ 64092.5586 48282.7500
_761_ 54942.9023 55739.7109
_762_ 55837.3789 56889.0547
_763_ 30908.7422 56017.1016
_764_ 21600.7871 54982.6055
_765_ 17051.2656 55532.2852
_766_ 20177.8574 57110.7578
_767_ 52930.9102 56599.6094
_768_ 67601.3594 43289.4609
_769_ 76826.0547 39123.8008
_770_ 72961.2812 41389.6172
_771_ 77266.0859 50137.0352
_772_ 73770.7344 42157.5430
_773_ 77052.5391 41518.4336
_774_ 68190.4922 47845.1641
_775_ 64187.8750 49229.8164
_776_ 66609.3672 48329.6250
_777_ 72939.8906 49206.6094
_778_ 77147.3203 51398.9648
_779_ 77536.1094 51256.2578
_780_ 77787.0469 52759.3633
_781_ 77947.5547 56667.2812
_782_ 56110.5039 54592.9023
_783_ 46818.4648 54987.5391
_784_ 40652.7266 55313.8867
_785_ 37583.8750 57358.5469
_786_ 35125.0312 60823.6250
_787_ 37857.5312 60225.5625
_788_ 52820.1406 55509.1367
_789_ 73536.4375 46339.5703
_790_ 77808.9531 41872.9883
_791_ 83249.2344 44590.1602
_792_ 83111.1953 51182.4844
_793_ 79150.5938 45658.0078
_794_ 64930.8828 51906.4570
_795_ 70309.8906 48003.6328
_796_ 76406.8516 48316.7305
_797_ 78611.0391 50944.1914
_798_ 80941.7734 50873.2148
_799_ 77902.4375 56016.4609
_800_ 77767.4766 53718.0938
_801_ 75972.9766 56564.3477
_802_ 61685.1250 58526.7500
_803_ 54904.2500 56724.9297
_804_ 35529.9531 59674.6953
_805_ 36415.8945 61702.2031
_806_ 32118.5781 59148.2969
_807_ 37578.2109 62152.3281
_808_ 35988.9336 25458.7695
_809_ 38589.1094 26830.3281
_810_ 30886.7480 24080.3340
_811_ 27232.1445 22958.8574
_812_ 13872.7939 22581.1758
_813_ 9510.9941 24006.5059
_814_ 5425.0615 24592.7480
_815_ 7337.0854 23528.6875
_816_ 31518.9746 21763.9570
_817_ 28513.1699 21090.6387
_818_ 32740.8926 18746.9297
_819_ 19458.0430 21408.4629
_820_ 13866.0205 20584.4785
_821_ 10569.7344 21453.0488
_822_ 11593.1836 19329.9062
_823_ 46372.1133 21503.1797
_824_ 35477.3633 24554.0957
_825_ 33962.5391 19167.2637
_826_ 35638.3008 24423.7344
_827_ 35651.6758 11154.8154
_828_ 34539.9492 10995.1074
_829_ 35338.2109 12491.5908
_830_ 59077.4297 19817.5625
_831_ 54097.0625 18940.6289
_832_ 47483.2461 19144.6289
_833_ 46142.4453 12679.8965
_834_ 48803.0938 8816.9473
_835_ 47131.0469 8200.6094
_836_ 44229.3828 11008.2393
_837_ 68402.3984 21801.1074
_838_ 66318.1172 25337.4570
_839_ 67230.2031 22979.3496
_840_ 69842.9297 21164.1582
_841_ 64859.5977 17525.8281
_842_ 62717.1602 19972.5039
_843_ 66989.6875 15485.8438
_844_ 64170.9180 8121.7446
_845_ 61914.2188 7054.4346
_846_ 64372.1562 7433.3081
_847_ 72261.6797 22994.9316
_848_ 84914.4219 20011.3223
_849_ 85616.6562 15964.0225
_850_ 87098.8984 14731.1719
_851_ 88362.3516 12803.5146
_852_ 88338.1016 11605.6387
_853_ 90174.1797 11154.2002
_854_ 81471.5703 27333.0957
_855_ 82899.4766 27343.8672
_856_ 82592.7500 26457.9980
_857_ 86220.9219 21028.9883
_858_ 87828.8750 20141.2246
_859_ 89564.9375 19984.3945
_860_ 96143.3672 18035.5742
_861_ 98233.1953 17713.2930
_862_ 94519.4219 18076.6660
_863_ 83412.2578 34680.5430
_864_ 85510.1875 31436.5664
_865_ 79760.3828 31395.8809
_866_ 88822.1250 30160.1699
_867_ 91695.9453 31735.0469
_868_ 93765.8203 30676.5000
_869_ 97828.3516 30499.6836
_870_ 100637.6406 30781.5918
_871_ 98793.3359 31215.3398
_872_ 48358.4961 34845.9805
_873_ 47148.0391 25176.9082
_874_ 50522.4844 26926.0039
_875_ 54998.0156 28182.5625
_876_ 65768.6719 29668.0918
_877_ 55103.6250 24441.6797
_878_ 56146.4609 24844.1777
_879_ 64049.0859 28090.4297
_880_ 61063.9609 27939.6797
_881_ 61267.1406 30456.0430
_882_ 51825.6094 32944.2383
_883_ 50297.8281 31859.3359
_884_ 45484.8164 31895.2070
_885_ 46572.2031 26073.8457
_886_ 44623.2109 26910.9688
_887_ 49498.0508 28441.3613
_888_ 40465.6328 41245.2422
_889_ 70905.3906 33051.4102
_890_ 15647.5576 26987.3945
_891_ 20351.7461 27612.5469
_892_ 36868.8008 36718.4922
_893_ 21490.7441 27533.2422
_894_ 21968.7441 42976.8203
_895_ 29689.1074 43189.7070
_896_ 27593.8438 44318.4023
_897_ 30493.1270 41368.7852
_898_ 51138.7266 57630.1875
_899_ 51023.8906 42499.5820
_900_ 48236.9258 41208.1055
_901_ 45842.7500 44047.9375
_902_ 36972.5547 61617.0430
_903_ 41664.6367 11412.3164
_904_ 41818.5469 54421.0469
_905_ 37655.3867 50434.0234
_906_ 36097.5820 50457.2852
_907_ 84910.4062 40272.1055
_908_ 47997.8984 62710.9844
_909_ 46729.7461 55190.4727
_910_ 47944.0898 54765.6484
_911_ 47913.4297 56199.3125
_912_ 47903.3281 61389.4805
_913_ 47023.7383 60415.2070
_914_ 42299.6523 58798.3398
_915_ 44992.1289 57402.7500
_916_ 62847.9570 59171.8164
_917_ 64160.7852 59190.3047
_918_ 63765.6094 58076.4453
_919_ 15307.6562 21474.5059
_920_ 19235.5605 20653.2695
_921_ 20997.2148 20823.1289
_922_ 28743.1973 8989.2480
_923_ 28441.7285 12424.2637
_924_ 29664.0547 11465.1367
_925_ 29362.7344 11385.3965
_926_ 38366.3203 4945.2031
_927_ 42127.9883 8624.6953
_928_ 32308.4395 11015.6084
_929_ 35622.2188 12549.5830
_930_ 49070.7969 5252.5859
_931_ 51402.1172 10791.4160
_932_ 53598.9688 9553.5654
_933_ 51398.0781 10766.1797
_934_ 70841.8438 12807.7344
_935_ 70306.6172 12805.0801
_936_ 69371.7812 14390.6768
_937_ 69908.5312 16158.2754
_938_ 85402.7969 9435.9648
_939_ 92889.3359 12127.1680
_940_ 89324.0234 13358.5908
_941_ 88020.4453 16010.4473
_942_ 96863.7812 22263.9844
_943_ 94814.4531 23107.9668
_944_ 94814.0625 19966.3105
_945_ 94481.3281 21580.4414
_946_ 98388.9922 37189.2461
_947_ 95602.5000 33648.2656
_948_ 91880.7656 35020.7344
_949_ 92164.1953 35540.4180
_950_ 48300.9805 40548.4453
_951_ 47740.8906 38412.2344
_952_ 50136.2578 36867.3906
_953_ 44797.5977 36634.3125
ctrl.state.out\[0\]$_DFF_P_ 10093.4062 32626.1836
ctrl.state.out\[1\]$_DFF_P_ 6545.2070 35449.0039
ctrl.state.out\[2\]$_DFF_P_ 18366.1445 34501.8516
dpath.a_reg.out\[0\]$_DFFE_PP_ 10627.3887 28838.0664
dpath.a_reg.out\[10\]$_DFFE_PP_ 15214.6729 47759.2383
dpath.a_reg.out\[11\]$_DFFE_PP_ 20044.0312 48154.9727
dpath.a_reg.out\[12\]$_DFFE_PP_ 21133.2715 51778.1289
dpath.a_reg.out\[13\]$_DFFE_PP_ 20174.9004 55893.2422
dpath.a_reg.out\[14\]$_DFFE_PP_ 45018.1055 63165.8711
dpath.a_reg.out\[15\]$_DFFE_PP_ 36608.4961 61472.5625
dpath.a_reg.out\[1\]$_DFFE_PP_ 9722.9473 21432.4961
dpath.a_reg.out\[2\]$_DFFE_PP_ 17018.5020 19537.1777
dpath.a_reg.out\[3\]$_DFFE_PP_ 36595.8672 13233.1777
dpath.a_reg.out\[4\]$_DFFE_PP_ 46929.6680 9814.7090
dpath.a_reg.out\[5\]$_DFFE_PP_ 65751.6875 8997.1133
dpath.a_reg.out\[6\]$_DFFE_PP_ 89191.2734 12303.9941
dpath.a_reg.out\[7\]$_DFFE_PP_ 90423.1016 20835.0820
dpath.a_reg.out\[8\]$_DFFE_PP_ 99513.5156 31577.0957
dpath.a_reg.out\[9\]$_DFFE_PP_ 47645.6016 31579.8906
dpath.b_reg.out\[0\]$_DFFE_PP_ 21967.0488 27670.3281
dpath.b_reg.out\[10\]$_DFFE_PP_ 28343.1914 41662.8438
dpath.b_reg.out\[11\]$_DFFE_PP_ 46906.2578 43937.5039
dpath.b_reg.out\[12\]$_DFFE_PP_ 38879.7344 50218.0469
dpath.b_reg.out\[13\]$_DFFE_PP_ 50461.3086 55736.4492
dpath.b_reg.out\[14\]$_DFFE_PP_ 46691.4844 57098.1094
dpath.b_reg.out\[15\]$_DFFE_PP_ 66138.4375 58871.0977
dpath.b_reg.out\[1\]$_DFFE_PP_ 23338.1973 21309.0117
dpath.b_reg.out\[2\]$_DFFE_PP_ 29956.3164 12105.5693
dpath.b_reg.out\[3\]$_DFFE_PP_ 36774.0195 12039.1250
dpath.b_reg.out\[4\]$_DFFE_PP_ 52879.5547 13937.1543
dpath.b_reg.out\[5\]$_DFFE_PP_ 73492.2812 16851.7539
dpath.b_reg.out\[6\]$_DFFE_PP_ 87294.1641 15811.8574
dpath.b_reg.out\[7\]$_DFFE_PP_ 92472.3984 23079.4980
dpath.b_reg.out\[8\]$_DFFE_PP_ 95401.9453 34384.7500
dpath.b_reg.out\[9\]$_DFFE_PP_ 45717.3477 37989.2109
