InstanceName x_center y_center
_388_ 9964.1104 7384.7046
_389_ 11003.8545 6529.0654
_390_ 9224.1006 3129.8171
_391_ 7081.7368 7161.5239
_392_ 6200.4102 6256.3838
_393_ 5332.4092 5208.2656
_394_ 5332.4087 5208.2666
_395_ 5025.8428 4737.3618
_396_ 5880.5991 3369.8958
_397_ 5841.8765 3644.9780
_398_ 6386.1670 3369.5415
_399_ 5732.0381 3536.0330
_400_ 5917.8818 3395.4500
_401_ 7530.9419 3098.6521
_402_ 8986.2207 3677.0330
_403_ 10303.0000 2992.9983
_404_ 10695.3320 2161.1086
_405_ 10695.3311 2161.1084
_406_ 10965.7578 2022.5051
_407_ 10735.8105 2143.0671
_408_ 11399.7520 6845.2085
_409_ 12102.9297 5879.9590
_410_ 12103.2725 5906.0781
_411_ 11704.0234 5967.9238
_412_ 11062.4336 4178.4961
_413_ 12575.0020 4803.9844
_414_ 12539.3408 5688.5210
_415_ 11773.1045 3592.1831
_416_ 11104.0986 3559.1558
_417_ 11430.2842 3417.7749
_418_ 11090.2607 3181.6272
_419_ 3880.9688 1363.7531
_420_ 10112.9912 1461.0001
_421_ 10459.5020 1472.2122
_422_ 11877.8750 1945.9435
_423_ 11813.1699 1773.5208
_424_ 14124.8711 4249.3662
_425_ 12659.0264 4034.8857
_426_ 11574.4307 3978.9546
_427_ 11187.6709 3705.1863
_428_ 11919.6377 3705.9358
_429_ 12507.2412 3739.9607
_430_ 11952.7500 3275.6650
_431_ 10928.0449 3449.8408
_432_ 9415.4023 3636.2327
_433_ 12281.7969 3485.8762
_434_ 9598.4365 3028.4004
_435_ 11362.8018 3495.2405
_436_ 11401.8330 3728.3984
_437_ 10799.5146 4659.3633
_438_ 8775.3223 5408.1768
_439_ 9523.7275 4810.7910
_440_ 9052.7363 5100.1807
_441_ 8566.9229 4517.0342
_442_ 6288.4585 5431.6631
_443_ 5622.2275 7408.1274
_444_ 4206.5342 2144.9822
_445_ 6422.1021 6740.3325
_446_ 6065.2280 6022.4204
_447_ 5479.1450 6395.2861
_448_ 5238.8633 6334.7383
_449_ 3465.2896 7341.8740
_450_ 4147.8975 6956.3047
_451_ 4523.9331 6774.8921
_452_ 5680.3599 5778.5044
_453_ 4876.4814 5866.5898
_454_ 5517.9199 6039.7715
_455_ 4072.8665 6958.2939
_456_ 3981.5073 5987.1172
_457_ 4729.3662 6182.3931
_458_ 5398.8120 5089.6104
_459_ 4940.9355 4961.7935
_460_ 5259.8311 4600.4883
_461_ 2105.8760 5253.3286
_462_ 4360.7217 5139.4800
_463_ 4249.1182 4692.3789
_464_ 5370.1973 3845.5676
_465_ 5052.0444 3632.9607
_466_ 2636.6780 3715.6741
_467_ 4494.4844 3803.6516
_468_ 4478.7129 3367.7781
_469_ 5596.9009 3820.4692
_470_ 5578.5713 3847.3376
_471_ 4353.1245 1817.9900
_472_ 5457.8242 2385.8413
_473_ 5459.2524 2175.6963
_474_ 5607.1426 3715.8022
_475_ 6359.1011 3246.8965
_476_ 6756.8145 2872.5266
_477_ 6480.7485 2268.9050
_478_ 7090.7368 1773.9456
_479_ 6787.3174 2141.6934
_480_ 6234.1899 2113.7888
_481_ 7653.3550 2186.5134
_482_ 6891.0024 1553.8064
_483_ 6569.9639 3470.9253
_484_ 6869.0601 2982.0457
_485_ 6869.2646 2913.9209
_486_ 7490.7568 2429.6343
_487_ 7940.1567 2036.9677
_488_ 10062.9824 2212.9751
_489_ 8403.0508 1472.8728
_490_ 8961.7861 2949.5854
_491_ 9214.3291 2535.2505
_492_ 9594.0342 1894.9972
_493_ 9773.1826 1931.1277
_494_ 6014.3354 3635.0408
_495_ 8678.5498 7047.5957
_496_ 8386.8555 7544.0444
_497_ 7886.0713 6969.9434
_498_ 8066.7422 7179.6313
_499_ 8990.7520 4727.8594
_500_ 9783.5732 5837.4253
_501_ 8689.7734 5601.4565
_502_ 9160.4453 5091.3501
_503_ 11784.2168 6787.3569
_504_ 13120.1279 6732.0195
_505_ 11915.7305 6515.9985
_506_ 11942.6094 6703.4150
_507_ 12785.5908 5675.4487
_508_ 13956.1855 5355.3589
_509_ 13379.9424 5491.1797
_510_ 13213.1445 5528.8574
_511_ 12238.4883 3377.7314
_512_ 13509.8906 4535.7549
_513_ 13655.9189 4474.3281
_514_ 12271.2158 3540.0664
_515_ 12537.2334 3929.7073
_516_ 13362.3555 4298.4570
_517_ 13127.2158 4455.5879
_518_ 13093.8896 4309.7554
_519_ 9396.3604 5501.9155
_520_ 9678.6553 6018.4409
_521_ 9504.5938 5137.4404
_522_ 9254.7490 5512.6182
_523_ 7748.0654 7107.0391
_524_ 7174.5020 7643.5249
_525_ 6815.4229 7009.9556
_526_ 7133.7329 6969.5483
_527_ 4295.9160 7186.3359
_528_ 5821.6641 7341.0718
_529_ 5388.6470 6586.4297
_530_ 4828.1963 6864.5303
_531_ 4081.0293 6591.2573
_532_ 1747.9277 5170.5732
_533_ 2754.9170 5883.8188
_534_ 2500.0125 6172.2612
_535_ 2758.8762 4490.9531
_536_ 2064.1614 4497.0576
_537_ 2985.7227 4828.8369
_538_ 2480.6118 4704.9590
_539_ 3816.5291 3631.4148
_540_ 2656.3254 2958.2236
_541_ 3231.8120 3345.4758
_542_ 3433.7749 3651.1113
_543_ 4234.4678 2560.2451
_544_ 3583.9060 1706.4457
_545_ 3803.6370 2010.7937
_546_ 3762.0342 2104.6128
_547_ 5387.8008 2072.8149
_548_ 4836.8130 1591.3414
_549_ 5432.5083 1846.7219
_550_ 5395.7373 1905.7988
_551_ 8034.4702 1850.7367
_552_ 7360.7349 1391.0107
_553_ 7367.6528 1555.4579
_554_ 7749.5396 1725.4426
_555_ 9169.0566 1658.6708
_556_ 9143.0430 1367.1934
_557_ 9314.1152 1595.1814
_558_ 9301.8066 1660.3319
_559_ 10611.7979 2090.5378
_560_ 6134.5376 6843.3936
_561_ 10698.2080 4622.2476
_562_ 11134.8652 4394.0605
_563_ 12686.9961 3260.3240
_564_ 12716.3184 4818.6064
_565_ 11350.7559 5153.8267
_566_ 8670.4824 3929.1516
_567_ 9099.8086 2512.8730
_568_ 7183.2173 2665.1108
_569_ 6507.8379 2884.8474
_570_ 5577.5239 3415.6936
_571_ 5219.4805 3815.4800
_572_ 4175.0713 5425.0273
_573_ 4947.2461 5520.9302
_574_ 5236.5581 5853.9873
_575_ 6385.5342 6511.0225
_576_ 7704.1250 7318.3125
ctrl.state.out\[0\]$_DFF_P_ 10067.0244 7295.1235
ctrl.state.out\[1\]$_DFF_P_ 9695.2197 7286.7349
ctrl.state.out\[2\]$_DFF_P_ 9440.8369 6442.4087
dpath.a_reg.out\[0\]$_DFFE_PP_ 8472.1338 7260.2788
dpath.a_reg.out\[10\]$_DFFE_PP_ 8443.8135 4117.1284
dpath.a_reg.out\[11\]$_DFFE_PP_ 11482.9785 6879.1230
dpath.a_reg.out\[12\]$_DFFE_PP_ 11408.6631 5624.0020
dpath.a_reg.out\[13\]$_DFFE_PP_ 11958.7490 2204.0400
dpath.a_reg.out\[14\]$_DFFE_PP_ 12520.0879 3742.0806
dpath.a_reg.out\[15\]$_DFFE_PP_ 8811.2852 5146.4521
dpath.a_reg.out\[1\]$_DFFE_PP_ 6350.4521 6298.1328
dpath.a_reg.out\[2\]$_DFFE_PP_ 3665.9873 6706.5996
dpath.a_reg.out\[3\]$_DFFE_PP_ 4833.9004 6328.2144
dpath.a_reg.out\[4\]$_DFFE_PP_ 4323.6807 4526.1768
dpath.a_reg.out\[5\]$_DFFE_PP_ 4085.5356 3513.7764
dpath.a_reg.out\[6\]$_DFFE_PP_ 3895.7429 2443.0381
dpath.a_reg.out\[7\]$_DFFE_PP_ 5952.6216 1979.7408
dpath.a_reg.out\[8\]$_DFFE_PP_ 7697.2598 1730.3958
dpath.a_reg.out\[9\]$_DFFE_PP_ 9344.3193 1780.0831
dpath.b_reg.out\[0\]$_DFFE_PP_ 8252.3730 7120.4526
dpath.b_reg.out\[10\]$_DFFE_PP_ 8609.9727 5240.3013
dpath.b_reg.out\[11\]$_DFFE_PP_ 12055.9043 6626.5127
dpath.b_reg.out\[12\]$_DFFE_PP_ 12432.6445 5619.9663
dpath.b_reg.out\[13\]$_DFFE_PP_ 12548.6963 3500.0391
dpath.b_reg.out\[14\]$_DFFE_PP_ 12621.1514 4368.1689
dpath.b_reg.out\[15\]$_DFFE_PP_ 9538.0664 4884.9150
dpath.b_reg.out\[1\]$_DFFE_PP_ 6509.1445 6914.0635
dpath.b_reg.out\[2\]$_DFFE_PP_ 4792.0605 6742.0151
dpath.b_reg.out\[3\]$_DFFE_PP_ 3057.7886 6102.4395
dpath.b_reg.out\[4\]$_DFFE_PP_ 2630.9580 5103.7363
dpath.b_reg.out\[5\]$_DFFE_PP_ 3230.6655 3618.5393
dpath.b_reg.out\[6\]$_DFFE_PP_ 4049.9519 1700.7426
dpath.b_reg.out\[7\]$_DFFE_PP_ 5948.4619 2069.8752
dpath.b_reg.out\[8\]$_DFFE_PP_ 7590.5493 1736.5847
dpath.b_reg.out\[9\]$_DFFE_PP_ 9347.6592 1660.0674
