InstanceName x_center y_center
_558_ 6220.0415 6115.1138
_559_ 5229.1514 4645.9429
_560_ 6319.4546 4484.9028
_561_ 5398.2944 5424.2612
_562_ 6143.4141 2803.9031
_563_ 8081.9116 5452.3560
_564_ 5725.3452 4125.2559
_565_ 5396.4473 4177.7690
_566_ 6614.8496 3766.3188
_567_ 5286.3745 3870.1484
_568_ 5793.1602 4841.1982
_569_ 6126.9639 2682.0857
_570_ 7709.6943 4331.9307
_571_ 6817.5630 7373.6245
_572_ 5162.3076 3337.7920
_573_ 4703.9541 6411.7041
_574_ 4338.7529 5762.7505
_575_ 6326.6421 4996.9238
_576_ 5182.5078 3115.5820
ctrl.state.out\[0\]$_DFF_P_ 5977.3442 2650.9453
ctrl.state.out\[1\]$_DFF_P_ 7612.3052 4065.4739
ctrl.state.out\[2\]$_DFF_P_ 4730.5396 6225.5811
dpath.a_reg.out\[0\]$_DFFE_PP_ 5582.3892 3830.8784
dpath.a_reg.out\[10\]$_DFFE_PP_ 6270.6040 4233.2012
dpath.a_reg.out\[11\]$_DFFE_PP_ 6828.2070 7212.7090
dpath.a_reg.out\[12\]$_DFFE_PP_ 5422.1260 4256.4331
dpath.a_reg.out\[13\]$_DFFE_PP_ 5854.2212 2939.3716
dpath.a_reg.out\[14\]$_DFFE_PP_ 5727.5864 6249.5952
dpath.a_reg.out\[15\]$_DFFE_PP_ 6013.1240 5755.5811
dpath.a_reg.out\[1\]$_DFFE_PP_ 5895.0200 3587.5103
dpath.a_reg.out\[2\]$_DFFE_PP_ 5233.9238 4774.2383
dpath.a_reg.out\[3\]$_DFFE_PP_ 5260.9536 2929.2935
dpath.a_reg.out\[4\]$_DFFE_PP_ 5827.1172 6445.9082
dpath.a_reg.out\[5\]$_DFFE_PP_ 4983.9336 4048.9729
dpath.a_reg.out\[6\]$_DFFE_PP_ 5430.7705 3415.9539
dpath.a_reg.out\[7\]$_DFFE_PP_ 5359.4990 3977.6172
dpath.a_reg.out\[8\]$_DFFE_PP_ 6049.8911 2953.1184
dpath.a_reg.out\[9\]$_DFFE_PP_ 4898.3076 4273.8867
dpath.b_reg.out\[0\]$_DFFE_PP_ 6046.5366 3900.3799
dpath.b_reg.out\[10\]$_DFFE_PP_ 6290.3477 7001.5576
dpath.b_reg.out\[11\]$_DFFE_PP_ 5797.0952 4391.1699
dpath.b_reg.out\[12\]$_DFFE_PP_ 6389.5532 2968.9629
dpath.b_reg.out\[13\]$_DFFE_PP_ 6362.0601 2863.1245
dpath.b_reg.out\[14\]$_DFFE_PP_ 6895.7480 2275.5203
dpath.b_reg.out\[15\]$_DFFE_PP_ 5181.6289 4689.0459
dpath.b_reg.out\[1\]$_DFFE_PP_ 5763.5728 2396.3545
dpath.b_reg.out\[2\]$_DFFE_PP_ 6100.3511 4910.2837
dpath.b_reg.out\[3\]$_DFFE_PP_ 8280.2344 3230.1414
dpath.b_reg.out\[4\]$_DFFE_PP_ 6017.4624 6224.7515
dpath.b_reg.out\[5\]$_DFFE_PP_ 6674.0210 4273.5020
dpath.b_reg.out\[6\]$_DFFE_PP_ 5292.4639 3119.6777
dpath.b_reg.out\[7\]$_DFFE_PP_ 5030.4209 3788.8677
dpath.b_reg.out\[8\]$_DFFE_PP_ 5796.8931 3493.9175
dpath.b_reg.out\[9\]$_DFFE_PP_ 5827.0303 3103.6733
