InstanceName x_center y_center
_387_ 6292.5210 4140.4053
_388_ 7245.1001 2879.9297
_389_ 5596.9717 4066.0371
_390_ 6600.6465 3562.4138
_391_ 5442.6626 4470.7842
_392_ 8759.3555 2858.8438
_393_ 6072.8120 3334.3108
_394_ 7007.9614 3655.8142
_395_ 8731.6016 3243.8054
_396_ 6654.7534 3640.9907
_397_ 6592.2593 4780.4932
_398_ 7544.2891 4984.7246
_399_ 8013.3477 3168.9629
_400_ 6021.3130 3968.7637
_401_ 5446.7222 3930.3430
_402_ 5253.6558 4160.2515
_403_ 6575.9668 3344.9856
_404_ 5924.0273 2957.1294
_405_ 5494.4189 4074.6736
_406_ 5647.3589 3605.7151
_407_ 7079.3267 4328.9600
_408_ 6679.5698 4785.0996
_409_ 5721.7485 3496.2161
_410_ 5825.2627 3253.8203
_411_ 4817.8672 4169.1597
_412_ 5291.1045 3850.0842
_413_ 5962.6841 5067.8652
_414_ 5708.4087 4803.6465
_415_ 6848.7769 2472.0547
_416_ 7584.8145 3723.1201
_417_ 7509.0083 3829.6826
_418_ 5497.8237 3237.7751
_419_ 5040.0850 3955.7437
_420_ 6456.5576 4083.7756
_421_ 5970.7358 3675.0959
_422_ 8068.1255 4833.1504
_423_ 8112.1455 3634.0952
_424_ 7298.7393 2201.1646
_425_ 5421.5884 3936.3503
_426_ 6403.5674 3876.8408
_427_ 5690.3081 4191.4658
_428_ 6412.2896 2765.5876
_429_ 8155.0464 4765.6035
_430_ 4580.4736 5033.1289
_431_ 5419.1665 3603.1533
_432_ 8546.0439 3634.3770
_433_ 5467.9546 3714.9746
_434_ 8552.7715 2270.4072
_435_ 8199.1270 3245.9873
_436_ 8657.2148 3431.8472
_437_ 6926.1602 3839.5679
_438_ 7776.6768 3442.0625
_439_ 5900.5903 4057.6296
_440_ 6270.2725 3353.2288
_441_ 5489.7324 3737.5071
_442_ 6783.7646 3267.6606
_443_ 6669.6616 4482.3584
_444_ 6894.1489 2369.1016
_445_ 8904.6104 3445.2922
_446_ 4875.0215 4351.7207
_447_ 8072.9312 4812.8955
_448_ 8132.2769 3803.1865
_449_ 8442.0410 3948.4045
_450_ 5825.3955 3356.7976
_451_ 7909.5581 2745.1155
_452_ 5402.3667 3700.2712
_453_ 5365.2163 3928.1438
_454_ 7163.1182 3025.7725
_455_ 8144.1445 3692.0891
_456_ 7496.3496 3339.7007
_457_ 5989.6499 3191.5833
_458_ 6309.0352 4270.6030
_459_ 5698.1602 3531.6096
_460_ 5484.2378 3861.1223
_461_ 6436.4819 4189.1553
_462_ 6336.8521 3922.0466
_463_ 5735.0229 3328.3040
_464_ 5589.4634 3519.3733
_465_ 7451.4761 3396.6045
_466_ 5366.0674 4076.3569
_467_ 8389.0908 3758.7925
_468_ 6940.4712 2451.4663
_469_ 5348.1064 4254.3389
_470_ 5809.4312 4246.3838
_471_ 5134.4238 3808.7559
_472_ 8840.6641 3320.6965
_473_ 5866.3755 3790.7363
_474_ 6445.5596 2672.8386
_475_ 5682.2266 3451.1758
_476_ 6275.1738 3093.2815
_477_ 8377.3379 4689.8984
_478_ 6853.4453 3687.3325
_479_ 7311.3042 3779.9136
_480_ 8217.8398 4724.8242
_481_ 8486.4502 4626.6147
_482_ 6501.1992 4678.2681
_483_ 8682.8027 3477.2720
_484_ 6553.0225 4014.3516
_485_ 5389.2002 3877.8987
_486_ 7835.1011 3457.1160
_487_ 5353.9478 3757.8992
_488_ 6230.5674 4213.9976
_489_ 5805.5933 4061.6899
_490_ 5395.2563 4577.8750
_491_ 7716.6006 3504.9910
_492_ 6631.9595 3712.1753
_493_ 5766.3525 3833.5891
_494_ 7776.3652 3686.6250
_495_ 5448.5532 3936.3352
_496_ 5710.8574 3186.8188
_497_ 6012.0386 4820.7900
_498_ 4580.4727 5033.1289
_499_ 7354.8926 2050.7236
_500_ 8522.6387 2730.8098
_501_ 6819.0474 3868.3208
_502_ 10619.3232 3295.8945
_503_ 6186.4414 4402.9658
_504_ 6429.4434 4006.7942
_505_ 5600.7402 3690.4451
_506_ 7082.3257 3846.8730
_507_ 7055.6851 2119.7634
_508_ 6182.1387 4218.0820
_509_ 8742.7881 2864.6992
_510_ 6532.0845 2981.0967
_511_ 8837.9902 2943.8970
_512_ 5454.2227 3885.0098
_513_ 7759.9536 3505.9692
_514_ 5815.2520 3431.4253
_515_ 6437.4312 4097.7422
_516_ 6840.5464 3815.9629
_517_ 5774.7725 3443.0188
_518_ 4632.6533 4470.0068
_519_ 6089.8062 4207.5898
_520_ 9309.9795 3270.9382
_521_ 6391.9429 4700.8696
_522_ 5696.9668 3715.2498
_523_ 7109.4263 4017.6267
_524_ 5851.6284 3104.8208
_525_ 5742.3267 4750.5254
_526_ 6319.2974 3755.5354
_527_ 5998.2251 2838.0713
_528_ 8286.8496 3297.2185
_529_ 6133.3994 3291.5593
_530_ 6449.2798 2770.6387
_531_ 8208.4160 4700.5781
_532_ 8020.7388 4668.9644
_533_ 5483.6240 4373.1318
_534_ 8627.9033 2796.1421
_535_ 7880.4492 3525.3059
_536_ 5511.0586 3958.5703
_537_ 6237.2451 4297.5596
_538_ 6057.3931 3802.5864
_539_ 7078.0366 3754.2300
_540_ 6044.4600 3287.3586
_541_ 5053.6626 3732.4102
_542_ 4713.6680 5073.8906
_543_ 6251.4277 3909.7622
_544_ 5694.9971 3650.3235
_545_ 8197.8301 4720.8633
_546_ 6046.1968 3026.6846
_547_ 8438.9756 3527.6335
_548_ 7655.6753 3494.3296
_549_ 9061.4346 2925.6753
_550_ 8490.1191 2679.8125
_551_ 6268.3696 3699.7502
_552_ 9686.2480 3467.2800
_553_ 5538.2007 3706.0417
_554_ 6478.9673 3846.5029
_555_ 5965.1797 3384.7234
_556_ 8461.5820 3466.4644
_557_ 5748.9023 4379.0186
_558_ 6349.7178 3816.6733
_559_ 7278.6621 3379.2292
_560_ 5786.0308 4169.7637
_561_ 7004.9453 3535.1873
_562_ 6560.7490 2698.2173
_563_ 5545.4731 3708.4951
_564_ 6559.9424 4083.6113
_565_ 7540.5488 3724.8281
_566_ 4474.1104 5299.0806
_567_ 5686.2881 3468.5183
_568_ 6215.1001 3473.4827
_569_ 5791.5410 4111.8486
_570_ 5148.0181 3996.6851
_571_ 8940.5420 3773.9131
_572_ 5985.5127 3139.1487
_573_ 5330.8130 4257.6411
_574_ 5170.3394 3333.8933
_575_ 6918.1948 2015.3348
_576_ 6042.0181 2853.5376
ctrl.state.out\[0\]$_DFF_P_ 6644.5854 2420.9988
ctrl.state.out\[1\]$_DFF_P_ 6948.2559 3181.9531
ctrl.state.out\[2\]$_DFF_P_ 6300.2017 4033.5767
dpath.a_reg.out\[0\]$_DFFE_PP_ 6199.2627 4389.2192
dpath.a_reg.out\[10\]$_DFFE_PP_ 7107.6504 3727.3740
dpath.a_reg.out\[11\]$_DFFE_PP_ 5628.7119 3199.8953
dpath.a_reg.out\[12\]$_DFFE_PP_ 7560.3423 3491.5540
dpath.a_reg.out\[13\]$_DFFE_PP_ 6678.8452 3357.1101
dpath.a_reg.out\[14\]$_DFFE_PP_ 7401.0044 3575.9812
dpath.a_reg.out\[15\]$_DFFE_PP_ 7866.2598 3209.4333
dpath.a_reg.out\[1\]$_DFFE_PP_ 6127.1245 3127.9229
dpath.a_reg.out\[2\]$_DFFE_PP_ 8766.8545 3346.1238
dpath.a_reg.out\[3\]$_DFFE_PP_ 8196.0078 2991.9185
dpath.a_reg.out\[4\]$_DFFE_PP_ 6460.9302 4150.4805
dpath.a_reg.out\[5\]$_DFFE_PP_ 6291.4277 4438.9434
dpath.a_reg.out\[6\]$_DFFE_PP_ 6645.8950 4305.8096
dpath.a_reg.out\[7\]$_DFFE_PP_ 7201.4160 3874.9922
dpath.a_reg.out\[8\]$_DFFE_PP_ 5188.9839 4077.4604
dpath.a_reg.out\[9\]$_DFFE_PP_ 6136.3110 4098.6123
dpath.b_reg.out\[0\]$_DFFE_PP_ 8628.4238 4058.0583
dpath.b_reg.out\[10\]$_DFFE_PP_ 7454.7280 3377.4424
dpath.b_reg.out\[11\]$_DFFE_PP_ 5367.6206 3945.3413
dpath.b_reg.out\[12\]$_DFFE_PP_ 5879.7524 3382.6882
dpath.b_reg.out\[13\]$_DFFE_PP_ 7730.4438 2774.0916
dpath.b_reg.out\[14\]$_DFFE_PP_ 5760.2861 3307.9114
dpath.b_reg.out\[15\]$_DFFE_PP_ 9111.2354 3366.1582
dpath.b_reg.out\[1\]$_DFFE_PP_ 5023.5645 4267.3281
dpath.b_reg.out\[2\]$_DFFE_PP_ 5712.7993 4592.5845
dpath.b_reg.out\[3\]$_DFFE_PP_ 8239.0879 3043.6936
dpath.b_reg.out\[4\]$_DFFE_PP_ 6078.9219 3606.2249
dpath.b_reg.out\[5\]$_DFFE_PP_ 4986.3135 4011.1851
dpath.b_reg.out\[6\]$_DFFE_PP_ 5560.2515 3751.3291
dpath.b_reg.out\[7\]$_DFFE_PP_ 5570.2080 3719.9329
dpath.b_reg.out\[8\]$_DFFE_PP_ 6251.4272 3909.7622
dpath.b_reg.out\[9\]$_DFFE_PP_ 6185.8335 2751.1826
