InstanceName x_center y_center
_623_ 43294.2148 46025.8984
_624_ 54492.7969 40902.4883
_625_ 51751.1133 41820.2578
_626_ 40208.8242 53374.6562
_627_ 51823.9648 54149.0977
_628_ 51488.3320 59214.1562
_629_ 55322.3008 57880.7656
_630_ 52275.2734 55896.2695
_631_ 50192.6016 54131.8984
_632_ 45169.9766 42760.5664
_633_ 38282.0703 37965.8867
_634_ 35050.9062 31560.6953
_635_ 23058.0488 30549.2695
_636_ 29331.6934 29931.9766
_637_ 30690.6602 25024.7793
_638_ 26706.3457 29845.2148
_639_ 22765.8320 23198.9941
_640_ 21326.7734 31303.3848
_641_ 26031.7383 26302.2891
_642_ 25989.3926 21060.9043
_643_ 23799.5801 30011.5469
_644_ 21460.5801 14649.9297
_645_ 12253.4727 22075.8848
_646_ 12459.8096 19919.5430
_647_ 15215.0244 20320.4844
_648_ 28550.7773 33636.4375
_649_ 27609.2988 33169.6211
_650_ 28238.0938 41363.5234
_651_ 51053.8516 18765.3438
_652_ 55590.2305 18355.8906
_653_ 56272.8555 20269.8164
_654_ 52332.8086 18746.8516
_655_ 53396.4375 21000.1914
_656_ 56712.1914 35240.5547
_657_ 61091.0664 41037.1484
_658_ 58953.8867 39607.3594
_659_ 57447.2891 39677.5352
_660_ 61853.5820 41529.9922
_661_ 58736.5469 41503.1211
_662_ 46356.3477 43777.9570
_663_ 32514.7441 31492.2695
_664_ 27909.1777 42994.9570
_665_ 31053.8516 42723.1680
_666_ 21182.7930 47449.6289
_667_ 9437.2256 41849.4102
_668_ 12013.9785 44852.0312
_669_ 12042.7354 43280.2812
_670_ 29858.6406 46371.7852
_671_ 39729.4219 20933.6934
_672_ 25471.8262 18899.4453
_673_ 30334.4160 18669.6250
_674_ 35876.0898 20744.5898
_675_ 25211.4043 14596.9121
_676_ 30368.0566 17746.0195
_677_ 38046.5195 19332.0625
_678_ 43363.0703 22084.8281
_679_ 48024.5898 18221.1367
_680_ 45359.6211 22673.4746
_681_ 57148.0781 19339.4473
_682_ 54685.9688 22916.8340
_683_ 48453.8828 25055.3770
_684_ 47198.8164 24573.6797
_685_ 65183.8594 16245.2363
_686_ 67421.0078 17125.4219
_687_ 56466.1484 22822.1875
_688_ 42674.2031 14849.3096
_689_ 52935.6406 17300.6367
_690_ 55089.3398 18793.0801
_691_ 55725.7070 21963.0801
_692_ 58531.3281 27573.9766
_693_ 50776.7930 38663.7070
_694_ 53715.1328 39213.5938
_695_ 52771.8242 38769.5938
_696_ 61718.0039 28435.4004
_697_ 55735.1523 31484.9668
_698_ 55586.5352 34536.9453
_699_ 56362.8867 40621.1211
_700_ 57593.3203 46589.2930
_701_ 61041.7148 47111.5625
_702_ 46168.6680 36555.0234
_703_ 43799.4102 43189.4062
_704_ 52617.5312 32064.2812
_705_ 52725.2500 31452.1738
_706_ 55478.6680 39495.2617
_707_ 61711.1406 44143.8398
_708_ 61055.0312 46096.8164
_709_ 58414.9492 45911.6523
_710_ 56222.0039 45246.5586
_711_ 59989.4258 46197.5781
_712_ 56209.9375 45952.9336
_713_ 39110.4297 50765.5078
_714_ 34896.7422 51882.2578
_715_ 29916.4688 52568.7930
_716_ 33583.3555 65111.0430
_717_ 31959.3086 66953.6406
_718_ 27577.8066 62318.6992
_719_ 31894.6328 53357.1602
_720_ 55280.6445 30195.6348
_721_ 61228.6133 34510.2969
_722_ 55480.1445 36135.0469
_723_ 56716.0273 41337.8438
_724_ 57802.7656 42901.2969
_725_ 53454.3438 33066.1328
_726_ 50571.7266 31336.8281
_727_ 54525.0625 34311.8906
_728_ 57412.5273 45139.7422
_729_ 54149.0117 45705.9141
_730_ 53790.7227 45934.8008
_731_ 56772.1172 45057.1211
_732_ 53942.4531 47125.8242
_733_ 35492.4648 50762.8750
_734_ 29180.4590 51271.8594
_735_ 23085.9785 51627.4922
_736_ 15300.6152 50556.0117
_737_ 13727.8848 51200.7070
_738_ 14737.2949 50352.8984
_739_ 34001.8906 57032.4883
_740_ 49381.2188 44618.1602
_741_ 51048.4102 40748.3750
_742_ 52347.5508 36392.5508
_743_ 48446.6797 25591.1035
_744_ 50589.9023 28377.2988
_745_ 44905.0820 22056.8574
_746_ 51939.5938 20098.2812
_747_ 49917.6172 27703.9844
_748_ 53102.6367 30828.9785
_749_ 51403.9570 34433.5234
_750_ 38906.0039 49822.4023
_751_ 41024.8906 49403.5664
_752_ 46334.4531 46907.9297
_753_ 47427.5508 41577.8750
_754_ 50401.8789 42105.2070
_755_ 51636.7461 40242.3789
_756_ 51899.3555 47401.0547
_757_ 47818.8125 48827.2070
_758_ 47592.8438 54042.5742
_759_ 50447.7109 47619.8008
_760_ 47955.2031 53371.2422
_761_ 39084.2109 55822.5898
_762_ 25582.0039 56054.7266
_763_ 19579.3711 57286.0234
_764_ 14551.4766 56176.5625
_765_ 13868.5879 56835.0430
_766_ 16785.5156 56790.6016
_767_ 37210.0234 59110.8086
_768_ 50767.3867 44902.8281
_769_ 56062.8359 43850.0859
_770_ 55348.8867 46638.6328
_771_ 59089.6445 54713.2227
_772_ 56148.1094 43147.3633
_773_ 57136.1406 43918.7539
_774_ 51523.3086 47927.7500
_775_ 54565.6992 52235.0938
_776_ 52391.9883 51961.9570
_777_ 54735.0820 51614.5938
_778_ 57995.7383 54463.8672
_779_ 57988.6133 53952.0977
_780_ 58484.4961 55372.8242
_781_ 61820.8984 59091.0977
_782_ 40366.9375 53739.3828
_783_ 33197.2656 57519.4297
_784_ 26310.8535 59601.0039
_785_ 23786.5117 58214.3164
_786_ 24851.5117 63090.0195
_787_ 27125.3301 62319.1914
_788_ 35540.2109 58089.6562
_789_ 51072.2695 53125.8984
_790_ 53208.8750 46849.2656
_791_ 56641.6562 48964.8516
_792_ 58226.5195 50711.2656
_793_ 54821.9258 48677.9141
_794_ 48919.9375 55388.4023
_795_ 52404.3945 52701.4336
_796_ 56273.7109 53330.6523
_797_ 59371.7109 58046.1289
_798_ 59805.6914 55226.4141
_799_ 60058.8984 57215.1914
_800_ 58772.3594 56026.6445
_801_ 56836.1992 59806.3477
_802_ 40128.2422 60135.3555
_803_ 34975.8438 57477.1172
_804_ 25168.1152 58246.6914
_805_ 28409.4922 63774.0117
_806_ 29381.0898 64963.8711
_807_ 28675.4746 63058.1211
_808_ 31271.3262 20637.8594
_809_ 27510.3555 19317.4590
_810_ 25231.3613 20325.0332
_811_ 25163.1230 20535.3301
_812_ 20321.6719 18452.8906
_813_ 9138.2070 19431.5684
_814_ 7170.6768 19041.0352
_815_ 10812.3574 17810.5059
_816_ 32872.5938 16468.4453
_817_ 27971.3809 14753.2715
_818_ 27059.5293 14599.2354
_819_ 19035.7383 11049.5840
_820_ 16820.5352 11383.8203
_821_ 17123.6953 11263.9443
_822_ 18328.8164 9567.4873
_823_ 39820.0000 17272.4180
_824_ 31264.0332 19530.2285
_825_ 30306.5469 17659.0664
_826_ 31882.9785 13593.6621
_827_ 30589.0312 7139.7085
_828_ 30922.2266 4744.3887
_829_ 31254.3848 5825.6460
_830_ 52143.0469 17983.4043
_831_ 54660.2578 16114.4395
_832_ 51301.3164 13434.4854
_833_ 51682.0898 11743.6641
_834_ 48598.6250 5225.6826
_835_ 50188.9141 5014.0557
_836_ 45199.7656 4623.0181
_837_ 52170.2148 19622.8125
_838_ 53813.5977 17802.9023
_839_ 53447.8867 17944.8711
_840_ 53564.3047 17382.6836
_841_ 60906.5703 13925.0801
_842_ 63572.0820 13805.7021
_843_ 61814.9688 14589.6143
_844_ 65311.4414 8032.8364
_845_ 63658.8984 7494.6416
_846_ 62813.4453 8000.2227
_847_ 66337.1406 23313.9316
_848_ 68577.8672 17182.5762
_849_ 69762.3594 17113.0410
_850_ 70308.4922 18870.8594
_851_ 71759.3125 12902.9141
_852_ 74282.2031 12602.8076
_853_ 70460.2891 13661.8115
_854_ 60411.9062 24797.7988
_855_ 56601.9102 22944.0137
_856_ 62786.0117 25486.6289
_857_ 70261.8906 27182.7695
_858_ 70653.5078 26471.1738
_859_ 70814.4375 24774.8770
_860_ 73747.5859 24669.6211
_861_ 75736.2344 22029.8242
_862_ 72794.5938 25421.1133
_863_ 48736.3359 31924.6543
_864_ 61186.1250 33076.5703
_865_ 56837.5000 31772.8164
_866_ 60091.8828 31067.9160
_867_ 40362.1562 27729.1230
_868_ 42182.7109 29937.6504
_869_ 37928.2695 20121.9102
_870_ 36932.9336 20995.9082
_871_ 45318.9922 26389.0234
_872_ 36226.0742 33426.9609
_873_ 40316.0664 22508.8418
_874_ 42559.7031 24407.2832
_875_ 43953.8828 24309.3027
_876_ 47434.8906 28491.4082
_877_ 44014.0352 22506.7383
_878_ 46854.1562 23584.8457
_879_ 45755.1875 26584.7188
_880_ 43473.2109 26624.6191
_881_ 42559.4414 31694.1133
_882_ 38999.0234 31187.9805
_883_ 38452.7812 31158.1289
_884_ 31518.9004 29429.0762
_885_ 25697.7305 30109.5664
_886_ 21252.1152 30702.4336
_887_ 23124.1094 31239.9355
_888_ 24791.3262 37968.8750
_889_ 19328.8066 32573.0078
_890_ 14169.3057 21869.9688
_891_ 21665.6562 23437.8613
_892_ 29221.7793 39206.7773
_893_ 23883.5039 25384.4648
_894_ 17952.8047 41605.5898
_895_ 20160.2402 42960.1719
_896_ 22484.4844 44664.6211
_897_ 24025.4648 44516.1680
_898_ 36030.0742 61849.5742
_899_ 31360.6387 42945.8359
_900_ 29781.6133 43962.6758
_901_ 30080.4609 42552.7891
_902_ 30282.5020 61663.8867
_903_ 67851.9062 48998.3906
_904_ 32115.7930 52968.9922
_905_ 29693.7324 49899.9570
_906_ 27973.5762 49074.9922
_907_ 24086.7598 44264.3203
_908_ 33042.4062 64195.8281
_909_ 28023.6367 57294.2578
_910_ 26895.5254 55142.8164
_911_ 27028.7969 55514.4336
_912_ 41719.4492 67639.1094
_913_ 42530.1211 61336.5859
_914_ 38200.0000 58078.2852
_915_ 34772.8438 58799.3281
_916_ 47258.9023 62316.1914
_917_ 47899.6289 62769.7188
_918_ 49625.7695 60267.0625
_919_ 17040.1523 14258.9375
_920_ 16722.1367 15009.6826
_921_ 20623.6621 16631.8945
_922_ 29562.6270 5301.4990
_923_ 25946.8438 8935.7051
_924_ 24467.1445 8368.7715
_925_ 25522.2285 8999.1250
_926_ 43098.1250 4108.7271
_927_ 40567.6875 7265.3555
_928_ 40367.7969 9686.3496
_929_ 39433.4922 10129.0781
_930_ 46712.7500 4340.1143
_931_ 46817.0898 8872.1387
_932_ 49820.2891 8180.6206
_933_ 46540.6016 9180.9395
_934_ 67933.0156 6273.4229
_935_ 62007.1211 9452.6641
_936_ 65196.3516 9233.8555
_937_ 60982.0312 10672.1484
_938_ 72126.9766 13805.7832
_939_ 71335.5156 14207.6621
_940_ 70621.8906 14383.2451
_941_ 69441.4219 15639.4395
_942_ 78538.1953 23749.8184
_943_ 77352.1875 24367.9023
_944_ 73722.0078 21590.3672
_945_ 70191.5547 23751.9355
_946_ 55137.7656 50447.5000
_947_ 42312.0352 30210.2969
_948_ 33820.6953 35576.8984
_949_ 40821.3281 34309.8398
_950_ 18484.1484 37592.8984
_951_ 23508.6953 37002.4805
_952_ 28382.3906 36116.4883
_953_ 25582.4785 36332.1914
ctrl.state.out\[0\]$_DFF_P_ 6732.0630 28837.2324
ctrl.state.out\[1\]$_DFF_P_ 5483.5762 34852.8281
ctrl.state.out\[2\]$_DFF_P_ 11999.3174 32557.4141
dpath.a_reg.out\[0\]$_DFFE_PP_ 13175.8662 21903.3887
dpath.a_reg.out\[10\]$_DFFE_PP_ 10184.4629 44650.3516
dpath.a_reg.out\[11\]$_DFFE_PP_ 28615.8672 59989.2266
dpath.a_reg.out\[12\]$_DFFE_PP_ 18502.8594 51931.3047
dpath.a_reg.out\[13\]$_DFFE_PP_ 18399.5000 56731.5312
dpath.a_reg.out\[14\]$_DFFE_PP_ 26720.4883 62837.0898
dpath.a_reg.out\[15\]$_DFFE_PP_ 28378.3125 63115.2383
dpath.a_reg.out\[1\]$_DFFE_PP_ 19011.1270 15134.0088
dpath.a_reg.out\[2\]$_DFFE_PP_ 18276.9062 10270.1943
dpath.a_reg.out\[3\]$_DFFE_PP_ 32875.9297 10373.0312
dpath.a_reg.out\[4\]$_DFFE_PP_ 45736.9375 5468.0898
dpath.a_reg.out\[5\]$_DFFE_PP_ 63714.9062 8931.8535
dpath.a_reg.out\[6\]$_DFFE_PP_ 70132.0625 13360.7998
dpath.a_reg.out\[7\]$_DFFE_PP_ 73599.6484 26160.1309
dpath.a_reg.out\[8\]$_DFFE_PP_ 44432.6094 26281.3887
dpath.a_reg.out\[9\]$_DFFE_PP_ 28408.1543 33463.2578
dpath.b_reg.out\[0\]$_DFFE_PP_ 23764.4082 25093.4746
dpath.b_reg.out\[10\]$_DFFE_PP_ 21265.4922 45032.6367
dpath.b_reg.out\[11\]$_DFFE_PP_ 29765.0176 45009.7305
dpath.b_reg.out\[12\]$_DFFE_PP_ 29800.9824 51394.1406
dpath.b_reg.out\[13\]$_DFFE_PP_ 31405.8125 56218.2500
dpath.b_reg.out\[14\]$_DFFE_PP_ 37696.5977 59714.8633
dpath.b_reg.out\[15\]$_DFFE_PP_ 51051.1289 62192.9258
dpath.b_reg.out\[1\]$_DFFE_PP_ 21296.0449 17599.8047
dpath.b_reg.out\[2\]$_DFFE_PP_ 25397.0156 10841.8281
dpath.b_reg.out\[3\]$_DFFE_PP_ 37234.4492 9487.4219
dpath.b_reg.out\[4\]$_DFFE_PP_ 50302.9453 9973.8496
dpath.b_reg.out\[5\]$_DFFE_PP_ 61760.1602 11050.0020
dpath.b_reg.out\[6\]$_DFFE_PP_ 68882.9922 16187.8965
dpath.b_reg.out\[7\]$_DFFE_PP_ 69439.0078 24465.0781
dpath.b_reg.out\[8\]$_DFFE_PP_ 47348.5078 34866.5586
dpath.b_reg.out\[9\]$_DFFE_PP_ 33715.6992 36940.6211
