InstanceName x_center y_center
_538_ 6822.4497 3590.9744
_539_ 6083.2334 2418.0454
_540_ 4908.9570 3924.4231
_541_ 5369.1089 3679.5122
_542_ 4447.9961 4347.6133
_543_ 4776.4702 3526.9238
_544_ 3673.8521 6383.6387
_545_ 4819.8330 3291.9849
_546_ 5303.0195 4832.2002
_547_ 6126.7319 6607.5166
_548_ 7060.1406 3873.3184
_549_ 4244.9399 4046.4338
_550_ 5736.7129 2926.6472
_551_ 5424.1113 4070.2493
_552_ 5539.9028 5543.5566
_553_ 4790.2393 6000.8877
_554_ 3404.4512 5216.8726
_555_ 3976.4395 4750.0488
_556_ 5087.5264 3390.8274
_557_ 4825.9893 3751.3687
_558_ 5680.4126 3796.5857
_559_ 4843.4668 5643.8828
_560_ 5383.2710 3054.1758
_561_ 6051.6719 5686.2275
_562_ 5667.0283 3988.0906
_563_ 4952.0254 3178.1748
_564_ 4430.2314 3674.1284
_565_ 5655.4854 3154.9128
_566_ 4909.3193 3661.2288
_567_ 6163.3794 5760.5630
_568_ 4290.6670 4385.4385
_569_ 5404.6924 3453.3228
_570_ 4670.9980 3714.3228
_571_ 5018.4043 5922.0405
_572_ 5268.6084 4359.4023
_573_ 4866.3770 3579.4395
_574_ 4928.6772 3532.9905
_575_ 5592.0889 3433.7434
_576_ 5530.5439 4101.2061
ctrl.state.out\[0\]$_DFF_P_ 6821.5923 5537.8013
ctrl.state.out\[1\]$_DFF_P_ 6563.7886 2355.9814
ctrl.state.out\[2\]$_DFF_P_ 4867.8037 3518.2949
dpath.a_reg.out\[0\]$_DFFE_PP_ 3848.3931 5489.1440
dpath.a_reg.out\[10\]$_DFFE_PP_ 4170.6904 5001.8125
dpath.a_reg.out\[11\]$_DFFE_PP_ 7094.8164 3592.0618
dpath.a_reg.out\[12\]$_DFFE_PP_ 5652.1084 2940.5020
dpath.a_reg.out\[13\]$_DFFE_PP_ 4013.8950 4581.3711
dpath.a_reg.out\[14\]$_DFFE_PP_ 7982.0493 4448.0337
dpath.a_reg.out\[15\]$_DFFE_PP_ 4814.5688 3083.6479
dpath.a_reg.out\[1\]$_DFFE_PP_ 4430.0801 4134.4062
dpath.a_reg.out\[2\]$_DFFE_PP_ 3625.8154 5754.6978
dpath.a_reg.out\[3\]$_DFFE_PP_ 5582.3315 3106.3928
dpath.a_reg.out\[4\]$_DFFE_PP_ 5828.8740 2327.8276
dpath.a_reg.out\[5\]$_DFFE_PP_ 6132.2637 2744.8213
dpath.a_reg.out\[6\]$_DFFE_PP_ 5003.8218 3857.2373
dpath.a_reg.out\[7\]$_DFFE_PP_ 4836.7041 3691.0750
dpath.a_reg.out\[8\]$_DFFE_PP_ 5127.8862 4719.1299
dpath.a_reg.out\[9\]$_DFFE_PP_ 4921.3779 3644.2837
dpath.b_reg.out\[0\]$_DFFE_PP_ 5359.0063 3491.7703
dpath.b_reg.out\[10\]$_DFFE_PP_ 4619.7979 3987.6382
dpath.b_reg.out\[11\]$_DFFE_PP_ 4122.2705 5948.5171
dpath.b_reg.out\[12\]$_DFFE_PP_ 5372.5977 4844.5654
dpath.b_reg.out\[13\]$_DFFE_PP_ 4549.6104 5322.9551
dpath.b_reg.out\[14\]$_DFFE_PP_ 4817.4971 6565.5181
dpath.b_reg.out\[15\]$_DFFE_PP_ 4868.1729 3048.6831
dpath.b_reg.out\[1\]$_DFFE_PP_ 4952.3086 3132.7041
dpath.b_reg.out\[2\]$_DFFE_PP_ 4740.3257 3615.5601
dpath.b_reg.out\[3\]$_DFFE_PP_ 4533.4561 4067.7051
dpath.b_reg.out\[4\]$_DFFE_PP_ 4377.1143 4417.7158
dpath.b_reg.out\[5\]$_DFFE_PP_ 5874.8042 5198.2217
dpath.b_reg.out\[6\]$_DFFE_PP_ 4133.8350 4733.9585
dpath.b_reg.out\[7\]$_DFFE_PP_ 4775.4888 4417.7954
dpath.b_reg.out\[8\]$_DFFE_PP_ 4776.6353 4699.2451
dpath.b_reg.out\[9\]$_DFFE_PP_ 6952.6289 2575.1851
