InstanceName x_center y_center
_484_ 5118.6240 6005.3228
_485_ 5260.0190 2657.5085
_486_ 7219.7451 4193.9907
_487_ 6485.0527 3762.9724
_488_ 5174.5835 3405.9075
_489_ 4884.3398 3940.1824
_490_ 5221.8237 4676.1514
_491_ 4963.2271 3693.0134
_492_ 5731.9976 3866.0762
_493_ 6122.9404 2974.0071
_494_ 6051.4985 4542.8115
_495_ 5734.6597 5894.8755
_496_ 5141.4043 4563.2505
_497_ 6980.5415 3864.1204
_498_ 6787.9404 4175.6021
_499_ 5564.4897 3876.5112
_500_ 7442.6470 3164.5664
_501_ 4877.2417 3532.0181
_502_ 4681.0898 4169.9766
_503_ 4674.3271 4531.0039
_504_ 6104.8760 5440.4766
_505_ 6183.3052 5802.2222
_506_ 4961.5215 3801.3774
_507_ 5615.7710 3937.8218
_508_ 7473.8574 2890.4062
_509_ 7193.2212 3573.7546
_510_ 4938.5674 4157.1533
_511_ 5518.0835 4747.8940
_512_ 4776.5596 4319.9985
_513_ 6938.0811 6285.2393
_514_ 5475.0039 5566.9258
_515_ 6820.0566 3385.1750
_516_ 4913.8574 3690.8704
_517_ 6043.2036 2097.4436
_518_ 6657.0786 2913.8240
_519_ 7491.7515 3363.1453
_520_ 5437.8843 7262.7334
_521_ 5466.5068 7768.9321
_522_ 4915.5854 3865.4880
_523_ 7258.1362 3701.0076
_524_ 5530.2119 6287.0464
_525_ 6098.4106 3877.3293
_526_ 6890.1406 4083.5884
_527_ 5348.0386 3534.5103
_528_ 4823.1040 6352.0469
_529_ 5404.7871 4832.3525
_530_ 6898.5981 3110.2549
_531_ 5203.4556 3050.5713
_532_ 7524.2437 3090.4575
_533_ 4968.9175 4752.7925
_534_ 4996.7236 3445.7720
_535_ 5486.6294 4107.1328
_536_ 5543.2603 4170.6455
_537_ 5021.0884 7089.5347
_538_ 4853.8418 6911.3228
_539_ 5137.7158 3990.4370
_540_ 6455.0874 2993.9604
_541_ 4849.1162 3884.4028
_542_ 5991.2422 5081.4438
_543_ 5601.2183 2526.0903
_544_ 5291.7622 4001.4246
_545_ 5474.8633 6004.6475
_546_ 4864.7002 6917.7007
_547_ 4897.7383 4037.4939
_548_ 6295.3457 5348.5200
_549_ 6119.0010 5023.8345
_550_ 5504.5088 4580.3062
_551_ 7029.3042 5766.3389
_552_ 4934.8887 4004.3462
_553_ 6521.1357 3640.9932
_554_ 4961.1660 3893.5398
_555_ 5838.4712 6759.0981
_556_ 4728.6699 4629.1758
_557_ 5029.0713 3836.3293
_558_ 5925.7568 3569.6157
_559_ 5002.9810 3658.4814
_560_ 5555.9873 4461.0425
_561_ 5873.4038 6741.3677
_562_ 7022.4712 3715.1829
_563_ 4685.3882 3934.0461
_564_ 5546.8521 5729.2603
_565_ 4691.2217 4126.8301
_566_ 5645.6025 3775.8372
_567_ 4952.0483 5157.7334
_568_ 6271.3164 3911.4958
_569_ 6115.0864 5920.9551
_570_ 4894.4048 4106.3379
_571_ 6566.8750 4634.7646
_572_ 6875.7646 3406.1921
_573_ 4943.4404 4147.3706
_574_ 7221.5654 3476.5620
_575_ 5233.9053 3471.0925
_576_ 5419.4121 4500.3130
ctrl.state.out\[0\]$_DFF_P_ 4977.8408 4145.7285
ctrl.state.out\[1\]$_DFF_P_ 6172.4248 5557.4077
ctrl.state.out\[2\]$_DFF_P_ 5836.2334 4633.4570
dpath.a_reg.out\[0\]$_DFFE_PP_ 5402.8730 5932.9702
dpath.a_reg.out\[10\]$_DFFE_PP_ 5139.0967 3893.9094
dpath.a_reg.out\[11\]$_DFFE_PP_ 4849.2207 3785.8535
dpath.a_reg.out\[12\]$_DFFE_PP_ 5120.2002 5439.7002
dpath.a_reg.out\[13\]$_DFFE_PP_ 5472.7900 3840.4836
dpath.a_reg.out\[14\]$_DFFE_PP_ 5442.9292 6121.9077
dpath.a_reg.out\[15\]$_DFFE_PP_ 6075.3022 5568.6597
dpath.a_reg.out\[1\]$_DFFE_PP_ 6409.4375 5527.1094
dpath.a_reg.out\[2\]$_DFFE_PP_ 5772.1938 3421.1941
dpath.a_reg.out\[3\]$_DFFE_PP_ 6018.8809 3061.5522
dpath.a_reg.out\[4\]$_DFFE_PP_ 5722.1328 4435.2998
dpath.a_reg.out\[5\]$_DFFE_PP_ 6743.5254 5571.7261
dpath.a_reg.out\[6\]$_DFFE_PP_ 7096.0420 4219.7603
dpath.a_reg.out\[7\]$_DFFE_PP_ 4912.8398 4172.1826
dpath.a_reg.out\[8\]$_DFFE_PP_ 6977.0073 3589.0283
dpath.a_reg.out\[9\]$_DFFE_PP_ 6980.2598 3466.4783
dpath.b_reg.out\[0\]$_DFFE_PP_ 4812.0259 4012.5747
dpath.b_reg.out\[10\]$_DFFE_PP_ 4811.9175 4485.3975
dpath.b_reg.out\[11\]$_DFFE_PP_ 5596.8442 4716.8066
dpath.b_reg.out\[12\]$_DFFE_PP_ 4691.6816 4405.5400
dpath.b_reg.out\[13\]$_DFFE_PP_ 5941.5723 3302.5549
dpath.b_reg.out\[14\]$_DFFE_PP_ 5441.6963 4788.7329
dpath.b_reg.out\[15\]$_DFFE_PP_ 6528.4692 3849.0288
dpath.b_reg.out\[1\]$_DFFE_PP_ 5743.2124 7120.5205
dpath.b_reg.out\[2\]$_DFFE_PP_ 5460.6279 7585.7935
dpath.b_reg.out\[3\]$_DFFE_PP_ 6936.1025 3418.7383
dpath.b_reg.out\[4\]$_DFFE_PP_ 5144.9692 5927.8521
dpath.b_reg.out\[5\]$_DFFE_PP_ 5403.9082 3575.1406
dpath.b_reg.out\[6\]$_DFFE_PP_ 5540.3530 3964.3398
dpath.b_reg.out\[7\]$_DFFE_PP_ 4861.8271 3910.5708
dpath.b_reg.out\[8\]$_DFFE_PP_ 5140.0376 3935.5698
dpath.b_reg.out\[9\]$_DFFE_PP_ 5042.1792 4302.6133
