InstanceName x_center y_center
_441_ 6509.8369 4600.0830
_442_ 6606.6401 6006.6260
_443_ 7151.5923 3715.8193
_444_ 5867.2534 8237.9766
_445_ 5786.2563 5462.5527
_446_ 5487.2344 4334.6211
_447_ 5867.6670 5490.2964
_448_ 6249.0586 4216.4600
_449_ 5600.1958 4479.7393
_450_ 7083.6104 5624.7788
_451_ 5728.4219 5334.0820
_452_ 6227.5786 4626.2832
_453_ 8114.7017 3580.9783
_454_ 5646.2319 4415.8711
_455_ 7718.0244 4080.8167
_456_ 6285.3989 5341.6475
_457_ 6112.7637 5230.7925
_458_ 5409.8882 4698.1543
_459_ 7010.0503 6144.5771
_460_ 6607.7773 6420.0825
_461_ 5779.4771 8454.2402
_462_ 5510.7104 4946.3066
_463_ 5367.9731 4888.4414
_464_ 5219.0552 5023.3184
_465_ 5992.2866 6375.0127
_466_ 6570.2134 4287.7832
_467_ 5733.7783 4210.2173
_468_ 5592.3174 3930.3586
_469_ 5369.4224 4287.0742
_470_ 5955.7388 3694.8647
_471_ 6559.5039 5557.3833
_472_ 5500.8906 5126.0918
_473_ 6490.0811 6531.4668
_474_ 5869.0718 3968.9888
_475_ 6524.3687 6070.9287
_476_ 5466.5576 4952.0693
_477_ 5513.5869 3935.3816
_478_ 8298.4346 3310.1379
_479_ 6502.0537 4788.0918
_480_ 6968.1836 4035.0786
_481_ 6221.8364 3527.7754
_482_ 7576.0815 4281.3525
_483_ 6360.4360 6545.8140
_484_ 5948.8374 2672.1421
_485_ 6528.6279 6575.8208
_486_ 6278.4893 3196.7158
_487_ 5779.7246 3879.5378
_488_ 5441.7222 4458.0903
_489_ 5819.5239 3737.7720
_490_ 6225.1362 4952.9307
_491_ 6449.7720 6689.9219
_492_ 5913.2432 5977.0654
_493_ 6450.1304 5903.8071
_494_ 5124.1528 5280.9175
_495_ 6386.7393 4541.2266
_496_ 6575.2549 2982.9832
_497_ 6257.8945 5263.9521
_498_ 5470.6299 4670.2271
_499_ 5793.3535 4906.1377
_500_ 8735.7314 4065.9231
_501_ 7813.5547 3837.8340
_502_ 5445.9443 5227.6763
_503_ 5620.5845 4323.5068
_504_ 6387.4863 7640.6948
_505_ 5838.1914 4494.9883
_506_ 6880.2207 4188.9033
_507_ 5530.4624 4360.5898
_508_ 6249.3306 5374.9546
_509_ 5449.4917 4093.5891
_510_ 5497.3154 4481.4429
_511_ 6859.9390 3940.2043
_512_ 6835.4111 3802.2571
_513_ 6124.9873 2856.6943
_514_ 5251.2349 4843.0791
_515_ 5489.7817 5630.4277
_516_ 5600.2417 4492.6924
_517_ 5766.8125 4465.2871
_518_ 7682.4180 5083.3823
_519_ 5988.8638 8447.1318
_520_ 6584.5757 4246.3506
_521_ 5691.7188 4848.0938
_522_ 5380.4111 5680.6226
_523_ 5540.8135 4933.1807
_524_ 5662.0063 4857.3823
_525_ 5614.4702 4573.3164
_526_ 6396.6899 6588.9263
_527_ 6364.9292 3212.4272
_528_ 5529.3174 7438.5249
_529_ 7593.5913 3853.9658
_530_ 6968.6489 4268.2695
_531_ 5724.1816 8444.2090
_532_ 7405.6812 4136.2979
_533_ 5571.7446 5604.6646
_534_ 5489.8535 4764.9912
_535_ 6284.7715 4614.8105
_536_ 5436.3125 4616.5156
_537_ 8092.9023 3005.8872
_538_ 6713.4463 6150.2842
_539_ 6822.6504 5419.4854
_540_ 5690.1069 4213.1362
_541_ 5926.5186 3113.6143
_542_ 6346.7026 5843.9829
_543_ 7328.2725 3348.6299
_544_ 8511.3828 3194.1218
_545_ 5481.0098 5269.3799
_546_ 6686.3901 3970.8586
_547_ 5708.1636 4251.1992
_548_ 5381.4155 4130.5811
_549_ 6005.4316 4301.7627
_550_ 5802.8345 5041.8989
_551_ 7651.8486 4471.1919
_552_ 7161.3848 6419.6367
_553_ 5987.7256 5226.2520
_554_ 6113.3994 5327.6802
_555_ 5597.3154 4676.7544
_556_ 6378.8364 6270.6284
_557_ 5675.1440 4333.0142
_558_ 5510.3877 8820.8398
_559_ 5956.3384 4918.3643
_560_ 5444.8467 4436.4526
_561_ 5532.2593 4712.6919
_562_ 6283.0103 5242.1001
_563_ 6468.8359 3840.9167
_564_ 5880.0684 4149.1230
_565_ 6998.4512 3674.9238
_566_ 5500.0161 8510.0518
_567_ 7756.9971 3455.1028
_568_ 6638.4341 4123.5024
_569_ 6035.0596 6236.8921
_570_ 6252.8335 4454.7070
_571_ 6795.1963 4059.3777
_572_ 5700.9780 4210.4209
_573_ 5528.3042 6257.2837
_574_ 7429.6743 6559.9863
_575_ 6084.8652 6277.5127
_576_ 6593.7319 5898.3149
ctrl.state.out\[0\]$_DFF_P_ 5435.3125 4858.2954
ctrl.state.out\[1\]$_DFF_P_ 5579.1587 4124.5830
ctrl.state.out\[2\]$_DFF_P_ 5372.6987 4840.6240
dpath.a_reg.out\[0\]$_DFFE_PP_ 6302.7202 3447.4734
dpath.a_reg.out\[10\]$_DFFE_PP_ 5789.3823 5638.5576
dpath.a_reg.out\[11\]$_DFFE_PP_ 5472.4258 3922.2322
dpath.a_reg.out\[12\]$_DFFE_PP_ 6492.1719 3420.9509
dpath.a_reg.out\[13\]$_DFFE_PP_ 5453.2178 4666.4922
dpath.a_reg.out\[14\]$_DFFE_PP_ 6384.7285 6766.4502
dpath.a_reg.out\[15\]$_DFFE_PP_ 5534.6904 4593.6162
dpath.a_reg.out\[1\]$_DFFE_PP_ 5503.4365 4425.2964
dpath.a_reg.out\[2\]$_DFFE_PP_ 7158.9287 4693.5664
dpath.a_reg.out\[3\]$_DFFE_PP_ 6411.1309 4841.4282
dpath.a_reg.out\[4\]$_DFFE_PP_ 5843.0884 4109.1924
dpath.a_reg.out\[5\]$_DFFE_PP_ 5808.2065 4577.3105
dpath.a_reg.out\[6\]$_DFFE_PP_ 5484.5630 4361.6162
dpath.a_reg.out\[7\]$_DFFE_PP_ 6204.4497 5318.2290
dpath.a_reg.out\[8\]$_DFFE_PP_ 5482.3311 3870.2312
dpath.a_reg.out\[9\]$_DFFE_PP_ 6396.1123 6696.9033
dpath.b_reg.out\[0\]$_DFFE_PP_ 6729.5908 5565.0776
dpath.b_reg.out\[10\]$_DFFE_PP_ 5937.7505 5253.8462
dpath.b_reg.out\[11\]$_DFFE_PP_ 5616.1177 8872.8984
dpath.b_reg.out\[12\]$_DFFE_PP_ 5899.5532 3720.4478
dpath.b_reg.out\[13\]$_DFFE_PP_ 6359.3745 6839.2964
dpath.b_reg.out\[14\]$_DFFE_PP_ 6711.5454 6985.7085
dpath.b_reg.out\[15\]$_DFFE_PP_ 6899.1362 3490.4478
dpath.b_reg.out\[1\]$_DFFE_PP_ 6059.3750 4193.5811
dpath.b_reg.out\[2\]$_DFFE_PP_ 6498.4590 2961.5813
dpath.b_reg.out\[3\]$_DFFE_PP_ 5400.1177 5014.8223
dpath.b_reg.out\[4\]$_DFFE_PP_ 6256.1680 3906.6838
dpath.b_reg.out\[5\]$_DFFE_PP_ 6635.5439 5730.4102
dpath.b_reg.out\[6\]$_DFFE_PP_ 5526.5176 6713.8369
dpath.b_reg.out\[7\]$_DFFE_PP_ 6510.4082 4556.3662
dpath.b_reg.out\[8\]$_DFFE_PP_ 6040.8213 4556.3130
dpath.b_reg.out\[9\]$_DFFE_PP_ 5649.0801 4815.5298
