InstanceName x_center y_center
_707_ 62419.0820 52937.6250
_708_ 61945.8828 53461.6953
_709_ 61814.6250 57390.5781
_710_ 61937.7578 57022.8359
_711_ 61465.9375 54067.1680
_712_ 62561.7930 56615.1055
_713_ 43542.5703 68746.6875
_714_ 41030.2852 63551.0312
_715_ 36510.5000 64020.6641
_716_ 30495.9238 60969.9727
_717_ 25164.1523 62891.8320
_718_ 28400.0879 63216.5156
_719_ 36885.0469 64497.1055
_720_ 61480.4375 38071.8359
_721_ 58018.9219 41152.7969
_722_ 54452.4453 43515.9492
_723_ 54868.9844 54363.6680
_724_ 55880.5898 49172.8125
_725_ 54866.3359 36429.8164
_726_ 50860.4180 36946.0469
_727_ 51463.8477 37526.4531
_728_ 55005.4766 50178.9844
_729_ 54725.4961 55184.0195
_730_ 53369.1992 54616.1875
_731_ 56627.4336 53854.2930
_732_ 53813.7188 58248.7734
_733_ 38092.6445 65019.8555
_734_ 36257.0156 65611.1094
_735_ 28662.0742 69105.5625
_736_ 35875.0781 70992.1719
_737_ 32447.5000 72183.1328
_738_ 33653.7422 71750.2812
_739_ 26575.4316 61338.3906
_740_ 53119.1367 51155.2383
_741_ 54173.6641 48860.1211
_742_ 56415.0898 46061.5977
_743_ 52030.9688 30784.6562
_744_ 50831.9570 34921.2656
_745_ 50403.7930 22110.5352
_746_ 57773.5938 22333.8164
_747_ 59827.0859 34213.2656
_748_ 58112.2344 36780.2578
_749_ 55402.9453 42840.8594
_750_ 42203.8359 57037.5938
_751_ 42763.9609 58045.0391
_752_ 51664.1133 56195.4961
_753_ 55637.1406 49311.3047
_754_ 53977.9258 51505.7461
_755_ 54871.3398 45683.9648
_756_ 53978.5586 53100.8711
_757_ 53847.7578 55390.7109
_758_ 55005.1914 59682.4453
_759_ 52511.1367 55262.1953
_760_ 56265.2266 59858.4844
_761_ 36285.9531 57381.1055
_762_ 30635.6777 61955.9297
_763_ 23784.3184 64697.6875
_764_ 14922.5635 61453.4258
_765_ 10219.7344 63393.0469
_766_ 13480.4873 61569.7031
_767_ 39864.8164 69486.3047
_768_ 51943.5469 53510.9727
_769_ 60685.5938 47624.1719
_770_ 50939.3906 53655.5469
_771_ 55918.6445 58978.5781
_772_ 59794.0352 50374.8711
_773_ 58700.4414 47899.2891
_774_ 52899.0742 59214.9062
_775_ 51973.1484 61035.1680
_776_ 53419.4531 61952.8555
_777_ 56106.0156 58470.1445
_778_ 60994.2148 63856.8164
_779_ 60007.6953 62226.2695
_780_ 59330.5508 62240.1523
_781_ 54386.4766 67425.9062
_782_ 31100.9434 67206.8281
_783_ 38625.8438 71470.4766
_784_ 29376.5605 73166.9453
_785_ 23321.3008 69144.1016
_786_ 24750.7109 72432.3281
_787_ 27920.4316 74456.2891
_788_ 40836.8672 66000.3594
_789_ 54091.0352 60415.0195
_790_ 55836.7539 51055.5312
_791_ 60603.3594 53834.7891
_792_ 58764.4102 61327.6016
_793_ 58001.8047 51806.4062
_794_ 48197.7461 65341.4805
_795_ 55352.0586 58778.4922
_796_ 57099.3594 58839.9258
_797_ 59136.2031 63459.3047
_798_ 57527.8984 64179.2148
_799_ 56263.8555 65469.0938
_800_ 56874.9570 65688.6562
_801_ 55513.1484 67349.6328
_802_ 40625.0000 72741.7578
_803_ 39847.1797 70267.8203
_804_ 34255.1562 68164.4766
_805_ 38378.7070 74623.1250
_806_ 34403.0117 71326.9688
_807_ 38190.5938 74062.7344
_808_ 37950.8867 24316.0332
_809_ 35987.8359 20698.8574
_810_ 29477.0859 20213.9902
_811_ 29539.7598 21426.5078
_812_ 25530.3848 20936.4141
_813_ 18683.3691 18837.1133
_814_ 14615.0225 12874.6729
_815_ 16648.9043 14503.7158
_816_ 32515.6230 16156.6680
_817_ 31365.0742 15452.4834
_818_ 30185.6914 16339.1045
_819_ 29820.2344 17134.6270
_820_ 26447.6289 11352.9570
_821_ 24285.1328 13420.3936
_822_ 23081.7324 13868.4170
_823_ 42840.1562 17667.0332
_824_ 41054.2734 15601.4609
_825_ 43132.6953 17297.9160
_826_ 35969.7656 13170.4727
_827_ 35568.0000 5046.0327
_828_ 35965.8398 4137.5469
_829_ 36591.7891 5508.6348
_830_ 55565.3008 19265.1113
_831_ 55982.6406 17609.6602
_832_ 53790.5469 11579.5518
_833_ 52875.3672 15839.3174
_834_ 54068.9805 6679.5068
_835_ 54682.8906 5701.7100
_836_ 53605.3984 7247.9980
_837_ 59046.5742 21302.5605
_838_ 58210.5547 21776.6074
_839_ 60290.5547 20458.8184
_840_ 61076.4023 21003.9785
_841_ 62597.6250 19811.6016
_842_ 63643.6719 17509.3320
_843_ 66406.5859 14126.9736
_844_ 65471.1055 8769.1846
_845_ 63783.3867 6809.7021
_846_ 65559.1094 7150.0151
_847_ 62329.7695 24872.4238
_848_ 70255.3594 19428.6133
_849_ 73653.3672 20317.0957
_850_ 72271.9297 18123.2012
_851_ 74142.0703 16231.5635
_852_ 74747.7266 15863.9863
_853_ 74182.1953 15157.6357
_854_ 61325.4570 27660.4766
_855_ 61121.6328 27411.4141
_856_ 62585.4375 28861.3828
_857_ 70423.5703 32563.2207
_858_ 70043.0938 29861.3027
_859_ 76155.8281 32224.5703
_860_ 80274.0938 29811.9141
_861_ 84424.3516 28973.4629
_862_ 76217.2500 30460.9766
_863_ 63025.7578 41036.0938
_864_ 62122.1484 35877.2305
_865_ 65520.8984 37305.5078
_866_ 64025.9922 32380.2559
_867_ 70738.8672 39436.4648
_868_ 75190.2891 40281.6289
_869_ 76109.8984 37375.8906
_870_ 80260.4219 39672.9648
_871_ 77911.1562 40180.6250
_872_ 36740.0977 37827.3125
_873_ 44164.4258 23733.8887
_874_ 45633.1875 26828.4199
_875_ 47280.6016 26914.7715
_876_ 55874.4453 38305.6602
_877_ 47808.3906 23672.7305
_878_ 50129.0312 25901.6719
_879_ 48676.1875 29967.8008
_880_ 50760.6953 30428.9590
_881_ 42296.0820 33152.8750
_882_ 39710.3906 33851.3672
_883_ 40872.0234 32740.1035
_884_ 44382.0781 31639.3594
_885_ 38948.5391 28042.3633
_886_ 42905.9375 26201.0527
_887_ 35248.2969 32690.8398
_888_ 26944.7793 43249.7383
_889_ 28811.6855 47032.9141
_890_ 19069.7695 24461.1191
_891_ 23225.9238 25000.6055
_892_ 29073.1836 38033.7148
_893_ 24072.4062 25327.2227
_894_ 22967.3848 48988.2266
_895_ 25211.7148 47597.6250
_896_ 27628.8652 45828.9922
_897_ 29916.5723 49700.1094
_898_ 23883.9023 60403.9297
_899_ 33228.9102 50830.5820
_900_ 34339.4609 54438.5391
_901_ 34804.3906 51113.5234
_902_ 30544.2285 70890.8750
_903_ 64851.4258 54667.1016
_904_ 26889.6133 58063.8828
_905_ 35785.9727 64041.3750
_906_ 36692.1055 60665.2891
_907_ 30140.9336 42595.5508
_908_ 28654.8594 69044.1250
_909_ 22658.7422 64041.2891
_910_ 24703.5488 62565.4883
_911_ 23400.1992 58338.5000
_912_ 32610.0234 73568.6172
_913_ 28106.6621 71995.8281
_914_ 21037.5410 66495.3438
_915_ 22565.2207 68934.3828
_916_ 48430.0469 71999.5234
_917_ 46163.8516 70748.0312
_918_ 46526.8555 69548.7188
_919_ 13630.7354 16619.5996
_920_ 21952.9590 14612.2451
_921_ 25788.3711 15363.6709
_922_ 34358.0781 5325.4678
_923_ 28651.6387 3709.9102
_924_ 28704.4512 2986.8662
_925_ 30799.8555 10489.4102
_926_ 42423.5859 6996.8027
_927_ 40943.5234 7829.7212
_928_ 39838.3633 7384.6572
_929_ 42765.3906 9525.0625
_930_ 46290.2109 5429.1309
_931_ 47837.3320 8888.5586
_932_ 51888.8633 9207.2129
_933_ 52716.2305 13275.2324
_934_ 68324.2422 8553.4355
_935_ 62953.5781 7712.4048
_936_ 66278.0469 7847.2861
_937_ 63766.9922 12755.8633
_938_ 77148.2578 16287.6123
_939_ 70580.4766 19042.4062
_940_ 74045.6016 18660.1953
_941_ 74849.5469 22862.3262
_942_ 80731.6250 28634.3223
_943_ 76629.7812 31385.7363
_944_ 74893.2344 29402.7500
_945_ 75164.4375 31874.7227
_946_ 75544.6953 42550.1289
_947_ 71278.0469 41442.6602
_948_ 67666.4062 43684.4297
_949_ 68137.4531 43626.5156
_950_ 25027.4160 43122.7812
_951_ 35131.3164 42815.1094
_952_ 37374.7305 42641.8359
_953_ 35594.0000 41206.8203
ctrl.state.out\[0\]$_DFF_P_ 8535.9492 33123.0547
ctrl.state.out\[1\]$_DFF_P_ 13242.1787 35831.4609
ctrl.state.out\[2\]$_DFF_P_ 17685.0156 30910.1289
dpath.a_reg.out\[0\]$_DFFE_PP_ 25831.3418 15112.3447
dpath.a_reg.out\[10\]$_DFFE_PP_ 15710.5332 52092.2227
dpath.a_reg.out\[11\]$_DFFE_PP_ 25744.9121 60420.2148
dpath.a_reg.out\[12\]$_DFFE_PP_ 35279.4766 70831.3984
dpath.a_reg.out\[13\]$_DFFE_PP_ 14657.0693 61938.1484
dpath.a_reg.out\[14\]$_DFFE_PP_ 26195.3672 73732.4297
dpath.a_reg.out\[15\]$_DFFE_PP_ 33446.8984 69401.6094
dpath.a_reg.out\[1\]$_DFFE_PP_ 21891.8965 17097.1523
dpath.a_reg.out\[2\]$_DFFE_PP_ 25046.5312 13884.4180
dpath.a_reg.out\[3\]$_DFFE_PP_ 37727.9805 9532.2832
dpath.a_reg.out\[4\]$_DFFE_PP_ 53602.9336 7846.6914
dpath.a_reg.out\[5\]$_DFFE_PP_ 64029.3555 8180.8726
dpath.a_reg.out\[6\]$_DFFE_PP_ 73809.3984 17476.8477
dpath.a_reg.out\[7\]$_DFFE_PP_ 76614.8984 34695.1484
dpath.a_reg.out\[8\]$_DFFE_PP_ 75109.1875 39036.4023
dpath.a_reg.out\[9\]$_DFFE_PP_ 34742.1289 33266.7734
dpath.b_reg.out\[0\]$_DFFE_PP_ 25277.6562 26821.8750
dpath.b_reg.out\[10\]$_DFFE_PP_ 30157.0996 48512.3242
dpath.b_reg.out\[11\]$_DFFE_PP_ 36304.6641 52404.5195
dpath.b_reg.out\[12\]$_DFFE_PP_ 38214.7070 61753.0664
dpath.b_reg.out\[13\]$_DFFE_PP_ 27599.5352 53098.2383
dpath.b_reg.out\[14\]$_DFFE_PP_ 36206.3281 71228.9062
dpath.b_reg.out\[15\]$_DFFE_PP_ 45887.2344 70881.5469
dpath.b_reg.out\[1\]$_DFFE_PP_ 26870.7285 19029.0781
dpath.b_reg.out\[2\]$_DFFE_PP_ 30009.8770 9878.3818
dpath.b_reg.out\[3\]$_DFFE_PP_ 42217.7695 11080.3311
dpath.b_reg.out\[4\]$_DFFE_PP_ 52350.1445 13489.1895
dpath.b_reg.out\[5\]$_DFFE_PP_ 64940.6562 14031.6445
dpath.b_reg.out\[6\]$_DFFE_PP_ 75208.0938 22708.0059
dpath.b_reg.out\[7\]$_DFFE_PP_ 76531.4453 31903.8047
dpath.b_reg.out\[8\]$_DFFE_PP_ 69050.1094 42768.9609
dpath.b_reg.out\[9\]$_DFFE_PP_ 36980.3320 40772.5195
