InstanceName x_center y_center
_757_ 54137.3750 41585.5664
_758_ 53287.3164 42007.3125
_759_ 53794.2930 40116.1211
_760_ 51404.7891 41782.9219
_761_ 36644.8945 45246.3203
_762_ 34443.2734 45644.1250
_763_ 15970.2432 43740.1055
_764_ 11802.7070 46407.4297
_765_ 9112.8887 47061.0625
_766_ 10444.5430 45108.6562
_767_ 36923.2031 45790.2578
_768_ 51275.9336 36702.8125
_769_ 52557.9453 32505.4141
_770_ 54027.7031 33686.7422
_771_ 59194.9766 41316.0195
_772_ 54481.5664 32948.1523
_773_ 52764.2539 33425.4453
_774_ 48962.6289 39259.9609
_775_ 48594.0781 42694.2695
_776_ 49830.0781 41272.1484
_777_ 54023.8828 38367.0977
_778_ 55444.6602 41961.8320
_779_ 56606.5586 40312.3711
_780_ 59050.6289 42950.4102
_781_ 57258.2383 45672.6172
_782_ 42986.3438 40196.2930
_783_ 34827.1133 46523.5898
_784_ 24540.5605 47227.9297
_785_ 18898.0469 48063.2656
_786_ 19477.7520 51513.1055
_787_ 22997.4395 50351.9102
_788_ 38159.2617 47596.2617
_789_ 52771.7266 43256.3477
_790_ 56869.8633 38528.3672
_791_ 60662.7422 38413.5430
_792_ 59781.6094 40174.2695
_793_ 58484.1641 41213.8594
_794_ 47566.3008 45169.6953
_795_ 57792.9219 43028.1797
_796_ 61327.4141 43854.9102
_797_ 61403.4922 44504.1133
_798_ 61597.6523 42936.1875
_799_ 59512.3867 46037.1172
_800_ 60185.6562 45237.9805
_801_ 60035.6328 47659.7109
_802_ 34969.4688 46028.3320
_803_ 36675.0703 46888.2656
_804_ 16438.9961 46172.0586
_805_ 15878.6045 48422.7109
_806_ 15768.6094 50421.7969
_807_ 16099.3994 49555.0156
_808_ 29939.0371 19602.9297
_809_ 25518.4199 19434.8984
_810_ 23342.9961 18841.9570
_811_ 21204.0723 17276.5215
_812_ 12295.7910 18693.5195
_813_ 8954.3555 16637.7207
_814_ 6489.7588 17321.5488
_815_ 5766.5928 16617.0977
_816_ 31163.1348 16015.7725
_817_ 24890.4980 13851.9023
_818_ 21983.7617 13709.6123
_819_ 14064.1025 12598.1641
_820_ 11743.3652 14963.4873
_821_ 10531.4473 16808.3711
_822_ 11302.0674 14362.1836
_823_ 35598.8672 15792.3184
_824_ 31536.0938 12803.9688
_825_ 28809.9277 13512.4365
_826_ 23893.4863 14305.6924
_827_ 24627.6777 9083.5371
_828_ 24720.3438 7412.1113
_829_ 25013.5977 7593.7212
_830_ 45219.1250 14714.9619
_831_ 43962.1562 15432.3281
_832_ 38175.2695 12495.1865
_833_ 37534.7656 12889.1396
_834_ 41940.5898 5527.8555
_835_ 41804.0273 4971.4502
_836_ 39360.9766 5949.9580
_837_ 47766.6602 18819.0312
_838_ 48516.0312 18599.7500
_839_ 48381.8438 17809.5469
_840_ 48364.4414 18242.1484
_841_ 43995.6992 15735.6211
_842_ 51316.9609 12490.8711
_843_ 50015.9180 11474.7793
_844_ 51167.0312 6417.4941
_845_ 50741.6094 5685.0811
_846_ 52246.5000 6922.5703
_847_ 54297.2461 17544.6914
_848_ 62573.5664 16090.0820
_849_ 62537.8047 15582.2959
_850_ 65927.5469 16169.7344
_851_ 70084.2734 11761.5840
_852_ 72100.0000 12788.5625
_853_ 70226.4531 12918.4170
_854_ 59948.8633 22028.6719
_855_ 56316.5156 21165.1816
_856_ 59703.6797 20345.8633
_857_ 64217.7383 20397.0859
_858_ 67166.3203 21747.9492
_859_ 68330.9141 20791.6406
_860_ 72426.2812 21919.7051
_861_ 73816.1719 19420.0762
_862_ 70380.1094 21537.9453
_863_ 63349.3789 26587.0039
_864_ 58827.4688 26329.5879
_865_ 64084.8906 25036.6758
_866_ 67458.2578 23954.2012
_867_ 66425.0156 27124.4570
_868_ 65370.8359 26131.7129
_869_ 69367.0391 25844.2148
_870_ 68970.2422 24659.2402
_871_ 69178.1250 25882.3672
_872_ 28047.2578 29177.3203
_873_ 35571.6914 19866.1152
_874_ 36079.8086 21013.5820
_875_ 40337.0469 21769.7539
_876_ 45302.1758 24315.2422
_877_ 35603.5898 19873.9824
_878_ 40279.7969 21325.5039
_879_ 43105.5352 23102.6074
_880_ 43948.3789 24219.3613
_881_ 36835.8867 29457.3730
_882_ 33860.7734 28048.5605
_883_ 28017.7480 27302.3965
_884_ 25966.2285 26350.5449
_885_ 22404.4824 24203.7109
_886_ 17572.9785 21962.4434
_887_ 23728.5605 23232.3398
_888_ 30612.4785 35932.4609
_889_ 34066.6602 32997.6562
_890_ 10861.1064 22876.9375
_891_ 13367.5762 24505.0977
_892_ 25898.0703 27889.1797
_893_ 15114.2666 22560.9219
_894_ 19556.1152 36006.0273
_895_ 23474.7051 35617.7266
_896_ 23134.5879 35539.1641
_897_ 20454.6113 36540.9023
_898_ 35089.6328 48222.7227
_899_ 28713.7871 40583.9297
_900_ 25667.3555 39672.6133
_901_ 30300.0293 39493.9727
_902_ 27979.4785 49166.3672
_903_ 33994.9102 39426.8789
_904_ 29768.1992 45670.0625
_905_ 23283.1211 42670.7891
_906_ 29172.2441 41314.0312
_907_ 34315.1562 24416.0098
_908_ 34656.9766 49375.3164
_909_ 32524.2188 47050.9414
_910_ 28221.4121 45815.3711
_911_ 35427.8789 47392.0898
_912_ 41671.6641 50525.3477
_913_ 45842.6289 50998.3906
_914_ 39490.0156 48194.6172
_915_ 40804.9023 48513.5469
_916_ 51511.2305 49636.3867
_917_ 53291.1172 50290.4531
_918_ 53571.5078 48250.5273
_919_ 16391.6367 16702.1719
_920_ 14473.4199 16225.6279
_921_ 17345.2852 17180.6992
_922_ 24273.6602 7647.7451
_923_ 23298.9238 8592.9561
_924_ 22710.7754 7869.8062
_925_ 25030.9102 9094.9414
_926_ 33507.2773 5802.9927
_927_ 34465.1953 8007.2261
_928_ 29433.4746 6667.8784
_929_ 27106.6895 6583.1055
_930_ 38279.3242 5051.4961
_931_ 39355.8242 7094.4673
_932_ 37698.7344 5663.0146
_933_ 39046.9570 7355.9697
_934_ 54856.1211 6215.7568
_935_ 51847.3711 7027.1626
_936_ 55790.3086 7214.6333
_937_ 53187.1406 7974.0776
_938_ 66839.6562 9219.4375
_939_ 62577.4141 8504.9336
_940_ 62699.4922 6795.7402
_941_ 63722.4453 9537.7471
_942_ 67951.5391 14582.0195
_943_ 67659.0781 17652.4883
_944_ 63487.9258 15527.9072
_945_ 68582.6172 18483.3633
_946_ 68286.7109 31781.5098
_947_ 67120.3438 30762.8926
_948_ 65185.9062 31913.7324
_949_ 67058.5234 31068.7246
_950_ 22682.3008 30774.6250
_951_ 28082.5312 31684.6660
_952_ 26134.1895 35207.7188
_953_ 24409.5039 33945.7500
ctrl.state.out\[0\]$_DFF_P_ 12563.0625 26651.6328
ctrl.state.out\[1\]$_DFF_P_ 7140.7114 28679.3711
ctrl.state.out\[2\]$_DFF_P_ 15988.0986 28765.3262
dpath.a_reg.out\[0\]$_DFFE_PP_ 7537.9341 20848.3242
dpath.a_reg.out\[10\]$_DFFE_PP_ 15988.1016 37766.5234
dpath.a_reg.out\[11\]$_DFFE_PP_ 10666.1768 41506.0625
dpath.a_reg.out\[12\]$_DFFE_PP_ 13301.3652 42214.8203
dpath.a_reg.out\[13\]$_DFFE_PP_ 11575.7549 47324.8438
dpath.a_reg.out\[14\]$_DFFE_PP_ 24606.9609 50706.8906
dpath.a_reg.out\[15\]$_DFFE_PP_ 18048.6523 51784.2773
dpath.a_reg.out\[1\]$_DFFE_PP_ 5168.8818 15727.2520
dpath.a_reg.out\[2\]$_DFFE_PP_ 12567.2881 9689.6914
dpath.a_reg.out\[3\]$_DFFE_PP_ 23890.8496 9618.5273
dpath.a_reg.out\[4\]$_DFFE_PP_ 39374.7812 5892.9600
dpath.a_reg.out\[5\]$_DFFE_PP_ 50082.0781 5981.2920
dpath.a_reg.out\[6\]$_DFFE_PP_ 67868.8516 10926.3262
dpath.a_reg.out\[7\]$_DFFE_PP_ 71567.2500 19882.2227
dpath.a_reg.out\[8\]$_DFFE_PP_ 69866.4922 24859.8301
dpath.a_reg.out\[9\]$_DFFE_PP_ 23945.4434 23430.4434
dpath.b_reg.out\[0\]$_DFFE_PP_ 15604.1729 22121.1914
dpath.b_reg.out\[10\]$_DFFE_PP_ 18626.5430 37525.2148
dpath.b_reg.out\[11\]$_DFFE_PP_ 30862.1758 38387.2148
dpath.b_reg.out\[12\]$_DFFE_PP_ 23336.8164 42336.4844
dpath.b_reg.out\[13\]$_DFFE_PP_ 34495.2500 46916.4570
dpath.b_reg.out\[14\]$_DFFE_PP_ 42746.6172 47963.8086
dpath.b_reg.out\[15\]$_DFFE_PP_ 54918.9492 47860.4375
dpath.b_reg.out\[1\]$_DFFE_PP_ 19642.7363 17421.0195
dpath.b_reg.out\[2\]$_DFFE_PP_ 25869.2422 8192.0371
dpath.b_reg.out\[3\]$_DFFE_PP_ 31145.7969 7690.1699
dpath.b_reg.out\[4\]$_DFFE_PP_ 39358.0352 9828.9355
dpath.b_reg.out\[5\]$_DFFE_PP_ 54040.5820 11580.6670
dpath.b_reg.out\[6\]$_DFFE_PP_ 62242.5938 11418.1406
dpath.b_reg.out\[7\]$_DFFE_PP_ 69589.7891 18791.8613
dpath.b_reg.out\[8\]$_DFFE_PP_ 66170.5938 28442.4453
dpath.b_reg.out\[9\]$_DFFE_PP_ 26939.3008 32506.3633
