InstanceName x_center y_center
_684_ 71007.0781 20299.4121
_685_ 86353.8594 16184.5586
_686_ 84252.4844 18989.0273
_687_ 75101.7500 21163.7988
_688_ 68887.1797 11524.2979
_689_ 70467.1641 11485.9434
_690_ 75740.4922 19739.9316
_691_ 76016.9453 22014.9746
_692_ 77839.3906 23463.5527
_693_ 70932.8047 32438.1289
_694_ 69552.3438 33950.7812
_695_ 74085.3359 33095.5156
_696_ 78103.9219 24405.3691
_697_ 75524.7344 27956.0859
_698_ 72884.4375 30499.8184
_699_ 68147.4453 34312.5938
_700_ 66091.7656 37803.2969
_701_ 68938.3359 43347.9336
_702_ 54113.4492 26483.3066
_703_ 55596.6992 31249.6328
_704_ 80864.2891 32428.6172
_705_ 77447.6641 31426.3242
_706_ 66428.2812 34538.7578
_707_ 66698.6953 43623.1992
_708_ 70146.4453 45585.2539
_709_ 72984.3984 46543.6133
_710_ 69767.9531 44385.9102
_711_ 70445.3047 44970.1875
_712_ 68816.4844 45254.3906
_713_ 55071.9609 47095.2148
_714_ 48550.3125 46421.4609
_715_ 44131.6055 47750.8320
_716_ 51095.6992 48481.1094
_717_ 51043.2070 50921.4531
_718_ 50550.8164 48193.1016
_719_ 45337.3008 39190.0312
_720_ 68538.2344 27880.2090
_721_ 67844.5156 30371.1914
_722_ 65060.3477 34200.3984
_723_ 64099.9531 34755.2617
_724_ 67064.9062 34423.4922
_725_ 68955.1641 27201.3438
_726_ 58021.6992 24201.8770
_727_ 71054.4219 26997.5879
_728_ 67533.9922 33107.0312
_729_ 67123.0938 36328.1055
_730_ 66536.0938 35798.3828
_731_ 68665.2578 35514.3945
_732_ 65224.6562 39713.2031
_733_ 48112.1133 45600.4844
_734_ 35603.5469 45613.0273
_735_ 36209.6836 48265.2852
_736_ 33452.6133 46014.2656
_737_ 37094.1484 49609.1016
_738_ 31508.5840 48155.0703
_739_ 37096.0234 37457.3164
_740_ 67033.8750 37854.1523
_741_ 67889.5625 35583.9414
_742_ 69788.4688 32078.4160
_743_ 70822.9297 22603.9922
_744_ 66006.2656 24062.3340
_745_ 67838.5703 14709.0625
_746_ 72322.4375 18159.0664
_747_ 63691.2930 25723.5488
_748_ 69600.1328 26126.6875
_749_ 69109.7500 29886.0898
_750_ 46628.5391 37930.9492
_751_ 48473.3359 38823.3711
_752_ 54029.4570 39059.8242
_753_ 58935.4492 37587.5039
_754_ 61369.6211 36896.9062
_755_ 69062.0234 37304.2188
_756_ 69516.4062 39370.4492
_757_ 67988.0000 39382.2461
_758_ 54654.7539 41843.5820
_759_ 63595.3125 37798.2305
_760_ 55300.5508 40633.2695
_761_ 37130.4102 41299.3047
_762_ 40767.6328 44586.4453
_763_ 31321.4531 46380.6719
_764_ 27180.8555 42301.7617
_765_ 21362.6719 45364.7031
_766_ 21847.0605 45018.7930
_767_ 28714.1426 37719.6836
_768_ 61485.0195 37385.4297
_769_ 63232.8789 36471.7188
_770_ 62266.1367 39687.4062
_771_ 63057.8242 43050.2383
_772_ 63948.5352 37542.3906
_773_ 61404.3281 38102.7500
_774_ 54251.5078 37553.3984
_775_ 49452.5000 42414.9570
_776_ 54366.1172 40680.9531
_777_ 56965.1602 41321.1289
_778_ 59739.7344 43115.8203
_779_ 61450.1172 43087.9688
_780_ 57425.6523 43475.4258
_781_ 53884.0039 46390.4297
_782_ 36938.9531 41955.5273
_783_ 38991.1406 44170.3594
_784_ 27397.0605 48433.2617
_785_ 24453.8555 46617.5078
_786_ 21167.7910 49436.2188
_787_ 25468.4297 48363.8750
_788_ 43499.0781 41065.3086
_789_ 57676.4375 40687.0469
_790_ 59346.8750 41467.2109
_791_ 71627.1562 41922.0586
_792_ 71853.0234 42835.4414
_793_ 64794.5469 40434.9570
_794_ 47794.9375 41835.7109
_795_ 57716.3516 42221.2461
_796_ 60609.1328 43467.7500
_797_ 63283.9180 44621.4570
_798_ 67568.0938 45464.2656
_799_ 62762.9180 48421.7930
_800_ 64303.4727 45757.0781
_801_ 56661.9023 48449.1719
_802_ 47345.0859 48858.8164
_803_ 40765.2930 44762.1680
_804_ 40183.3320 49835.8711
_805_ 31621.3223 48443.5430
_806_ 29731.2285 48261.3711
_807_ 31148.7383 47563.4492
_808_ 49220.2422 16101.0098
_809_ 45059.2852 14348.9678
_810_ 39766.6367 13667.2471
_811_ 38819.5039 12169.8691
_812_ 38617.8750 11040.5225
_813_ 45450.9805 5058.1387
_814_ 42399.8477 4634.3716
_815_ 42443.7422 6277.8652
_816_ 53315.8750 11349.2949
_817_ 54851.6289 12935.4082
_818_ 52945.5742 8421.9141
_819_ 45711.0039 10600.0195
_820_ 46646.7500 3911.2686
_821_ 47086.1836 4386.1660
_822_ 45462.5859 5022.8677
_823_ 59895.5820 11201.0820
_824_ 60246.4180 12369.6221
_825_ 59995.6758 11896.0107
_826_ 55348.0078 9805.1152
_827_ 64009.3984 8133.0493
_828_ 65590.1641 6975.0225
_829_ 65550.0312 6937.2080
_830_ 68235.9922 13075.9844
_831_ 73954.4531 10594.4639
_832_ 77940.1953 11146.0615
_833_ 81816.1016 9529.8535
_834_ 84137.9219 6586.1143
_835_ 84608.2734 5869.9985
_836_ 82077.4453 5622.8535
_837_ 71783.7734 17140.8438
_838_ 72086.8125 15475.1846
_839_ 73499.0703 14282.9443
_840_ 80685.6094 13809.5098
_841_ 84132.2734 13997.7744
_842_ 87366.5625 12978.9004
_843_ 91698.0938 15073.5732
_844_ 89782.5469 11734.4600
_845_ 88964.9766 11402.7285
_846_ 89772.2969 9760.9004
_847_ 80177.0781 20879.1270
_848_ 90545.0234 20144.3203
_849_ 88508.8359 18641.7969
_850_ 93398.3047 21736.0332
_851_ 96507.0156 22142.1289
_852_ 105238.9375 23040.3262
_853_ 101775.2422 21760.1230
_854_ 85314.0391 26579.2148
_855_ 78846.1641 23387.1816
_856_ 82358.0078 24566.5781
_857_ 87856.9922 23185.3867
_858_ 89353.0000 22100.6035
_859_ 91989.8516 22531.4590
_860_ 99971.7109 24313.8145
_861_ 102530.7266 25227.7910
_862_ 99607.1016 24602.5605
_863_ 80854.8750 29117.8555
_864_ 75978.8516 25849.2461
_865_ 76113.5156 24609.5664
_866_ 87428.8828 25507.6855
_867_ 86248.0000 26550.1953
_868_ 86974.3984 25967.9902
_869_ 94603.5703 32047.6270
_870_ 103747.9922 34093.5469
_871_ 92619.9766 30381.6836
_872_ 54596.9141 23469.3906
_873_ 56966.6094 15855.0244
_874_ 62267.9805 19498.8848
_875_ 59173.0625 21017.2168
_876_ 64523.6055 24157.5156
_877_ 65785.6406 17584.5781
_878_ 65712.5234 16643.6719
_879_ 61287.8047 20512.5742
_880_ 64653.3828 24158.8535
_881_ 65137.0195 21921.7559
_882_ 51406.6367 23173.6602
_883_ 51949.4727 23284.0918
_884_ 51339.4219 22399.2949
_885_ 52010.5977 14002.8574
_886_ 49928.5195 16506.4023
_887_ 52656.3984 21159.1953
_888_ 51289.7227 25505.9453
_889_ 85891.8906 28150.8711
_890_ 33712.2969 10212.8066
_891_ 33269.1367 11178.7393
_892_ 48821.6328 27261.5137
_893_ 31855.5566 12229.4443
_894_ 42752.3438 28594.9238
_895_ 43341.1641 29447.5859
_896_ 45957.5117 33105.6484
_897_ 44007.3242 28179.7695
_898_ 50317.9727 39280.7070
_899_ 53396.9102 31271.9531
_900_ 52648.1250 36029.6094
_901_ 49270.9805 36005.2734
_902_ 24045.0352 36515.2344
_903_ 43306.9570 18921.8516
_904_ 31754.9355 36294.7461
_905_ 38254.1758 37805.1953
_906_ 40324.5742 38402.9961
_907_ 85339.8281 35047.1953
_908_ 19255.6719 28773.4375
_909_ 26291.9316 30411.2324
_910_ 34483.0391 29534.0000
_911_ 36329.1367 32992.5547
_912_ 19417.6074 36389.7617
_913_ 25599.5684 39624.1445
_914_ 25703.5391 40550.6875
_915_ 25761.3359 39958.8516
_916_ 36632.6133 46524.6094
_917_ 28583.7031 39045.8984
_918_ 31209.5039 38994.0156
_919_ 36885.9219 10890.3389
_920_ 37896.4102 9127.2207
_921_ 39620.3984 9779.7168
_922_ 58164.5000 5640.9375
_923_ 50804.2500 9231.9258
_924_ 49735.2969 7379.9800
_925_ 44342.0664 6890.2500
_926_ 64710.5703 3173.1782
_927_ 65143.6758 5163.7197
_928_ 63497.8750 7960.8521
_929_ 64414.3711 4980.4590
_930_ 72610.9297 2502.8730
_931_ 72135.2109 7818.7168
_932_ 68406.5859 5603.1240
_933_ 75305.1953 6491.2861
_934_ 94732.7812 10310.9961
_935_ 92149.4141 7344.5933
_936_ 90408.2188 9539.1670
_937_ 83530.3203 9405.2432
_938_ 90266.0000 24559.6934
_939_ 84015.2188 18666.2969
_940_ 82147.8047 16546.5664
_941_ 83778.2812 14654.4150
_942_ 91572.1172 31612.0215
_943_ 92873.5391 30540.4551
_944_ 87737.8594 30073.0703
_945_ 86907.5781 30095.5215
_946_ 85533.3359 30472.7109
_947_ 83108.0703 33205.0117
_948_ 83201.5547 31786.9668
_949_ 81652.2500 33295.5781
_950_ 56842.9336 21867.0840
_951_ 60012.5859 22155.1973
_952_ 59861.6562 23268.8926
_953_ 59527.7383 23031.9727
ctrl.state.out\[0\]$_DFF_P_ 23633.0156 16472.8613
ctrl.state.out\[1\]$_DFF_P_ 21509.0078 15850.1699
ctrl.state.out\[2\]$_DFF_P_ 23264.6543 19459.4043
dpath.a_reg.out\[0\]$_DFFE_PP_ 30342.3867 8870.2266
dpath.a_reg.out\[10\]$_DFFE_PP_ 37993.3945 25100.2910
dpath.a_reg.out\[11\]$_DFFE_PP_ 50130.4883 46091.3711
dpath.a_reg.out\[12\]$_DFFE_PP_ 34953.7852 46808.6523
dpath.a_reg.out\[13\]$_DFFE_PP_ 25711.5488 44457.3164
dpath.a_reg.out\[14\]$_DFFE_PP_ 23817.5898 48957.5859
dpath.a_reg.out\[15\]$_DFFE_PP_ 46396.9336 49936.9492
dpath.a_reg.out\[1\]$_DFFE_PP_ 45269.9766 9518.2363
dpath.a_reg.out\[2\]$_DFFE_PP_ 45981.2812 6897.6230
dpath.a_reg.out\[3\]$_DFFE_PP_ 61980.7500 7930.9043
dpath.a_reg.out\[4\]$_DFFE_PP_ 80440.1953 6622.8569
dpath.a_reg.out\[5\]$_DFFE_PP_ 90098.7812 10221.0996
dpath.a_reg.out\[6\]$_DFFE_PP_ 95367.9844 20390.3203
dpath.a_reg.out\[7\]$_DFFE_PP_ 96137.5547 25861.2441
dpath.a_reg.out\[8\]$_DFFE_PP_ 91827.3828 33827.5859
dpath.a_reg.out\[9\]$_DFFE_PP_ 50108.9375 18662.4512
dpath.b_reg.out\[0\]$_DFFE_PP_ 31890.8047 12232.4551
dpath.b_reg.out\[10\]$_DFFE_PP_ 42491.2266 30877.6602
dpath.b_reg.out\[11\]$_DFFE_PP_ 48541.1172 37308.6758
dpath.b_reg.out\[12\]$_DFFE_PP_ 37540.9102 37390.4453
dpath.b_reg.out\[13\]$_DFFE_PP_ 44841.1836 38447.7383
dpath.b_reg.out\[14\]$_DFFE_PP_ 29045.5098 40842.7227
dpath.b_reg.out\[15\]$_DFFE_PP_ 38884.7773 43794.5703
dpath.b_reg.out\[1\]$_DFFE_PP_ 42379.2031 11036.6973
dpath.b_reg.out\[2\]$_DFFE_PP_ 45886.6641 7903.5420
dpath.b_reg.out\[3\]$_DFFE_PP_ 67562.4062 6075.0356
dpath.b_reg.out\[4\]$_DFFE_PP_ 74948.9141 9166.0645
dpath.b_reg.out\[5\]$_DFFE_PP_ 82293.4922 7315.7510
dpath.b_reg.out\[6\]$_DFFE_PP_ 84467.7266 17876.6094
dpath.b_reg.out\[7\]$_DFFE_PP_ 86347.4375 30055.7832
dpath.b_reg.out\[8\]$_DFFE_PP_ 83215.5078 34726.3047
dpath.b_reg.out\[9\]$_DFFE_PP_ 59899.9922 23682.9277
