InstanceName x_center y_center
dpath.b_reg.out\[15\]$_DFFE_PP_ 58728.2656 48354.8516
dpath.b_reg.out\[1\]$_DFFE_PP_ 19991.0371 16965.9004
dpath.b_reg.out\[2\]$_DFFE_PP_ 27625.8633 10587.5918
dpath.b_reg.out\[3\]$_DFFE_PP_ 34548.1641 10994.2383
dpath.b_reg.out\[4\]$_DFFE_PP_ 48190.5938 9618.0508
dpath.b_reg.out\[5\]$_DFFE_PP_ 60784.5391 11640.6396
dpath.b_reg.out\[6\]$_DFFE_PP_ 72224.4844 11202.9473
dpath.b_reg.out\[7\]$_DFFE_PP_ 79049.2109 17239.3867
dpath.b_reg.out\[8\]$_DFFE_PP_ 77595.2344 31467.2363
dpath.b_reg.out\[9\]$_DFFE_PP_ 39548.0117 31469.3066
