InstanceName x_center y_center
_478_ 6595.5571 4214.7427
_479_ 7757.8457 4808.5596
_480_ 8860.9355 4326.5293
_481_ 5352.2319 4687.7114
_482_ 7397.9990 3978.0117
_483_ 8846.2852 5254.3599
_484_ 7678.7817 4301.7236
_485_ 8128.5908 3229.0498
_486_ 8045.5659 2685.9653
_487_ 5784.5386 5638.1978
_488_ 5018.2578 4859.3975
_489_ 8007.7539 2478.7302
_490_ 7320.0488 5814.0576
_491_ 6521.8911 4512.1963
_492_ 8658.9219 2603.1577
_493_ 6896.4810 5544.1704
_494_ 7805.2241 5810.3506
_495_ 7895.9868 4880.1631
_496_ 6483.1768 4565.0024
_497_ 6798.0996 5424.8579
_498_ 7302.5459 5233.8774
_499_ 7524.3857 4950.0972
_500_ 7493.6606 3698.1218
_501_ 7441.6069 4579.8896
_502_ 7159.5410 5081.0029
_503_ 8533.0039 4829.8955
_504_ 6704.0024 3289.3533
_505_ 6577.6870 4043.3755
_506_ 7017.0840 5195.1011
_507_ 10068.1230 4349.5981
_508_ 10554.8955 5169.6045
_509_ 6847.8501 3860.5354
_510_ 7749.3555 5097.6797
_511_ 7093.4175 3322.8042
_512_ 7100.4370 3878.1858
_513_ 7071.9199 3282.4387
_514_ 7173.5400 5137.8125
_515_ 7709.0679 3284.8613
_516_ 8169.1045 2293.7087
_517_ 8347.5186 5586.2495
_518_ 7202.4932 4376.3242
_519_ 7198.2974 4753.8154
_520_ 10765.7402 4936.7812
_521_ 7129.0898 3570.5024
_522_ 8658.1074 5072.5361
_523_ 7219.1924 4664.4971
_524_ 8409.3496 4852.9648
_525_ 7506.4683 3891.4297
_526_ 6368.3442 4446.4404
_527_ 8229.5996 2096.2454
_528_ 5387.8213 4636.0776
_529_ 7603.8862 4527.5112
_530_ 8462.2227 4730.2383
_531_ 8938.7891 5140.7520
_532_ 7347.0195 5272.2046
_533_ 7494.6631 3355.1433
_534_ 7643.2661 3047.7400
_535_ 7702.2969 3690.6130
_536_ 7164.4292 3519.8350
_537_ 9431.3633 5413.6313
_538_ 7830.9980 4036.4712
_539_ 7668.9634 4178.6924
_540_ 7098.3608 3125.9683
_541_ 8409.0488 2237.3271
_542_ 9962.9072 5622.9219
_543_ 8039.7935 5026.2266
_544_ 6740.5234 3436.8784
_545_ 11202.5381 5364.7051
_546_ 6876.4619 3308.6873
_547_ 8444.3867 4148.2764
_548_ 8714.1680 2760.2605
_549_ 8342.0898 4482.5449
_550_ 9269.4619 4944.1572
_551_ 6095.7861 5215.9473
_552_ 7103.6309 3867.5808
_553_ 7071.9209 3282.4387
_554_ 6075.2217 4897.8071
_555_ 8133.0820 4714.0811
_556_ 10040.1611 5465.1968
_557_ 7026.1465 4014.5076
_558_ 5114.6455 5390.9771
_559_ 7464.4937 5606.0938
_560_ 7075.2949 5659.8042
_561_ 7281.5610 5618.0659
_562_ 6706.1270 3482.3286
_563_ 7920.3765 3513.4314
_564_ 7758.2456 3183.3403
_565_ 8726.0420 5291.7227
_566_ 7022.1436 4475.5732
_567_ 5794.7563 5403.7109
_568_ 8830.0195 3397.2888
_569_ 6510.2651 4841.3398
_570_ 7670.4995 4493.7432
_571_ 10103.1436 5676.5186
_572_ 6809.3345 5074.0498
_573_ 8335.2559 3907.8987
_574_ 8016.3618 2608.9648
_575_ 7321.9189 4741.8242
_576_ 9857.0400 4710.2979
ctrl.state.out\[0\]$_DFF_P_ 7348.1758 4940.1670
ctrl.state.out\[1\]$_DFF_P_ 7906.6475 2951.9727
ctrl.state.out\[2\]$_DFF_P_ 6928.6147 3410.3069
dpath.a_reg.out\[0\]$_DFFE_PP_ 6750.8447 3711.8672
dpath.a_reg.out\[10\]$_DFFE_PP_ 6848.0479 4167.9619
dpath.a_reg.out\[11\]$_DFFE_PP_ 7727.9541 3948.3896
dpath.a_reg.out\[12\]$_DFFE_PP_ 9460.1445 5175.3545
dpath.a_reg.out\[13\]$_DFFE_PP_ 8304.3867 2251.3730
dpath.a_reg.out\[14\]$_DFFE_PP_ 7528.4536 3081.5640
dpath.a_reg.out\[15\]$_DFFE_PP_ 6532.7549 3614.2883
dpath.a_reg.out\[1\]$_DFFE_PP_ 8464.2812 5365.9634
dpath.a_reg.out\[2\]$_DFFE_PP_ 6616.3823 4533.2158
dpath.a_reg.out\[3\]$_DFFE_PP_ 9972.9775 5414.7627
dpath.a_reg.out\[4\]$_DFFE_PP_ 6782.6235 4921.7314
dpath.a_reg.out\[5\]$_DFFE_PP_ 7670.7529 3348.0647
dpath.a_reg.out\[6\]$_DFFE_PP_ 9619.2549 4144.3467
dpath.a_reg.out\[7\]$_DFFE_PP_ 6811.5190 5402.7749
dpath.a_reg.out\[8\]$_DFFE_PP_ 8106.8018 3325.7688
dpath.a_reg.out\[9\]$_DFFE_PP_ 9066.9629 5120.9727
dpath.b_reg.out\[0\]$_DFFE_PP_ 7437.5640 3812.9045
dpath.b_reg.out\[10\]$_DFFE_PP_ 6419.9653 4296.7510
dpath.b_reg.out\[11\]$_DFFE_PP_ 7239.4546 4729.8218
dpath.b_reg.out\[12\]$_DFFE_PP_ 5839.6050 5133.6050
dpath.b_reg.out\[13\]$_DFFE_PP_ 9942.4932 4403.5322
dpath.b_reg.out\[14\]$_DFFE_PP_ 8523.8730 3892.3350
dpath.b_reg.out\[15\]$_DFFE_PP_ 8475.5469 3499.6970
dpath.b_reg.out\[1\]$_DFFE_PP_ 6789.5078 5406.4180
dpath.b_reg.out\[2\]$_DFFE_PP_ 6985.7075 3477.5066
dpath.b_reg.out\[3\]$_DFFE_PP_ 8910.1465 2122.6807
dpath.b_reg.out\[4\]$_DFFE_PP_ 6513.6855 5351.5474
dpath.b_reg.out\[5\]$_DFFE_PP_ 11368.7920 4397.3779
dpath.b_reg.out\[6\]$_DFFE_PP_ 6862.8325 3784.0847
dpath.b_reg.out\[7\]$_DFFE_PP_ 5342.4668 5112.1636
dpath.b_reg.out\[8\]$_DFFE_PP_ 6371.6362 6064.8521
dpath.b_reg.out\[9\]$_DFFE_PP_ 6315.8345 4234.5957
