InstanceName x_center y_center
_558_ 45921.6406 9253.7881
_559_ 44811.1328 8237.8252
_560_ 48634.4141 10636.0625
_561_ 45260.9531 15441.7305
_562_ 46403.7539 17789.7930
_563_ 52219.9883 26999.0410
_564_ 54537.7070 28254.7344
_565_ 67950.8438 18489.8105
_566_ 64503.9688 25635.1914
_567_ 55822.1211 28630.2988
_568_ 54912.7109 14627.8301
_569_ 48463.9453 11750.4561
_570_ 53357.0391 15296.3164
_571_ 54404.5039 28598.6758
_572_ 55029.6836 29074.3281
_573_ 54350.4570 29094.6582
_574_ 24386.5410 53915.2188
_575_ 43435.5117 52842.6367
_576_ 45651.4688 51378.9922
_577_ 44812.9492 53239.4609
_578_ 47637.7188 50385.6094
_579_ 50488.7383 48663.2578
_580_ 24593.4258 50427.0430
_581_ 36979.8984 47485.3359
_582_ 29271.8828 48302.0195
_583_ 49297.9609 45227.5664
_584_ 50596.8164 46527.9102
_585_ 43562.2422 58248.3945
_586_ 42851.7930 58110.1289
_587_ 42775.5195 54375.2344
_588_ 45085.2852 50580.4141
_589_ 59396.3242 52702.5586
_590_ 56767.6914 56389.4180
_591_ 57218.7930 52562.7266
_592_ 51769.9961 46729.2852
_593_ 36502.7266 45059.5820
_594_ 36615.1953 45984.0469
_595_ 40487.5547 43412.1367
_596_ 47067.0586 44527.9023
_597_ 26525.3027 40129.2539
_598_ 17628.2578 43274.5430
_599_ 26784.2031 41357.8828
_600_ 41209.4414 40830.3828
_601_ 51083.3477 40076.6680
_602_ 52779.2812 36870.8320
_603_ 44130.4922 34156.7773
_604_ 38764.2891 34535.4023
_605_ 40870.9453 31709.3887
_606_ 44070.3789 34615.6328
_607_ 53288.7930 38585.5234
_608_ 72516.2344 30290.1309
_609_ 71598.2344 32502.0156
_610_ 71209.2266 34210.3672
_611_ 69157.3125 34236.3320
_612_ 60218.4805 33229.1875
_613_ 57832.2148 34924.7344
_614_ 53114.1484 34015.3984
_615_ 51871.5508 36120.0000
_616_ 53373.0352 32491.8262
_617_ 43460.0977 32822.0000
_618_ 47139.8789 36373.2500
_619_ 53115.7891 36958.5859
_620_ 50830.1719 37532.8008
_621_ 43618.8750 45757.8789
_622_ 36119.5508 41430.2500
_623_ 44536.7617 44806.4219
_624_ 51829.1992 38620.6992
_625_ 50350.8125 39738.3516
_626_ 46195.6289 50522.4375
_627_ 48855.8086 48097.7695
_628_ 49562.2461 56955.9180
_629_ 57357.5156 55695.5703
_630_ 50195.0430 52417.9336
_631_ 47754.3555 49842.6328
_632_ 48973.6758 39931.5078
_633_ 34557.1094 31375.2969
_634_ 32921.8984 27157.5449
_635_ 20617.3164 30409.4805
_636_ 27918.4141 25169.2637
_637_ 16624.6836 24104.5312
_638_ 26740.6816 29748.6074
_639_ 15171.5605 22468.4492
_640_ 22868.2383 27916.2773
_641_ 23956.0723 29233.7715
_642_ 15377.5137 23382.0703
_643_ 23292.7168 27871.8184
_644_ 19881.2695 13706.9893
_645_ 10254.5088 21113.8984
_646_ 4301.6445 23528.2246
_647_ 7357.3716 24014.5762
_648_ 25253.1699 32469.8984
_649_ 22995.9434 36428.7539
_650_ 27078.7676 43380.2812
_651_ 47195.9531 17631.2754
_652_ 47782.0000 16361.6807
_653_ 50224.3477 15658.2578
_654_ 42895.3477 20601.3984
_655_ 49265.7422 23309.0176
_656_ 59292.8672 33028.6719
_657_ 63047.8164 37805.3984
_658_ 59798.4648 38778.8203
_659_ 56749.3359 36691.9648
_660_ 60420.4023 40485.1133
_661_ 60742.4258 43242.8477
_662_ 56131.9727 43344.3125
_663_ 34261.1641 30486.4473
_664_ 36340.0312 39743.0508
_665_ 22448.1797 35502.3906
_666_ 23822.3691 35678.3828
_667_ 8730.5557 39887.0117
_668_ 7179.9087 41903.8125
_669_ 7041.5371 43847.7891
_670_ 32158.2305 44923.1250
_671_ 36528.3828 20563.2324
_672_ 23781.2832 18220.5469
_673_ 29735.6855 20923.6934
_674_ 32123.8613 20433.7285
_675_ 23862.3691 12074.3936
_676_ 30981.8711 13590.5371
_677_ 36162.5781 20268.9590
_678_ 39288.0898 20173.2969
_679_ 43714.3828 17247.6875
_680_ 43709.7148 20829.9043
_681_ 54104.9570 18561.4414
_682_ 53408.3711 23486.1191
_683_ 49963.3516 23461.7754
_684_ 45657.8672 22594.6270
_685_ 56616.2383 13364.6035
_686_ 57509.0625 17677.4355
_687_ 59212.2383 22741.9512
_688_ 39769.1758 12887.5889
_689_ 46621.1680 15174.2773
_690_ 46277.3281 19206.5703
_691_ 54381.1289 23195.2109
_692_ 62832.0820 23383.7188
_693_ 52412.9766 38828.0781
_694_ 55207.8516 39956.6445
_695_ 59960.9453 39070.2305
_696_ 58693.3086 27104.1133
_697_ 61343.3789 28535.0938
_698_ 61972.6953 35032.5391
_699_ 63003.9805 39674.1250
_700_ 63953.8438 41872.6992
_701_ 64893.1211 43550.5742
_702_ 44631.5547 35440.0312
_703_ 46588.6406 42588.2891
_704_ 66850.7500 33754.6602
_705_ 64595.8359 38254.0703
_706_ 59020.4375 40812.7109
_707_ 63968.5117 43934.2070
_708_ 64992.8594 45142.7812
_709_ 63972.9062 46136.2500
_710_ 63243.6641 46330.4023
_711_ 64582.1836 44815.3867
_712_ 62662.6602 46522.0078
_713_ 38167.0938 47000.7266
_714_ 36453.6523 48225.7148
_715_ 18209.8867 47279.0586
_716_ 12806.3066 46555.5625
_717_ 10441.2891 47139.5938
_718_ 10969.3320 46869.8164
_719_ 26675.9863 50804.7422
_720_ 51614.4531 28463.7168
_721_ 52395.4414 29263.9004
_722_ 50098.2930 33546.5781
_723_ 51494.8516 40313.7773
_724_ 51344.5078 36852.5938
_725_ 49713.9023 30997.6855
_726_ 47962.4531 30137.6094
_727_ 53029.0625 32473.5039
_728_ 55649.0664 40431.5664
_729_ 56582.7852 44957.8203
_730_ 52220.7578 45134.5039
_731_ 57643.2461 41990.9258
_732_ 56278.2617 41896.3398
_733_ 33195.4531 48305.6250
_734_ 28661.6719 49822.2031
_735_ 19865.4941 49821.6250
_736_ 13822.9434 49016.5781
_737_ 9512.0781 49177.9766
_738_ 14676.3730 49801.7188
_739_ 35963.3047 57462.6758
_740_ 53026.4141 45136.4727
_741_ 54156.1250 41127.1875
_742_ 55409.0430 41396.0078
_743_ 51701.4219 26604.0352
_744_ 52885.9688 30742.4395
_745_ 44805.2383 19141.5820
_746_ 49207.7812 18276.1289
_747_ 50503.4219 26961.0645
_748_ 57264.7656 32686.1797
_749_ 56213.3672 36319.3711
_750_ 43635.2383 45221.8203
_751_ 44554.6914 45676.6250
_752_ 47834.7305 46418.5820
_753_ 52710.7031 42293.8281
_754_ 52674.5664 43973.3633
_755_ 53980.5117 44238.3984
_756_ 53408.8398 46138.2227
_757_ 53231.2148 45854.3867
_758_ 52516.3672 50159.6719
_759_ 52084.1367 47196.7695
_760_ 52459.0234 48694.0117
_761_ 38872.3242 52587.1758
_762_ 35451.5234 54187.9922
_763_ 24975.6582 45958.5312
_764_ 9642.3398 56471.8672
_765_ 8388.6855 56285.2617
_766_ 9558.4902 57309.1719
_767_ 38310.8203 55401.3242
_768_ 52372.4805 43856.1562
_769_ 58055.5234 41648.7656
_770_ 57876.2695 41421.3477
_771_ 69508.3750 49194.2305
_772_ 55249.6094 41829.1367
_773_ 57241.4453 41642.3242
_774_ 51359.7344 46687.2695
_775_ 50991.4102 50732.6875
_776_ 54995.5117 49590.1562
_777_ 56872.5547 50439.3398
_778_ 60096.1523 51972.1016
_779_ 60334.5938 53184.5508
_780_ 60749.1328 53196.1758
_781_ 60082.3164 55391.9883
_782_ 41879.2969 55025.7422
_783_ 37886.5469 55069.0391
_784_ 27014.6562 57762.9180
_785_ 25815.5566 55577.8750
_786_ 26224.8223 57760.1328
_787_ 24500.0293 57581.8555
_788_ 44676.3828 57415.1406
_789_ 54382.1836 47728.0898
_790_ 57159.5898 43568.6797
_791_ 61823.8281 43379.5312
_792_ 62654.9648 47323.1562
_793_ 58452.4258 47151.6562
_794_ 48775.0391 50389.1875
_795_ 52698.6289 48370.9102
_796_ 60321.6523 49881.7930
_797_ 61127.0898 51932.0000
_798_ 62256.1211 48784.5117
_799_ 59487.7070 55212.7852
_800_ 60498.5664 52077.9766
_801_ 58594.7773 57605.1875
_802_ 46010.6211 56544.9922
_803_ 40926.5352 54145.7812
_804_ 29343.1035 53730.8711
_805_ 20271.7969 56860.0000
_806_ 19010.5664 56248.0430
_807_ 20642.1230 56117.3789
_808_ 24815.2246 19052.7695
_809_ 22666.8418 21735.5352
_810_ 12394.9180 17850.7148
_811_ 18972.0332 20841.7637
_812_ 17362.6875 17436.6016
_813_ 8262.4922 19340.8652
_814_ 2675.0356 15623.9941
_815_ 7075.8008 15911.8418
_816_ 27633.5469 18601.1562
_817_ 24268.7988 16564.2852
_818_ 23086.7441 13538.2607
_819_ 13483.1299 12179.8574
_820_ 12128.4746 11631.2188
_821_ 7753.1406 14422.8428
_822_ 9088.4512 12392.6592
_823_ 37524.9336 15260.5156
_824_ 28149.3867 20126.6230
_825_ 26808.6758 20588.6855
_826_ 29327.7852 14755.9375
_827_ 27148.8809 6168.9458
_828_ 27431.5371 5730.4434
_829_ 27191.6699 7648.7329
_830_ 44665.4492 15823.0693
_831_ 40624.9102 14366.1523
_832_ 39192.9336 14625.9619
_833_ 35117.1133 12461.2637
_834_ 40018.1562 4862.6631
_835_ 40080.6250 4880.7021
_836_ 40239.2578 5600.5889
_837_ 49879.2031 17645.0312
_838_ 49085.3711 18403.0391
_839_ 48577.6758 18250.6445
_840_ 50084.8945 18905.8516
_841_ 51428.8438 16195.3105
_842_ 51018.5508 13319.1201
_843_ 51407.0508 13275.3623
_844_ 52995.6016 5531.4731
_845_ 52251.8672 4437.7290
_846_ 52349.2695 5604.3857
_847_ 58085.4727 19412.6152
_848_ 65487.1328 14454.0957
_849_ 65409.1016 15412.6865
_850_ 66481.1719 13564.3682
_851_ 64693.2773 8628.7109
_852_ 65408.4531 6484.6816
_853_ 67351.1250 8770.2773
_854_ 62733.6562 24742.6055
_855_ 61949.0039 25458.1719
_856_ 62964.8516 24754.2852
_857_ 68532.2031 22837.9863
_858_ 67419.2969 17677.5859
_859_ 69599.5234 17887.6250
_860_ 71946.5703 18819.2852
_861_ 75320.1875 19168.6719
_862_ 74234.8438 19950.4434
_863_ 67465.1406 32485.6660
_864_ 55259.9883 29217.2285
_865_ 67956.9219 29153.5371
_866_ 65890.5938 27905.2656
_867_ 68947.0859 28668.2227
_868_ 69755.2109 28150.7246
_869_ 75650.2344 27464.8398
_870_ 77665.5938 28345.1660
_871_ 76048.6641 27695.8066
_872_ 38778.4922 31905.3457
_873_ 34780.0859 20980.3535
_874_ 40272.2500 22728.3008
_875_ 45441.0742 23809.7754
_876_ 50562.2969 28921.8984
_877_ 41698.8281 18938.5703
_878_ 43234.1133 22563.1367
_879_ 43971.0742 23801.0859
_880_ 48778.4219 27381.5430
_881_ 45084.6875 31028.2637
_882_ 39924.0430 29561.8730
_883_ 37319.6445 30479.9180
_884_ 38201.3672 28177.5996
_885_ 38767.1992 24555.5176
_886_ 36936.2695 20291.0703
_887_ 37719.9023 24646.3770
_888_ 23579.4512 35875.6133
_889_ 28778.9863 33930.2422
_890_ 9374.3184 21978.3848
_891_ 14299.4648 22408.0352
_892_ 24613.5098 35885.0898
_893_ 17325.6641 24354.6602
_894_ 16273.6992 44241.7930
_895_ 19679.8535 42056.8008
_896_ 18555.3145 41248.3906
_897_ 20771.8848 38485.8789
_898_ 34895.5625 56662.1523
_899_ 34808.4688 45260.4375
_900_ 34189.0195 42564.5430
_901_ 32012.1992 41225.5820
_902_ 21100.8320 60162.6211
_903_ 29925.6426 7870.9019
_904_ 19939.1719 51158.1445
_905_ 22188.1562 48794.1602
_906_ 22806.4512 48291.3047
_907_ 16954.3984 38894.4922
_908_ 36038.9180 62169.0234
_909_ 33315.8203 58322.3281
_910_ 29564.9609 54452.3438
_911_ 34571.1562 56702.7812
_912_ 42876.7734 60941.1211
_913_ 40825.4688 58047.4648
_914_ 38579.4531 55087.5000
_915_ 40836.1016 56803.6484
_916_ 49301.9727 59718.7539
_917_ 46962.9062 58909.7070
_918_ 49955.0430 57810.5859
_919_ 11153.2832 15174.1533
_920_ 13925.4746 15052.4463
_921_ 19284.1836 16269.3818
_922_ 22257.7637 4527.0513
_923_ 22720.8203 8506.9541
_924_ 20300.6777 5490.1816
_925_ 21147.0684 7681.5342
_926_ 31132.6855 4669.6914
_927_ 31929.6367 6120.7363
_928_ 30866.5410 5014.3750
_929_ 31446.2715 6716.6162
_930_ 38440.8125 4231.0488
_931_ 41488.6016 5497.9482
_932_ 42573.7773 6146.3682
_933_ 39605.6523 7805.8750
_934_ 53850.8086 6591.2246
_935_ 53752.1562 5274.7695
_936_ 53749.1289 5746.7822
_937_ 52621.9141 7023.4385
_938_ 57540.7422 6579.5645
_939_ 63175.0742 8653.2930
_940_ 66837.8438 11827.9297
_941_ 62111.2344 13626.8750
_942_ 57502.3672 6007.2344
_943_ 65971.0547 14270.5000
_944_ 65939.3906 14652.0449
_945_ 65151.8359 17263.0664
_946_ 74470.2344 35780.2266
_947_ 68763.7578 35366.4922
_948_ 71057.7344 34320.6016
_949_ 69312.2969 36869.2773
_950_ 21030.6914 34318.1875
_951_ 34250.4062 33333.3242
_952_ 34771.0703 33135.4844
_953_ 37562.6523 34785.6016
ctrl.state.out\[0\]$_DFF_P_ 15895.1494 29773.0527
ctrl.state.out\[1\]$_DFF_P_ 11115.1465 31943.8945
ctrl.state.out\[2\]$_DFF_P_ 18123.2422 29322.3125
dpath.a_reg.out\[0\]$_DFFE_PP_ 11573.8398 21984.9023
dpath.a_reg.out\[10\]$_DFFE_PP_ 8800.7559 41011.8672
dpath.a_reg.out\[11\]$_DFFE_PP_ 13307.4297 47268.0195
dpath.a_reg.out\[12\]$_DFFE_PP_ 14401.8662 48725.1367
dpath.a_reg.out\[13\]$_DFFE_PP_ 13766.6172 56738.7539
dpath.a_reg.out\[14\]$_DFFE_PP_ 30037.4648 57394.0703
dpath.a_reg.out\[15\]$_DFFE_PP_ 25716.6055 55310.6953
dpath.a_reg.out\[1\]$_DFFE_PP_ 10455.8418 14559.8271
dpath.a_reg.out\[2\]$_DFFE_PP_ 13267.8936 10964.9590
dpath.a_reg.out\[3\]$_DFFE_PP_ 23802.0430 11212.5488
dpath.a_reg.out\[4\]$_DFFE_PP_ 39699.7148 5305.3203
dpath.a_reg.out\[5\]$_DFFE_PP_ 54144.0469 7739.9453
dpath.a_reg.out\[6\]$_DFFE_PP_ 65306.4805 9060.5566
dpath.a_reg.out\[7\]$_DFFE_PP_ 72335.0703 21591.8789
dpath.a_reg.out\[8\]$_DFFE_PP_ 74655.1875 30308.9062
dpath.a_reg.out\[9\]$_DFFE_PP_ 38412.2383 28070.4863
dpath.b_reg.out\[0\]$_DFFE_PP_ 18757.6816 24185.3770
dpath.b_reg.out\[10\]$_DFFE_PP_ 18715.6211 40300.4805
dpath.b_reg.out\[11\]$_DFFE_PP_ 31059.1621 42962.6484
dpath.b_reg.out\[12\]$_DFFE_PP_ 25346.9258 48997.6914
dpath.b_reg.out\[13\]$_DFFE_PP_ 37379.8008 56849.2305
dpath.b_reg.out\[14\]$_DFFE_PP_ 44421.3750 57519.4102
dpath.b_reg.out\[15\]$_DFFE_PP_ 49997.5156 58457.8984
dpath.b_reg.out\[1\]$_DFFE_PP_ 21204.6074 17263.7578
dpath.b_reg.out\[2\]$_DFFE_PP_ 21606.3613 8375.7031
dpath.b_reg.out\[3\]$_DFFE_PP_ 31151.5430 7777.5767
dpath.b_reg.out\[4\]$_DFFE_PP_ 40383.0000 9549.7754
dpath.b_reg.out\[5\]$_DFFE_PP_ 55785.8125 9119.2617
dpath.b_reg.out\[6\]$_DFFE_PP_ 63287.3398 14077.6611
dpath.b_reg.out\[7\]$_DFFE_PP_ 67878.8125 20646.3008
dpath.b_reg.out\[8\]$_DFFE_PP_ 66784.3438 37546.8438
dpath.b_reg.out\[9\]$_DFFE_PP_ 37987.6680 34167.5898
