InstanceName x_center y_center
_816_ 46053.4336 10032.7129
_817_ 45851.4766 7826.9106
_818_ 37581.7773 9925.4688
_819_ 41037.3125 11700.4854
_820_ 43374.5352 5888.8091
_821_ 42078.3672 4968.0591
_822_ 41265.9531 7459.1694
_823_ 57656.5156 10997.9424
_824_ 57871.9141 10150.8945
_825_ 55927.4688 10680.8408
_826_ 48647.8516 11011.9854
_827_ 51429.4531 4722.9678
_828_ 51860.9570 5592.0400
_829_ 53488.1289 5033.1338
_830_ 63650.5898 11866.2393
_831_ 69563.4844 13509.5391
_832_ 71080.2188 15739.5566
_833_ 76805.2266 13580.3398
_834_ 80831.4922 8059.3252
_835_ 82512.8281 9679.4736
_836_ 77497.7578 8213.7168
_837_ 65782.2422 16205.5127
_838_ 65737.2734 17424.4258
_839_ 64109.2930 16523.0000
_840_ 69402.3828 15504.7598
_841_ 77225.9766 16709.1152
_842_ 81613.8828 15300.5508
_843_ 79801.9922 15759.8389
_844_ 87157.0469 15181.4570
_845_ 89949.1797 17686.1855
_846_ 86461.5938 12225.3438
_847_ 78303.8906 22599.2441
_848_ 78941.7109 19924.0469
_849_ 80938.9062 17968.5781
_850_ 82697.4141 18737.4805
_851_ 84995.5469 22798.3223
_852_ 85563.7422 23779.0977
_853_ 82448.2734 21681.4004
_854_ 67833.1719 24531.3965
_855_ 74873.2578 21425.9375
_856_ 70133.5391 22473.7930
_857_ 76431.8125 23653.2305
_858_ 81838.2109 21788.9375
_859_ 82727.5078 21210.9297
_860_ 82494.7734 26949.4551
_861_ 85019.0625 28022.3672
_862_ 80043.0391 22951.9434
_863_ 71854.9141 29849.3613
_864_ 64910.9648 26726.8809
_865_ 68795.5234 27977.6973
_866_ 72352.0625 28550.5117
_867_ 75872.5859 26366.7031
_868_ 74171.1875 24340.4434
_869_ 85135.3516 28459.7910
_870_ 89670.7344 28210.1855
_871_ 79931.9766 27347.0293
_872_ 51259.2695 23243.6113
_873_ 50955.8086 15635.6826
_874_ 57817.9180 17919.7109
_875_ 54320.6992 19212.3848
_876_ 57002.2227 21583.1777
_877_ 58635.4570 15819.3818
_878_ 59028.0820 15663.7217
_879_ 61000.1094 17126.9023
_880_ 53208.7734 19966.1934
_881_ 54989.3672 20703.1055
_882_ 50148.4648 21294.4453
_883_ 49872.1797 22117.9141
_884_ 47114.6875 20602.6992
_885_ 43961.6602 15545.8516
_886_ 46775.7383 11592.7363
_887_ 42914.6328 15744.2412
_888_ 34615.6953 21718.6133
_889_ 74051.5703 29546.1426
_890_ 29112.0117 9160.0117
_891_ 27061.7988 10541.5518
_892_ 43320.6094 24590.4844
_893_ 27073.7734 10964.9053
_894_ 35414.5820 16375.3379
_895_ 33179.0000 22469.1895
_896_ 36241.1367 27049.3770
_897_ 37151.3008 27243.9355
_898_ 31007.5742 28254.4121
_899_ 37131.0469 28491.7500
_900_ 37535.6992 31599.1719
_901_ 44100.1133 33857.8750
_902_ 11317.5889 26896.9277
_903_ 36258.4492 16274.1240
_904_ 17846.7070 31157.0664
_905_ 24156.5137 30647.2656
_906_ 26962.9375 31053.8242
_907_ 74381.2812 31131.1797
_908_ 12089.5234 24924.4160
_909_ 13048.1621 24507.4414
_910_ 19666.3691 25081.5117
_911_ 19166.8008 25922.6992
_912_ 15294.5098 27575.0957
_913_ 20273.0605 34906.7305
_914_ 17016.1250 33618.4766
_915_ 21529.8691 35227.7266
_916_ 9693.3320 34190.4219
_917_ 20267.1191 28627.8574
_918_ 20257.0078 31655.5312
_919_ 29728.5234 7042.2949
_920_ 30249.4707 8357.3652
_921_ 33046.6172 9309.6504
_922_ 54500.5039 3182.5095
_923_ 47035.7500 5177.9531
_924_ 44555.0430 6961.7075
_925_ 47211.4922 6813.4219
_926_ 57767.7539 4027.2537
_927_ 58570.3320 4161.1792
_928_ 58039.5508 8013.9482
_929_ 55413.0938 5823.7783
_930_ 68129.3672 3282.4517
_931_ 66122.2109 7287.8218
_932_ 68438.5469 5480.8174
_933_ 66830.3594 6368.8081
_934_ 83621.4688 9118.6016
_935_ 80960.0625 9920.2441
_936_ 81529.5703 9758.1992
_937_ 78419.5938 10352.5908
_938_ 81432.9375 18757.2676
_939_ 80425.6953 18649.9219
_940_ 80660.3828 18256.3242
_941_ 74336.3984 12360.3027
_942_ 87714.1562 26687.7129
_943_ 79223.7891 28245.2715
_944_ 81702.8750 26774.0820
_945_ 79250.4141 27066.7500
_946_ 84091.6953 26931.6172
_947_ 80146.9609 26944.8828
_948_ 75220.6641 31017.7441
_949_ 73106.7734 31637.0234
_950_ 54854.1562 25504.1895
_951_ 55001.7383 25734.8691
_952_ 50651.0664 21636.5938
_953_ 51039.2383 22035.6641
ctrl.state.out\[0\]$_DFF_P_ 19089.3320 14842.7324
ctrl.state.out\[1\]$_DFF_P_ 14101.9492 18961.1328
ctrl.state.out\[2\]$_DFF_P_ 22688.2637 19810.3066
dpath.a_reg.out\[0\]$_DFFE_PP_ 29095.4961 9328.1328
dpath.a_reg.out\[10\]$_DFFE_PP_ 38154.6523 42581.2461
dpath.a_reg.out\[11\]$_DFFE_PP_ 43100.3789 42877.3164
dpath.a_reg.out\[12\]$_DFFE_PP_ 29575.1816 43795.5352
dpath.a_reg.out\[13\]$_DFFE_PP_ 11002.4814 36871.8906
dpath.a_reg.out\[14\]$_DFFE_PP_ 19369.2246 47274.8281
dpath.a_reg.out\[15\]$_DFFE_PP_ 9905.0566 40951.0352
dpath.a_reg.out\[1\]$_DFFE_PP_ 34943.3750 6994.4951
dpath.a_reg.out\[2\]$_DFFE_PP_ 36246.8242 5325.0752
dpath.a_reg.out\[3\]$_DFFE_PP_ 50365.0039 5367.7729
dpath.a_reg.out\[4\]$_DFFE_PP_ 73268.4219 9230.4570
dpath.a_reg.out\[5\]$_DFFE_PP_ 84859.7344 13751.9219
dpath.a_reg.out\[6\]$_DFFE_PP_ 82824.2344 21076.9902
dpath.a_reg.out\[7\]$_DFFE_PP_ 83104.5000 27737.1367
dpath.a_reg.out\[8\]$_DFFE_PP_ 83108.9219 28302.5215
dpath.a_reg.out\[9\]$_DFFE_PP_ 40207.2578 17152.9121
dpath.b_reg.out\[0\]$_DFFE_PP_ 27249.6953 11198.5576
dpath.b_reg.out\[10\]$_DFFE_PP_ 30690.8730 24482.2070
dpath.b_reg.out\[11\]$_DFFE_PP_ 45149.8164 34767.1562
dpath.b_reg.out\[12\]$_DFFE_PP_ 26621.7461 28791.3457
dpath.b_reg.out\[13\]$_DFFE_PP_ 15487.8965 28034.2090
dpath.b_reg.out\[14\]$_DFFE_PP_ 20477.1367 36320.2812
dpath.b_reg.out\[15\]$_DFFE_PP_ 23593.3242 36414.1484
dpath.b_reg.out\[1\]$_DFFE_PP_ 31086.5645 11327.1533
dpath.b_reg.out\[2\]$_DFFE_PP_ 47305.5742 7812.5391
dpath.b_reg.out\[3\]$_DFFE_PP_ 59834.1758 5218.9473
dpath.b_reg.out\[4\]$_DFFE_PP_ 73946.2344 7788.8506
dpath.b_reg.out\[5\]$_DFFE_PP_ 78546.8750 10329.8301
dpath.b_reg.out\[6\]$_DFFE_PP_ 75005.0000 14678.5537
dpath.b_reg.out\[7\]$_DFFE_PP_ 82361.2578 29025.0547
dpath.b_reg.out\[8\]$_DFFE_PP_ 72145.6719 30857.4160
dpath.b_reg.out\[9\]$_DFFE_PP_ 49526.5625 21474.3828
