InstanceName x_center y_center
_429_ 6492.8330 5419.3589
_430_ 5478.6162 5228.3960
_431_ 5882.1729 5184.4668
_432_ 5681.2305 4363.6309
_433_ 5581.3506 4701.9727
_434_ 7022.5347 5382.6660
_435_ 9493.5840 4300.8096
_436_ 5624.1499 5397.2163
_437_ 5803.4849 4919.4473
_438_ 6111.3130 5684.6929
_439_ 6711.7817 4775.2334
_440_ 6810.1724 5174.7852
_441_ 9272.3115 5459.6694
_442_ 7869.4619 3733.4351
_443_ 8933.6611 6327.7046
_444_ 6951.8574 4648.7017
_445_ 7978.8203 3095.7944
_446_ 8670.2041 6537.0864
_447_ 5521.9497 4772.0303
_448_ 9071.1348 4901.1431
_449_ 5781.3105 4483.1680
_450_ 9323.3213 3919.8535
_451_ 9039.7031 5489.8970
_452_ 4182.7256 5205.8477
_453_ 6210.5513 5547.2822
_454_ 8866.9668 6331.2930
_455_ 7120.5386 4784.6245
_456_ 8887.0186 6564.8853
_457_ 10145.9102 4502.7310
_458_ 6193.7266 4305.5449
_459_ 7754.7080 5938.2510
_460_ 6420.3574 5418.1357
_461_ 6942.6230 4519.5107
_462_ 5518.9121 4874.1699
_463_ 5556.9629 4410.0996
_464_ 5454.2764 4684.6191
_465_ 10664.3457 3164.9648
_466_ 5744.1777 4396.1191
_467_ 3731.8762 5780.5835
_468_ 9023.5928 5247.7925
_469_ 5568.2427 4378.6553
_470_ 7161.8823 4163.6357
_471_ 8885.7412 6187.5283
_472_ 5895.4614 4230.9844
_473_ 5711.1797 4485.0811
_474_ 5630.4556 4447.8892
_475_ 9802.2627 3038.7295
_476_ 7481.4214 3377.4863
_477_ 10244.4531 5304.8364
_478_ 5624.6143 6615.3154
_479_ 4681.3506 5218.7031
_480_ 5829.7900 4586.6060
_481_ 5893.5981 5175.9990
_482_ 5380.4810 4671.9668
_483_ 9845.6719 5682.9917
_484_ 8506.3438 2459.6382
_485_ 9910.0381 3953.4397
_486_ 6583.8438 3394.3154
_487_ 6420.3584 5418.1357
_488_ 8894.7227 3332.3350
_489_ 8851.6523 5089.0156
_490_ 9070.1992 3459.4524
_491_ 9123.0703 6390.2256
_492_ 5988.6445 3976.8054
_493_ 5293.5469 4270.7690
_494_ 4102.0254 5197.1382
_495_ 5369.6396 4757.0791
_496_ 6932.8994 5205.9409
_497_ 6142.9209 5760.4419
_498_ 4705.2891 6286.1362
_499_ 6349.5576 6975.3149
_500_ 6677.9224 4837.8467
_501_ 8331.2324 6561.4082
_502_ 9425.1123 5497.1870
_503_ 5927.8516 4822.6035
_504_ 5729.6997 4339.5195
_505_ 4253.9399 4377.4580
_506_ 9404.6709 6060.8657
_507_ 11575.5557 4354.5039
_508_ 4287.9902 4493.2666
_509_ 5161.3252 4629.8901
_510_ 7532.3271 4812.9048
_511_ 5494.1035 4666.9170
_512_ 6319.7319 4963.2363
_513_ 5813.8643 4512.5947
_514_ 5948.0332 4584.6367
_515_ 8793.4092 6225.7607
_516_ 5586.4341 4792.9102
_517_ 8139.5688 6440.1270
_518_ 5896.9980 4417.3779
_519_ 8747.6133 6300.8477
_520_ 5607.7734 4340.9248
_521_ 8622.4297 3405.7441
_522_ 6997.5000 6179.1665
_523_ 8012.5225 5090.7412
_524_ 6295.2051 4696.5342
_525_ 4106.9043 5154.3291
_526_ 5674.3145 6003.8979
_527_ 5751.1978 4549.3506
_528_ 5860.6650 3993.0220
_529_ 7439.2808 3862.5906
_530_ 5332.4390 5655.4604
_531_ 8493.0381 2692.2061
_532_ 5637.8545 4395.6973
_533_ 9553.0352 5159.4502
_534_ 5161.8882 5515.5444
_535_ 6385.8511 6063.3774
_536_ 5865.2915 5154.9463
_537_ 4529.2061 5971.0488
_538_ 6652.8706 4622.3105
_539_ 5572.0093 3738.9919
_540_ 6434.5942 4897.4531
_541_ 5914.6328 4328.0610
_542_ 4355.4316 5236.0239
_543_ 5468.5327 6357.8809
_544_ 8745.6240 3434.5989
_545_ 6720.8257 3795.4480
_546_ 6276.9966 4944.5654
_547_ 5873.5474 5402.6294
_548_ 5934.6313 5457.8394
_549_ 6921.7720 3175.7502
_550_ 8651.3916 6379.6436
_551_ 5351.9746 4876.7744
_552_ 4874.3091 6334.8887
_553_ 6849.8081 5268.1226
_554_ 3980.4812 5838.3755
_555_ 9213.7559 4793.7773
_556_ 5276.6289 3993.8682
_557_ 8472.5400 3961.8750
_558_ 5281.3169 4635.1240
_559_ 4020.3030 5584.7754
_560_ 7601.0576 5170.2852
_561_ 5719.9800 4922.0537
_562_ 4739.7192 5213.5498
_563_ 4956.0869 5157.1118
_564_ 10501.8545 3844.9409
_565_ 7413.8691 4232.7622
_566_ 5420.3594 4105.2446
_567_ 7980.2612 5328.2241
_568_ 4911.8032 5675.2754
_569_ 9188.0820 5253.6836
_570_ 7016.0430 4584.4307
_571_ 8020.5918 4659.7549
_572_ 6111.2461 4607.5234
_573_ 6076.2427 4019.9731
_574_ 9508.1934 5307.6196
_575_ 7243.6206 4045.1233
_576_ 8982.3262 3308.5818
ctrl.state.out\[0\]$_DFF_P_ 4980.0605 4880.8047
ctrl.state.out\[1\]$_DFF_P_ 6481.5029 5282.9409
ctrl.state.out\[2\]$_DFF_P_ 8850.6270 4363.5176
dpath.a_reg.out\[0\]$_DFFE_PP_ 8957.1016 4131.1172
dpath.a_reg.out\[10\]$_DFFE_PP_ 5637.7676 4527.8501
dpath.a_reg.out\[11\]$_DFFE_PP_ 3522.1418 6096.3481
dpath.a_reg.out\[12\]$_DFFE_PP_ 9455.0674 5435.6670
dpath.a_reg.out\[13\]$_DFFE_PP_ 5411.4146 5365.9541
dpath.a_reg.out\[14\]$_DFFE_PP_ 6943.0146 4607.4170
dpath.a_reg.out\[15\]$_DFFE_PP_ 7145.6626 4669.2148
dpath.a_reg.out\[1\]$_DFFE_PP_ 5605.2446 4425.3682
dpath.a_reg.out\[2\]$_DFFE_PP_ 9310.7090 4087.1946
dpath.a_reg.out\[3\]$_DFFE_PP_ 4820.6816 5507.8677
dpath.a_reg.out\[4\]$_DFFE_PP_ 6857.0264 5351.9111
dpath.a_reg.out\[5\]$_DFFE_PP_ 5590.5586 4503.5713
dpath.a_reg.out\[6\]$_DFFE_PP_ 7724.4702 5019.4707
dpath.a_reg.out\[7\]$_DFFE_PP_ 6413.1396 4299.6836
dpath.a_reg.out\[8\]$_DFFE_PP_ 6059.2505 3934.3801
dpath.a_reg.out\[9\]$_DFFE_PP_ 5353.4678 4964.7393
dpath.b_reg.out\[0\]$_DFFE_PP_ 4785.9819 6400.8994
dpath.b_reg.out\[10\]$_DFFE_PP_ 4922.0967 5887.9087
dpath.b_reg.out\[11\]$_DFFE_PP_ 4955.6973 5818.2646
dpath.b_reg.out\[12\]$_DFFE_PP_ 7546.1436 3518.1570
dpath.b_reg.out\[13\]$_DFFE_PP_ 10597.4951 3258.4006
dpath.b_reg.out\[14\]$_DFFE_PP_ 7889.8569 5053.2065
dpath.b_reg.out\[15\]$_DFFE_PP_ 8864.9883 4408.3105
dpath.b_reg.out\[1\]$_DFFE_PP_ 5458.1514 4779.3730
dpath.b_reg.out\[2\]$_DFFE_PP_ 7350.0649 3832.0635
dpath.b_reg.out\[3\]$_DFFE_PP_ 9319.2979 4228.5386
dpath.b_reg.out\[4\]$_DFFE_PP_ 5535.8584 4712.0918
dpath.b_reg.out\[5\]$_DFFE_PP_ 4844.2173 4210.8779
dpath.b_reg.out\[6\]$_DFFE_PP_ 6954.2832 3772.7627
dpath.b_reg.out\[7\]$_DFFE_PP_ 7386.8672 5542.1289
dpath.b_reg.out\[8\]$_DFFE_PP_ 8973.1113 5244.6040
dpath.b_reg.out\[9\]$_DFFE_PP_ 6936.2778 4798.7676
