InstanceName x_center y_center
_741_ 51013.9219 40027.8711
_742_ 52734.1289 38900.4297
_743_ 48784.5156 27870.2891
_744_ 47485.1016 30465.0547
_745_ 47495.9648 22017.1875
_746_ 53681.1055 21492.6719
_747_ 50817.5859 29799.1367
_748_ 53168.0742 30830.1309
_749_ 52208.3086 35998.7109
_750_ 38347.3008 47764.4297
_751_ 44028.8164 47012.5273
_752_ 47331.9961 46864.9570
_753_ 50899.4688 42763.8242
_754_ 50492.5938 45578.6172
_755_ 51456.4688 45415.3711
_756_ 53022.0938 46868.9180
_757_ 52723.7969 49375.3516
_758_ 51801.7734 52675.4062
_759_ 51387.1602 46651.7227
_760_ 51908.8398 50965.3516
_761_ 38597.4766 54239.5547
_762_ 34629.8047 55272.2227
_763_ 28915.5938 59449.4102
_764_ 17562.9961 56565.6875
_765_ 12311.9082 56604.1484
_766_ 16904.3164 58317.2539
_767_ 33564.9922 58081.7227
_768_ 49198.6055 42999.5234
_769_ 51790.9805 45740.4609
_770_ 53862.9609 43316.5586
_771_ 57070.3242 54485.9062
_772_ 51088.8789 45427.8438
_773_ 53380.0820 44570.6133
_774_ 48207.2891 48379.1094
_775_ 51089.7031 51430.3867
_776_ 51384.6641 49726.8398
_777_ 52543.2656 49820.3750
_778_ 57159.1289 54135.4102
_779_ 54687.6523 51489.1562
_780_ 56209.9883 53591.8125
_781_ 58561.5312 58730.0938
_782_ 35518.8750 54032.1367
_783_ 32090.4121 58162.4844
_784_ 29823.9980 58921.0742
_785_ 28394.1484 61128.2500
_786_ 28568.3145 62997.5000
_787_ 29451.4844 62244.9727
_788_ 36481.6250 53430.8047
_789_ 49857.6523 51617.0820
_790_ 51888.8047 45933.4531
_791_ 50393.0820 43901.0039
_792_ 53678.4766 47605.7969
_793_ 52278.0195 45414.9258
_794_ 46942.6523 52765.3438
_795_ 48720.4883 50783.5781
_796_ 51122.8477 47095.6445
_797_ 53099.6055 51454.1680
_798_ 56194.9922 50904.3164
_799_ 54207.2656 58017.6523
_800_ 54684.8867 55006.0586
_801_ 54717.9102 58423.6367
_802_ 34943.0234 57041.9375
_803_ 36269.5547 56626.1094
_804_ 27895.8496 56221.4258
_805_ 27094.7988 58381.2109
_806_ 27605.0801 58926.8984
_807_ 28038.7949 58828.9414
_808_ 34839.6914 19939.6328
_809_ 32027.4844 20192.8242
_810_ 25183.9805 18708.7578
_811_ 27498.8691 17624.3672
_812_ 22927.5000 19077.1953
_813_ 8621.1729 18901.9082
_814_ 6400.6406 19255.9434
_815_ 7930.1167 19498.0020
_816_ 33120.3828 17273.6602
_817_ 32748.3633 15090.8145
_818_ 31936.8516 14920.9492
_819_ 23721.7520 17234.6094
_820_ 11595.6504 18139.0352
_821_ 13900.8242 15903.4355
_822_ 16777.6035 17537.8359
_823_ 42022.7656 17804.6816
_824_ 39150.6250 15503.3584
_825_ 37775.0430 17660.9082
_826_ 37444.9258 14819.9111
_827_ 32551.2539 6124.9922
_828_ 32460.3145 5819.9824
_829_ 29989.6016 8285.0762
_830_ 49856.7148 18149.1250
_831_ 53625.4922 17465.9922
_832_ 49428.4375 15309.2148
_833_ 54808.6680 12888.1914
_834_ 49242.4219 10000.4287
_835_ 50880.5078 8997.6328
_836_ 51401.1172 9877.0977
_837_ 54442.7812 19675.2402
_838_ 52469.1836 19386.4512
_839_ 52579.5625 18477.3477
_840_ 54224.3672 18216.7539
_841_ 56245.1289 15269.3047
_842_ 61116.0352 16714.8867
_843_ 62295.0117 15325.5801
_844_ 62004.3672 11111.8018
_845_ 61430.4531 10699.6211
_846_ 62115.3945 10978.1270
_847_ 61427.8789 20985.3613
_848_ 67695.8906 21220.2383
_849_ 70080.0625 20594.4961
_850_ 69037.2969 20521.5781
_851_ 70766.6172 16475.0547
_852_ 71934.3594 17455.4883
_853_ 70386.4297 17551.0684
_854_ 60035.5547 25558.9941
_855_ 58097.8398 26646.3887
_856_ 59731.8438 25690.0117
_857_ 70973.8359 28558.1992
_858_ 71045.0391 28607.0234
_859_ 71599.3438 27447.2090
_860_ 72534.0703 24158.1660
_861_ 73747.2891 24433.9883
_862_ 72602.6719 27556.9492
_863_ 55030.9180 31113.2109
_864_ 55886.4102 32551.3887
_865_ 62401.0039 31805.4980
_866_ 69393.6328 31086.7930
_867_ 68555.0938 31741.5605
_868_ 71236.5547 32260.3281
_869_ 75673.0703 32659.6543
_870_ 78870.0547 33477.5000
_871_ 75350.8359 32149.5117
_872_ 38963.5742 28842.8379
_873_ 40762.9375 21309.3242
_874_ 41654.2148 23835.1465
_875_ 43174.9844 25192.2520
_876_ 46936.9297 29176.5605
_877_ 44909.7812 23337.5234
_878_ 44635.2383 25457.9453
_879_ 44407.3477 26464.2559
_880_ 45122.9609 28975.5352
_881_ 41843.7891 28479.9961
_882_ 39863.2383 26906.5527
_883_ 39916.5703 27172.1250
_884_ 40095.6094 27757.3008
_885_ 38987.3398 19678.8047
_886_ 36341.3398 22430.1797
_887_ 38639.6016 20722.3105
_888_ 28143.7441 30273.0449
_889_ 17517.7773 32756.1934
_890_ 13527.6982 23823.9453
_891_ 20292.0957 24695.3438
_892_ 27204.7129 35731.3398
_893_ 22205.1270 23868.3047
_894_ 16166.8232 41340.8438
_895_ 21297.4980 39250.8555
_896_ 20711.9766 40658.7383
_897_ 22392.0996 39769.6523
_898_ 32510.3477 60196.5703
_899_ 32341.5195 43259.5391
_900_ 33213.5312 43195.9844
_901_ 34101.9297 41248.6367
_902_ 28629.8809 55713.5898
_903_ 64716.5977 52909.6758
_904_ 23187.2598 49781.0312
_905_ 24552.1211 46735.2109
_906_ 22735.8945 48056.7617
_907_ 26563.8379 31161.3730
_908_ 31265.3887 62580.2500
_909_ 31880.8457 59353.7852
_910_ 29135.5215 56393.7227
_911_ 29488.5215 51285.1484
_912_ 40212.0234 64879.7969
_913_ 40228.8047 60585.6719
_914_ 42015.4883 59021.5469
_915_ 40496.2695 59787.8672
_916_ 48042.5156 59884.7266
_917_ 48210.2266 61403.0312
_918_ 47039.4297 58489.6562
_919_ 16717.6523 13376.9834
_920_ 16506.0586 15152.9092
_921_ 21186.4590 16416.6699
_922_ 32330.7227 6088.7183
_923_ 32836.5312 9356.2109
_924_ 31278.5742 5740.9927
_925_ 29438.9102 8438.9375
_926_ 38260.5547 8191.5488
_927_ 38103.7422 6807.9277
_928_ 35269.1914 6550.9819
_929_ 41722.8203 8302.9434
_930_ 41618.4336 3434.3684
_931_ 46840.8125 8005.1865
_932_ 47207.5508 11192.5977
_933_ 49856.1367 11903.7021
_934_ 58498.0938 9588.5078
_935_ 61451.1914 11436.8711
_936_ 60452.8984 9405.6367
_937_ 60034.9766 9558.4414
_938_ 70079.1562 15614.2754
_939_ 72563.1875 19238.8555
_940_ 71965.4297 19439.6289
_941_ 70977.3125 19362.8008
_942_ 76269.4375 24707.2109
_943_ 75156.2500 27656.4902
_944_ 71975.8594 22766.7324
_945_ 70381.8047 23910.2402
_946_ 52382.3359 30994.0098
_947_ 52402.6250 30288.7500
_948_ 46094.8867 33942.9844
_949_ 45159.6836 34964.8945
_950_ 29435.8047 31785.9648
_951_ 37594.4258 34115.1562
_952_ 34386.1719 33327.2539
_953_ 34681.0625 33847.2109
ctrl.state.out\[0\]$_DFF_P_ 15197.0234 31498.0176
ctrl.state.out\[1\]$_DFF_P_ 8904.5469 32572.4648
ctrl.state.out\[2\]$_DFF_P_ 13462.3545 32121.8398
dpath.a_reg.out\[0\]$_DFFE_PP_ 13914.8604 21226.9746
dpath.a_reg.out\[10\]$_DFFE_PP_ 16911.5156 42994.9375
dpath.a_reg.out\[11\]$_DFFE_PP_ 19493.9863 47882.3008
dpath.a_reg.out\[12\]$_DFFE_PP_ 21925.6387 51247.6758
dpath.a_reg.out\[13\]$_DFFE_PP_ 16904.8984 58265.7734
dpath.a_reg.out\[14\]$_DFFE_PP_ 31905.6289 61558.1055
dpath.a_reg.out\[15\]$_DFFE_PP_ 26422.5547 58047.8398
dpath.a_reg.out\[1\]$_DFFE_PP_ 14608.7588 16378.2490
dpath.a_reg.out\[2\]$_DFFE_PP_ 22125.0527 12052.6260
dpath.a_reg.out\[3\]$_DFFE_PP_ 35280.4453 7815.2451
dpath.a_reg.out\[4\]$_DFFE_PP_ 50735.4141 10635.8721
dpath.a_reg.out\[5\]$_DFFE_PP_ 62865.6484 12390.3867
dpath.a_reg.out\[6\]$_DFFE_PP_ 70097.0859 18395.4824
dpath.a_reg.out\[7\]$_DFFE_PP_ 73126.0234 27581.7734
dpath.a_reg.out\[8\]$_DFFE_PP_ 70100.9844 32393.7656
dpath.a_reg.out\[9\]$_DFFE_PP_ 38291.9102 23921.8730
dpath.b_reg.out\[0\]$_DFFE_PP_ 23008.2363 23473.4316
dpath.b_reg.out\[10\]$_DFFE_PP_ 24345.8359 41811.6523
dpath.b_reg.out\[11\]$_DFFE_PP_ 35364.4375 41511.9922
dpath.b_reg.out\[12\]$_DFFE_PP_ 23301.6699 49829.5859
dpath.b_reg.out\[13\]$_DFFE_PP_ 31111.1777 51306.6367
dpath.b_reg.out\[14\]$_DFFE_PP_ 39018.2539 59660.1758
dpath.b_reg.out\[15\]$_DFFE_PP_ 47225.7266 59078.9961
dpath.b_reg.out\[1\]$_DFFE_PP_ 24150.8457 18273.2031
dpath.b_reg.out\[2\]$_DFFE_PP_ 29537.0020 12186.5068
dpath.b_reg.out\[3\]$_DFFE_PP_ 40939.3906 9036.2510
dpath.b_reg.out\[4\]$_DFFE_PP_ 50909.3672 11068.6465
dpath.b_reg.out\[5\]$_DFFE_PP_ 58958.8750 10964.4238
dpath.b_reg.out\[6\]$_DFFE_PP_ 70710.9453 19386.7441
dpath.b_reg.out\[7\]$_DFFE_PP_ 70562.3438 23636.6934
dpath.b_reg.out\[8\]$_DFFE_PP_ 46506.7227 33610.1445
dpath.b_reg.out\[9\]$_DFFE_PP_ 37967.7734 33990.3906
