InstanceName x_center y_center
_506_ 8003.5757 2969.2800
_507_ 5745.4224 5103.6055
_508_ 6897.2197 5546.9585
_509_ 4444.8535 5656.2085
_510_ 4697.8887 3714.9312
_511_ 5159.9219 3928.8074
_512_ 5919.1553 2707.5879
_513_ 5209.6504 4174.9810
_514_ 5651.7178 4763.4795
_515_ 5832.8818 4145.3613
_516_ 6209.7148 2514.4351
_517_ 8891.2549 4148.6128
_518_ 5293.0669 3636.1116
_519_ 7496.2627 2560.7791
_520_ 4265.3750 4980.3906
_521_ 7086.2710 3288.0625
_522_ 5005.1021 4807.4609
_523_ 5321.8301 4306.6499
_524_ 4542.0039 6186.9458
_525_ 4939.6479 2870.8276
_526_ 4444.4570 5200.3027
_527_ 6176.3774 3238.6714
_528_ 5859.0615 3689.7375
_529_ 7236.9800 3307.5505
_530_ 6786.0825 3941.5693
_531_ 4841.0654 4396.5439
_532_ 6480.7544 5250.0649
_533_ 6400.8286 4409.9600
_534_ 4877.0859 4165.5000
_535_ 3997.3274 6260.9072
_536_ 4245.9482 3876.3611
_537_ 4763.5020 3612.7937
_538_ 7161.4658 2807.5134
_539_ 3780.7820 4497.1675
_540_ 4671.0000 4369.5635
_541_ 5533.5659 4965.7207
_542_ 4304.7334 4732.7666
_543_ 5324.0171 4288.4717
_544_ 6169.0757 3031.9297
_545_ 4358.0698 4112.7100
_546_ 5218.1777 3908.1738
_547_ 6889.5312 3940.1699
_548_ 5296.9224 3862.4299
_549_ 5217.1523 4138.6182
_550_ 7805.3926 2685.1089
_551_ 6172.6875 3456.0930
_552_ 5789.5996 3452.8420
_553_ 4980.8506 3694.9521
_554_ 5280.4541 3847.7239
_555_ 7349.6572 3203.9216
_556_ 5379.3374 3738.2178
_557_ 5929.2407 3760.4292
_558_ 7597.6387 3701.0652
_559_ 5248.3271 3815.0952
_560_ 5095.9736 3938.4597
_561_ 4321.0537 3738.0037
_562_ 4446.7202 3799.0374
_563_ 5811.0166 4407.6167
_564_ 6861.6475 2844.5959
_565_ 4509.3330 3850.3760
_566_ 6015.4702 5546.9902
_567_ 7639.1426 4959.5957
_568_ 6251.4233 3307.2783
_569_ 6322.6270 4128.0552
_570_ 4984.9766 3996.8545
_571_ 5721.1802 3023.1851
_572_ 6084.1284 2821.1042
_573_ 7576.3750 3627.6760
_574_ 5399.4438 3853.5952
_575_ 7311.3867 5162.3242
_576_ 5377.0078 4278.6436
ctrl.state.out\[0\]$_DFF_P_ 5197.4023 4223.1182
ctrl.state.out\[1\]$_DFF_P_ 4867.9399 4283.7764
ctrl.state.out\[2\]$_DFF_P_ 5039.7100 4122.8018
dpath.a_reg.out\[0\]$_DFFE_PP_ 4959.3174 4507.4307
dpath.a_reg.out\[10\]$_DFFE_PP_ 5361.6631 5063.8633
dpath.a_reg.out\[11\]$_DFFE_PP_ 6746.0972 3031.1953
dpath.a_reg.out\[12\]$_DFFE_PP_ 7648.6743 2798.1082
dpath.a_reg.out\[13\]$_DFFE_PP_ 4845.8662 4446.2617
dpath.a_reg.out\[14\]$_DFFE_PP_ 5203.3647 3661.3262
dpath.a_reg.out\[15\]$_DFFE_PP_ 5091.9170 3798.3276
dpath.a_reg.out\[1\]$_DFFE_PP_ 6154.8970 3176.3269
dpath.a_reg.out\[2\]$_DFFE_PP_ 4545.9521 4859.4561
dpath.a_reg.out\[3\]$_DFFE_PP_ 4333.6797 4021.3123
dpath.a_reg.out\[4\]$_DFFE_PP_ 5767.1284 4505.4209
dpath.a_reg.out\[5\]$_DFFE_PP_ 6068.4736 4659.9927
dpath.a_reg.out\[6\]$_DFFE_PP_ 4310.5181 3980.5454
dpath.a_reg.out\[7\]$_DFFE_PP_ 5884.0991 3388.2380
dpath.a_reg.out\[8\]$_DFFE_PP_ 4251.3740 5294.9824
dpath.a_reg.out\[9\]$_DFFE_PP_ 5339.3052 4315.5781
dpath.b_reg.out\[0\]$_DFFE_PP_ 5758.7598 4205.5938
dpath.b_reg.out\[10\]$_DFFE_PP_ 5372.5791 4195.8604
dpath.b_reg.out\[11\]$_DFFE_PP_ 5578.1978 4444.3174
dpath.b_reg.out\[12\]$_DFFE_PP_ 5658.1123 4883.5986
dpath.b_reg.out\[13\]$_DFFE_PP_ 4807.2012 4331.9688
dpath.b_reg.out\[14\]$_DFFE_PP_ 5003.7021 4349.8599
dpath.b_reg.out\[15\]$_DFFE_PP_ 5901.2368 4847.9189
dpath.b_reg.out\[1\]$_DFFE_PP_ 6103.0918 6831.4556
dpath.b_reg.out\[2\]$_DFFE_PP_ 7554.4971 3020.7690
dpath.b_reg.out\[3\]$_DFFE_PP_ 6107.1787 2905.5303
dpath.b_reg.out\[4\]$_DFFE_PP_ 5840.3398 6777.2759
dpath.b_reg.out\[5\]$_DFFE_PP_ 4881.5498 4427.9385
dpath.b_reg.out\[6\]$_DFFE_PP_ 7095.4961 3352.1099
dpath.b_reg.out\[7\]$_DFFE_PP_ 4312.4531 4606.2285
dpath.b_reg.out\[8\]$_DFFE_PP_ 5425.4287 3092.7363
dpath.b_reg.out\[9\]$_DFFE_PP_ 5413.2573 2838.9343
