InstanceName x_center y_center
_674_ 38566.9375 20997.0547
_675_ 31169.4258 16639.5508
_676_ 30343.3301 18742.1348
_677_ 39836.9570 20041.4941
_678_ 37607.1445 20608.0000
_679_ 46371.7891 18475.2891
_680_ 44375.8594 21318.3457
_681_ 55092.5469 22466.3633
_682_ 51130.7930 24867.7090
_683_ 47230.8242 24854.9434
_684_ 47675.1016 24682.5840
_685_ 60640.1445 18124.8359
_686_ 59993.3047 20265.9414
_687_ 53463.8242 23227.2520
_688_ 50893.9297 13944.5576
_689_ 52862.4609 19575.4453
_690_ 53219.5352 23570.7285
_691_ 52664.4336 24610.5078
_692_ 55710.7109 23427.3184
_693_ 49918.5664 40824.2812
_694_ 50982.9258 42652.6250
_695_ 50945.3750 43420.1055
_696_ 53810.6914 29345.8379
_697_ 52201.4570 32438.3008
_698_ 51157.4531 39451.6367
_699_ 51700.2109 45218.6016
_700_ 53045.4414 49035.1719
_701_ 54274.4805 49883.5117
_702_ 41702.8398 43040.5430
_703_ 41049.1445 41826.5430
_704_ 56853.2773 32749.3164
_705_ 57776.7383 35326.7266
_706_ 50818.7773 41896.1094
_707_ 54342.6289 46416.4062
_708_ 54421.4102 48462.9844
_709_ 53702.7070 50771.9844
_710_ 54177.2422 50517.6367
_711_ 54123.7461 49064.6016
_712_ 54359.6289 50496.8711
_713_ 33619.0938 52772.1953
_714_ 34602.7266 52530.7305
_715_ 19874.6309 48823.0000
_716_ 15227.5400 47179.1484
_717_ 12874.0938 47103.7969
_718_ 14931.5156 48651.1172
_719_ 30666.2324 56034.9531
_720_ 50823.0391 32836.8203
_721_ 50182.6133 33254.3750
_722_ 50037.8164 35614.2344
_723_ 52041.8203 46362.4805
_724_ 55668.8633 48515.5039
_725_ 49695.5195 35857.7070
_726_ 47336.3750 25713.8594
_727_ 45988.6953 37181.0586
_728_ 53714.3828 50482.1719
_729_ 51652.1680 51790.8203
_730_ 50901.9023 50767.3633
_731_ 54223.7305 50634.3203
_732_ 46539.0781 50728.8672
_733_ 33001.5625 55506.0312
_734_ 32588.1602 52419.4531
_735_ 23660.7188 53689.1836
_736_ 16090.8301 52844.5977
_737_ 13336.8018 52250.2461
_738_ 14139.0234 53668.4531
_739_ 31452.0215 59155.3008
_740_ 48980.9727 49526.4258
_741_ 42968.1562 46833.9531
_742_ 50240.6641 43169.5039
_743_ 46619.8984 24441.9629
_744_ 44843.2031 27861.3027
_745_ 46086.1289 20285.5723
_746_ 48607.0820 22865.1289
_747_ 48625.0039 30410.3750
_748_ 53201.3633 29972.2090
_749_ 48892.9688 35283.3359
_750_ 41076.4336 53213.2891
_751_ 41792.4453 53089.4883
_752_ 44821.5078 54712.0898
_753_ 48705.3516 46473.6055
_754_ 48438.9805 48677.8008
_755_ 48773.4727 48045.8203
_756_ 48458.3594 51160.9336
_757_ 43811.3789 51155.0430
_758_ 42936.0625 54157.2148
_759_ 48244.9883 50279.7148
_760_ 44528.5586 55072.7656
_761_ 37585.3477 56046.8672
_762_ 32924.4375 56981.8047
_763_ 24964.3281 59875.4180
_764_ 17555.0000 55947.1875
_765_ 14846.3926 57338.0586
_766_ 17688.6367 57647.3672
_767_ 31867.8008 55423.8320
_768_ 49177.7891 48451.6992
_769_ 52888.7773 48349.5039
_770_ 53934.2031 46079.5859
_771_ 52241.6445 55332.7461
_772_ 51742.8945 48815.2773
_773_ 52370.3594 47392.5547
_774_ 47192.5508 52885.9219
_775_ 48510.6797 54707.5664
_776_ 48323.9961 54607.4844
_777_ 51639.1562 53040.4102
_778_ 50264.0547 57352.7070
_779_ 52530.8281 54128.0898
_780_ 51886.7969 56316.7031
_781_ 51479.9570 59984.5508
_782_ 38391.2812 54020.2734
_783_ 34653.1094 59962.3633
_784_ 24221.7480 60700.6211
_785_ 26984.2832 63909.4023
_786_ 25775.9453 66510.5391
_787_ 26283.8945 65372.8359
_788_ 36504.0117 62951.8945
_789_ 44819.9258 59694.9336
_790_ 50858.6914 50003.2148
_791_ 51633.9102 52042.7188
_792_ 52429.4961 54072.0352
_793_ 50476.8477 52879.4180
_794_ 41298.4297 59360.3594
_795_ 46008.3672 56814.7969
_796_ 51542.8438 58772.1133
_797_ 50807.5508 58982.8359
_798_ 51188.2617 57587.1562
_799_ 49532.4531 60981.7148
_800_ 49780.2734 59165.5977
_801_ 48953.7344 62062.1602
_802_ 35229.7500 62622.4023
_803_ 35502.2422 63880.5000
_804_ 26471.8008 63527.6211
_805_ 28700.4219 65318.0039
_806_ 29484.4824 67208.3125
_807_ 28928.4473 63862.0273
_808_ 34062.2031 20733.6816
_809_ 31622.4258 18430.8242
_810_ 29553.7129 18704.8398
_811_ 25603.7344 17011.2617
_812_ 20442.0840 19996.9160
_813_ 14910.2021 19669.3828
_814_ 12233.7734 19309.4570
_815_ 12541.0869 19867.7305
_816_ 32363.7383 15681.2363
_817_ 27204.9863 14521.9736
_818_ 25936.3223 14080.3242
_819_ 23008.3438 12444.8145
_820_ 22042.2930 11630.9297
_821_ 21061.4316 12447.4785
_822_ 23081.5820 10861.1289
_823_ 39850.1602 17141.7148
_824_ 39905.3984 14789.4521
_825_ 34554.4336 15287.1572
_826_ 31583.3672 12823.4336
_827_ 32255.3828 3237.5874
_828_ 32376.1309 2613.0906
_829_ 31802.5684 6388.3428
_830_ 50848.7656 15266.0283
_831_ 55799.0781 16814.3672
_832_ 53485.8516 15053.3555
_833_ 53275.2578 9478.3574
_834_ 49329.1289 4656.7241
_835_ 49899.8008 3966.0332
_836_ 49042.8633 4227.0435
_837_ 50987.9375 22400.3457
_838_ 51033.6094 21675.7480
_839_ 49603.4648 22504.8262
_840_ 53654.3125 21143.0078
_841_ 56570.2656 18383.3047
_842_ 58099.7461 14299.5312
_843_ 57735.9727 12359.3857
_844_ 59713.4258 7495.7773
_845_ 57266.1719 4732.8115
_846_ 55401.2148 4232.0078
_847_ 59474.7344 19204.1758
_848_ 59350.6016 20003.2051
_849_ 65787.2031 20304.0449
_850_ 66073.7031 20195.7344
_851_ 72216.8359 18676.9004
_852_ 72928.1797 17530.1680
_853_ 69841.6328 18942.4707
_854_ 56653.8906 27067.4922
_855_ 55922.8164 26667.3906
_856_ 57570.8398 25759.7383
_857_ 61824.6172 28527.7090
_858_ 64269.3633 26130.4844
_859_ 65159.4805 28708.6875
_860_ 72106.3438 27416.9980
_861_ 74375.4297 27137.6191
_862_ 70453.2578 29073.9980
_863_ 55923.3672 32976.7656
_864_ 53210.7344 32947.7188
_865_ 60627.8086 32784.3359
_866_ 57053.4219 30626.5918
_867_ 63455.9258 34237.7500
_868_ 57511.1094 32550.9277
_869_ 67652.0625 35404.9531
_870_ 71373.8672 35952.3750
_871_ 66694.6172 35660.7969
_872_ 38612.1602 34804.9648
_873_ 37904.1914 21682.5410
_874_ 40857.7148 23348.8965
_875_ 42853.5234 25139.8125
_876_ 45136.3320 27562.8945
_877_ 44225.0586 21481.4238
_878_ 42725.6484 23205.9941
_879_ 41993.3984 25360.3496
_880_ 42933.4297 25981.6504
_881_ 39574.4062 31669.5645
_882_ 39768.2812 31507.8965
_883_ 38873.8359 33932.1172
_884_ 37746.0977 32891.2188
_885_ 39273.5625 22270.8184
_886_ 46335.1133 23206.3477
_887_ 40028.3828 27779.8906
_888_ 29449.7188 39383.5508
_889_ 16426.3906 32142.9961
_890_ 18415.4609 23458.8906
_891_ 25396.0898 23501.4863
_892_ 27968.0312 38877.3750
_893_ 27984.9746 22649.4414
_894_ 18169.4141 44395.6836
_895_ 20826.2578 42853.7539
_896_ 20859.2148 42964.8945
_897_ 22480.3887 41997.1641
_898_ 30555.2793 60411.7070
_899_ 27862.1055 48836.0586
_900_ 32820.9062 47917.6836
_901_ 32734.9863 47525.0234
_902_ 24873.9707 63750.3633
_903_ 59781.3008 51386.9453
_904_ 24614.5293 53440.1094
_905_ 27094.7695 52534.0078
_906_ 26701.5762 51811.6367
_907_ 18099.6172 39659.6289
_908_ 31425.3223 69198.5859
_909_ 27969.2402 62306.2656
_910_ 27633.3066 64356.6602
_911_ 26604.5898 58993.0898
_912_ 29866.2715 65260.9023
_913_ 35017.5234 63765.6562
_914_ 30055.4707 64188.9922
_915_ 33065.1250 59513.0391
_916_ 43435.4570 65394.5938
_917_ 39173.5547 65691.7500
_918_ 43270.1016 62278.8320
_919_ 21653.2676 11292.1787
_920_ 22224.7148 14005.5068
_921_ 22893.1934 15306.1230
_922_ 28446.6992 6192.6152
_923_ 30393.9004 8019.1704
_924_ 26533.7051 10345.0947
_925_ 26846.8008 9830.3359
_926_ 40853.6875 5880.7900
_927_ 41098.1094 9528.8340
_928_ 38816.6953 12690.1289
_929_ 39099.1367 11851.0752
_930_ 45844.2578 7019.6948
_931_ 52474.2461 11524.0420
_932_ 45898.6797 10597.6484
_933_ 52664.4336 11090.8857
_934_ 59953.5664 7377.7603
_935_ 60221.5703 10294.6406
_936_ 58624.4102 9797.2480
_937_ 60007.8125 12548.0840
_938_ 71229.0781 13651.6240
_939_ 68543.6875 15787.2061
_940_ 65603.6719 13548.8848
_941_ 64800.7930 18441.0527
_942_ 69364.8906 23380.0410
_943_ 69395.9609 26764.5195
_944_ 68303.7734 25214.1387
_945_ 66018.8594 24316.4473
_946_ 69552.5625 35557.7734
_947_ 59217.0664 37904.9766
_948_ 58603.1250 40155.5352
_949_ 56515.0195 41044.9375
_950_ 30256.3027 42112.4102
_951_ 30141.0957 39890.1094
_952_ 30148.2344 37386.7461
_953_ 30015.2305 37764.0430
ctrl.state.out\[0\]$_DFF_P_ 13863.9141 32588.5605
ctrl.state.out\[1\]$_DFF_P_ 10563.3281 32202.8594
ctrl.state.out\[2\]$_DFF_P_ 20485.9824 33901.9219
dpath.a_reg.out\[0\]$_DFFE_PP_ 15325.0693 24031.8906
dpath.a_reg.out\[10\]$_DFFE_PP_ 17127.4688 44731.4688
dpath.a_reg.out\[11\]$_DFFE_PP_ 18722.2422 46987.5977
dpath.a_reg.out\[12\]$_DFFE_PP_ 20396.6504 53721.1172
dpath.a_reg.out\[13\]$_DFFE_PP_ 18123.4082 56052.6055
dpath.a_reg.out\[14\]$_DFFE_PP_ 27158.0664 65805.7812
dpath.a_reg.out\[15\]$_DFFE_PP_ 29030.8926 67543.5156
dpath.a_reg.out\[1\]$_DFFE_PP_ 15635.2666 19083.2422
dpath.a_reg.out\[2\]$_DFFE_PP_ 23587.4648 9954.9590
dpath.a_reg.out\[3\]$_DFFE_PP_ 33404.9844 6096.0059
dpath.a_reg.out\[4\]$_DFFE_PP_ 49570.8711 5004.3818
dpath.a_reg.out\[5\]$_DFFE_PP_ 58901.3242 7281.8623
dpath.a_reg.out\[6\]$_DFFE_PP_ 67209.1797 18580.2109
dpath.a_reg.out\[7\]$_DFFE_PP_ 71240.5781 30350.9727
dpath.a_reg.out\[8\]$_DFFE_PP_ 64398.5898 35630.1133
dpath.a_reg.out\[9\]$_DFFE_PP_ 32720.0508 27264.8145
dpath.b_reg.out\[0\]$_DFFE_PP_ 29419.7051 21939.9824
dpath.b_reg.out\[10\]$_DFFE_PP_ 23681.5684 43030.7031
dpath.b_reg.out\[11\]$_DFFE_PP_ 33044.3945 48116.0000
dpath.b_reg.out\[12\]$_DFFE_PP_ 28400.2949 53562.6133
dpath.b_reg.out\[13\]$_DFFE_PP_ 30492.4922 58183.9531
dpath.b_reg.out\[14\]$_DFFE_PP_ 33245.1406 58462.0547
dpath.b_reg.out\[15\]$_DFFE_PP_ 45336.3750 62873.0234
dpath.b_reg.out\[1\]$_DFFE_PP_ 25384.5137 16960.1367
dpath.b_reg.out\[2\]$_DFFE_PP_ 28329.1855 10733.9844
dpath.b_reg.out\[3\]$_DFFE_PP_ 40733.9609 11632.7012
dpath.b_reg.out\[4\]$_DFFE_PP_ 52973.6602 12504.9102
dpath.b_reg.out\[5\]$_DFFE_PP_ 61798.5391 13753.9121
dpath.b_reg.out\[6\]$_DFFE_PP_ 64815.9062 19284.8848
dpath.b_reg.out\[7\]$_DFFE_PP_ 67561.2969 25895.3789
dpath.b_reg.out\[8\]$_DFFE_PP_ 60690.5508 38505.6328
dpath.b_reg.out\[9\]$_DFFE_PP_ 32704.5762 37119.8398
