InstanceName x_center y_center
_727_ 58814.6484 29124.5859
_728_ 60816.1133 37585.5547
_729_ 59690.0039 38322.0898
_730_ 59417.3242 38423.7227
_731_ 57797.9492 37113.6953
_732_ 62003.6562 41647.9414
_733_ 40093.5117 44684.5352
_734_ 31680.4941 44551.9297
_735_ 23491.6289 46182.6055
_736_ 22561.6152 45815.1094
_737_ 19026.8711 46519.3477
_738_ 21323.5000 46322.5000
_739_ 40204.9727 45257.4922
_740_ 64205.4805 41145.9375
_741_ 64845.4844 36699.2539
_742_ 65273.6055 34955.7422
_743_ 62868.4375 24535.1875
_744_ 60248.5312 26386.8750
_745_ 50869.7188 20978.6328
_746_ 58285.3906 22826.0000
_747_ 65614.8828 28648.0742
_748_ 71878.0781 26960.0273
_749_ 69915.7969 33339.2422
_750_ 53977.1523 43995.7148
_751_ 52232.1641 42385.9297
_752_ 62977.3594 40757.3438
_753_ 63612.0977 40144.9570
_754_ 63340.4570 39470.1211
_755_ 66106.4219 40270.0117
_756_ 65224.7656 42271.3164
_757_ 63445.3594 43133.7773
_758_ 61446.0938 43711.8789
_759_ 64034.6094 42305.5586
_760_ 59643.2070 43353.3438
_761_ 47681.4102 43867.2227
_762_ 43829.2500 46929.1719
_763_ 19130.2480 48870.9922
_764_ 14476.9766 46279.2617
_765_ 10836.0439 49278.6523
_766_ 15709.4756 48356.4297
_767_ 41628.4922 47201.8438
_768_ 60734.7188 38610.6797
_769_ 64776.8242 35355.7344
_770_ 65974.7188 40186.8555
_771_ 69309.5078 42752.3281
_772_ 64967.5430 36932.0312
_773_ 64973.3633 38819.6719
_774_ 62614.8750 41946.9492
_775_ 62905.4648 45780.9336
_776_ 63691.4570 43266.0938
_777_ 69682.8281 42455.6055
_778_ 70879.3516 48050.5703
_779_ 71060.5625 47476.2891
_780_ 67916.1016 46148.8828
_781_ 69715.6172 49105.2305
_782_ 50774.8711 47767.0820
_783_ 45655.8047 49017.2109
_784_ 32452.5254 51227.5938
_785_ 26578.7266 49912.0078
_786_ 28578.5820 52424.8086
_787_ 31732.0566 51811.8945
_788_ 44450.4688 48031.2266
_789_ 64487.1680 46432.1719
_790_ 67247.5469 42706.9414
_791_ 70946.6406 44012.7539
_792_ 71487.3672 44833.2930
_793_ 71269.3906 44619.0742
_794_ 54323.1992 44730.7070
_795_ 65406.5898 47012.5273
_796_ 72399.7031 47367.5898
_797_ 74046.7109 47803.8242
_798_ 73906.8047 49581.3242
_799_ 71885.5859 51667.6328
_800_ 73402.2344 48854.8633
_801_ 71162.1094 51571.7422
_802_ 46484.1484 50226.3398
_803_ 48137.3203 49747.8828
_804_ 25851.0117 49116.5781
_805_ 22964.9043 48445.6172
_806_ 19899.6133 47916.5195
_807_ 22439.9102 48280.8867
_808_ 33872.4453 23673.7871
_809_ 28311.8105 21808.3613
_810_ 24069.1621 23995.9512
_811_ 23431.8730 22197.7637
_812_ 14887.2070 21537.9219
_813_ 10270.2188 20494.0742
_814_ 7386.7437 20969.7227
_815_ 9909.6084 20180.8418
_816_ 25556.5312 19798.9141
_817_ 19797.3906 18802.1758
_818_ 27105.0762 15908.6562
_819_ 11336.4951 20927.9980
_820_ 6666.0508 17773.1289
_821_ 5602.0088 19943.3516
_822_ 6348.8423 18387.1426
_823_ 41820.3555 17947.4492
_824_ 38807.2031 17616.5430
_825_ 32999.8516 16422.0391
_826_ 31434.7559 18729.5547
_827_ 29084.4727 11145.8682
_828_ 29620.4160 10075.6816
_829_ 28157.1367 11930.6104
_830_ 49390.0820 16037.7383
_831_ 51607.1055 16305.6777
_832_ 46591.0195 16238.8643
_833_ 38978.8359 14767.9844
_834_ 44873.8516 9654.5459
_835_ 45626.9727 8831.9160
_836_ 39658.1641 9704.2773
_837_ 57617.6250 21312.6543
_838_ 58298.7930 21564.4258
_839_ 56743.3750 19976.7598
_840_ 57221.1523 18337.5742
_841_ 59281.6211 17139.4492
_842_ 60849.3242 16021.7812
_843_ 60673.4570 16472.6621
_844_ 59777.5312 9379.4629
_845_ 58609.5547 8299.9512
_846_ 59387.3945 8773.4053
_847_ 69444.2031 19544.9688
_848_ 78503.5625 16856.5918
_849_ 77155.0156 15599.5449
_850_ 79815.3984 15443.2949
_851_ 84658.6953 12293.2998
_852_ 86009.8125 11692.2910
_853_ 84836.7344 12172.3086
_854_ 76932.9297 23267.3398
_855_ 72459.9141 25033.1582
_856_ 76188.8906 22688.9863
_857_ 77360.3516 21121.3496
_858_ 81282.3750 21978.5391
_859_ 82655.0625 21934.5996
_860_ 87845.0859 18640.2695
_861_ 90261.0703 18177.6250
_862_ 86914.4844 19891.8789
_863_ 77890.5312 29442.0000
_864_ 73004.7578 27984.8086
_865_ 75221.5234 26877.3750
_866_ 80479.4297 26989.1738
_867_ 81967.9922 27447.6406
_868_ 81415.5547 27383.3125
_869_ 89504.2734 26576.9121
_870_ 89390.5938 25850.6895
_871_ 88522.8906 27294.1680
_872_ 44657.4883 30177.9473
_873_ 43040.3789 22936.5762
_874_ 49343.8594 24238.1836
_875_ 50523.0039 24944.3652
_876_ 56099.5742 26049.8438
_877_ 51511.5000 22379.5410
_878_ 50762.3828 22407.8945
_879_ 53959.8633 25355.1172
_880_ 54376.0781 25840.2695
_881_ 52206.8438 29137.4316
_882_ 47827.4102 28573.0234
_883_ 45872.8867 29180.4355
_884_ 43652.3711 28272.8867
_885_ 44183.1172 21781.0410
_886_ 38281.7461 27999.2793
_887_ 46343.6055 28090.4648
_888_ 31958.3164 31583.7363
_889_ 37057.9492 34662.9180
_890_ 11760.5654 23435.6152
_891_ 14681.1240 24183.4805
_892_ 32223.0508 36739.6719
_893_ 17487.5625 24196.3066
_894_ 16074.3545 39347.3398
_895_ 18950.0332 37571.6562
_896_ 21337.9023 37441.9414
_897_ 22296.0176 31257.8613
_898_ 40772.5000 55207.9258
_899_ 35615.7227 41091.3867
_900_ 37681.6289 40773.2539
_901_ 39700.4922 40614.0625
_902_ 32322.8809 51056.7070
_903_ 33724.1328 15393.3809
_904_ 28689.7402 44575.4805
_905_ 31346.6602 44012.9258
_906_ 28961.7754 41895.0469
_907_ 32565.9180 33520.9336
_908_ 37432.4688 52793.3398
_909_ 37848.7734 47974.6992
_910_ 38050.7773 46535.8906
_911_ 37399.6172 45665.5781
_912_ 43577.8828 53412.4258
_913_ 48540.9961 50568.0039
_914_ 41002.5469 50580.8125
_915_ 44983.3867 48690.3750
_916_ 61594.5859 56125.6562
_917_ 57548.9648 51872.3594
_918_ 60852.6289 51164.6953
_919_ 14246.3516 18320.0430
_920_ 16394.5586 16708.7617
_921_ 19159.3047 18088.2266
_922_ 31245.3008 8808.7607
_923_ 23122.5391 12893.1152
_924_ 22950.9570 12341.0664
_925_ 23614.4805 12487.3613
_926_ 34935.3867 5182.3242
_927_ 35529.0742 9454.3379
_928_ 32592.7910 12703.7422
_929_ 32753.6113 11599.1533
_930_ 43669.9336 4571.2119
_931_ 45529.2969 10493.0625
_932_ 45570.5820 13054.1914
_933_ 53951.8359 10618.4453
_934_ 65672.2109 10074.3428
_935_ 59873.8477 10617.4180
_936_ 63627.1992 11988.0664
_937_ 61260.9375 13066.9033
_938_ 71152.1172 6828.9893
_939_ 74191.8047 10107.9668
_940_ 74002.7266 11656.5488
_941_ 75019.7422 12637.9219
_942_ 74109.4453 11352.1855
_943_ 78118.2891 16440.6445
_944_ 75249.4609 14361.2734
_945_ 76175.7109 15403.8955
_946_ 89066.3906 32011.1562
_947_ 82523.0312 33141.3906
_948_ 79380.5469 34809.5469
_949_ 79268.7969 36375.9062
_950_ 45076.9375 38090.9688
_951_ 46727.0820 32491.0039
_952_ 43531.4688 32383.3945
_953_ 43099.7891 32961.2031
ctrl.state.out\[0\]$_DFF_P_ 16490.5977 32744.0273
ctrl.state.out\[1\]$_DFF_P_ 9162.5361 32817.1484
ctrl.state.out\[2\]$_DFF_P_ 18074.8652 32233.6348
dpath.a_reg.out\[0\]$_DFFE_PP_ 4505.5566 27470.5312
dpath.a_reg.out\[10\]$_DFFE_PP_ 13657.9062 39567.9727
dpath.a_reg.out\[11\]$_DFFE_PP_ 10385.5840 43812.5664
dpath.a_reg.out\[12\]$_DFFE_PP_ 28495.9727 47389.7539
dpath.a_reg.out\[13\]$_DFFE_PP_ 14773.8418 46660.9375
dpath.a_reg.out\[14\]$_DFFE_PP_ 33386.6836 52089.4609
dpath.a_reg.out\[15\]$_DFFE_PP_ 25111.9688 50918.5703
dpath.a_reg.out\[1\]$_DFFE_PP_ 10429.1992 19090.2422
dpath.a_reg.out\[2\]$_DFFE_PP_ 7709.7563 18264.0156
dpath.a_reg.out\[3\]$_DFFE_PP_ 30473.1973 13534.7031
dpath.a_reg.out\[4\]$_DFFE_PP_ 40224.9062 10589.1260
dpath.a_reg.out\[5\]$_DFFE_PP_ 60654.4688 8908.1133
dpath.a_reg.out\[6\]$_DFFE_PP_ 82156.3047 11531.2461
dpath.a_reg.out\[7\]$_DFFE_PP_ 85783.8828 20042.3203
dpath.a_reg.out\[8\]$_DFFE_PP_ 90367.3750 28261.4199
dpath.a_reg.out\[9\]$_DFFE_PP_ 46633.2695 27450.6230
dpath.b_reg.out\[0\]$_DFFE_PP_ 18424.4883 23842.3633
dpath.b_reg.out\[10\]$_DFFE_PP_ 25590.0410 38527.7734
dpath.b_reg.out\[11\]$_DFFE_PP_ 39520.8984 42829.0742
dpath.b_reg.out\[12\]$_DFFE_PP_ 30786.7070 43569.3828
dpath.b_reg.out\[13\]$_DFFE_PP_ 40048.3203 46047.3789
dpath.b_reg.out\[14\]$_DFFE_PP_ 43012.8828 48898.7266
dpath.b_reg.out\[15\]$_DFFE_PP_ 61853.3398 53337.3164
dpath.b_reg.out\[1\]$_DFFE_PP_ 22016.3145 19127.0527
dpath.b_reg.out\[2\]$_DFFE_PP_ 22652.2090 15555.0693
dpath.b_reg.out\[3\]$_DFFE_PP_ 36233.6719 12274.0156
dpath.b_reg.out\[4\]$_DFFE_PP_ 57365.0195 13303.0596
dpath.b_reg.out\[5\]$_DFFE_PP_ 63624.9219 14272.3467
dpath.b_reg.out\[6\]$_DFFE_PP_ 75368.3125 12597.8340
dpath.b_reg.out\[7\]$_DFFE_PP_ 77575.3672 17382.3555
dpath.b_reg.out\[8\]$_DFFE_PP_ 84771.0469 34001.7578
dpath.b_reg.out\[9\]$_DFFE_PP_ 47994.2422 33819.1172
