InstanceName x_center y_center
_748_ 61320.4258 23193.4844
_749_ 59188.0117 27618.3926
_750_ 48412.0820 36867.3086
_751_ 48048.0312 36443.7383
_752_ 51264.7930 34956.5859
_753_ 54187.7188 32517.9570
_754_ 54693.2891 32193.8926
_755_ 50687.1602 32594.0020
_756_ 56594.0039 34135.6250
_757_ 56066.7227 34804.5391
_758_ 58055.6680 37746.6328
_759_ 55017.6250 32712.0859
_760_ 56034.9180 34320.7383
_761_ 43527.2773 37767.9922
_762_ 39336.8594 39618.3398
_763_ 20466.9434 42652.2617
_764_ 14331.8105 41841.1367
_765_ 9031.0254 41622.6602
_766_ 14517.7041 43081.3555
_767_ 38392.1445 39494.3086
_768_ 54562.5078 32643.1641
_769_ 60165.0391 32982.5977
_770_ 63463.8281 32430.4824
_771_ 65923.2031 38316.6797
_772_ 59857.9102 32987.0938
_773_ 61661.3789 33143.6094
_774_ 53521.3125 36001.9062
_775_ 55425.3789 38264.8242
_776_ 55568.2656 38009.6758
_777_ 61842.4727 35598.0234
_778_ 62918.8867 37626.1016
_779_ 64974.8789 36690.2773
_780_ 65351.9570 38947.7734
_781_ 61524.4375 39167.0195
_782_ 41493.6367 36607.0312
_783_ 34063.4727 41843.0742
_784_ 22703.7402 41976.8203
_785_ 25595.3652 44606.7656
_786_ 26257.9883 47850.2539
_787_ 28173.5000 45846.4141
_788_ 42547.7734 41317.4414
_789_ 57485.5391 38350.4492
_790_ 60229.9727 34081.6328
_791_ 63308.1133 34897.9570
_792_ 65753.2031 37567.2109
_793_ 63532.3164 37248.9258
_794_ 48810.6875 42158.1406
_795_ 58307.1836 36806.3320
_796_ 64441.6133 38126.4141
_797_ 64723.4258 39289.2539
_798_ 65418.2227 38846.4180
_799_ 63329.1875 42446.6484
_800_ 62988.3633 40527.4258
_801_ 61601.7383 44412.3594
_802_ 41157.5938 41513.2617
_803_ 45077.6328 42096.8867
_804_ 22868.0781 41924.4375
_805_ 21219.1211 44388.6250
_806_ 21028.2227 44618.2930
_807_ 20247.9316 43305.6602
_808_ 32029.7129 19153.4531
_809_ 21889.6113 17779.9141
_810_ 23839.5801 18171.9844
_811_ 21558.6328 17230.1660
_812_ 11997.3145 17264.5742
_813_ 5679.3066 17916.5918
_814_ 4594.7339 17705.4531
_815_ 6394.8398 16710.2715
_816_ 25663.8574 15177.3809
_817_ 21384.0859 13308.8877
_818_ 21054.1504 14352.2822
_819_ 10021.1250 13476.2285
_820_ 10705.2422 15538.8750
_821_ 5430.9551 13705.8408
_822_ 7827.8965 12127.2979
_823_ 35632.9453 15017.4863
_824_ 33851.4492 11626.7646
_825_ 30335.1074 12378.5361
_826_ 27566.3398 11466.8662
_827_ 26842.9160 6200.9355
_828_ 27094.7305 5948.0537
_829_ 25938.2852 7323.7710
_830_ 41609.1641 13945.2969
_831_ 47195.8945 11235.5293
_832_ 42580.2969 11479.7549
_833_ 38275.4492 7616.9209
_834_ 40727.7188 6261.7539
_835_ 37777.2422 5666.8604
_836_ 35892.8867 6196.1177
_837_ 51780.5508 17736.9688
_838_ 50687.4414 19148.0273
_839_ 49792.0039 18734.0176
_840_ 51548.1680 17131.0586
_841_ 55745.6523 14171.3936
_842_ 51384.3750 9757.9414
_843_ 53036.5703 9422.2754
_844_ 55956.4375 7674.9487
_845_ 53870.1641 5893.1802
_846_ 50243.9219 3755.8723
_847_ 58895.4023 16467.3906
_848_ 65091.4414 15003.4785
_849_ 65952.4688 12912.4502
_850_ 67427.8281 12302.9238
_851_ 73938.8750 10230.7031
_852_ 73791.8906 10409.9600
_853_ 71451.3125 9600.0137
_854_ 65698.3984 19860.4707
_855_ 64848.8242 19625.0547
_856_ 70033.6719 19714.5684
_857_ 68322.0625 15887.3066
_858_ 70227.9766 15804.2959
_859_ 71880.6797 15943.7402
_860_ 77123.0000 16079.9512
_861_ 78909.7734 15892.1211
_862_ 71758.5938 14994.5332
_863_ 67743.9844 23198.1680
_864_ 60354.6875 21894.1895
_865_ 68973.6719 21570.8613
_866_ 75760.8281 22713.3242
_867_ 75029.7969 22916.1035
_868_ 76133.2031 22619.5547
_869_ 79471.4609 23197.0508
_870_ 80114.2031 22274.0879
_871_ 79261.9609 22846.4141
_872_ 38953.8594 26626.4297
_873_ 34658.6562 19023.8438
_874_ 41501.9766 19405.4062
_875_ 42998.5352 20283.4102
_876_ 50953.1602 21943.0020
_877_ 39100.6602 17831.2188
_878_ 44133.4922 16011.1504
_879_ 44342.3047 20480.8262
_880_ 46119.5156 20917.8848
_881_ 43412.5195 25240.9355
_882_ 40158.1875 26857.3965
_883_ 38902.5977 25505.6191
_884_ 36911.8438 24898.7266
_885_ 37967.9531 22111.0566
_886_ 36638.8906 19928.6953
_887_ 36443.1680 23515.5625
_888_ 28509.7207 28454.1602
_889_ 36741.5391 28737.7773
_890_ 7554.5928 18214.8398
_891_ 15772.2412 21034.8594
_892_ 29161.4570 29220.2051
_893_ 16401.5117 21358.0625
_894_ 12393.1836 31695.2773
_895_ 14207.4443 32032.5137
_896_ 15314.2891 31264.0801
_897_ 17257.4238 31646.7852
_898_ 29285.8047 40429.9570
_899_ 30567.9297 34627.9688
_900_ 31931.5488 34518.2422
_901_ 28619.3613 35975.6836
_902_ 33077.8984 46733.5195
_903_ 23969.3438 8592.8672
_904_ 39026.6914 40100.7461
_905_ 27367.8125 37768.2539
_906_ 25278.4434 36775.1602
_907_ 37757.3203 30526.4258
_908_ 41132.1641 45806.1914
_909_ 42500.7773 42560.1836
_910_ 37509.7734 43417.4961
_911_ 37282.0742 43232.2969
_912_ 43607.4375 45754.9414
_913_ 42275.4023 43169.2461
_914_ 40166.5820 43226.7578
_915_ 40478.7812 42180.4570
_916_ 56591.2969 48075.5898
_917_ 55518.1562 47560.3633
_918_ 56004.7383 46135.0703
_919_ 12519.7109 10384.2344
_920_ 12908.2031 12657.3613
_921_ 17676.1074 14585.5596
_922_ 24069.1758 6015.9268
_923_ 24056.7500 10101.0137
_924_ 19515.2695 10415.4082
_925_ 19311.2852 10259.7227
_926_ 31987.2422 4267.6133
_927_ 32055.4492 7485.4819
_928_ 29025.7051 9528.0547
_929_ 28090.4238 8943.1504
_930_ 35290.5859 3992.9885
_931_ 37968.2148 9377.7939
_932_ 35597.3633 7741.0508
_933_ 38006.2383 8992.1064
_934_ 51139.2734 6609.4941
_935_ 48353.5156 6899.2305
_936_ 50458.1836 6966.7817
_937_ 50281.2461 7916.6992
_938_ 60355.4141 4606.9570
_939_ 63593.6367 5165.0605
_940_ 61343.6758 4813.2676
_941_ 61159.5898 8418.2734
_942_ 60446.1523 8359.7920
_943_ 63250.9609 11587.2637
_944_ 62176.5039 9837.9014
_945_ 63821.1992 11613.8809
_946_ 83465.0156 26187.7402
_947_ 74775.0469 24319.5371
_948_ 71698.1016 28329.1211
_949_ 71397.2734 29646.7168
_950_ 35595.3477 30686.6191
_951_ 35472.0586 30858.4746
_952_ 34730.7227 28142.0117
_953_ 33322.6406 28477.2344
ctrl.state.out\[0\]$_DFF_P_ 11612.9287 25934.4062
ctrl.state.out\[1\]$_DFF_P_ 9709.3887 27355.7793
ctrl.state.out\[2\]$_DFF_P_ 14921.0381 26147.7617
dpath.a_reg.out\[0\]$_DFFE_PP_ 7121.3789 23224.7578
dpath.a_reg.out\[10\]$_DFFE_PP_ 12321.7080 31368.5312
dpath.a_reg.out\[11\]$_DFFE_PP_ 16361.5820 36005.4062
dpath.a_reg.out\[12\]$_DFFE_PP_ 20722.6738 38464.7109
dpath.a_reg.out\[13\]$_DFFE_PP_ 15263.9238 42295.6562
dpath.a_reg.out\[14\]$_DFFE_PP_ 27951.0430 45238.4414
dpath.a_reg.out\[15\]$_DFFE_PP_ 23846.2129 45471.5039
dpath.a_reg.out\[1\]$_DFFE_PP_ 7830.2705 16660.1387
dpath.a_reg.out\[2\]$_DFFE_PP_ 8000.3154 11135.7383
dpath.a_reg.out\[3\]$_DFFE_PP_ 28130.9512 8051.9307
dpath.a_reg.out\[4\]$_DFFE_PP_ 40724.8594 7512.8623
dpath.a_reg.out\[5\]$_DFFE_PP_ 53660.8672 7169.6709
dpath.a_reg.out\[6\]$_DFFE_PP_ 71110.7109 9997.9238
dpath.a_reg.out\[7\]$_DFFE_PP_ 74335.0859 14920.9941
dpath.a_reg.out\[8\]$_DFFE_PP_ 77890.7969 23790.3887
dpath.a_reg.out\[9\]$_DFFE_PP_ 36549.8125 22324.7520
dpath.b_reg.out\[0\]$_DFFE_PP_ 17261.4316 21528.9121
dpath.b_reg.out\[10\]$_DFFE_PP_ 21506.5781 31903.2422
dpath.b_reg.out\[11\]$_DFFE_PP_ 29150.0645 36883.1211
dpath.b_reg.out\[12\]$_DFFE_PP_ 28129.1094 37393.8008
dpath.b_reg.out\[13\]$_DFFE_PP_ 45812.7422 42754.5078
dpath.b_reg.out\[14\]$_DFFE_PP_ 40886.0586 41186.5352
dpath.b_reg.out\[15\]$_DFFE_PP_ 56414.5156 46515.3398
dpath.b_reg.out\[1\]$_DFFE_PP_ 20255.5430 15476.3262
dpath.b_reg.out\[2\]$_DFFE_PP_ 18985.9121 11264.3389
dpath.b_reg.out\[3\]$_DFFE_PP_ 30060.9258 9127.3105
dpath.b_reg.out\[4\]$_DFFE_PP_ 39928.1602 9397.3691
dpath.b_reg.out\[5\]$_DFFE_PP_ 51413.2188 10259.5938
dpath.b_reg.out\[6\]$_DFFE_PP_ 61489.4961 9105.8418
dpath.b_reg.out\[7\]$_DFFE_PP_ 66354.6562 13028.6758
dpath.b_reg.out\[8\]$_DFFE_PP_ 71633.2266 27267.7422
dpath.b_reg.out\[9\]$_DFFE_PP_ 35444.1562 27608.6699
