InstanceName x_center y_center
_815_ 16377.7480 8872.1182
_816_ 36084.0742 10277.5410
_817_ 36903.3828 9970.8281
_818_ 32780.4922 8052.6650
_819_ 30217.4746 12971.9600
_820_ 27165.2891 6144.6338
_821_ 27901.6211 6481.6270
_822_ 25174.9453 6121.0376
_823_ 55002.1445 11229.2529
_824_ 56631.1094 10325.0586
_825_ 47658.8594 7385.1035
_826_ 41368.8008 6733.3652
_827_ 38852.1094 5928.1084
_828_ 38742.9805 5740.1787
_829_ 41718.5156 6935.7144
_830_ 59294.6016 11629.4170
_831_ 63921.1914 10681.7422
_832_ 70516.3906 11047.0166
_833_ 73696.2266 12266.2852
_834_ 72892.4844 8119.5049
_835_ 73278.2656 7788.5850
_836_ 66133.7656 6985.5547
_837_ 66103.3594 14147.7822
_838_ 64927.4922 13674.2090
_839_ 64159.2266 14203.8115
_840_ 66357.1094 14956.4219
_841_ 70088.9609 13898.3740
_842_ 74756.7344 12836.8936
_843_ 80032.7422 15655.6689
_844_ 82836.2578 12561.8623
_845_ 84986.5703 9644.0908
_846_ 81010.6875 11440.7031
_847_ 67791.7266 17576.2930
_848_ 73729.7891 18685.2695
_849_ 77596.6875 16933.4355
_850_ 77880.1641 18211.8438
_851_ 84938.0859 17082.1484
_852_ 87752.5000 16518.1133
_853_ 83254.3281 16149.4219
_854_ 64325.1094 21990.3203
_855_ 66807.0547 20036.2754
_856_ 68150.7422 19283.4824
_857_ 76592.6641 20915.0996
_858_ 76987.9844 21849.7344
_859_ 80939.9141 20054.3184
_860_ 88610.3672 23181.2402
_861_ 90072.3359 22037.0898
_862_ 85928.6797 21963.7910
_863_ 68738.3125 25238.8223
_864_ 65680.6406 27376.0391
_865_ 66983.4688 24927.5234
_866_ 71849.4688 24593.4180
_867_ 72636.3281 25474.4453
_868_ 74693.3516 23580.9922
_869_ 80425.3672 27857.4395
_870_ 81756.5547 25918.3086
_871_ 78190.2734 25114.4434
_872_ 45753.0195 21755.5371
_873_ 48877.3867 16350.9775
_874_ 52454.5391 16824.6055
_875_ 47138.3711 17817.0820
_876_ 53177.9062 20655.1934
_877_ 54844.7773 14453.4521
_878_ 57396.1992 17000.7363
_879_ 58516.9727 17643.0508
_880_ 53602.7148 21335.8145
_881_ 43573.5469 19359.2109
_882_ 42095.1875 20284.6895
_883_ 45824.8984 19782.0410
_884_ 45691.7461 16022.9482
_885_ 46585.2500 15043.2256
_886_ 45888.7617 11129.2256
_887_ 44146.4375 14906.8164
_888_ 33067.9688 20819.5996
_889_ 73534.4141 29540.8809
_890_ 19759.4004 10124.4082
_891_ 22981.0469 10556.5508
_892_ 36985.2852 22581.5625
_893_ 23506.0176 11233.8721
_894_ 44995.5898 32254.8965
_895_ 40575.8477 32616.8203
_896_ 34398.3164 26412.3926
_897_ 35443.8398 25275.4102
_898_ 30035.2520 32311.5059
_899_ 39368.0742 30875.0352
_900_ 42626.8086 31087.2070
_901_ 42247.9727 31607.1582
_902_ 12799.9873 24910.7070
_903_ 72913.5859 26663.9238
_904_ 21302.9492 27849.0742
_905_ 25277.6543 28506.5586
_906_ 20203.5996 26785.2188
_907_ 79424.9609 31254.4805
_908_ 8699.1719 26070.3984
_909_ 16223.7500 25953.1309
_910_ 19373.5273 25946.6719
_911_ 22587.5605 26550.7402
_912_ 12212.9580 27068.3301
_913_ 17186.1484 29613.3281
_914_ 21200.4043 32903.1172
_915_ 17767.7891 34797.4219
_916_ 23350.1035 34118.4180
_917_ 26712.0898 36076.6992
_918_ 24694.9336 33284.7500
_919_ 24771.3594 6044.6104
_920_ 23456.1738 5668.3477
_921_ 23026.2285 6672.6729
_922_ 44574.7109 3346.6301
_923_ 36645.4453 4637.3379
_924_ 35686.4414 4285.2065
_925_ 33760.9492 6197.1250
_926_ 49334.7070 3506.8638
_927_ 52092.3359 4727.6694
_928_ 54595.3320 7003.5244
_929_ 53667.1719 6224.5908
_930_ 57751.8164 5467.6377
_931_ 58198.6953 6739.6582
_932_ 62975.6094 7507.9268
_933_ 60504.7422 5231.9229
_934_ 74477.9219 7988.2241
_935_ 81495.8359 9924.2324
_936_ 75516.0078 7724.2622
_937_ 74996.7656 9719.3379
_938_ 79328.3828 10768.7295
_939_ 82282.2422 16226.6289
_940_ 75411.8906 14966.1250
_941_ 77355.3672 13950.7803
_942_ 82194.7812 21201.2363
_943_ 80026.9141 27734.3828
_944_ 78619.8594 26164.8574
_945_ 74991.3906 26616.3691
_946_ 78225.0469 28974.6172
_947_ 74318.8594 30147.9531
_948_ 72135.4375 29074.9492
_949_ 71115.5938 28734.5215
_950_ 42990.1016 10347.0195
_951_ 38044.3242 16849.1348
_952_ 40905.7930 18374.7637
_953_ 43702.9609 19447.1328
ctrl.state.out\[0\]$_DFF_P_ 19358.0391 17956.0254
ctrl.state.out\[1\]$_DFF_P_ 10939.5381 18310.4766
ctrl.state.out\[2\]$_DFF_P_ 19803.3945 18818.5312
dpath.a_reg.out\[0\]$_DFFE_PP_ 17401.4512 8974.2676
dpath.a_reg.out\[10\]$_DFFE_PP_ 30194.1836 25130.8555
dpath.a_reg.out\[11\]$_DFFE_PP_ 32257.7422 38580.1953
dpath.a_reg.out\[12\]$_DFFE_PP_ 23759.1914 41751.1641
dpath.a_reg.out\[13\]$_DFFE_PP_ 13002.3711 38678.4023
dpath.a_reg.out\[14\]$_DFFE_PP_ 12144.4854 40658.7734
dpath.a_reg.out\[15\]$_DFFE_PP_ 20523.8809 42076.7344
dpath.a_reg.out\[1\]$_DFFE_PP_ 23190.0215 5502.1055
dpath.a_reg.out\[2\]$_DFFE_PP_ 22456.2812 3774.3501
dpath.a_reg.out\[3\]$_DFFE_PP_ 41721.1680 7089.9980
dpath.a_reg.out\[4\]$_DFFE_PP_ 69261.6562 8007.0845
dpath.a_reg.out\[5\]$_DFFE_PP_ 81996.1719 11574.1592
dpath.a_reg.out\[6\]$_DFFE_PP_ 84509.3906 15117.6523
dpath.a_reg.out\[7\]$_DFFE_PP_ 81530.2812 25309.7969
dpath.a_reg.out\[8\]$_DFFE_PP_ 79673.5625 27178.1406
dpath.a_reg.out\[9\]$_DFFE_PP_ 43346.7734 14256.3447
dpath.b_reg.out\[0\]$_DFFE_PP_ 23660.9512 11788.3604
dpath.b_reg.out\[10\]$_DFFE_PP_ 32869.4570 29727.3242
dpath.b_reg.out\[11\]$_DFFE_PP_ 43635.1992 33015.3828
dpath.b_reg.out\[12\]$_DFFE_PP_ 21753.0820 29767.5605
dpath.b_reg.out\[13\]$_DFFE_PP_ 24885.8359 29398.2363
dpath.b_reg.out\[14\]$_DFFE_PP_ 17308.7227 35267.7773
dpath.b_reg.out\[15\]$_DFFE_PP_ 30217.8164 36141.2422
dpath.b_reg.out\[1\]$_DFFE_PP_ 28346.1562 9181.2529
dpath.b_reg.out\[2\]$_DFFE_PP_ 37602.6250 5876.2427
dpath.b_reg.out\[3\]$_DFFE_PP_ 56052.8164 5861.8750
dpath.b_reg.out\[4\]$_DFFE_PP_ 66924.8047 5777.4893
dpath.b_reg.out\[5\]$_DFFE_PP_ 74825.3516 7027.1948
dpath.b_reg.out\[6\]$_DFFE_PP_ 77448.8984 16079.4395
dpath.b_reg.out\[7\]$_DFFE_PP_ 75027.7422 26303.8203
dpath.b_reg.out\[8\]$_DFFE_PP_ 71129.9688 29853.7031
dpath.b_reg.out\[9\]$_DFFE_PP_ 44774.3242 19848.2676
