InstanceName x_center y_center
_651_ 72889.3906 16639.6895
_652_ 75418.9531 14340.1768
_653_ 75520.5156 14726.7881
_654_ 72252.1406 13022.4658
_655_ 64999.1719 23925.4785
_656_ 64447.0508 32025.6094
_657_ 66002.8906 34956.1562
_658_ 66125.0938 39824.7734
_659_ 63910.1758 34738.7031
_660_ 68320.9531 35895.4570
_661_ 66066.3125 37929.7617
_662_ 54605.7773 38967.1758
_663_ 43495.0508 22859.0234
_664_ 53709.1719 33654.4062
_665_ 31414.5781 28989.8906
_666_ 35578.8906 33009.7734
_667_ 29350.5625 28597.2734
_668_ 27786.2480 29188.0449
_669_ 25649.0410 32085.5234
_670_ 44793.2500 42141.0898
_671_ 58068.8008 16025.6914
_672_ 38360.1328 13751.5293
_673_ 43489.4180 13545.5254
_674_ 56765.4492 16069.6533
_675_ 52214.8086 10869.8555
_676_ 48797.4570 12809.9336
_677_ 59962.3320 17309.9141
_678_ 59739.5898 15772.4463
_679_ 68402.0078 14797.9941
_680_ 70736.2969 17105.7207
_681_ 80003.6719 17127.5508
_682_ 73232.3281 21580.0469
_683_ 73706.2031 20577.8574
_684_ 73243.5703 19742.8203
_685_ 82392.8984 17392.1426
_686_ 81812.0469 24962.4355
_687_ 80734.4609 21546.8828
_688_ 69800.1094 12278.5703
_689_ 69257.9609 11845.0684
_690_ 74313.0391 15267.8506
_691_ 76805.3672 19432.3496
_692_ 78729.7656 23861.1875
_693_ 65031.2773 33644.2383
_694_ 64645.3438 33842.7188
_695_ 68088.0078 33410.4453
_696_ 78947.7031 23382.4746
_697_ 75263.9531 24142.4980
_698_ 72342.2422 29899.8789
_699_ 70282.3516 33405.9844
_700_ 70407.6875 39693.8438
_701_ 74547.0078 44780.9258
_702_ 57746.5352 28394.7539
_703_ 55240.5742 32512.8125
_704_ 84480.6484 32431.0000
_705_ 79370.2734 35232.5234
_706_ 67118.2500 34578.8164
_707_ 71250.0781 41856.3438
_708_ 75675.2344 46330.0742
_709_ 71568.5625 49525.1445
_710_ 75443.0156 47843.6797
_711_ 74581.2812 45789.1211
_712_ 74412.3828 48622.7109
_713_ 48880.3125 47307.1797
_714_ 45591.4492 49463.9688
_715_ 39505.4141 52751.9531
_716_ 52027.6172 48878.4727
_717_ 56296.3672 51012.2773
_718_ 45902.6562 51217.7500
_719_ 30539.7754 39104.8945
_720_ 70889.9766 30405.2383
_721_ 65720.4609 30464.9863
_722_ 65299.2578 29084.5664
_723_ 66562.6172 34208.1016
_724_ 66457.2500 31805.4648
_725_ 68336.4609 28335.2285
_726_ 62612.1719 25156.7852
_727_ 69594.7422 28497.8652
_728_ 64695.4180 34246.5391
_729_ 70751.1484 42044.0742
_730_ 69275.9844 41886.6406
_731_ 65919.7031 38650.8203
_732_ 66119.8438 41769.1680
_733_ 42454.5352 46537.9727
_734_ 34868.2500 41672.4297
_735_ 34164.2734 47762.9297
_736_ 30914.5742 48778.3047
_737_ 30532.5332 53531.3125
_738_ 35208.6328 50388.3086
_739_ 31723.5762 42851.4258
_740_ 64116.8945 39499.8359
_741_ 63329.1562 37091.8438
_742_ 64563.7773 34837.7344
_743_ 68179.0547 20915.1758
_744_ 67609.4141 24117.5234
_745_ 70037.1406 16850.6582
_746_ 73645.5781 16418.0078
_747_ 66231.1094 24212.1621
_748_ 63652.2695 23737.4043
_749_ 67439.2188 29066.6406
_750_ 54283.5586 37699.0117
_751_ 50789.8008 36222.9336
_752_ 53755.2617 38847.9297
_753_ 59252.6680 38914.9531
_754_ 59436.3203 39194.0586
_755_ 68258.3516 36470.4727
_756_ 64408.4688 40090.5508
_757_ 64965.0312 39598.1523
_758_ 64193.1680 44176.9492
_759_ 64993.9766 40003.0742
_760_ 64610.4883 43358.7578
_761_ 36277.0352 42300.0977
_762_ 34985.3203 43780.5039
_763_ 25387.3789 46692.1641
_764_ 28801.3887 46588.1211
_765_ 21251.6875 48522.5586
_766_ 27961.4688 49259.7617
_767_ 27727.3125 43124.8750
_768_ 61819.8867 39669.4688
_769_ 64197.9102 37665.8320
_770_ 62309.0781 38675.8867
_771_ 54814.1641 42505.3594
_772_ 60298.9961 38454.2578
_773_ 59942.9922 37914.3516
_774_ 61750.5625 40888.4219
_775_ 54453.6680 43395.0781
_776_ 62008.8008 41240.5195
_777_ 62520.1289 43225.4297
_778_ 54056.9102 44765.1641
_779_ 57242.9531 45722.8906
_780_ 56999.7109 45338.5742
_781_ 57967.7500 47229.2266
_782_ 35092.2812 46968.1758
_783_ 32151.9277 46548.4219
_784_ 35245.8984 46899.8008
_785_ 27576.2930 46913.6172
_786_ 30528.7305 48747.2344
_787_ 29889.8867 48361.1328
_788_ 35087.1953 46941.4062
_789_ 55015.5000 41731.5039
_790_ 61668.1445 40176.7812
_791_ 70623.5781 40848.2266
_792_ 71861.2500 43444.7578
_793_ 59751.7695 40461.5469
_794_ 45207.3164 42098.6680
_795_ 51652.4023 42126.7070
_796_ 56918.2461 42613.1992
_797_ 62703.2227 43599.0391
_798_ 70936.5234 43777.9062
_799_ 57395.7734 45604.0117
_800_ 58869.0742 44564.5859
_801_ 56867.1445 45286.4336
_802_ 48648.0078 47220.2617
_803_ 44828.1133 51542.6172
_804_ 41985.4336 49454.0469
_805_ 35278.3086 50059.6562
_806_ 32190.0234 49536.7617
_807_ 38912.9453 49939.6914
_808_ 44097.8672 17527.0430
_809_ 39945.6758 16346.2910
_810_ 40627.5977 9149.1543
_811_ 38284.0039 10995.6006
_812_ 37716.1523 6416.1406
_813_ 45693.6289 3046.4722
_814_ 42567.8125 5669.6328
_815_ 43526.0859 4462.3438
_816_ 57852.5742 9739.0400
_817_ 56446.2070 8134.7407
_818_ 51171.6055 7119.4966
_819_ 42662.5117 6630.6289
_820_ 47152.0234 3422.6665
_821_ 45879.0898 6285.8076
_822_ 47839.3320 5441.2119
_823_ 64055.6484 13646.4990
_824_ 60961.3125 11390.8027
_825_ 51461.1523 8147.3027
_826_ 49054.2539 6428.6035
_827_ 57415.8242 10070.4355
_828_ 56780.9336 8792.0098
_829_ 53700.6562 4936.4678
_830_ 71456.9219 13679.1943
_831_ 83077.2812 11155.4854
_832_ 83949.7891 11402.2227
_833_ 84722.9688 10774.8711
_834_ 86512.9375 7242.5684
_835_ 83742.0938 7157.1948
_836_ 81913.7344 7048.3984
_837_ 73059.1406 17900.3984
_838_ 75636.5703 17802.8789
_839_ 76804.3984 17465.3086
_840_ 77697.7578 16896.3086
_841_ 81640.8359 15268.2070
_842_ 86692.1719 14451.1826
_843_ 94383.8750 16504.3477
_844_ 93070.5000 13854.8613
_845_ 92608.2891 11579.4502
_846_ 93191.4375 13229.2119
_847_ 79680.6797 18468.2754
_848_ 90216.3281 19945.6426
_849_ 92596.0547 20117.7969
_850_ 91191.9766 21350.4238
_851_ 97151.8359 20404.2461
_852_ 99286.1094 19079.4453
_853_ 97804.2344 18738.7734
_854_ 77658.0391 26448.9688
_855_ 81051.0625 22524.9668
_856_ 83968.5859 24783.9883
_857_ 91126.9609 25796.6289
_858_ 90092.8672 25699.7539
_859_ 91017.7422 24519.6602
_860_ 101103.9219 25247.6582
_861_ 101621.1641 23706.4961
_862_ 95576.5469 23313.6309
_863_ 82078.5938 29645.0762
_864_ 75588.6094 29897.1484
_865_ 87338.2109 31597.5527
_866_ 93257.5000 26801.1426
_867_ 91886.3047 27006.1738
_868_ 90389.5156 27213.7266
_869_ 99527.4297 28394.6582
_870_ 105333.6250 26546.4277
_871_ 101075.5703 27001.8750
_872_ 56929.6328 24444.5684
_873_ 61005.8984 17844.3242
_874_ 64930.7930 17839.3828
_875_ 61256.1602 20661.7305
_876_ 66098.9844 24275.8418
_877_ 63754.3047 16889.3633
_878_ 69272.9219 16259.3633
_879_ 68174.0078 18966.9648
_880_ 62659.3945 23785.3105
_881_ 61837.3203 21427.0020
_882_ 54296.3398 24875.7441
_883_ 57555.3008 23861.5059
_884_ 54194.4297 21033.0430
_885_ 53420.4297 14674.4609
_886_ 48674.8242 17672.7500
_887_ 50498.5000 19703.9551
_888_ 42854.1484 21306.8770
_889_ 60865.0195 26762.1074
_890_ 35206.5273 9316.0547
_891_ 35852.1133 7846.6675
_892_ 48330.0938 25176.1074
_893_ 34713.7891 9993.2549
_894_ 42733.7539 32825.0312
_895_ 39918.1992 33362.6875
_896_ 36450.9570 32433.8633
_897_ 33485.3203 32127.8809
_898_ 47366.2305 41661.5938
_899_ 51007.0586 34789.3906
_900_ 44583.0430 36726.0703
_901_ 45401.5078 36419.7617
_902_ 15253.0566 32621.5430
_903_ 33577.6719 18577.2891
_904_ 25192.8574 31971.2715
_905_ 30718.5293 30334.1562
_906_ 31290.4141 32649.1895
_907_ 83962.7266 34510.9375
_908_ 19784.0938 35458.6055
_909_ 27017.9727 38586.8008
_910_ 28637.4141 36832.8984
_911_ 30682.9727 34499.4688
_912_ 19393.2812 33870.1406
_913_ 21831.0762 34738.1797
_914_ 28731.1992 36441.3125
_915_ 23333.0352 36975.4297
_916_ 32305.2539 43034.4414
_917_ 29968.5254 39392.7383
_918_ 30890.8789 43347.7188
_919_ 43865.8320 10318.2451
_920_ 43380.6484 7746.2012
_921_ 43774.5547 9154.4199
_922_ 60699.1016 4124.1509
_923_ 59513.7734 12198.6201
_924_ 50406.9727 12976.7725
_925_ 51215.2266 10522.7363
_926_ 67931.3203 4236.4639
_927_ 72875.3203 6378.5522
_928_ 69630.7422 10125.1035
_929_ 64652.2383 7834.6357
_930_ 75661.2656 2753.9641
_931_ 76173.6406 8014.9028
_932_ 71501.2812 6750.6611
_933_ 76194.4922 5801.2744
_934_ 97220.4844 6571.4121
_935_ 96327.3203 8328.7461
_936_ 94308.2500 7315.7935
_937_ 80917.8438 7882.9341
_938_ 93154.4844 18282.5703
_939_ 92857.6172 18871.5410
_940_ 90926.3672 17079.3164
_941_ 88099.2891 16306.1729
_942_ 97179.9531 32082.5645
_943_ 97417.8281 31917.0371
_944_ 89818.8438 28270.8105
_945_ 91043.4922 31417.1953
_946_ 95835.1875 31442.0508
_947_ 86172.3906 33300.2031
_948_ 85899.2812 32159.1582
_949_ 82347.3984 33559.2617
_950_ 55738.2227 18522.3418
_951_ 52568.5859 19543.4434
_952_ 49977.2109 20520.7305
_953_ 53124.3203 20665.3438
ctrl.state.out\[0\]$_DFF_P_ 27085.8359 18682.5293
ctrl.state.out\[1\]$_DFF_P_ 20427.0293 20127.9375
ctrl.state.out\[2\]$_DFF_P_ 27496.5645 21870.0156
dpath.a_reg.out\[0\]$_DFFE_PP_ 27727.9609 7407.7871
dpath.a_reg.out\[10\]$_DFFE_PP_ 29099.4727 29360.8008
dpath.a_reg.out\[11\]$_DFFE_PP_ 51756.9727 50168.4102
dpath.a_reg.out\[12\]$_DFFE_PP_ 33042.0469 50145.3594
dpath.a_reg.out\[13\]$_DFFE_PP_ 30923.8398 48746.8945
dpath.a_reg.out\[14\]$_DFFE_PP_ 22909.8398 45846.7891
dpath.a_reg.out\[15\]$_DFFE_PP_ 37625.5781 50247.7266
dpath.a_reg.out\[1\]$_DFFE_PP_ 39869.6523 2549.7366
dpath.a_reg.out\[2\]$_DFFE_PP_ 44723.7500 3296.3977
dpath.a_reg.out\[3\]$_DFFE_PP_ 64329.0469 7797.9209
dpath.a_reg.out\[4\]$_DFFE_PP_ 81615.1094 6954.8657
dpath.a_reg.out\[5\]$_DFFE_PP_ 92331.3672 10550.3672
dpath.a_reg.out\[6\]$_DFFE_PP_ 97699.6953 18947.8359
dpath.a_reg.out\[7\]$_DFFE_PP_ 96319.6406 26449.1074
dpath.a_reg.out\[8\]$_DFFE_PP_ 97864.2734 29399.0508
dpath.a_reg.out\[9\]$_DFFE_PP_ 48749.6523 20957.3262
dpath.b_reg.out\[0\]$_DFFE_PP_ 35507.3086 10548.2793
dpath.b_reg.out\[10\]$_DFFE_PP_ 34637.2305 33033.4844
dpath.b_reg.out\[11\]$_DFFE_PP_ 48644.5000 38277.6250
dpath.b_reg.out\[12\]$_DFFE_PP_ 29833.5684 33220.3242
dpath.b_reg.out\[13\]$_DFFE_PP_ 24903.5273 33613.5938
dpath.b_reg.out\[14\]$_DFFE_PP_ 20385.9805 38382.7695
dpath.b_reg.out\[15\]$_DFFE_PP_ 33533.0547 44110.5391
dpath.b_reg.out\[1\]$_DFFE_PP_ 41312.9766 13179.0928
dpath.b_reg.out\[2\]$_DFFE_PP_ 53455.8633 10051.9736
dpath.b_reg.out\[3\]$_DFFE_PP_ 66283.2969 6795.8452
dpath.b_reg.out\[4\]$_DFFE_PP_ 80301.7734 6669.7041
dpath.b_reg.out\[5\]$_DFFE_PP_ 87031.0781 3937.7437
dpath.b_reg.out\[6\]$_DFFE_PP_ 87883.2891 17138.2793
dpath.b_reg.out\[7\]$_DFFE_PP_ 91258.4062 31015.2910
dpath.b_reg.out\[8\]$_DFFE_PP_ 80822.3047 35635.7266
dpath.b_reg.out\[9\]$_DFFE_PP_ 57260.6172 21246.9668
