InstanceName x_center y_center
_896_ 16344.2764 35466.9844
_897_ 17528.6504 36332.4648
_898_ 34655.1250 53379.8008
_899_ 33456.2734 40501.5000
_900_ 34033.3359 37009.4531
_901_ 33143.0859 36913.8633
_902_ 26627.0430 47345.0781
_903_ 27370.2637 8461.1514
_904_ 26997.1992 44350.8125
_905_ 25386.5059 43099.7891
_906_ 22146.8223 42562.7305
_907_ 58331.6133 38861.8633
_908_ 31476.5801 51425.4141
_909_ 34087.7891 49425.4336
_910_ 33580.9531 50185.9102
_911_ 34910.1953 47987.3398
_912_ 34914.2188 51614.0195
_913_ 34467.1172 49056.8320
_914_ 36485.2109 51616.3008
_915_ 37958.9219 50318.9062
_916_ 49472.3633 52805.0156
_917_ 49166.2930 52020.4414
_918_ 49968.1602 50338.3594
_919_ 9667.6836 16179.7021
_920_ 12502.5830 15190.7383
_921_ 15987.6904 15672.0020
_922_ 23323.5469 5207.3062
_923_ 17282.2930 9636.3457
_924_ 21532.2520 7613.9609
_925_ 21837.0273 8048.4648
_926_ 30416.7480 4119.2949
_927_ 28050.3574 6809.1523
_928_ 28235.5332 8697.1846
_929_ 29268.3164 9004.6055
_930_ 34130.7930 3848.9053
_931_ 40098.6484 8654.5518
_932_ 40840.5078 6997.8403
_933_ 40015.1797 9050.4980
_934_ 50688.8477 7612.6060
_935_ 49414.4766 7925.8286
_936_ 51096.0312 6959.8223
_937_ 53258.5195 8594.6211
_938_ 54791.9453 6935.5640
_939_ 61768.4102 9042.2295
_940_ 59002.0156 9415.4590
_941_ 59471.4336 11027.0908
_942_ 58940.7227 8784.7188
_943_ 62679.8438 13108.6367
_944_ 61356.8359 12397.9258
_945_ 61455.8359 13458.0762
_946_ 66553.4375 28528.8301
_947_ 69650.8047 29506.3281
_948_ 59912.5508 32753.6875
_949_ 60642.4141 32281.9844
_950_ 33536.3789 33711.1367
_951_ 36620.1250 32006.4590
_952_ 34854.9453 30150.3086
_953_ 35776.8867 30125.4062
ctrl.state.out\[0\]$_DFF_P_ 8347.5889 27524.0742
ctrl.state.out\[1\]$_DFF_P_ 6399.4160 29649.3848
ctrl.state.out\[2\]$_DFF_P_ 14259.6406 28562.4746
dpath.a_reg.out\[0\]$_DFFE_PP_ 3402.1519 22844.3516
dpath.a_reg.out\[10\]$_DFFE_PP_ 10631.0625 36120.2305
dpath.a_reg.out\[11\]$_DFFE_PP_ 7332.2412 42405.8906
dpath.a_reg.out\[12\]$_DFFE_PP_ 11435.0674 42066.8008
dpath.a_reg.out\[13\]$_DFFE_PP_ 17971.4180 48877.9609
dpath.a_reg.out\[14\]$_DFFE_PP_ 22981.9863 49813.7656
dpath.a_reg.out\[15\]$_DFFE_PP_ 24574.6172 53897.3867
dpath.a_reg.out\[1\]$_DFFE_PP_ 10774.1846 16250.6240
dpath.a_reg.out\[2\]$_DFFE_PP_ 12746.7480 14286.2803
dpath.a_reg.out\[3\]$_DFFE_PP_ 26609.8789 10810.2188
dpath.a_reg.out\[4\]$_DFFE_PP_ 34796.0703 5702.2515
dpath.a_reg.out\[5\]$_DFFE_PP_ 45616.5312 5748.9521
dpath.a_reg.out\[6\]$_DFFE_PP_ 62967.1641 8202.2441
dpath.a_reg.out\[7\]$_DFFE_PP_ 67112.2578 17524.0781
dpath.a_reg.out\[8\]$_DFFE_PP_ 71592.7734 29406.8105
dpath.a_reg.out\[9\]$_DFFE_PP_ 32233.2324 26679.5977
dpath.b_reg.out\[0\]$_DFFE_PP_ 17474.1094 22390.7031
dpath.b_reg.out\[10\]$_DFFE_PP_ 18803.6270 36180.8672
dpath.b_reg.out\[11\]$_DFFE_PP_ 32627.7383 37333.1875
dpath.b_reg.out\[12\]$_DFFE_PP_ 24660.5527 43458.5898
dpath.b_reg.out\[13\]$_DFFE_PP_ 34674.7109 46237.4297
dpath.b_reg.out\[14\]$_DFFE_PP_ 37484.7969 49693.9180
dpath.b_reg.out\[15\]$_DFFE_PP_ 50938.0586 51434.1172
dpath.b_reg.out\[1\]$_DFFE_PP_ 18055.8320 16945.5000
dpath.b_reg.out\[2\]$_DFFE_PP_ 22549.9824 8634.2578
dpath.b_reg.out\[3\]$_DFFE_PP_ 30662.8867 8997.4121
dpath.b_reg.out\[4\]$_DFFE_PP_ 40733.6719 10042.0322
dpath.b_reg.out\[5\]$_DFFE_PP_ 54255.7812 8586.5693
dpath.b_reg.out\[6\]$_DFFE_PP_ 57965.1211 11562.2783
dpath.b_reg.out\[7\]$_DFFE_PP_ 62916.2539 14372.5820
dpath.b_reg.out\[8\]$_DFFE_PP_ 62978.1680 33156.4688
dpath.b_reg.out\[9\]$_DFFE_PP_ 36880.8438 28661.7871
