InstanceName x_center y_center
_563_ 6109.5122 2625.5376
_564_ 6187.1572 3907.6458
_565_ 8025.2690 4022.7144
_566_ 5034.7363 4320.4810
_567_ 6556.1147 4350.9785
_568_ 6172.4170 3521.0994
_569_ 6463.8164 2809.0559
_570_ 6113.3555 5325.7236
_571_ 5270.3057 4502.9365
_572_ 5209.4214 3617.6560
_573_ 6248.2944 3365.1123
_574_ 6277.2490 5140.6865
_575_ 7507.7866 2797.2710
_576_ 6316.7559 2619.5022
ctrl.state.out\[0\]$_DFF_P_ 6542.0186 4002.3657
ctrl.state.out\[1\]$_DFF_P_ 4328.0547 3882.6511
ctrl.state.out\[2\]$_DFF_P_ 6539.1475 2633.9849
dpath.a_reg.out\[0\]$_DFFE_PP_ 5606.0879 3870.3730
dpath.a_reg.out\[10\]$_DFFE_PP_ 6509.0967 3252.2041
dpath.a_reg.out\[11\]$_DFFE_PP_ 5228.2622 4722.6167
dpath.a_reg.out\[12\]$_DFFE_PP_ 7325.1431 4837.0830
dpath.a_reg.out\[13\]$_DFFE_PP_ 7165.0679 2009.6658
dpath.a_reg.out\[14\]$_DFFE_PP_ 6192.4658 2858.9912
dpath.a_reg.out\[15\]$_DFFE_PP_ 5908.8330 3592.6887
dpath.a_reg.out\[1\]$_DFFE_PP_ 8893.0811 4253.7734
dpath.a_reg.out\[2\]$_DFFE_PP_ 5772.2969 3899.9661
dpath.a_reg.out\[3\]$_DFFE_PP_ 6783.2642 3787.0591
dpath.a_reg.out\[4\]$_DFFE_PP_ 5313.2231 5347.3467
dpath.a_reg.out\[5\]$_DFFE_PP_ 6265.9634 4092.0754
dpath.a_reg.out\[6\]$_DFFE_PP_ 8078.7905 4191.1211
dpath.a_reg.out\[7\]$_DFFE_PP_ 8631.6660 4405.9795
dpath.a_reg.out\[8\]$_DFFE_PP_ 5625.6670 4099.4648
dpath.a_reg.out\[9\]$_DFFE_PP_ 4634.9287 4001.6721
dpath.b_reg.out\[0\]$_DFFE_PP_ 6498.2441 2564.3989
dpath.b_reg.out\[10\]$_DFFE_PP_ 5683.8750 2968.6016
dpath.b_reg.out\[11\]$_DFFE_PP_ 8564.3574 4327.7754
dpath.b_reg.out\[12\]$_DFFE_PP_ 7752.2974 4892.8022
dpath.b_reg.out\[13\]$_DFFE_PP_ 6679.7041 3727.6560
dpath.b_reg.out\[14\]$_DFFE_PP_ 6445.3760 4666.4307
dpath.b_reg.out\[15\]$_DFFE_PP_ 6573.5112 2834.5039
dpath.b_reg.out\[1\]$_DFFE_PP_ 5757.2563 4394.3208
dpath.b_reg.out\[2\]$_DFFE_PP_ 6809.8901 4637.8477
dpath.b_reg.out\[3\]$_DFFE_PP_ 7879.3853 3014.6108
dpath.b_reg.out\[4\]$_DFFE_PP_ 9806.7881 4210.6182
dpath.b_reg.out\[5\]$_DFFE_PP_ 4602.8760 4059.2954
dpath.b_reg.out\[6\]$_DFFE_PP_ 6496.2603 3032.5398
dpath.b_reg.out\[7\]$_DFFE_PP_ 6457.1924 2840.6655
dpath.b_reg.out\[8\]$_DFFE_PP_ 6484.5190 3464.5137
dpath.b_reg.out\[9\]$_DFFE_PP_ 4847.1299 4631.4014
