InstanceName x_center y_center
dpath.a_reg.out\[4\]$_DFFE_PP_ 5285.7559 3842.2810
dpath.a_reg.out\[5\]$_DFFE_PP_ 6169.5605 5329.8149
dpath.a_reg.out\[6\]$_DFFE_PP_ 5131.6211 4063.9719
dpath.a_reg.out\[7\]$_DFFE_PP_ 9537.2969 5155.0264
dpath.a_reg.out\[8\]$_DFFE_PP_ 4698.0918 3969.1208
dpath.a_reg.out\[9\]$_DFFE_PP_ 6928.1343 3729.8152
dpath.b_reg.out\[0\]$_DFFE_PP_ 5284.9883 3961.4619
dpath.b_reg.out\[10\]$_DFFE_PP_ 9993.7119 4295.0391
dpath.b_reg.out\[11\]$_DFFE_PP_ 6072.3130 4492.8184
dpath.b_reg.out\[12\]$_DFFE_PP_ 6542.1523 3361.7566
dpath.b_reg.out\[13\]$_DFFE_PP_ 5586.1895 4555.4482
dpath.b_reg.out\[14\]$_DFFE_PP_ 7019.2627 5638.2021
dpath.b_reg.out\[15\]$_DFFE_PP_ 7707.6079 3740.0610
dpath.b_reg.out\[1\]$_DFFE_PP_ 6060.8833 3796.7241
dpath.b_reg.out\[2\]$_DFFE_PP_ 5913.7891 5471.5610
dpath.b_reg.out\[3\]$_DFFE_PP_ 4885.6729 3304.4885
dpath.b_reg.out\[4\]$_DFFE_PP_ 8683.7383 4920.7080
dpath.b_reg.out\[5\]$_DFFE_PP_ 4726.8667 3703.5227
dpath.b_reg.out\[6\]$_DFFE_PP_ 4794.9102 4178.7207
dpath.b_reg.out\[7\]$_DFFE_PP_ 8318.8379 4504.0586
dpath.b_reg.out\[8\]$_DFFE_PP_ 6639.5562 3036.6479
dpath.b_reg.out\[9\]$_DFFE_PP_ 4948.5918 4792.7485
