InstanceName x_center y_center
_503_ 6094.9458 4955.3994
_504_ 5121.6196 4776.3828
_505_ 5059.2637 4011.5212
_506_ 9018.9609 3894.4182
_507_ 5385.5049 6974.4551
_508_ 5458.2031 4392.4058
_509_ 5666.6343 4459.3916
_510_ 5367.4829 6455.2915
_511_ 6142.9849 3869.8594
_512_ 5630.8760 4055.1470
_513_ 7398.8857 3969.7568
_514_ 5474.3496 4465.9922
_515_ 7737.0161 4204.0005
_516_ 4822.5815 4705.8394
_517_ 6847.6118 2754.4399
_518_ 5435.9321 4032.5557
_519_ 5374.8618 6559.8457
_520_ 6434.9478 3035.6724
_521_ 5455.7041 4432.9873
_522_ 5079.9502 4427.9629
_523_ 6651.3228 5331.5249
_524_ 5120.7935 6195.6650
_525_ 6841.8862 4109.8066
_526_ 6431.1719 4024.8457
_527_ 6689.7012 2965.9229
_528_ 5228.7891 4265.0332
_529_ 6154.1538 2874.1309
_530_ 5265.2290 4275.0986
_531_ 7016.0039 5701.4819
_532_ 7945.8911 3778.1509
_533_ 8077.6719 6042.5190
_534_ 6015.5879 3880.3215
_535_ 5174.5415 7097.3428
_536_ 5113.5352 4716.2021
_537_ 6344.7944 5235.8447
_538_ 7859.3862 3116.9878
_539_ 6644.2344 5493.7222
_540_ 6631.8188 5997.5205
_541_ 8401.4844 3877.1902
_542_ 5708.1704 4326.9160
_543_ 5127.1279 3733.3096
_544_ 8557.9785 5864.1206
_545_ 5503.9341 4431.1758
_546_ 6677.3403 3221.8506
_547_ 8486.1152 4972.6123
_548_ 5326.9243 6300.7798
_549_ 5238.6533 4180.2314
_550_ 5642.5376 4330.8848
_551_ 6222.1016 5166.0132
_552_ 5954.6572 3739.9768
_553_ 5580.6509 4204.1611
_554_ 6144.2700 5059.3853
_555_ 5816.5596 4989.3877
_556_ 5887.8550 5826.9526
_557_ 5587.3037 4458.0117
_558_ 7929.9839 3786.8196
_559_ 6427.9180 5124.5469
_560_ 5687.3315 3677.0469
_561_ 5828.2598 4291.8931
_562_ 6465.9097 8271.1270
_563_ 8316.8223 5065.5254
_564_ 7271.1348 3868.8530
_565_ 5149.4331 4340.8809
_566_ 5837.3804 3968.6094
_567_ 6470.9756 5248.5210
_568_ 7732.4316 5861.6802
_569_ 5078.9951 4678.7349
_570_ 5603.1377 4412.8350
_571_ 5123.1025 4283.6934
_572_ 5194.2534 4744.3115
_573_ 6011.7710 4181.3770
_574_ 6259.0547 2938.0671
_575_ 7786.2954 3376.6069
_576_ 6845.4585 7552.4780
ctrl.state.out\[0\]$_DFF_P_ 5869.2329 3820.1987
ctrl.state.out\[1\]$_DFF_P_ 5475.5874 4104.4541
ctrl.state.out\[2\]$_DFF_P_ 6446.9810 5934.3613
dpath.a_reg.out\[0\]$_DFFE_PP_ 5891.3574 3634.7720
dpath.a_reg.out\[10\]$_DFFE_PP_ 6177.8979 3620.8213
dpath.a_reg.out\[11\]$_DFFE_PP_ 7777.2354 3442.8613
dpath.a_reg.out\[12\]$_DFFE_PP_ 4430.0801 4444.8569
dpath.a_reg.out\[13\]$_DFFE_PP_ 6366.6021 5132.7461
dpath.a_reg.out\[14\]$_DFFE_PP_ 7473.2729 5569.3369
dpath.a_reg.out\[15\]$_DFFE_PP_ 7684.0122 6365.4556
dpath.a_reg.out\[1\]$_DFFE_PP_ 6239.2134 4884.8760
dpath.a_reg.out\[2\]$_DFFE_PP_ 6899.3306 6015.9365
dpath.a_reg.out\[3\]$_DFFE_PP_ 6251.3779 3440.0002
dpath.a_reg.out\[4\]$_DFFE_PP_ 6053.8833 4380.2568
dpath.a_reg.out\[5\]$_DFFE_PP_ 7684.0322 6359.6011
dpath.a_reg.out\[6\]$_DFFE_PP_ 5672.7588 5224.5190
dpath.a_reg.out\[7\]$_DFFE_PP_ 6015.6597 4100.0962
dpath.a_reg.out\[8\]$_DFFE_PP_ 8007.6729 3989.3884
dpath.a_reg.out\[9\]$_DFFE_PP_ 4510.3984 5667.3096
dpath.b_reg.out\[0\]$_DFFE_PP_ 7679.9819 4228.8330
dpath.b_reg.out\[10\]$_DFFE_PP_ 4672.5649 6919.8062
dpath.b_reg.out\[11\]$_DFFE_PP_ 6399.2168 4921.8740
dpath.b_reg.out\[12\]$_DFFE_PP_ 5244.8628 6689.8213
dpath.b_reg.out\[13\]$_DFFE_PP_ 5563.5122 4961.6274
dpath.b_reg.out\[14\]$_DFFE_PP_ 6680.0229 3341.1729
dpath.b_reg.out\[15\]$_DFFE_PP_ 5431.6738 4728.1201
dpath.b_reg.out\[1\]$_DFFE_PP_ 7327.6226 4282.2720
dpath.b_reg.out\[2\]$_DFFE_PP_ 5786.6621 4154.3037
dpath.b_reg.out\[3\]$_DFFE_PP_ 5804.8306 4080.9517
dpath.b_reg.out\[4\]$_DFFE_PP_ 5730.8730 5834.4409
dpath.b_reg.out\[5\]$_DFFE_PP_ 6517.6802 6160.0435
dpath.b_reg.out\[6\]$_DFFE_PP_ 7024.2373 3943.2822
dpath.b_reg.out\[7\]$_DFFE_PP_ 5569.0942 6090.1377
dpath.b_reg.out\[8\]$_DFFE_PP_ 6390.4785 5062.6240
dpath.b_reg.out\[9\]$_DFFE_PP_ 5450.3311 4555.3682
