InstanceName x_center y_center
_447_ 4959.3926 3615.3562
_448_ 5620.1543 4405.9624
_449_ 4291.1650 4237.2246
_450_ 5257.8271 4548.4639
_451_ 4580.0889 4346.0703
_452_ 7987.6094 4260.6367
_453_ 6675.2446 3289.4048
_454_ 6030.5640 5176.7480
_455_ 4847.1533 3939.2229
_456_ 7135.7559 3135.9890
_457_ 6615.1021 3271.2021
_458_ 4698.0850 4186.1191
_459_ 4733.2793 3897.1086
_460_ 6391.5669 4188.0889
_461_ 7472.5298 2580.7188
_462_ 5257.8271 4548.4634
_463_ 4203.4370 4833.0229
_464_ 4113.4551 5751.7036
_465_ 4898.2466 3860.4456
_466_ 4572.3623 5773.0454
_467_ 5196.4229 5077.0054
_468_ 6474.1035 5883.6865
_469_ 4514.8770 5223.9033
_470_ 5831.9580 2541.5439
_471_ 4702.2168 5991.9458
_472_ 4455.1250 4227.2983
_473_ 4966.3164 4172.1953
_474_ 6229.6357 3998.9167
_475_ 7296.5112 3673.5410
_476_ 4432.6768 3381.9524
_477_ 4951.1660 3858.4595
_478_ 4569.4795 4272.0244
_479_ 6606.1294 4688.2026
_480_ 5399.9697 4399.8115
_481_ 4855.0273 3708.0779
_482_ 4425.5752 4544.5562
_483_ 5784.4766 4221.2700
_484_ 4368.2432 5708.2778
_485_ 7659.5684 4436.2139
_486_ 6072.5928 3853.5564
_487_ 4988.4351 3911.7312
_488_ 6662.8813 4591.2910
_489_ 5343.4883 3486.2498
_490_ 5124.8198 3617.9011
_491_ 5112.4507 3149.2251
_492_ 4429.1870 6154.8877
_493_ 4397.7715 3850.0977
_494_ 4255.1924 4258.0469
_495_ 5809.9102 4709.9639
_496_ 3688.6055 4349.5205
_497_ 7216.8145 2646.5461
_498_ 4441.2061 4233.0225
_499_ 4449.9360 3872.3938
_500_ 4904.4375 5042.7637
_501_ 4882.2852 3612.7014
_502_ 3716.4961 6324.3477
_503_ 4346.9404 4028.4399
_504_ 4663.0215 2968.6970
_505_ 5143.3237 3725.1782
_506_ 5004.4287 3293.8896
_507_ 4939.8008 4334.3633
_508_ 4387.7900 3919.4348
_509_ 3616.4111 4716.0303
_510_ 5137.1572 4211.7471
_511_ 5188.9268 3447.4023
_512_ 5138.0181 4209.3057
_513_ 6033.7109 6527.5376
_514_ 6780.8013 2562.6355
_515_ 5577.3389 3381.0955
_516_ 5070.1123 6518.0093
_517_ 5962.8823 4121.2275
_518_ 6560.5552 3289.1575
_519_ 5769.7329 4870.0010
_520_ 4785.4067 4161.9243
_521_ 6210.9565 5259.7583
_522_ 5157.0244 3605.1248
_523_ 4937.6895 3645.0859
_524_ 3978.3718 3941.3074
_525_ 5680.1250 4639.4390
_526_ 3793.9387 6071.9868
_527_ 4907.6367 4308.8164
_528_ 4338.6978 6043.4395
_529_ 4921.2793 3679.5879
_530_ 4429.1367 3855.4277
_531_ 4363.9414 4781.1494
_532_ 5689.2085 4478.7158
_533_ 3889.1191 4514.2393
_534_ 4941.3477 4090.9446
_535_ 5074.1265 3883.3223
_536_ 5965.9058 4938.2607
_537_ 3667.8787 3756.1194
_538_ 7158.0879 2790.1577
_539_ 4846.9717 4296.0991
_540_ 4618.1797 4822.7847
_541_ 6521.4209 6252.5327
_542_ 6298.8472 3037.0696
_543_ 5024.2856 3859.4702
_544_ 5114.5703 4389.9785
_545_ 4433.0908 3835.1838
_546_ 5735.9824 3543.8198
_547_ 3813.3291 3703.5806
_548_ 5910.7500 3627.7397
_549_ 5414.8999 3301.8682
_550_ 6717.9878 6137.3027
_551_ 5590.1284 4391.0557
_552_ 5879.0801 4385.8301
_553_ 5401.1055 4134.3818
_554_ 4682.0322 5362.1172
_555_ 4348.1143 3712.4058
_556_ 5873.1064 4088.4521
_557_ 7213.1753 2809.4529
_558_ 4850.4922 4031.6523
_559_ 7342.7695 3410.6013
_560_ 5814.8442 4995.3916
_561_ 4298.9839 5875.1924
_562_ 4108.0811 5490.6558
_563_ 5914.4204 3910.2017
_564_ 4950.6279 3582.7622
_565_ 4303.6021 3863.1475
_566_ 3793.9387 6071.9868
_567_ 4564.7729 4246.0889
_568_ 4436.0615 3827.5920
_569_ 5450.7378 3420.2812
_570_ 7491.8281 4807.9424
_571_ 6317.4902 2763.1294
_572_ 6484.8330 3128.9924
_573_ 4793.8027 5477.3257
_574_ 6788.2637 3941.6438
_575_ 7449.0044 3062.2363
_576_ 5714.1870 4775.2500
ctrl.state.out\[0\]$_DFF_P_ 5462.2979 3137.4988
ctrl.state.out\[1\]$_DFF_P_ 5158.7568 3285.8362
ctrl.state.out\[2\]$_DFF_P_ 6048.3730 3090.3408
dpath.a_reg.out\[0\]$_DFFE_PP_ 7338.8398 3113.6023
dpath.a_reg.out\[10\]$_DFFE_PP_ 5933.8809 3719.3809
dpath.a_reg.out\[11\]$_DFFE_PP_ 4504.5698 5439.1729
dpath.a_reg.out\[12\]$_DFFE_PP_ 5813.6753 6770.5449
dpath.a_reg.out\[13\]$_DFFE_PP_ 5447.3926 4428.9336
dpath.a_reg.out\[14\]$_DFFE_PP_ 4959.4121 3723.7559
dpath.a_reg.out\[15\]$_DFFE_PP_ 7579.6055 3107.6145
dpath.a_reg.out\[1\]$_DFFE_PP_ 5820.1895 4803.2139
dpath.a_reg.out\[2\]$_DFFE_PP_ 4446.7227 3826.2422
dpath.a_reg.out\[3\]$_DFFE_PP_ 5011.2305 3637.3894
dpath.a_reg.out\[4\]$_DFFE_PP_ 4874.8325 3782.8931
dpath.a_reg.out\[5\]$_DFFE_PP_ 4742.2002 4410.3750
dpath.a_reg.out\[6\]$_DFFE_PP_ 6681.3179 5200.8149
dpath.a_reg.out\[7\]$_DFFE_PP_ 6223.9204 4885.2549
dpath.a_reg.out\[8\]$_DFFE_PP_ 4772.8730 3471.1680
dpath.a_reg.out\[9\]$_DFFE_PP_ 4600.6343 4348.7725
dpath.b_reg.out\[0\]$_DFFE_PP_ 6412.0825 3184.8604
dpath.b_reg.out\[10\]$_DFFE_PP_ 4350.9463 3971.6792
dpath.b_reg.out\[11\]$_DFFE_PP_ 7279.3135 3168.8613
dpath.b_reg.out\[12\]$_DFFE_PP_ 5238.8047 2693.0029
dpath.b_reg.out\[13\]$_DFFE_PP_ 4708.3164 3990.2126
dpath.b_reg.out\[14\]$_DFFE_PP_ 5363.3940 3300.8054
dpath.b_reg.out\[15\]$_DFFE_PP_ 4884.3799 5018.7920
dpath.b_reg.out\[1\]$_DFFE_PP_ 4385.5542 5586.8774
dpath.b_reg.out\[2\]$_DFFE_PP_ 4760.7100 4485.2363
dpath.b_reg.out\[3\]$_DFFE_PP_ 5304.2246 4366.5635
dpath.b_reg.out\[4\]$_DFFE_PP_ 4219.1206 3849.9377
dpath.b_reg.out\[5\]$_DFFE_PP_ 5060.8037 3269.7039
dpath.b_reg.out\[6\]$_DFFE_PP_ 5667.9448 4421.3848
dpath.b_reg.out\[7\]$_DFFE_PP_ 4869.3052 4306.1743
dpath.b_reg.out\[8\]$_DFFE_PP_ 5705.7959 3215.3831
dpath.b_reg.out\[9\]$_DFFE_PP_ 6527.5205 6251.1143
