InstanceName x_center y_center
_665_ 19831.6172 39576.2617
_666_ 13632.4023 39310.2852
_667_ 8432.1016 40245.4375
_668_ 7413.6353 40469.4883
_669_ 7465.5396 39966.9258
_670_ 27077.0332 42467.9922
_671_ 31382.3867 17386.8477
_672_ 20612.9043 16585.7129
_673_ 24053.8262 20255.9844
_674_ 29829.4766 18909.5938
_675_ 20784.6016 11110.9678
_676_ 21674.7930 16734.0508
_677_ 30567.8164 16432.5469
_678_ 29835.6367 19167.9336
_679_ 37460.8594 15488.7832
_680_ 34812.9297 20029.0195
_681_ 45802.3672 18934.7363
_682_ 43500.4141 23000.8047
_683_ 38999.9883 21923.3223
_684_ 39118.8906 22622.0547
_685_ 49404.2891 14289.5469
_686_ 49505.2617 17457.2461
_687_ 50355.8203 21646.8027
_688_ 35583.6211 11903.2178
_689_ 38187.6094 14465.2432
_690_ 44799.1992 17793.0273
_691_ 45849.2500 21669.1250
_692_ 52280.3672 22512.3672
_693_ 45375.3789 37631.2930
_694_ 47263.8711 39057.5859
_695_ 50009.9727 40213.4180
_696_ 52147.9180 24557.0586
_697_ 50156.5117 27876.5449
_698_ 49480.3359 36005.2305
_699_ 52091.0156 39364.0508
_700_ 53308.3438 43306.1953
_701_ 54162.2773 44346.8867
_702_ 36224.6602 34811.2734
_703_ 36466.6836 39466.1367
_704_ 55418.4805 28585.5195
_705_ 54256.6523 30895.2227
_706_ 51001.5508 40430.0469
_707_ 52912.2305 43474.9180
_708_ 53526.3281 43459.5000
_709_ 50063.0586 45208.2344
_710_ 53203.0312 45485.1484
_711_ 53584.9180 43973.7578
_712_ 52791.8711 45707.1836
_713_ 34059.4766 46443.8281
_714_ 31315.7285 44745.3711
_715_ 14007.8740 42356.5312
_716_ 9953.1123 44447.0898
_717_ 6887.4800 43840.2734
_718_ 9857.2471 44509.2617
_719_ 22776.3008 46296.9883
_720_ 44720.5742 26358.9746
_721_ 47159.9609 28743.9883
_722_ 43407.0156 32380.3672
_723_ 42214.8594 40634.4766
_724_ 42888.5781 37766.1445
_725_ 41405.2852 29903.2324
_726_ 41594.5586 27992.9922
_727_ 41767.5742 30134.2480
_728_ 41958.2422 39359.7148
_729_ 39608.1055 42432.6445
_730_ 40844.9375 42929.6250
_731_ 42590.6523 40356.6914
_732_ 40349.1797 43190.1758
_733_ 28674.6309 47163.8281
_734_ 20921.7500 46063.7930
_735_ 17507.5508 45627.1367
_736_ 9324.9844 44610.7383
_737_ 4644.0596 43986.8789
_738_ 9154.4033 45226.2070
_739_ 28516.4531 48158.2930
_740_ 43839.4414 45296.3672
_741_ 48871.8750 40972.8594
_742_ 48646.5742 37617.4648
_743_ 43974.6055 25517.4316
_744_ 44627.4062 28023.3984
_745_ 40138.2578 18331.6855
_746_ 43742.0391 18293.8516
_747_ 43694.4922 25812.5410
_748_ 48400.0742 29268.1484
_749_ 48478.3359 33803.7500
_750_ 36625.5547 48328.5586
_751_ 37013.4336 45764.3398
_752_ 41264.8945 47417.4453
_753_ 47082.3047 40747.7461
_754_ 47512.8477 43286.3438
_755_ 46887.9922 43067.6758
_756_ 45421.0273 45576.0508
_757_ 44377.2344 47526.4258
_758_ 45337.1367 48167.3867
_759_ 44210.4297 46062.4062
_760_ 44288.9414 46325.2344
_761_ 31799.4668 47242.9844
_762_ 28657.3691 48364.7891
_763_ 15319.2051 50611.9805
_764_ 12424.5586 51123.9961
_765_ 10047.1846 53154.6914
_766_ 11605.8252 51851.7773
_767_ 27976.8535 50167.4297
_768_ 40284.2109 41714.7812
_769_ 42610.5195 41389.6641
_770_ 45553.1914 36085.3945
_771_ 48400.8555 47688.9883
_772_ 42488.9648 40689.9961
_773_ 44257.6562 39164.5625
_774_ 39985.3047 45271.6953
_775_ 40209.6445 49407.5977
_776_ 40208.5625 48296.0898
_777_ 43975.4531 45826.5938
_778_ 48744.1992 49976.7148
_779_ 48623.1289 50686.1367
_780_ 50282.8164 51292.6328
_781_ 47269.4180 50374.9023
_782_ 33006.8125 49720.9023
_783_ 25487.0449 52988.5352
_784_ 20011.5039 55443.9023
_785_ 19925.4727 53382.6016
_786_ 19632.8340 57242.1914
_787_ 21241.8770 57109.2773
_788_ 31308.5781 50965.9414
_789_ 46763.7773 48138.3750
_790_ 49814.6484 45411.0586
_791_ 51791.2852 43956.9922
_792_ 52429.6914 48482.8164
_793_ 50317.4688 44507.6523
_794_ 41951.4219 51724.4062
_795_ 45911.0938 48694.0664
_796_ 51157.6289 47824.5469
_797_ 51047.1953 50206.5586
_798_ 51216.8203 50737.0742
_799_ 49049.5430 55577.3711
_800_ 49848.1055 52392.6797
_801_ 48674.8164 56532.6211
_802_ 32063.4629 50325.8125
_803_ 29452.9844 50012.0000
_804_ 17495.9473 53557.5625
_805_ 17022.7871 53589.1953
_806_ 18670.5078 55355.1094
_807_ 18262.1484 55565.7539
_808_ 26863.8965 19389.2754
_809_ 23601.2676 18508.3125
_810_ 22694.8965 17620.0508
_811_ 18776.7168 16180.5537
_812_ 11863.7949 16966.8203
_813_ 8923.5830 18083.1758
_814_ 6189.6973 17596.4141
_815_ 6878.1172 17940.1914
_816_ 22920.6836 16179.7607
_817_ 21953.0273 13713.6104
_818_ 21602.4668 11821.6846
_819_ 15398.1270 13082.3252
_820_ 10393.0674 14689.7686
_821_ 10119.1328 13680.1357
_822_ 10812.1328 13954.4326
_823_ 31921.1172 15996.4102
_824_ 29834.8262 13759.4043
_825_ 25769.3574 13302.2266
_826_ 23135.8145 14439.3379
_827_ 24646.8223 6042.8931
_828_ 25455.1543 4551.9360
_829_ 22818.1992 7075.3564
_830_ 37508.8086 13541.6846
_831_ 37581.8086 13677.1719
_832_ 34040.0391 15567.8926
_833_ 32860.9844 11849.3818
_834_ 35731.7109 4144.8506
_835_ 34312.6250 3415.6733
_836_ 33504.3828 4071.9385
_837_ 44152.7773 17131.3730
_838_ 41486.1328 17967.6172
_839_ 43084.8789 17347.3125
_840_ 43493.8711 15309.2324
_841_ 43545.8516 12929.5957
_842_ 47179.8672 10955.4121
_843_ 45645.2383 11782.0059
_844_ 47960.0469 4948.2031
_845_ 46708.0352 4079.2148
_846_ 45166.3242 4859.9805
_847_ 50943.7148 18787.2227
_848_ 54572.0156 14490.6689
_849_ 55589.2773 12592.4463
_850_ 56739.5000 12106.0869
_851_ 58216.0938 9464.9883
_852_ 57774.8359 8548.1680
_853_ 57360.1562 9664.3848
_854_ 53417.7383 22751.6680
_855_ 51460.3945 23602.1348
_856_ 56424.5469 22747.3652
_857_ 57469.1016 23439.6309
_858_ 58698.8477 22945.9121
_859_ 59549.3281 23614.6016
_860_ 63740.9062 21763.2148
_861_ 64279.7031 20152.4023
_862_ 62852.3984 22445.0859
_863_ 53208.9805 29259.2598
_864_ 47302.9727 29989.0293
_865_ 53302.5547 26609.8457
_866_ 58161.2109 26990.7422
_867_ 58636.0859 27613.5312
_868_ 58482.1875 27074.9219
_869_ 63915.4883 27220.9766
_870_ 64417.0312 26988.6035
_871_ 61303.7227 27113.9102
_872_ 28255.2578 31574.7969
_873_ 30488.1953 20689.5352
_874_ 33959.1836 21887.4512
_875_ 37721.2344 23030.2500
_876_ 41980.3242 26689.0664
_877_ 35792.4844 19961.0352
_878_ 35957.1172 22053.9121
_879_ 37193.4258 23810.9141
_880_ 39560.5469 23847.2676
_881_ 35934.7383 28639.4688
_882_ 39233.0703 29962.2383
_883_ 34531.4727 27153.6348
_884_ 30596.9727 25869.3965
_885_ 32135.6758 25168.6738
_886_ 30059.4160 26123.8965
_887_ 30318.1836 25259.5762
_888_ 17949.0723 35548.4141
_889_ 49536.7500 39599.3672
_890_ 11696.0820 22220.0488
_891_ 13997.4570 22213.3418
_892_ 18960.2402 32908.8398
_893_ 15305.3486 23066.8633
_894_ 11863.7656 37920.8555
_895_ 15869.7578 39233.1055
_896_ 16062.9492 38022.1562
_897_ 18931.5957 39647.4570
_898_ 33455.3594 57346.7461
_899_ 31224.4180 44772.1328
_900_ 27645.1895 43884.8281
_901_ 25668.1973 37855.8672
_902_ 22041.4629 52819.1641
_903_ 56128.5625 53256.3398
_904_ 18603.4707 47696.1602
_905_ 18550.4453 46439.2070
_906_ 20588.3535 44247.9297
_907_ 26140.2949 31374.8398
_908_ 28149.5781 56776.8984
_909_ 28402.0312 51726.1914
_910_ 30206.8438 48854.3125
_911_ 28653.0254 50716.0938
_912_ 26907.9883 54570.2461
_913_ 28141.6074 54414.5586
_914_ 29667.4844 55240.4805
_915_ 28557.2988 52355.0156
_916_ 36039.7344 54308.6211
_917_ 33820.3594 52120.7031
_918_ 40541.3203 55228.2109
_919_ 10864.0244 12758.3486
_920_ 10923.5996 14646.8438
_921_ 14559.5498 13073.5781
_922_ 20822.2559 3791.4380
_923_ 19627.9473 5326.7266
_924_ 18924.4961 5336.2432
_925_ 19864.4238 6996.6021
_926_ 26248.0137 2297.3184
_927_ 25443.2773 3613.3730
_928_ 27195.1035 6111.6045
_929_ 24949.2949 7675.6621
_930_ 32792.1172 1777.7469
_931_ 34440.2109 5213.9141
_932_ 30908.4707 4139.5850
_933_ 28085.4805 5996.6055
_934_ 49846.1133 5498.9189
_935_ 48810.8047 5510.6562
_936_ 49212.3398 5847.4629
_937_ 48111.5117 6805.2134
_938_ 52563.6211 5914.1284
_939_ 54319.4375 7794.3047
_940_ 52977.8047 8379.6582
_941_ 54368.2578 10671.8271
_942_ 52837.5820 5449.7471
_943_ 60006.2227 18730.2910
_944_ 56684.6094 11149.9561
_945_ 58063.2148 19325.3516
_946_ 57437.1094 33893.6719
_947_ 59653.3984 32577.2539
_948_ 58309.9258 33323.9453
_949_ 57547.3945 32631.2441
_950_ 20854.3359 30817.2031
_951_ 26743.7812 31264.7637
_952_ 25433.8770 33818.3125
_953_ 26460.6738 34413.3125
ctrl.state.out\[0\]$_DFF_P_ 9192.6465 27730.7129
ctrl.state.out\[1\]$_DFF_P_ 8469.6348 29587.5957
ctrl.state.out\[2\]$_DFF_P_ 10891.7520 30062.0664
dpath.a_reg.out\[0\]$_DFFE_PP_ 13018.5889 19362.1641
dpath.a_reg.out\[10\]$_DFFE_PP_ 12274.3779 40119.0391
dpath.a_reg.out\[11\]$_DFFE_PP_ 9314.7207 43620.7812
dpath.a_reg.out\[12\]$_DFFE_PP_ 13302.8779 44841.1484
dpath.a_reg.out\[13\]$_DFFE_PP_ 12668.5107 52197.9219
dpath.a_reg.out\[14\]$_DFFE_PP_ 23013.2109 57122.6953
dpath.a_reg.out\[15\]$_DFFE_PP_ 17954.6582 54594.4961
dpath.a_reg.out\[1\]$_DFFE_PP_ 9001.7812 17884.9961
dpath.a_reg.out\[2\]$_DFFE_PP_ 10828.2773 12691.6250
dpath.a_reg.out\[3\]$_DFFE_PP_ 25416.9785 6484.7158
dpath.a_reg.out\[4\]$_DFFE_PP_ 33309.6172 3782.0486
dpath.a_reg.out\[5\]$_DFFE_PP_ 46064.4609 5155.5679
dpath.a_reg.out\[6\]$_DFFE_PP_ 58601.8906 10912.7500
dpath.a_reg.out\[7\]$_DFFE_PP_ 63368.8281 22192.0703
dpath.a_reg.out\[8\]$_DFFE_PP_ 61594.0977 28027.6328
dpath.a_reg.out\[9\]$_DFFE_PP_ 30760.3555 26505.3691
dpath.b_reg.out\[0\]$_DFFE_PP_ 15980.4561 22982.5859
dpath.b_reg.out\[10\]$_DFFE_PP_ 17640.4141 38118.4258
dpath.b_reg.out\[11\]$_DFFE_PP_ 26456.7500 39556.4297
dpath.b_reg.out\[12\]$_DFFE_PP_ 20903.6055 46178.7148
dpath.b_reg.out\[13\]$_DFFE_PP_ 30483.3105 50239.3555
dpath.b_reg.out\[14\]$_DFFE_PP_ 29645.6309 55748.9336
dpath.b_reg.out\[15\]$_DFFE_PP_ 37047.0625 52907.0078
dpath.b_reg.out\[1\]$_DFFE_PP_ 16467.1836 14435.6279
dpath.b_reg.out\[2\]$_DFFE_PP_ 20086.3301 7339.0542
dpath.b_reg.out\[3\]$_DFFE_PP_ 25862.7051 8119.9316
dpath.b_reg.out\[4\]$_DFFE_PP_ 29550.6387 8328.2812
dpath.b_reg.out\[5\]$_DFFE_PP_ 47563.5352 9772.8984
dpath.b_reg.out\[6\]$_DFFE_PP_ 55048.2461 11408.9805
dpath.b_reg.out\[7\]$_DFFE_PP_ 59291.2227 19531.7031
dpath.b_reg.out\[8\]$_DFFE_PP_ 58517.6719 32275.8887
dpath.b_reg.out\[9\]$_DFFE_PP_ 27583.8125 32886.6406
