InstanceName x_center y_center
_695_ 55413.7188 41301.2344
_696_ 56649.3594 27412.4277
_697_ 55706.6211 31147.1680
_698_ 54780.7852 35653.3672
_699_ 56095.6094 41356.3945
_700_ 56731.9688 49798.2500
_701_ 58146.6172 49986.5781
_702_ 39888.4102 41081.1523
_703_ 35023.2188 40179.1172
_704_ 51798.5977 32777.4688
_705_ 56439.5586 37185.7148
_706_ 53786.9453 41898.6562
_707_ 54786.7383 46381.4883
_708_ 55853.2617 49968.3711
_709_ 54198.5664 49909.3203
_710_ 53623.6406 49504.4844
_711_ 55174.4375 49922.1289
_712_ 53634.5742 49633.1367
_713_ 35668.0391 52821.6680
_714_ 29190.8906 51955.6211
_715_ 23353.1660 52993.3203
_716_ 13132.8184 50590.8594
_717_ 10432.0801 50447.2383
_718_ 13013.4482 49190.9297
_719_ 37785.9688 55624.2578
_720_ 53565.5820 31575.7090
_721_ 53714.4570 33860.1875
_722_ 52789.3906 37508.4883
_723_ 53357.8438 46105.0586
_724_ 54834.6016 48418.4609
_725_ 52888.0508 35435.4961
_726_ 57092.9219 36469.8750
_727_ 50814.4414 41456.4023
_728_ 54969.2031 49128.7266
_729_ 47543.2461 47358.6133
_730_ 47719.7070 45939.5508
_731_ 50317.8359 48539.6250
_732_ 56541.7188 52539.0273
_733_ 35953.4805 61703.8672
_734_ 35821.5000 55038.0273
_735_ 27777.5996 58537.8867
_736_ 28109.3906 60414.7500
_737_ 26309.4688 62086.7969
_738_ 30003.3516 60980.8359
_739_ 32540.6973 56696.3711
_740_ 48351.5391 46755.4492
_741_ 48597.4062 46651.5273
_742_ 51249.0117 43579.4531
_743_ 49392.1562 26029.7422
_744_ 50408.1602 32223.9180
_745_ 47475.3867 19567.5059
_746_ 50662.7188 19096.4590
_747_ 48910.0352 28314.4473
_748_ 52623.7266 31448.4453
_749_ 49641.1055 35591.8008
_750_ 36014.3984 51075.3008
_751_ 41714.3828 51075.2461
_752_ 46731.7266 49433.3320
_753_ 51729.3555 42820.9141
_754_ 50463.7109 45910.2031
_755_ 50459.2734 46317.3477
_756_ 49686.2344 49428.8633
_757_ 50681.6406 48919.5156
_758_ 48057.5391 54288.8203
_759_ 50902.4961 48597.2695
_760_ 47489.9570 54721.3750
_761_ 36368.5742 55950.4648
_762_ 32521.5352 57330.8711
_763_ 18712.9785 56701.0898
_764_ 16417.0195 57973.3906
_765_ 12226.7539 58032.7031
_766_ 15422.7549 58655.9961
_767_ 34633.2656 59250.6992
_768_ 48977.7031 48946.9727
_769_ 55303.4336 46863.7891
_770_ 55228.1641 47469.3594
_771_ 55967.7969 56437.4219
_772_ 53952.5898 48737.0352
_773_ 56231.0352 46825.6484
_774_ 46898.0898 50799.2578
_775_ 49322.1172 56031.7070
_776_ 47945.3438 55156.5938
_777_ 52439.0234 53147.2031
_778_ 53936.9570 56904.5273
_779_ 53994.0938 57418.2422
_780_ 54355.3242 57109.6797
_781_ 57823.8320 60838.2617
_782_ 39904.5039 58249.9258
_783_ 33681.8984 60918.9180
_784_ 27133.4004 63061.2422
_785_ 24485.0469 60885.5195
_786_ 20805.5703 64886.4961
_787_ 24801.1191 64419.3125
_788_ 36180.3359 60661.8164
_789_ 48780.2695 55064.8164
_790_ 52626.1641 50633.4258
_791_ 56368.7539 50304.7852
_792_ 55770.0859 53736.4883
_793_ 54824.7109 45166.2969
_794_ 44905.5312 56725.3789
_795_ 46566.4766 55731.9922
_796_ 54478.5391 52403.1562
_797_ 53735.4141 52789.4688
_798_ 55122.4922 55150.0508
_799_ 52138.4219 58195.7109
_800_ 53845.5625 57703.2109
_801_ 52598.3320 61457.6094
_802_ 35075.0625 64228.8203
_803_ 34527.2422 62053.4219
_804_ 28868.6191 64064.4258
_805_ 28639.4473 62356.7031
_806_ 28044.7598 64685.8086
_807_ 28167.8848 63083.2852
_808_ 30650.0059 23814.4375
_809_ 29709.2598 17219.9023
_810_ 29908.2090 18894.9707
_811_ 24872.4277 19220.4453
_812_ 16674.1914 16611.4297
_813_ 11038.3447 18175.6738
_814_ 8338.9189 18590.0156
_815_ 9115.0234 18664.2910
_816_ 32546.4141 16730.2363
_817_ 26433.0859 16089.4648
_818_ 26197.9707 14972.0752
_819_ 20590.6191 11815.2217
_820_ 25042.4336 4440.2485
_821_ 22563.0195 4400.0400
_822_ 21623.8242 5425.0098
_823_ 41603.3711 17172.0664
_824_ 35662.2891 13969.8926
_825_ 34334.7227 14745.6162
_826_ 32915.1914 14088.7139
_827_ 32802.6641 7435.4043
_828_ 33121.5234 6798.4590
_829_ 32842.2109 7561.2153
_830_ 47874.8867 15608.7607
_831_ 45884.2539 15623.8652
_832_ 49992.6523 16543.3457
_833_ 50564.2852 15042.1748
_834_ 50690.2656 6903.7314
_835_ 51087.5547 6481.2285
_836_ 47298.7773 5101.2568
_837_ 51442.0352 17795.5703
_838_ 50367.8672 19049.5938
_839_ 50922.8125 18468.7930
_840_ 51871.5508 17177.7031
_841_ 62502.0039 16504.5664
_842_ 64151.9492 15931.4385
_843_ 64016.0625 13571.5742
_844_ 65053.6328 10282.7227
_845_ 66025.8672 9805.4238
_846_ 64257.1328 8013.1963
_847_ 60400.2656 22436.1367
_848_ 69088.8906 18792.1445
_849_ 70313.1562 18719.5000
_850_ 73933.0938 16475.0762
_851_ 73163.1797 15290.1270
_852_ 74497.4609 14941.2383
_853_ 74056.9531 12594.8574
_854_ 59058.9961 28656.4551
_855_ 58923.0664 25889.2988
_856_ 58461.2266 28911.6035
_857_ 67858.3750 29300.3711
_858_ 69101.8438 28630.0391
_859_ 70172.7109 29170.3047
_860_ 73713.5625 26483.2988
_861_ 77117.5781 27269.4453
_862_ 73611.8281 27822.3047
_863_ 52133.3633 33489.5781
_864_ 56496.8477 33836.5312
_865_ 59439.8477 32631.8340
_866_ 51403.3164 32948.1484
_867_ 41724.9883 32953.8398
_868_ 42961.3789 30821.6035
_869_ 40428.9102 27525.2266
_870_ 47305.9414 27434.7578
_871_ 42071.7578 27415.5312
_872_ 34634.5781 35166.8438
_873_ 39091.3125 22187.9512
_874_ 42311.4844 22411.2461
_875_ 42148.6484 24795.2852
_876_ 47469.9062 29428.6211
_877_ 44581.6562 21019.3867
_878_ 45068.9531 21868.7246
_879_ 44537.5742 24536.2812
_880_ 44517.5430 27378.3594
_881_ 39936.7461 29929.7441
_882_ 39037.5820 33295.2734
_883_ 37685.7891 32914.0781
_884_ 35606.8984 27876.6191
_885_ 36494.7852 26144.1758
_886_ 42562.0156 23434.9492
_887_ 35363.4688 25473.9180
_888_ 22779.5918 39379.1133
_889_ 21897.3086 33722.3516
_890_ 18088.4531 22459.4121
_891_ 20196.3281 22228.7422
_892_ 27010.6230 38675.8867
_893_ 21317.5039 22956.0996
_894_ 19443.1035 43565.8477
_895_ 22633.3730 42743.3867
_896_ 21295.5645 44838.7383
_897_ 22073.9609 45600.6914
_898_ 10240.6250 45622.0898
_899_ 24916.5566 45051.3281
_900_ 30356.7754 47401.8086
_901_ 26094.8867 48949.7930
_902_ 28182.9531 65059.1328
_903_ 62066.4609 58935.3828
_904_ 35044.8242 56434.0664
_905_ 33292.1797 55765.3750
_906_ 33570.4766 56347.4180
_907_ 21410.4570 32574.8945
_908_ 30695.6523 67714.8281
_909_ 30020.9668 59549.4688
_910_ 26378.2832 60177.8867
_911_ 25718.9297 59667.9961
_912_ 26593.6660 63392.8711
_913_ 24428.7949 60388.9102
_914_ 24580.6641 62768.9609
_915_ 29593.2383 63735.6406
_916_ 44893.1797 63086.1992
_917_ 42478.2891 64315.5117
_918_ 45518.4258 62747.6211
_919_ 19347.1367 15143.0781
_920_ 18031.3125 13895.4697
_921_ 20545.5625 14856.9619
_922_ 31053.4746 5080.5010
_923_ 26064.9570 12072.1504
_924_ 25232.7207 7704.1929
_925_ 25488.8145 6599.8096
_926_ 37002.3203 3302.7617
_927_ 37941.9648 7903.8018
_928_ 32421.7852 6871.0151
_929_ 37654.2422 7899.7041
_930_ 45649.9141 4247.6753
_931_ 49335.2734 8321.3613
_932_ 51193.1172 7875.8599
_933_ 52160.3281 8881.8379
_934_ 63695.2305 8111.4141
_935_ 64315.6641 8595.6445
_936_ 64211.4336 9072.5234
_937_ 61047.8086 10149.0107
_938_ 70972.1094 13648.5859
_939_ 73557.7109 18752.3926
_940_ 67944.0469 16264.0195
_941_ 69113.0625 17328.1953
_942_ 75725.8125 29175.7559
_943_ 74212.8281 29014.9941
_944_ 73311.4297 27094.4766
_945_ 71020.6562 27383.0410
_946_ 56843.1016 35093.4844
_947_ 54369.5977 35195.9922
_948_ 48856.3750 36888.2188
_949_ 39539.7930 38100.0898
_950_ 17154.0176 29049.9746
_951_ 29730.8848 38873.8125
_952_ 29043.3457 38167.9219
_953_ 31343.7520 36709.9453
ctrl.state.out\[0\]$_DFF_P_ 10947.0020 31448.8359
ctrl.state.out\[1\]$_DFF_P_ 7411.4648 32377.9961
ctrl.state.out\[2\]$_DFF_P_ 16237.2090 29880.2656
dpath.a_reg.out\[0\]$_DFFE_PP_ 17598.2969 22480.0391
dpath.a_reg.out\[10\]$_DFFE_PP_ 10384.1201 42782.8477
dpath.a_reg.out\[11\]$_DFFE_PP_ 13467.0244 48627.0547
dpath.a_reg.out\[12\]$_DFFE_PP_ 23701.9277 60533.3359
dpath.a_reg.out\[13\]$_DFFE_PP_ 16196.5557 58231.2695
dpath.a_reg.out\[14\]$_DFFE_PP_ 25880.4277 64908.3125
dpath.a_reg.out\[15\]$_DFFE_PP_ 30587.2070 67101.6406
dpath.a_reg.out\[1\]$_DFFE_PP_ 11810.5088 16226.7559
dpath.a_reg.out\[2\]$_DFFE_PP_ 24360.1309 5389.1230
dpath.a_reg.out\[3\]$_DFFE_PP_ 35235.9258 8898.8086
dpath.a_reg.out\[4\]$_DFFE_PP_ 50000.8086 6753.7217
dpath.a_reg.out\[5\]$_DFFE_PP_ 64463.4102 9577.4551
dpath.a_reg.out\[6\]$_DFFE_PP_ 75552.2344 16130.7246
dpath.a_reg.out\[7\]$_DFFE_PP_ 74701.2969 30316.1211
dpath.a_reg.out\[8\]$_DFFE_PP_ 36952.6406 29444.7090
dpath.a_reg.out\[9\]$_DFFE_PP_ 34199.0391 26745.6113
dpath.b_reg.out\[0\]$_DFFE_PP_ 22062.3750 23166.3008
dpath.b_reg.out\[10\]$_DFFE_PP_ 23699.1367 43651.1719
dpath.b_reg.out\[11\]$_DFFE_PP_ 27533.6211 48469.0781
dpath.b_reg.out\[12\]$_DFFE_PP_ 33457.4805 51722.9492
dpath.b_reg.out\[13\]$_DFFE_PP_ 29612.3418 58818.1406
dpath.b_reg.out\[14\]$_DFFE_PP_ 30268.8633 63094.1758
dpath.b_reg.out\[15\]$_DFFE_PP_ 45839.7422 65424.9297
dpath.b_reg.out\[1\]$_DFFE_PP_ 21609.5801 15108.8428
dpath.b_reg.out\[2\]$_DFFE_PP_ 28586.4727 7750.6851
dpath.b_reg.out\[3\]$_DFFE_PP_ 39475.1445 8259.3320
dpath.b_reg.out\[4\]$_DFFE_PP_ 56546.7344 11173.3916
dpath.b_reg.out\[5\]$_DFFE_PP_ 61772.2031 11828.0693
dpath.b_reg.out\[6\]$_DFFE_PP_ 68403.5781 18397.0469
dpath.b_reg.out\[7\]$_DFFE_PP_ 69085.0703 27947.9961
dpath.b_reg.out\[8\]$_DFFE_PP_ 42595.9922 38494.0625
dpath.b_reg.out\[9\]$_DFFE_PP_ 33348.6250 36027.1250
