InstanceName x_center y_center
_677_ 41127.3828 17671.2656
_678_ 40281.5234 21933.9473
_679_ 48587.5039 19652.3945
_680_ 46970.7344 21635.2871
_681_ 63690.0000 21370.0938
_682_ 59429.3867 23769.2012
_683_ 52484.2500 23374.2676
_684_ 49864.9023 23582.2461
_685_ 63551.4258 15464.1191
_686_ 66592.1094 18084.3164
_687_ 67002.8281 23571.9961
_688_ 37687.2695 15312.5557
_689_ 53468.9609 14569.0869
_690_ 59362.5391 22060.6875
_691_ 62862.0078 23810.8730
_692_ 70170.5625 23338.8926
_693_ 57541.1992 34923.8594
_694_ 61242.0312 36213.4258
_695_ 62117.2617 35951.9141
_696_ 67151.8516 27149.7422
_697_ 65751.9844 29387.0527
_698_ 67505.5703 33672.6719
_699_ 67865.0547 38055.3281
_700_ 68762.1797 41098.0898
_701_ 69659.4844 41761.8438
_702_ 48347.2734 34591.6289
_703_ 47957.2188 40433.9258
_704_ 74054.4297 27959.3477
_705_ 71559.3672 30561.8477
_706_ 63622.0625 36763.9023
_707_ 69976.1719 42579.0117
_708_ 70270.8828 43724.8359
_709_ 69838.9531 45745.6133
_710_ 69595.4219 43567.4961
_711_ 70164.3672 43227.3633
_712_ 69650.0547 43649.5781
_713_ 38963.7539 48301.3359
_714_ 40695.7930 47803.4414
_715_ 21397.2715 46320.9180
_716_ 13418.6660 44215.4141
_717_ 7925.4541 43720.4219
_718_ 12481.6045 43839.4531
_719_ 31638.1914 47894.0742
_720_ 60261.8008 30267.7070
_721_ 61590.8633 28848.5938
_722_ 54057.3320 31740.1562
_723_ 55101.4180 39021.7773
_724_ 61204.3438 39632.8242
_725_ 53378.2773 29318.5195
_726_ 50381.9688 30449.5215
_727_ 55236.9727 31805.3652
_728_ 56785.9375 36917.6250
_729_ 58732.2344 42434.5938
_730_ 58158.6406 41712.6719
_731_ 57779.2109 38095.2148
_732_ 58188.0977 40830.1523
_733_ 38100.9648 47237.4141
_734_ 26622.0410 47603.1953
_735_ 16861.8125 47662.9375
_736_ 14758.1201 48146.7383
_737_ 9927.4648 47992.7734
_738_ 15614.2002 48339.3594
_739_ 39246.2930 53751.4141
_740_ 58375.7812 42896.1445
_741_ 59128.0742 40097.2930
_742_ 59895.6133 38111.3594
_743_ 54638.7695 24771.3398
_744_ 56808.8867 27235.8633
_745_ 47395.6797 21675.3066
_746_ 56346.3320 20266.1680
_747_ 58802.9023 35120.3359
_748_ 63613.3242 28335.8281
_749_ 60416.0586 34534.9219
_750_ 40943.8711 44405.8125
_751_ 47063.0938 44632.5742
_752_ 54704.6250 44862.5938
_753_ 57565.1289 38696.1914
_754_ 57895.6602 39200.7617
_755_ 59508.1523 41124.0391
_756_ 60175.0312 42030.0078
_757_ 59261.1758 43267.2188
_758_ 56529.4805 44833.5625
_759_ 58278.7773 42305.1836
_760_ 55955.8633 46978.1719
_761_ 41809.7891 47581.6914
_762_ 36870.2695 51817.9688
_763_ 20422.9902 51339.0117
_764_ 14776.5029 49745.2773
_765_ 12852.2793 52056.1406
_766_ 16987.6016 51457.9375
_767_ 39978.1328 53195.3672
_768_ 55465.3945 42286.3359
_769_ 59213.5312 40065.2109
_770_ 60862.2695 40111.6523
_771_ 66683.2422 49075.3984
_772_ 59451.1836 38883.0117
_773_ 61982.0430 37929.3359
_774_ 55172.0391 45259.9844
_775_ 54999.0430 46859.1992
_776_ 56027.8750 46330.0078
_777_ 58787.0039 46831.8555
_778_ 62981.9258 49820.7773
_779_ 60585.4922 46770.2227
_780_ 63645.4453 51070.8516
_781_ 63165.2500 54317.9453
_782_ 39549.5469 50672.5078
_783_ 35893.6133 50635.9961
_784_ 28661.8203 52962.5273
_785_ 28571.2988 52639.0117
_786_ 29034.8301 55852.1250
_787_ 27108.7402 54475.4570
_788_ 40876.9023 52670.5742
_789_ 58268.6836 48865.9961
_790_ 64289.6914 38999.0078
_791_ 66455.1172 41715.6914
_792_ 65601.5156 45325.2734
_793_ 64617.3672 43251.9180
_794_ 56756.0859 49910.5664
_795_ 58153.4570 49389.8906
_796_ 65684.8281 46941.6250
_797_ 67125.0000 47989.7461
_798_ 67815.9531 51504.1445
_799_ 66925.0156 52161.7578
_800_ 66567.8281 52530.6094
_801_ 65765.7188 53239.1680
_802_ 41737.8906 53063.1797
_803_ 42033.9023 55141.9648
_804_ 26593.5527 56417.0234
_805_ 25730.6523 55920.5547
_806_ 22531.5156 56111.9062
_807_ 27932.8086 56919.5977
_808_ 36513.4648 22939.2305
_809_ 29379.6855 21314.0137
_810_ 24842.0410 20170.8887
_811_ 22763.2949 19754.1777
_812_ 14300.8486 20180.5820
_813_ 11802.9717 20875.4707
_814_ 6365.0996 20475.4609
_815_ 8069.1362 20125.7148
_816_ 30822.1797 22508.0039
_817_ 15129.9932 23578.3418
_818_ 25683.0742 15529.8086
_819_ 15109.1143 16524.5352
_820_ 14693.4248 17181.0254
_821_ 10307.7441 18340.5664
_822_ 11139.6514 15002.6445
_823_ 39989.8555 17133.7148
_824_ 36908.3711 15239.1338
_825_ 32717.2559 15311.8242
_826_ 39657.9492 9944.0059
_827_ 28917.0703 7999.3672
_828_ 30056.1133 7137.1338
_829_ 32969.5078 7272.4253
_830_ 45194.2852 17028.9961
_831_ 51771.0234 13839.1553
_832_ 47850.4180 15228.9062
_833_ 48434.1289 10880.2402
_834_ 45854.6875 6427.7803
_835_ 45431.6445 6405.6567
_836_ 45900.6172 7484.6377
_837_ 56626.3750 19300.9512
_838_ 55680.0000 19467.9297
_839_ 56590.8359 18506.2305
_840_ 57111.0391 18022.9492
_841_ 59029.9375 13879.8174
_842_ 64796.0312 13381.3701
_843_ 64027.9102 13010.6104
_844_ 59014.5859 7269.6914
_845_ 57835.7734 6409.7153
_846_ 60870.6445 8293.5322
_847_ 66936.6406 20525.2539
_848_ 76657.1875 16260.6172
_849_ 78017.7031 13964.7471
_850_ 80379.2812 13302.9619
_851_ 81811.9062 10318.7656
_852_ 84542.4453 10601.7988
_853_ 83720.7266 10863.7412
_854_ 70859.3750 24392.8555
_855_ 68745.8594 23888.6914
_856_ 70467.7734 22848.7695
_857_ 75169.9688 23529.8750
_858_ 75571.7109 22383.2207
_859_ 76918.9219 21920.3340
_860_ 83007.9922 19358.4863
_861_ 85108.8438 18816.8633
_862_ 81658.3281 21873.1582
_863_ 69404.6562 28643.2363
_864_ 61944.8906 28863.4551
_865_ 71215.0781 27889.8828
_866_ 83023.8594 28328.3672
_867_ 79499.5312 28773.5957
_868_ 78893.8047 27993.7246
_869_ 82488.4453 28459.5762
_870_ 83772.6250 28340.3027
_871_ 83087.3984 29322.9355
_872_ 38942.5625 32905.5000
_873_ 36998.8945 22560.0293
_874_ 46505.4023 24082.0098
_875_ 44328.7422 25088.2949
_876_ 57214.2695 29437.1230
_877_ 44569.6680 22623.2734
_878_ 47477.1328 23319.7871
_879_ 50902.0234 25569.1016
_880_ 51085.1406 25754.7500
_881_ 52324.1758 29246.9961
_882_ 42580.3438 30477.1758
_883_ 39749.6875 31160.0332
_884_ 40612.3828 30772.5273
_885_ 42614.1328 23680.5312
_886_ 40144.1445 22737.0781
_887_ 41430.3203 26085.8809
_888_ 27762.2969 37783.8281
_889_ 63025.0898 33085.3086
_890_ 12678.0146 21105.5742
_891_ 16920.8906 21922.6270
_892_ 28743.1211 35079.3828
_893_ 22419.1289 23192.8867
_894_ 16088.8721 40802.7812
_895_ 19754.9121 39440.4414
_896_ 21261.5684 39629.3672
_897_ 22174.8145 39122.1406
_898_ 43077.4297 60503.8438
_899_ 42039.5977 41673.4922
_900_ 36679.7539 39163.6680
_901_ 36940.3047 39413.7148
_902_ 35060.5508 52389.7109
_903_ 34967.3984 8842.9346
_904_ 27037.4297 47792.8164
_905_ 25207.0898 45580.8555
_906_ 25957.8379 46990.6523
_907_ 76976.2188 36995.8477
_908_ 37243.3438 59582.1367
_909_ 33065.1484 51983.0898
_910_ 34213.4102 51736.6406
_911_ 37028.1094 52731.6797
_912_ 42307.3477 58097.6992
_913_ 42068.8438 55450.7617
_914_ 43697.8398 56143.1523
_915_ 43914.9258 56620.0859
_916_ 54263.1562 59672.8203
_917_ 54255.2070 58879.4414
_918_ 55451.9297 56694.5000
_919_ 13074.3213 17451.7461
_920_ 12390.8496 15156.2314
_921_ 20951.4961 18074.5391
_922_ 25716.5508 5730.6885
_923_ 22379.2500 9193.8438
_924_ 24031.2656 10430.2627
_925_ 22742.9844 10399.5605
_926_ 36272.2969 7206.0020
_927_ 35505.6367 7861.9360
_928_ 36052.1914 9723.0918
_929_ 33839.7344 11348.0244
_930_ 39104.7148 7788.2168
_931_ 46229.9414 9198.4844
_932_ 46022.7617 9839.8672
_933_ 45737.4961 9748.2148
_934_ 63819.3828 8046.8047
_935_ 62249.0000 9144.3789
_936_ 62192.6641 9483.8535
_937_ 60427.2188 10803.3379
_938_ 70581.2656 9129.0840
_939_ 71213.2344 11419.5303
_940_ 69667.2031 9489.4551
_941_ 74324.4062 14902.3125
_942_ 78530.0234 18921.8008
_943_ 76972.0000 19146.4590
_944_ 70601.6094 17466.2559
_945_ 73777.4844 19922.5762
_946_ 81758.5469 30578.7109
_947_ 79216.0078 30907.8906
_948_ 75264.9531 32688.2363
_949_ 75894.3125 32792.9453
_950_ 33782.4453 37517.3711
_951_ 36889.1055 36497.7148
_952_ 33289.5469 34003.3828
_953_ 36502.5430 32951.3984
ctrl.state.out\[0\]$_DFF_P_ 5870.0879 29175.5938
ctrl.state.out\[1\]$_DFF_P_ 4925.3867 31991.0527
ctrl.state.out\[2\]$_DFF_P_ 11064.4043 31520.3047
dpath.a_reg.out\[0\]$_DFFE_PP_ 8457.7949 23096.7773
dpath.a_reg.out\[10\]$_DFFE_PP_ 13145.3154 39516.8203
dpath.a_reg.out\[11\]$_DFFE_PP_ 16309.5361 45471.2656
dpath.a_reg.out\[12\]$_DFFE_PP_ 14430.4561 48734.7188
dpath.a_reg.out\[13\]$_DFFE_PP_ 16462.3281 51053.2500
dpath.a_reg.out\[14\]$_DFFE_PP_ 31295.6973 56353.3906
dpath.a_reg.out\[15\]$_DFFE_PP_ 25067.2734 59503.0703
dpath.a_reg.out\[1\]$_DFFE_PP_ 9628.3164 18459.3945
dpath.a_reg.out\[2\]$_DFFE_PP_ 14933.1465 15524.5723
dpath.a_reg.out\[3\]$_DFFE_PP_ 30907.1855 10898.9238
dpath.a_reg.out\[4\]$_DFFE_PP_ 45429.8359 7142.2437
dpath.a_reg.out\[5\]$_DFFE_PP_ 60352.5312 8299.3047
dpath.a_reg.out\[6\]$_DFFE_PP_ 82570.9375 11505.7637
dpath.a_reg.out\[7\]$_DFFE_PP_ 78466.6328 22957.3379
dpath.a_reg.out\[8\]$_DFFE_PP_ 82439.7812 29177.7207
dpath.a_reg.out\[9\]$_DFFE_PP_ 41103.7148 28161.3320
dpath.b_reg.out\[0\]$_DFFE_PP_ 23572.4141 23331.8398
dpath.b_reg.out\[10\]$_DFFE_PP_ 22779.0625 41472.4570
dpath.b_reg.out\[11\]$_DFFE_PP_ 36229.0977 42094.5898
dpath.b_reg.out\[12\]$_DFFE_PP_ 27827.9023 47041.4336
dpath.b_reg.out\[13\]$_DFFE_PP_ 37775.1367 52635.8281
dpath.b_reg.out\[14\]$_DFFE_PP_ 44209.3008 56378.4805
dpath.b_reg.out\[15\]$_DFFE_PP_ 54575.5156 57977.9922
dpath.b_reg.out\[1\]$_DFFE_PP_ 23644.2305 18816.6484
dpath.b_reg.out\[2\]$_DFFE_PP_ 21103.8945 13853.8682
dpath.b_reg.out\[3\]$_DFFE_PP_ 32882.3242 11334.3770
dpath.b_reg.out\[4\]$_DFFE_PP_ 40934.3086 10718.7988
dpath.b_reg.out\[5\]$_DFFE_PP_ 61594.4648 11143.8701
dpath.b_reg.out\[6\]$_DFFE_PP_ 72409.2188 15461.1680
dpath.b_reg.out\[7\]$_DFFE_PP_ 75219.8359 22435.6504
dpath.b_reg.out\[8\]$_DFFE_PP_ 76106.6328 32409.2266
dpath.b_reg.out\[9\]$_DFFE_PP_ 38803.2344 34935.9062
