InstanceName x_center y_center
_492_ 7038.5562 4365.2520
_493_ 9584.5498 4903.5605
_494_ 6638.4316 5570.4805
_495_ 6542.5601 5508.1567
_496_ 7030.2583 3819.9517
_497_ 6906.2373 4260.5977
_498_ 7753.6147 5790.9419
_499_ 7805.6147 5276.3354
_500_ 6641.2783 5025.7715
_501_ 8190.9683 5332.3052
_502_ 8237.3926 4329.6475
_503_ 6465.4800 4767.7344
_504_ 7177.4282 4086.5740
_505_ 6890.1914 3753.4004
_506_ 8269.4893 2319.1101
_507_ 7339.0493 3390.0825
_508_ 8675.4453 2269.5356
_509_ 9665.0869 5578.2861
_510_ 7154.9810 4449.2451
_511_ 6918.8838 3898.1555
_512_ 8510.8154 3351.7874
_513_ 7822.2188 5030.3921
_514_ 11178.5518 4440.2549
_515_ 7534.5825 4812.9937
_516_ 9343.1318 4880.7739
_517_ 9635.6572 2423.7117
_518_ 7867.9966 3582.9045
_519_ 7229.4878 4352.9814
_520_ 9106.4121 2678.7979
_521_ 7702.8257 3831.1604
_522_ 8394.5664 5038.9106
_523_ 7092.9331 4079.7266
_524_ 7765.6538 3163.8977
_525_ 7393.1260 3880.3142
_526_ 9250.1650 5697.9370
_527_ 5913.2163 5222.2471
_528_ 9166.7861 3405.9255
_529_ 7906.9082 4942.1826
_530_ 6558.5190 5463.3428
_531_ 10476.3721 4543.3145
_532_ 7403.9336 5359.3257
_533_ 8021.5933 5458.5244
_534_ 9774.3516 2394.5188
_535_ 6191.0615 4350.7295
_536_ 7945.7739 3040.8801
_537_ 7339.5654 3684.6941
_538_ 7276.1831 4098.0366
_539_ 12352.6338 5358.8794
_540_ 7490.3320 3442.8228
_541_ 11269.4551 4847.9453
_542_ 6991.7109 3647.3684
_543_ 8974.7422 4225.3359
_544_ 7563.0938 3494.2898
_545_ 8368.6172 3280.7537
_546_ 9202.6914 3657.7620
_547_ 11432.3682 5043.0068
_548_ 7710.4229 4842.0967
_549_ 8586.8770 3815.5684
_550_ 9432.0693 2656.8745
_551_ 5905.9175 4872.1899
_552_ 7565.0342 5359.8398
_553_ 8367.1631 3446.8835
_554_ 7326.7476 3564.3892
_555_ 8146.7231 5452.3604
_556_ 8373.3984 4979.3887
_557_ 7296.6411 4039.2437
_558_ 6073.4653 4956.1309
_559_ 6872.0337 4264.9316
_560_ 8724.0830 2945.5334
_561_ 7359.8208 3834.3142
_562_ 9059.0068 2623.3684
_563_ 11369.4385 4971.6592
_564_ 8046.2222 4052.3157
_565_ 7671.8262 5045.6064
_566_ 6173.0796 5165.6152
_567_ 6570.6313 5166.8008
_568_ 11116.4941 4976.9961
_569_ 7093.8623 3473.2830
_570_ 8306.9463 3043.9712
_571_ 9713.6543 3635.5010
_572_ 6469.1577 5603.6719
_573_ 7388.2881 4491.0615
_574_ 10133.4775 4938.7925
_575_ 8222.4717 4800.4609
_576_ 7343.1909 3309.0715
ctrl.state.out\[0\]$_DFF_P_ 9509.4648 5133.6304
ctrl.state.out\[1\]$_DFF_P_ 7805.1670 5850.9946
ctrl.state.out\[2\]$_DFF_P_ 8068.9141 4154.4443
dpath.a_reg.out\[0\]$_DFFE_PP_ 9790.1572 2543.5674
dpath.a_reg.out\[10\]$_DFFE_PP_ 9121.8447 2271.3481
dpath.a_reg.out\[11\]$_DFFE_PP_ 6514.7979 5626.6050
dpath.a_reg.out\[12\]$_DFFE_PP_ 7352.7163 3409.2441
dpath.a_reg.out\[13\]$_DFFE_PP_ 8083.3262 3599.6931
dpath.a_reg.out\[14\]$_DFFE_PP_ 5935.6396 4890.9575
dpath.a_reg.out\[15\]$_DFFE_PP_ 8738.9102 4847.6099
dpath.a_reg.out\[1\]$_DFFE_PP_ 9452.0391 2233.6240
dpath.a_reg.out\[2\]$_DFFE_PP_ 7819.2207 3243.7444
dpath.a_reg.out\[3\]$_DFFE_PP_ 7353.9072 4407.5303
dpath.a_reg.out\[4\]$_DFFE_PP_ 11085.6582 4715.2969
dpath.a_reg.out\[5\]$_DFFE_PP_ 10135.1084 5546.9712
dpath.a_reg.out\[6\]$_DFFE_PP_ 6278.6475 4931.4888
dpath.a_reg.out\[7\]$_DFFE_PP_ 8835.4111 4825.5894
dpath.a_reg.out\[8\]$_DFFE_PP_ 8070.6074 3123.5845
dpath.a_reg.out\[9\]$_DFFE_PP_ 8660.8076 3461.4609
dpath.b_reg.out\[0\]$_DFFE_PP_ 9054.0078 3963.8225
dpath.b_reg.out\[10\]$_DFFE_PP_ 7133.5820 5849.5161
dpath.b_reg.out\[11\]$_DFFE_PP_ 7465.6387 3434.5288
dpath.b_reg.out\[12\]$_DFFE_PP_ 7773.7319 3190.8604
dpath.b_reg.out\[13\]$_DFFE_PP_ 7708.8867 3557.2546
dpath.b_reg.out\[14\]$_DFFE_PP_ 8609.0781 2719.3022
dpath.b_reg.out\[15\]$_DFFE_PP_ 7208.6836 3958.0522
dpath.b_reg.out\[1\]$_DFFE_PP_ 7783.0552 4237.3545
dpath.b_reg.out\[2\]$_DFFE_PP_ 7032.6353 3641.5544
dpath.b_reg.out\[3\]$_DFFE_PP_ 8320.2129 4346.2251
dpath.b_reg.out\[4\]$_DFFE_PP_ 9631.9482 5218.3418
dpath.b_reg.out\[5\]$_DFFE_PP_ 11241.2441 5073.4287
dpath.b_reg.out\[6\]$_DFFE_PP_ 6598.3125 4540.2988
dpath.b_reg.out\[7\]$_DFFE_PP_ 10407.9189 4896.5508
dpath.b_reg.out\[8\]$_DFFE_PP_ 7249.4297 4601.0771
dpath.b_reg.out\[9\]$_DFFE_PP_ 9780.7061 5489.6533
