InstanceName x_center y_center
_420_ 4381.8530 4039.6406
_421_ 6168.6855 5980.6367
_422_ 4957.0928 3634.4893
_423_ 5452.0107 6917.1284
_424_ 3684.0359 5064.9619
_425_ 6668.0186 2883.5977
_426_ 5595.2212 4259.3750
_427_ 4984.5127 3567.9258
_428_ 4534.3052 4588.8818
_429_ 4769.7559 3894.4839
_430_ 6234.4414 5280.9854
_431_ 7091.6636 5097.8672
_432_ 6115.2769 3615.0549
_433_ 6598.5957 4927.4292
_434_ 6923.3716 2959.8745
_435_ 5992.6504 3207.1763
_436_ 4459.9404 5396.1113
_437_ 3819.7178 4039.9468
_438_ 4307.5566 4991.2251
_439_ 6924.6953 3718.1738
_440_ 6032.7407 2644.1294
_441_ 6081.9019 3302.6536
_442_ 5049.4873 3909.1777
_443_ 6676.4058 4748.4092
_444_ 6730.8413 3339.1445
_445_ 4599.2168 4202.6362
_446_ 4362.7793 4950.5176
_447_ 4988.2412 3318.6692
_448_ 6766.9502 4925.5190
_449_ 5704.9531 4725.9844
_450_ 5778.0737 3599.2500
_451_ 6628.1816 3464.0891
_452_ 6432.0190 5935.1729
_453_ 5143.7397 3584.9907
_454_ 5143.0596 3553.2537
_455_ 4952.1201 3880.0593
_456_ 5445.3086 3385.1389
_457_ 4858.4863 3777.8599
_458_ 7244.9131 3460.8477
_459_ 5581.4380 2917.2361
_460_ 4410.4785 5371.4561
_461_ 5315.9331 2631.0239
_462_ 5512.1235 4033.2163
_463_ 5660.0469 4249.3105
_464_ 5801.4131 2147.6565
_465_ 5730.0698 3680.2908
_466_ 4995.3740 4139.6104
_467_ 5820.7119 4425.3232
_468_ 4396.5103 4120.5586
_469_ 4494.2666 3822.8394
_470_ 6075.2651 4709.1152
_471_ 4889.9697 3945.4202
_472_ 6017.8394 4900.6064
_473_ 3718.4800 4320.0439
_474_ 4862.5122 5615.7729
_475_ 4256.7607 4443.0547
_476_ 6243.4009 3848.3730
_477_ 4838.4741 4829.2139
_478_ 4623.4189 4125.6943
_479_ 4835.5596 3971.4077
_480_ 4486.3740 6105.5986
_481_ 4959.5264 3390.9355
_482_ 7148.4966 3352.4771
_483_ 5660.3096 3958.6936
_484_ 6753.7314 3316.7539
_485_ 5091.7461 3253.5750
_486_ 5040.8447 4087.4082
_487_ 3754.0757 4616.0000
_488_ 4067.5283 3632.5430
_489_ 4357.8574 3703.8362
_490_ 3908.5945 6473.2183
_491_ 5967.5825 3537.4060
_492_ 5562.4155 4189.1069
_493_ 4692.7227 5747.3652
_494_ 5806.9297 4988.0317
_495_ 4890.3809 3762.3818
_496_ 4969.7988 3738.1926
_497_ 3800.4844 4694.3296
_498_ 7191.9819 3840.5000
_499_ 3872.3088 6067.6865
_500_ 4151.2861 4792.7207
_501_ 5659.0718 4501.9307
_502_ 4030.6946 5466.9336
_503_ 5634.5298 6716.9385
_504_ 5879.8442 2916.3254
_505_ 5633.6167 4457.7178
_506_ 6514.4429 3135.0779
_507_ 5366.7417 2913.1873
_508_ 4387.6201 3848.4600
_509_ 4944.2578 3577.6267
_510_ 4435.5610 3823.3237
_511_ 5564.8477 3415.0657
_512_ 5078.1733 2792.0381
_513_ 5152.9741 3847.3667
_514_ 5800.5103 2393.9346
_515_ 4640.5791 5912.7607
_516_ 7253.4434 2692.2725
_517_ 6597.0815 3987.2703
_518_ 4972.6821 2950.6499
_519_ 4962.6865 3487.5112
_520_ 6417.4194 3316.1467
_521_ 5545.3203 3529.2954
_522_ 6542.0298 4331.0098
_523_ 6764.4048 3618.8936
_524_ 4723.3066 6082.6851
_525_ 4427.3389 4538.9023
_526_ 5692.1372 4246.4893
_527_ 4315.6377 5690.3486
_528_ 5763.8740 4994.7100
_529_ 4347.1777 4223.3374
_530_ 6801.4966 3206.4045
_531_ 4685.4375 5101.8076
_532_ 5525.5132 3734.9922
_533_ 3762.4348 4344.5234
_534_ 4188.0254 5132.6133
_535_ 4690.1445 3708.0850
_536_ 4706.5879 4186.9897
_537_ 6913.2773 2809.9006
_538_ 6090.5586 5240.0244
_539_ 4695.3086 3631.2166
_540_ 4492.9961 4017.2029
_541_ 6051.5103 6443.5029
_542_ 4969.1025 4831.0454
_543_ 3927.6404 4512.3301
_544_ 5962.2339 4973.3945
_545_ 4715.4355 4177.9556
_546_ 5771.9077 3122.5898
_547_ 5312.4702 4590.0024
_548_ 5801.4800 6921.9531
_549_ 4972.1387 3142.9998
_550_ 4665.9907 4272.0547
_551_ 5234.7383 4149.4175
_552_ 7417.6299 2881.9189
_553_ 6950.6680 2575.1436
_554_ 4915.5938 3640.9363
_555_ 4843.9238 3570.3708
_556_ 5587.2065 4642.1914
_557_ 4295.9014 3848.0337
_558_ 5656.7466 3131.9258
_559_ 5237.7871 4751.2158
_560_ 6466.0044 2501.3364
_561_ 7684.2705 4512.7314
_562_ 4919.8232 3633.3687
_563_ 3972.2822 4233.9951
_564_ 3796.5811 6426.7554
_565_ 6225.8057 4115.9756
_566_ 6640.8213 3703.9277
_567_ 4999.9561 4157.8418
_568_ 5089.5312 3744.0054
_569_ 3660.0012 4938.0474
_570_ 5047.9702 4036.7700
_571_ 7812.1968 4843.2139
_572_ 4519.0103 3686.9856
_573_ 4866.8784 4066.5610
_574_ 4657.1011 3719.6980
_575_ 5037.6680 3683.7322
_576_ 4808.8818 5298.4751
ctrl.state.out\[0\]$_DFF_P_ 4483.1201 3783.1074
ctrl.state.out\[1\]$_DFF_P_ 5462.4482 3119.7959
ctrl.state.out\[2\]$_DFF_P_ 6009.9648 3101.5229
dpath.a_reg.out\[0\]$_DFFE_PP_ 5129.7910 3585.1331
dpath.a_reg.out\[10\]$_DFFE_PP_ 4979.6553 3961.6526
dpath.a_reg.out\[11\]$_DFFE_PP_ 4314.2578 6164.3179
dpath.a_reg.out\[12\]$_DFFE_PP_ 3841.5693 4253.2500
dpath.a_reg.out\[13\]$_DFFE_PP_ 5001.0908 3837.8049
dpath.a_reg.out\[14\]$_DFFE_PP_ 4578.4629 4389.8257
dpath.a_reg.out\[15\]$_DFFE_PP_ 4177.3560 4256.1064
dpath.a_reg.out\[1\]$_DFFE_PP_ 7210.3027 3473.2966
dpath.a_reg.out\[2\]$_DFFE_PP_ 4444.5264 5331.7080
dpath.a_reg.out\[3\]$_DFFE_PP_ 4784.2021 3643.4514
dpath.a_reg.out\[4\]$_DFFE_PP_ 4422.8740 3602.8191
dpath.a_reg.out\[5\]$_DFFE_PP_ 4775.6631 5658.7817
dpath.a_reg.out\[6\]$_DFFE_PP_ 5148.2344 3648.0649
dpath.a_reg.out\[7\]$_DFFE_PP_ 7203.3140 2682.7515
dpath.a_reg.out\[8\]$_DFFE_PP_ 6873.9595 5382.3687
dpath.a_reg.out\[9\]$_DFFE_PP_ 5526.3765 4428.7495
dpath.b_reg.out\[0\]$_DFFE_PP_ 6088.2031 6489.0200
dpath.b_reg.out\[10\]$_DFFE_PP_ 5092.6309 2938.9785
dpath.b_reg.out\[11\]$_DFFE_PP_ 6807.6885 3607.6541
dpath.b_reg.out\[12\]$_DFFE_PP_ 4459.7998 6228.9370
dpath.b_reg.out\[13\]$_DFFE_PP_ 4412.0977 5656.3340
dpath.b_reg.out\[14\]$_DFFE_PP_ 3908.5947 6473.2183
dpath.b_reg.out\[15\]$_DFFE_PP_ 5017.8081 4145.7788
dpath.b_reg.out\[1\]$_DFFE_PP_ 6448.8340 3552.5469
dpath.b_reg.out\[2\]$_DFFE_PP_ 5831.7837 3252.9763
dpath.b_reg.out\[3\]$_DFFE_PP_ 4790.2993 3913.6165
dpath.b_reg.out\[4\]$_DFFE_PP_ 5988.3027 3885.1729
dpath.b_reg.out\[5\]$_DFFE_PP_ 4708.0410 3854.6099
dpath.b_reg.out\[6\]$_DFFE_PP_ 7493.4883 3342.1316
dpath.b_reg.out\[7\]$_DFFE_PP_ 6936.3193 5195.7144
dpath.b_reg.out\[8\]$_DFFE_PP_ 4918.9863 3794.3503
dpath.b_reg.out\[9\]$_DFFE_PP_ 4162.8389 6143.9629
