InstanceName x_center y_center
_389_ 7404.1260 5486.0415
_390_ 9570.2988 5596.5737
_391_ 7050.0913 3281.6187
_392_ 7710.5566 4228.8643
_393_ 7436.6016 5339.0327
_394_ 8529.6973 3657.4595
_395_ 8765.2207 5293.6987
_396_ 7465.4121 3902.2104
_397_ 11708.2334 4829.5830
_398_ 6758.4165 3168.6270
_399_ 7454.6670 5346.4585
_400_ 6364.5430 4887.6914
_401_ 6531.7949 5126.0425
_402_ 7751.5747 4122.4619
_403_ 9188.3984 3805.2068
_404_ 6726.4438 6036.7827
_405_ 6360.5220 3584.2126
_406_ 5526.4473 3922.5330
_407_ 6890.2036 3142.6665
_408_ 9523.9189 2673.8540
_409_ 5316.5879 4639.5010
_410_ 9793.6006 4561.0176
_411_ 7156.1621 3396.8750
_412_ 6858.8779 3349.4646
_413_ 6604.7603 5698.0962
_414_ 7402.5991 3110.6562
_415_ 5426.8374 4255.1387
_416_ 7876.7412 4279.3057
_417_ 6717.2617 3414.6755
_418_ 7307.0552 3315.3699
_419_ 8685.4688 3382.5176
_420_ 6552.2275 4073.4797
_421_ 7492.5039 3313.3025
_422_ 8376.7656 4960.4287
_423_ 9087.2344 4663.9746
_424_ 9755.3252 5552.5840
_425_ 7160.9697 3168.7000
_426_ 7429.4946 3465.0571
_427_ 6700.2056 4010.5298
_428_ 5717.6294 5231.3130
_429_ 8186.5098 5535.4917
_430_ 5262.1050 4745.3428
_431_ 6744.3960 4575.3970
_432_ 9367.2852 3938.7971
_433_ 8973.5566 2102.1096
_434_ 6953.0776 3346.6658
_435_ 8039.5361 4232.9604
_436_ 7649.4268 4957.3330
_437_ 7166.5063 3831.0730
_438_ 6546.6406 4858.6455
_439_ 8128.3149 3616.4487
_440_ 6833.7266 3605.7747
_441_ 8434.9756 5564.3306
_442_ 6909.2539 3599.6848
_443_ 5597.4458 4645.7852
_444_ 9615.4219 4531.7441
_445_ 8567.9141 4543.9995
_446_ 5169.8901 5129.7139
_447_ 8638.6436 4713.4395
_448_ 5342.2856 4841.2642
_449_ 7231.4277 3589.6475
_450_ 6765.4453 4938.3730
_451_ 6601.8657 4843.3340
_452_ 8750.0469 4835.4478
_453_ 6067.6758 3744.7622
_454_ 7905.8838 4603.4160
_455_ 7389.1772 2980.5720
_456_ 6421.8677 3676.0078
_457_ 6371.4863 4060.7878
_458_ 6290.2051 4291.7441
_459_ 7615.1670 4334.6548
_460_ 7651.7852 5216.2192
_461_ 7590.1011 3798.4221
_462_ 5490.5635 4709.9453
_463_ 8412.4609 2913.9041
_464_ 5549.2583 5397.4204
_465_ 7633.3696 5039.5713
_466_ 5717.6304 5231.3130
_467_ 6870.9150 4748.7544
_468_ 6651.9736 3737.4106
_469_ 8795.7920 5307.2803
_470_ 9750.4502 4802.6108
_471_ 7948.2817 2933.7898
_472_ 6653.7612 4308.0342
_473_ 7350.5737 4681.7026
_474_ 7892.1411 2967.1577
_475_ 8143.5742 4806.0654
_476_ 7811.1206 3297.1753
_477_ 7529.1411 4215.2656
_478_ 9089.4795 3487.6067
_479_ 7006.3301 4948.4033
_480_ 9348.1426 4640.7441
_481_ 8216.8945 3630.0332
_482_ 10281.7275 4673.8306
_483_ 8418.7852 4584.0366
_484_ 6575.8965 4922.6484
_485_ 5862.8813 4902.4150
_486_ 8440.9805 5431.8423
_487_ 6759.5068 5025.4043
_488_ 6019.3594 5847.4092
_489_ 7146.3726 2914.4182
_490_ 7133.2979 3320.5664
_491_ 8595.3340 5449.4199
_492_ 6666.1899 3844.3154
_493_ 6547.6289 3570.7083
_494_ 5691.3965 4260.4180
_495_ 7729.4614 2503.1489
_496_ 6446.2524 6177.1602
_497_ 6943.9868 5361.7979
_498_ 6816.3457 3280.1074
_499_ 8689.5977 4752.9761
_500_ 7561.9282 5429.1631
_501_ 9504.3438 5640.3750
_502_ 7482.8569 4916.2461
_503_ 7251.3135 4265.9312
_504_ 5064.5244 4344.1826
_505_ 7446.0469 4774.6929
_506_ 10701.7236 5180.4941
_507_ 8688.0137 2680.9053
_508_ 8996.3906 2273.9717
_509_ 9736.5566 4425.6641
_510_ 8681.1094 5342.1758
_511_ 10304.1943 4233.7358
_512_ 8482.9170 5406.6787
_513_ 6733.6455 5431.9629
_514_ 8827.3730 4273.8926
_515_ 9756.9844 5259.6958
_516_ 7470.4956 5612.4126
_517_ 9634.9883 4173.6064
_518_ 6963.2993 4056.2712
_519_ 7919.6260 3135.8684
_520_ 7492.0225 3424.7939
_521_ 5872.3789 5053.2622
_522_ 7273.7915 5195.9819
_523_ 7248.8955 4898.6328
_524_ 8344.0205 2586.2893
_525_ 7899.0596 4852.0396
_526_ 9872.7051 5663.3320
_527_ 6556.6211 4502.4556
_528_ 10280.1953 4468.0513
_529_ 7781.6094 2651.1748
_530_ 9254.6260 5028.4971
_531_ 11172.6494 4964.1982
_532_ 6049.9321 4857.0205
_533_ 6806.6045 5017.3521
_534_ 9565.8232 4242.0811
_535_ 7126.9463 5235.6533
_536_ 7833.2744 4514.2471
_537_ 5539.9907 5489.7090
_538_ 8992.4102 5177.4062
_539_ 8188.5059 4949.9912
_540_ 5694.9976 5523.0405
_541_ 7450.5698 5509.0938
_542_ 7443.1909 5504.1514
_543_ 10763.4170 4392.2998
_544_ 9301.0518 5262.9375
_545_ 6461.4136 3525.2117
_546_ 7131.6831 4312.6611
_547_ 8493.9824 3593.4807
_548_ 7185.7329 3229.4924
_549_ 6887.3052 3154.3103
_550_ 8323.7617 5618.5591
_551_ 6950.0303 5235.8213
_552_ 7550.0776 5307.3804
_553_ 6884.9102 3732.4167
_554_ 7859.7715 3985.5029
_555_ 7157.1333 3826.8591
_556_ 9749.0312 5417.2710
_557_ 8537.7266 5231.3472
_558_ 8880.0674 4336.8345
_559_ 7366.6123 2699.3647
_560_ 7536.6504 5083.4648
_561_ 5811.9780 4485.1450
_562_ 7411.3794 4922.9541
_563_ 8375.1191 2263.7532
_564_ 6838.1016 3896.5356
_565_ 8601.2275 5326.2549
_566_ 5620.9575 4527.4482
_567_ 7448.9580 2984.1963
_568_ 8287.2949 3299.1602
_569_ 6171.0498 3876.8223
_570_ 9162.7549 5525.9531
_571_ 8281.1328 4034.6995
_572_ 7044.6021 3265.4663
_573_ 6515.4634 4215.0693
_574_ 6600.0049 3337.2991
_575_ 7298.2480 4948.4648
_576_ 5271.2910 4570.5059
ctrl.state.out\[0\]$_DFF_P_ 6656.9116 3460.9141
ctrl.state.out\[1\]$_DFF_P_ 7849.4077 2526.4556
ctrl.state.out\[2\]$_DFF_P_ 9062.8164 2530.3511
dpath.a_reg.out\[0\]$_DFFE_PP_ 6057.6201 4471.1963
dpath.a_reg.out\[10\]$_DFFE_PP_ 7476.6226 3942.6042
dpath.a_reg.out\[11\]$_DFFE_PP_ 9361.7764 5111.7354
dpath.a_reg.out\[12\]$_DFFE_PP_ 6682.6743 4881.3428
dpath.a_reg.out\[13\]$_DFFE_PP_ 8898.5674 5753.2920
dpath.a_reg.out\[14\]$_DFFE_PP_ 8191.4634 4027.9998
dpath.a_reg.out\[15\]$_DFFE_PP_ 6316.3223 4075.8857
dpath.a_reg.out\[1\]$_DFFE_PP_ 9246.4463 3666.2664
dpath.a_reg.out\[2\]$_DFFE_PP_ 6868.5547 3440.8005
dpath.a_reg.out\[3\]$_DFFE_PP_ 9670.0654 5704.9185
dpath.a_reg.out\[4\]$_DFFE_PP_ 9933.2705 4476.3555
dpath.a_reg.out\[5\]$_DFFE_PP_ 6560.0781 3425.7900
dpath.a_reg.out\[6\]$_DFFE_PP_ 5135.6758 4312.8022
dpath.a_reg.out\[7\]$_DFFE_PP_ 8302.8955 4114.4746
dpath.a_reg.out\[8\]$_DFFE_PP_ 7426.8398 3255.5430
dpath.a_reg.out\[9\]$_DFFE_PP_ 6703.7803 3881.2905
dpath.b_reg.out\[0\]$_DFFE_PP_ 7591.9341 4355.9336
dpath.b_reg.out\[10\]$_DFFE_PP_ 7055.7017 3000.1030
dpath.b_reg.out\[11\]$_DFFE_PP_ 6995.2549 3518.1101
dpath.b_reg.out\[12\]$_DFFE_PP_ 6733.4473 4884.2998
dpath.b_reg.out\[13\]$_DFFE_PP_ 6480.4390 3484.2258
dpath.b_reg.out\[14\]$_DFFE_PP_ 7578.4150 5613.3818
dpath.b_reg.out\[15\]$_DFFE_PP_ 8942.5029 2811.1628
dpath.b_reg.out\[1\]$_DFFE_PP_ 6571.1455 3670.1814
dpath.b_reg.out\[2\]$_DFFE_PP_ 7071.7739 2936.1035
dpath.b_reg.out\[3\]$_DFFE_PP_ 6703.8818 4699.8730
dpath.b_reg.out\[4\]$_DFFE_PP_ 7089.9238 3309.6123
dpath.b_reg.out\[5\]$_DFFE_PP_ 7785.1636 5427.0723
dpath.b_reg.out\[6\]$_DFFE_PP_ 7814.1182 5434.4492
dpath.b_reg.out\[7\]$_DFFE_PP_ 6503.0439 3465.7742
dpath.b_reg.out\[8\]$_DFFE_PP_ 8146.3774 2088.2773
dpath.b_reg.out\[9\]$_DFFE_PP_ 8348.4766 3374.1865
