InstanceName x_center y_center
_870_ 77646.7188 23483.7246
_871_ 76784.1719 23740.8848
_872_ 38807.9648 28202.1562
_873_ 34818.5195 18204.0430
_874_ 41799.8281 19398.7891
_875_ 45614.7617 20261.2773
_876_ 50961.7617 21498.3125
_877_ 43921.5664 17570.4238
_878_ 41748.7070 17998.7461
_879_ 48377.7969 20500.7246
_880_ 48705.6680 22331.8789
_881_ 41084.9727 24340.4961
_882_ 44193.4102 27009.9668
_883_ 41866.6602 27941.0156
_884_ 36820.5938 22335.8945
_885_ 36952.8516 19092.7949
_886_ 35561.9922 20314.1289
_887_ 36003.0820 19443.4629
_888_ 31587.5625 29294.1602
_889_ 53435.0234 30529.4727
_890_ 10422.0352 19334.2910
_891_ 15524.3701 21114.9258
_892_ 28161.4570 31408.7090
_893_ 19224.1055 21205.2578
_894_ 16137.9629 31876.9648
_895_ 19276.9043 30764.5645
_896_ 19492.6582 32045.9453
_897_ 25437.4375 33066.9531
_898_ 15424.0400 36186.8750
_899_ 19242.3984 32953.2969
_900_ 30649.9902 35097.4922
_901_ 27564.2734 35633.1680
_902_ 30603.1719 41886.5859
_903_ 58286.4688 13193.6572
_904_ 34619.3555 41169.1719
_905_ 33082.5000 38238.6680
_906_ 31000.3184 36235.9570
_907_ 68931.6016 32849.1133
_908_ 39509.2188 45369.7812
_909_ 39890.1914 43629.8516
_910_ 35659.1836 43384.8906
_911_ 44296.3438 41918.3164
_912_ 41683.6914 46525.7422
_913_ 42627.2344 47277.0977
_914_ 42031.8281 45426.4297
_915_ 42546.2109 43931.0664
_916_ 56409.9844 46146.4492
_917_ 58954.2109 45496.4141
_918_ 60364.0312 44365.2734
_919_ 14807.1475 11188.0928
_920_ 13764.7480 13722.9629
_921_ 20184.1562 15764.0947
_922_ 23261.9668 4534.3682
_923_ 22502.3398 7704.2393
_924_ 19373.6367 6763.8691
_925_ 19914.1914 8332.2422
_926_ 31694.1387 4549.0239
_927_ 34106.6016 5895.9844
_928_ 31314.3887 6395.4468
_929_ 29603.6836 8654.9229
_930_ 38364.7461 3835.1799
_931_ 41346.3086 7810.2529
_932_ 43441.9531 6082.9136
_933_ 44782.2344 7633.8828
_934_ 56910.2695 8285.1934
_935_ 53357.0586 7000.8052
_936_ 54138.0273 7570.8867
_937_ 55090.7695 9373.4453
_938_ 72678.8438 5763.5068
_939_ 72334.9219 5488.5449
_940_ 67854.5625 4404.9873
_941_ 65729.2109 7820.4082
_942_ 74713.0625 13016.3115
_943_ 72531.9922 13248.0518
_944_ 69860.0000 12277.9883
_945_ 68570.6953 13648.3770
_946_ 73451.7109 28630.2441
_947_ 73973.8047 27182.1660
_948_ 73881.9844 27081.5254
_949_ 74015.1562 26848.7188
_950_ 30956.0312 27826.8379
_951_ 34858.1719 29453.7324
_952_ 37299.8086 29551.7051
_953_ 35969.8281 29502.3262
ctrl.state.out\[0\]$_DFF_P_ 9994.8848 23865.4062
ctrl.state.out\[1\]$_DFF_P_ 8398.8213 27362.9844
ctrl.state.out\[2\]$_DFF_P_ 13255.6006 25452.4492
dpath.a_reg.out\[0\]$_DFFE_PP_ 8478.7070 20624.9805
dpath.a_reg.out\[10\]$_DFFE_PP_ 7362.6821 34161.8789
dpath.a_reg.out\[11\]$_DFFE_PP_ 11289.0918 38385.4570
dpath.a_reg.out\[12\]$_DFFE_PP_ 24919.7051 39020.2969
dpath.a_reg.out\[13\]$_DFFE_PP_ 17440.7656 42513.9258
dpath.a_reg.out\[14\]$_DFFE_PP_ 27126.1250 44219.9805
dpath.a_reg.out\[15\]$_DFFE_PP_ 19718.1484 43649.5234
dpath.a_reg.out\[1\]$_DFFE_PP_ 5884.5503 13047.8535
dpath.a_reg.out\[2\]$_DFFE_PP_ 8124.5186 9414.1934
dpath.a_reg.out\[3\]$_DFFE_PP_ 29679.0020 9510.6777
dpath.a_reg.out\[4\]$_DFFE_PP_ 39266.7188 6785.4409
dpath.a_reg.out\[5\]$_DFFE_PP_ 49963.7344 5635.1689
dpath.a_reg.out\[6\]$_DFFE_PP_ 73565.0234 8348.0781
dpath.a_reg.out\[7\]$_DFFE_PP_ 76561.1484 15849.5869
dpath.a_reg.out\[8\]$_DFFE_PP_ 75057.1641 25363.4746
dpath.a_reg.out\[9\]$_DFFE_PP_ 38997.8242 20201.2949
dpath.b_reg.out\[0\]$_DFFE_PP_ 18860.4844 21338.6094
dpath.b_reg.out\[10\]$_DFFE_PP_ 22443.4512 33541.5820
dpath.b_reg.out\[11\]$_DFFE_PP_ 27556.7305 35799.6055
dpath.b_reg.out\[12\]$_DFFE_PP_ 30683.5762 36166.0469
dpath.b_reg.out\[13\]$_DFFE_PP_ 49660.5664 40401.2969
dpath.b_reg.out\[14\]$_DFFE_PP_ 41916.7188 45479.5898
dpath.b_reg.out\[15\]$_DFFE_PP_ 61899.1875 44625.5859
dpath.b_reg.out\[1\]$_DFFE_PP_ 19170.0273 17299.2715
dpath.b_reg.out\[2\]$_DFFE_PP_ 21166.0430 9920.5547
dpath.b_reg.out\[3\]$_DFFE_PP_ 32627.1289 9258.2354
dpath.b_reg.out\[4\]$_DFFE_PP_ 46360.3633 9435.6367
dpath.b_reg.out\[5\]$_DFFE_PP_ 55142.3789 9278.4922
dpath.b_reg.out\[6\]$_DFFE_PP_ 66730.0703 10407.9893
dpath.b_reg.out\[7\]$_DFFE_PP_ 69650.2188 14752.1494
dpath.b_reg.out\[8\]$_DFFE_PP_ 71943.5000 28136.7754
dpath.b_reg.out\[9\]$_DFFE_PP_ 35650.0273 29332.9277
