InstanceName x_center y_center
_447_ 5797.2471 5663.1401
_448_ 5978.2085 6724.4355
_449_ 6011.9336 8124.8672
_450_ 6179.5366 8146.8540
_451_ 6524.8481 3313.0764
_452_ 7549.8823 7173.1245
_453_ 5137.8052 4841.0830
_454_ 5435.8022 4193.0269
_455_ 6695.3267 6462.2939
_456_ 8111.3916 3022.6230
_457_ 5420.6650 4619.5752
_458_ 6407.6016 3263.4097
_459_ 5143.3789 4724.8184
_460_ 7088.2529 2624.9102
_461_ 6907.3657 3425.2913
_462_ 6074.7764 8059.2764
_463_ 4824.3467 6752.6143
_464_ 8750.4316 5024.8311
_465_ 4811.0254 5590.5757
_466_ 5904.0273 4201.0791
_467_ 4654.6040 6285.6187
_468_ 6145.4160 6807.6929
_469_ 5862.0029 3395.5938
_470_ 6172.7964 4526.5156
_471_ 6994.1982 4599.5088
_472_ 8824.0996 3520.2908
_473_ 8177.1855 4419.7173
_474_ 5703.0020 3418.8008
_475_ 5631.7041 4608.6387
_476_ 5907.1289 4609.2852
_477_ 5765.1699 2971.5525
_478_ 5429.8164 3863.1360
_479_ 5740.7266 5012.9893
_480_ 8627.4268 6046.0190
_481_ 4335.6494 6546.0469
_482_ 5642.5112 3912.0273
_483_ 6281.3848 8286.0938
_484_ 7204.0894 6498.1313
_485_ 7960.2134 4321.0537
_486_ 4596.3174 4830.9619
_487_ 6412.2461 3685.8201
_488_ 7234.9746 2915.9080
_489_ 5917.8833 6550.7886
_490_ 8228.3047 5319.3579
_491_ 7245.6953 7427.0312
_492_ 5943.9956 5325.7197
_493_ 3768.3345 5139.5371
_494_ 6383.5068 6382.0610
_495_ 5029.3027 5719.7046
_496_ 5986.5610 4163.1606
_497_ 5815.7188 3374.6482
_498_ 6474.6494 7985.2095
_499_ 5373.7236 4229.9385
_500_ 7345.0981 4399.8286
_501_ 5335.4946 7680.7549
_502_ 6093.8594 4256.0752
_503_ 6799.8208 4931.4229
_504_ 5496.8242 5388.7847
_505_ 6042.1206 4569.8379
_506_ 6498.3657 3738.0754
_507_ 5690.0493 4165.9160
_508_ 6250.6733 3044.6863
_509_ 6970.3286 2452.6719
_510_ 5288.4927 4113.8496
_511_ 4436.1035 3804.8674
_512_ 6233.8804 6655.9570
_513_ 4313.2617 4737.1172
_514_ 6150.9854 7925.8477
_515_ 5745.7285 3902.3364
_516_ 5453.3535 4751.7529
_517_ 5531.4541 4309.7212
_518_ 8650.9160 3822.0029
_519_ 7354.7280 7327.3862
_520_ 5987.7739 4374.4600
_521_ 5256.3037 4930.1660
_522_ 6747.2886 2685.1770
_523_ 5451.5132 4153.6602
_524_ 5956.3403 5287.6606
_525_ 5577.0029 3830.2012
_526_ 5419.7568 4168.2969
_527_ 5355.8369 4469.5044
_528_ 5596.0244 6697.5039
_529_ 5450.1650 3908.5579
_530_ 7230.2612 3887.2524
_531_ 7108.2144 2741.0051
_532_ 6000.8008 3160.4868
_533_ 5226.2549 4764.6030
_534_ 8386.4346 4506.9590
_535_ 6130.5508 8290.6953
_536_ 6268.6699 3209.4399
_537_ 4121.8281 4694.2402
_538_ 4515.4165 5274.8784
_539_ 4422.7974 4849.7793
_540_ 6989.0591 3310.2603
_541_ 6564.0215 3534.2246
_542_ 5979.6880 4797.9214
_543_ 5830.1592 4898.4648
_544_ 4705.1748 4744.8135
_545_ 5763.7236 3664.2400
_546_ 5240.3008 5221.5918
_547_ 5604.4819 4260.6172
_548_ 4679.3628 6669.1226
_549_ 5475.4844 4864.2305
_550_ 5696.1250 4327.9307
_551_ 5739.8071 3339.9875
_552_ 6426.2681 4705.0410
_553_ 5623.4336 4690.6611
_554_ 5017.8105 5064.1567
_555_ 7439.1421 6929.9438
_556_ 5968.4561 3315.9946
_557_ 5241.0400 4369.5781
_558_ 5245.4277 4614.5576
_559_ 4840.9082 4184.8164
_560_ 4654.1689 6773.0493
_561_ 5793.8672 3512.6504
_562_ 8157.2207 4697.1133
_563_ 5339.9380 3833.2314
_564_ 6404.1265 4276.3506
_565_ 5783.2744 6381.4810
_566_ 5309.6089 4285.1592
_567_ 5865.3867 3325.4580
_568_ 7989.5435 2984.0483
_569_ 6654.0830 7424.1064
_570_ 5420.9648 6574.2285
_571_ 4377.0762 5946.9595
_572_ 5188.6069 4412.4512
_573_ 5733.8208 2793.0068
_574_ 5808.3584 3017.8389
_575_ 6189.4165 3927.2356
_576_ 7008.6626 2886.5220
ctrl.state.out\[0\]$_DFF_P_ 6501.3638 4411.1455
ctrl.state.out\[1\]$_DFF_P_ 5623.1191 6591.3364
ctrl.state.out\[2\]$_DFF_P_ 5446.5107 4748.6782
dpath.a_reg.out\[0\]$_DFFE_PP_ 6771.2046 3607.7119
dpath.a_reg.out\[10\]$_DFFE_PP_ 5749.4800 5445.1626
dpath.a_reg.out\[11\]$_DFFE_PP_ 7726.1221 7153.7900
dpath.a_reg.out\[12\]$_DFFE_PP_ 9453.3896 3684.0386
dpath.a_reg.out\[13\]$_DFFE_PP_ 5177.1880 4519.1973
dpath.a_reg.out\[14\]$_DFFE_PP_ 5603.0488 3582.7395
dpath.a_reg.out\[15\]$_DFFE_PP_ 6039.7515 6849.2959
dpath.a_reg.out\[1\]$_DFFE_PP_ 5487.0610 4771.2446
dpath.a_reg.out\[2\]$_DFFE_PP_ 6523.1035 2893.7043
dpath.a_reg.out\[3\]$_DFFE_PP_ 5753.1577 3399.7185
dpath.a_reg.out\[4\]$_DFFE_PP_ 8153.8901 6687.5938
dpath.a_reg.out\[5\]$_DFFE_PP_ 6060.0029 3105.4148
dpath.a_reg.out\[6\]$_DFFE_PP_ 6224.9224 8163.3599
dpath.a_reg.out\[7\]$_DFFE_PP_ 7101.7061 5625.2876
dpath.a_reg.out\[8\]$_DFFE_PP_ 7542.9673 2689.6172
dpath.a_reg.out\[9\]$_DFFE_PP_ 7524.9297 5477.0054
dpath.b_reg.out\[0\]$_DFFE_PP_ 5752.7832 6588.6567
dpath.b_reg.out\[10\]$_DFFE_PP_ 5320.2261 4189.3359
dpath.b_reg.out\[11\]$_DFFE_PP_ 6787.3550 5753.4473
dpath.b_reg.out\[12\]$_DFFE_PP_ 6329.2104 4162.7100
dpath.b_reg.out\[13\]$_DFFE_PP_ 5994.3813 3962.4917
dpath.b_reg.out\[14\]$_DFFE_PP_ 5519.5483 3797.7876
dpath.b_reg.out\[15\]$_DFFE_PP_ 6842.9004 6047.6094
dpath.b_reg.out\[1\]$_DFFE_PP_ 5344.1294 4048.1003
dpath.b_reg.out\[2\]$_DFFE_PP_ 5967.6133 6556.3774
dpath.b_reg.out\[3\]$_DFFE_PP_ 5795.5361 5521.4766
dpath.b_reg.out\[4\]$_DFFE_PP_ 5827.4780 6154.8418
dpath.b_reg.out\[5\]$_DFFE_PP_ 7845.2651 2866.4360
dpath.b_reg.out\[6\]$_DFFE_PP_ 5393.1841 4089.8274
dpath.b_reg.out\[7\]$_DFFE_PP_ 7077.5103 5590.0635
dpath.b_reg.out\[8\]$_DFFE_PP_ 4484.6250 6980.7598
dpath.b_reg.out\[9\]$_DFFE_PP_ 6373.0542 8341.6016
