InstanceName x_center y_center
_570_ 5598.5010 3712.0703
_571_ 5754.8589 4288.0420
_572_ 7100.9292 5656.1860
_573_ 6932.9346 5620.0977
_574_ 6514.9980 4309.9941
_575_ 5742.8652 6886.2402
_576_ 6821.6040 3642.7634
ctrl.state.out\[0\]$_DFF_P_ 5518.2827 4107.8203
ctrl.state.out\[1\]$_DFF_P_ 6117.2178 3147.8789
ctrl.state.out\[2\]$_DFF_P_ 7933.8667 3389.1096
dpath.a_reg.out\[0\]$_DFFE_PP_ 5031.2158 4367.2432
dpath.a_reg.out\[10\]$_DFFE_PP_ 6907.8013 4205.4502
dpath.a_reg.out\[11\]$_DFFE_PP_ 4593.3086 6090.9531
dpath.a_reg.out\[12\]$_DFFE_PP_ 5593.7534 4525.8682
dpath.a_reg.out\[13\]$_DFFE_PP_ 5065.4502 4023.4976
dpath.a_reg.out\[14\]$_DFFE_PP_ 7387.0718 5095.2456
dpath.a_reg.out\[15\]$_DFFE_PP_ 6363.6738 2088.4258
dpath.a_reg.out\[1\]$_DFFE_PP_ 3795.6973 4668.5161
dpath.a_reg.out\[2\]$_DFFE_PP_ 5169.5059 4969.7285
dpath.a_reg.out\[3\]$_DFFE_PP_ 7974.3027 2919.9565
dpath.a_reg.out\[4\]$_DFFE_PP_ 5308.5713 4299.2881
dpath.a_reg.out\[5\]$_DFFE_PP_ 5899.3179 3654.3943
dpath.a_reg.out\[6\]$_DFFE_PP_ 5638.5283 3200.2419
dpath.a_reg.out\[7\]$_DFFE_PP_ 4839.6992 3774.9949
dpath.a_reg.out\[8\]$_DFFE_PP_ 4703.1836 3947.8147
dpath.a_reg.out\[9\]$_DFFE_PP_ 4876.2734 3961.2754
dpath.b_reg.out\[0\]$_DFFE_PP_ 5748.0767 3535.5244
dpath.b_reg.out\[10\]$_DFFE_PP_ 5972.5034 5741.3760
dpath.b_reg.out\[11\]$_DFFE_PP_ 6027.3638 6595.4478
dpath.b_reg.out\[12\]$_DFFE_PP_ 5079.4014 3686.8916
dpath.b_reg.out\[13\]$_DFFE_PP_ 6047.8887 3412.8000
dpath.b_reg.out\[14\]$_DFFE_PP_ 6919.8066 4959.3740
dpath.b_reg.out\[15\]$_DFFE_PP_ 6183.1006 4515.9326
dpath.b_reg.out\[1\]$_DFFE_PP_ 5058.2036 4720.2534
dpath.b_reg.out\[2\]$_DFFE_PP_ 8579.2432 4593.1919
dpath.b_reg.out\[3\]$_DFFE_PP_ 5329.0605 4924.5220
dpath.b_reg.out\[4\]$_DFFE_PP_ 5358.2358 3645.7334
dpath.b_reg.out\[5\]$_DFFE_PP_ 4708.5811 4812.0381
dpath.b_reg.out\[6\]$_DFFE_PP_ 6422.8291 5743.8345
dpath.b_reg.out\[7\]$_DFFE_PP_ 6922.5679 3332.8198
dpath.b_reg.out\[8\]$_DFFE_PP_ 5871.8813 3363.8118
dpath.b_reg.out\[9\]$_DFFE_PP_ 4759.3584 4101.7744
