InstanceName x_center y_center
_465_ 4708.8184 3632.2505
_466_ 6333.5649 3172.8074
_467_ 4411.1191 3665.7341
_468_ 4143.3750 3647.3870
_469_ 6861.6250 3354.5068
_470_ 6446.7456 3857.1409
_471_ 5891.4839 3958.3838
_472_ 7361.4390 3508.9756
_473_ 4086.5559 5307.9512
_474_ 8709.3105 3615.7612
_475_ 5065.2817 4203.0703
_476_ 7795.8916 4086.3020
_477_ 8221.7344 3678.8679
_478_ 7231.1450 4221.4121
_479_ 4197.6558 4053.5474
_480_ 8324.9492 2669.7065
_481_ 8336.8848 3331.2009
_482_ 4461.4492 4853.9336
_483_ 4357.3198 4047.4949
_484_ 4503.2266 3759.0337
_485_ 5271.9233 3337.7888
_486_ 4427.4741 3775.0005
_487_ 4848.8408 3682.6467
_488_ 4130.6924 5134.2871
_489_ 5331.8369 4449.5898
_490_ 7689.7192 3446.9761
_491_ 5523.8623 4411.3848
_492_ 4999.9668 3913.0088
_493_ 7152.8882 4148.7695
_494_ 4592.0571 3990.0835
_495_ 4028.0581 4381.7241
_496_ 7319.0747 4024.2981
_497_ 3392.8162 4247.6714
_498_ 5038.1211 4003.5225
_499_ 5225.1777 4708.6553
_500_ 4148.7891 4227.0410
_501_ 6489.4014 2755.6677
_502_ 5412.2085 3653.3618
_503_ 4661.5215 3754.6252
_504_ 5466.4619 3292.9653
_505_ 4783.2451 4654.2373
_506_ 8238.5918 3425.2603
_507_ 4655.5908 3748.8027
_508_ 7607.7681 4333.8916
_509_ 4319.9985 4287.2979
_510_ 4967.5225 4743.6079
_511_ 4535.3867 4150.4658
_512_ 8424.0957 3333.0122
_513_ 5663.3638 3689.7041
_514_ 8538.0352 4676.3184
_515_ 4563.5425 3690.6189
_516_ 3726.5894 5008.7676
_517_ 5866.8247 3241.5078
_518_ 4890.0303 4076.5562
_519_ 3209.3560 4951.0840
_520_ 7092.3770 3871.9697
_521_ 5004.4497 4863.0864
_522_ 4741.2251 3525.4180
_523_ 7714.9590 2686.1135
_524_ 6461.4561 4065.9653
_525_ 7339.0103 4292.3066
_526_ 6483.3525 2850.7788
_527_ 7274.0615 5259.7344
_528_ 4958.2148 3496.7180
_529_ 4645.8604 3981.2090
_530_ 8223.8203 3582.4580
_531_ 5795.6641 3167.1738
_532_ 7118.0303 5316.9214
_533_ 5496.1143 4696.3604
_534_ 7573.4751 4356.3564
_535_ 5100.4902 3465.0632
_536_ 4676.3770 3117.6365
_537_ 7340.3149 3372.7107
_538_ 6875.8125 3951.9031
_539_ 5976.6890 3188.9182
_540_ 4556.2612 4230.9326
_541_ 5039.4170 4719.9785
_542_ 4275.0820 3635.2148
_543_ 4661.8457 3659.5813
_544_ 4333.4912 5008.9463
_545_ 7514.7764 3451.0129
_546_ 4227.5400 3335.7048
_547_ 7074.9028 5333.9595
_548_ 7423.6455 5082.2280
_549_ 4222.9683 5233.4136
_550_ 4509.7319 3790.7957
_551_ 4467.9204 4131.7764
_552_ 5559.8320 4631.0293
_553_ 6297.3521 3436.1130
_554_ 6014.9717 2976.6060
_555_ 5331.3096 4312.4639
_556_ 4759.2070 3757.8354
_557_ 6919.9736 3191.6990
_558_ 4649.4688 3775.3831
_559_ 7748.1519 3059.6182
_560_ 4629.6196 4220.5088
_561_ 7412.4043 3142.4404
_562_ 4423.5342 4281.3711
_563_ 5129.7695 3876.9026
_564_ 7354.6592 5317.2769
_565_ 7848.8394 4470.4136
_566_ 6942.2495 4320.9463
_567_ 7631.1309 4324.7822
_568_ 5641.2568 2811.9065
_569_ 5463.1270 4587.5957
_570_ 8666.8438 3680.2112
_571_ 4662.0698 4365.8623
_572_ 7670.9595 4737.7339
_573_ 4237.1675 4311.4395
_574_ 6375.1382 4070.8726
_575_ 5016.2720 3546.7617
_576_ 7107.7876 4259.3232
ctrl.state.out\[0\]$_DFF_P_ 4487.0771 4125.4590
ctrl.state.out\[1\]$_DFF_P_ 3605.8015 3668.3850
ctrl.state.out\[2\]$_DFF_P_ 5305.1953 3967.4873
dpath.a_reg.out\[0\]$_DFFE_PP_ 4422.4736 3722.3086
dpath.a_reg.out\[10\]$_DFFE_PP_ 8658.8535 4376.9258
dpath.a_reg.out\[11\]$_DFFE_PP_ 6393.2905 2871.1143
dpath.a_reg.out\[12\]$_DFFE_PP_ 4185.6680 4207.2500
dpath.a_reg.out\[13\]$_DFFE_PP_ 7212.4097 5533.8784
dpath.a_reg.out\[14\]$_DFFE_PP_ 8345.2168 3298.9458
dpath.a_reg.out\[15\]$_DFFE_PP_ 3916.2964 3845.4570
dpath.a_reg.out\[1\]$_DFFE_PP_ 7751.1006 3597.0845
dpath.a_reg.out\[2\]$_DFFE_PP_ 4402.0967 3619.8259
dpath.a_reg.out\[3\]$_DFFE_PP_ 4129.2319 3881.0239
dpath.a_reg.out\[4\]$_DFFE_PP_ 4794.2090 4044.6799
dpath.a_reg.out\[5\]$_DFFE_PP_ 4330.6182 4353.4580
dpath.a_reg.out\[6\]$_DFFE_PP_ 5774.8525 3627.6689
dpath.a_reg.out\[7\]$_DFFE_PP_ 6501.8535 3487.0225
dpath.a_reg.out\[8\]$_DFFE_PP_ 5704.1938 2886.0703
dpath.a_reg.out\[9\]$_DFFE_PP_ 4625.8872 3520.5864
dpath.b_reg.out\[0\]$_DFFE_PP_ 7981.9438 3417.0269
dpath.b_reg.out\[10\]$_DFFE_PP_ 7472.7295 4289.9097
dpath.b_reg.out\[11\]$_DFFE_PP_ 8885.0918 4207.1997
dpath.b_reg.out\[12\]$_DFFE_PP_ 8353.7734 2560.2183
dpath.b_reg.out\[13\]$_DFFE_PP_ 5385.8877 4143.0674
dpath.b_reg.out\[14\]$_DFFE_PP_ 5022.9795 3464.7253
dpath.b_reg.out\[15\]$_DFFE_PP_ 3405.1243 4505.8701
dpath.b_reg.out\[1\]$_DFFE_PP_ 7961.6216 3526.7612
dpath.b_reg.out\[2\]$_DFFE_PP_ 5573.1899 4372.1099
dpath.b_reg.out\[3\]$_DFFE_PP_ 4366.8545 4213.1211
dpath.b_reg.out\[4\]$_DFFE_PP_ 7634.1499 2818.8184
dpath.b_reg.out\[5\]$_DFFE_PP_ 3523.7336 4216.4014
dpath.b_reg.out\[6\]$_DFFE_PP_ 4055.6909 4297.5073
dpath.b_reg.out\[7\]$_DFFE_PP_ 4377.5142 4094.6904
dpath.b_reg.out\[8\]$_DFFE_PP_ 4202.4668 5234.2798
dpath.b_reg.out\[9\]$_DFFE_PP_ 7301.3286 3513.9705
