InstanceName x_center y_center
_729_ 61652.3984 45284.9766
_730_ 61344.3906 44319.0391
_731_ 62381.8242 44523.3789
_732_ 67076.2422 48357.1172
_733_ 41531.6758 52231.0938
_734_ 39744.3398 52013.7266
_735_ 26583.3379 52863.0195
_736_ 21394.4727 53129.5781
_737_ 15940.8623 52083.5625
_738_ 16587.1758 52295.0508
_739_ 39336.7422 52108.7461
_740_ 62965.1523 45239.4102
_741_ 62809.3164 41878.5117
_742_ 65094.8398 39571.2305
_743_ 59210.7422 27298.0898
_744_ 57244.5547 29654.5898
_745_ 51872.8828 21250.7227
_746_ 62520.6758 22314.7500
_747_ 67165.3672 29347.7148
_748_ 72461.1797 30260.0410
_749_ 67603.7344 38679.0703
_750_ 56933.3945 51271.8359
_751_ 53958.1523 48944.1328
_752_ 59145.4453 49349.4727
_753_ 62651.0547 44078.5078
_754_ 61565.3320 44489.4883
_755_ 61750.6133 44643.0078
_756_ 64627.4219 47416.4375
_757_ 62702.9375 46059.9102
_758_ 60524.1914 47835.6172
_759_ 61690.1172 46772.3828
_760_ 60334.8828 47400.5977
_761_ 46168.1016 52207.8164
_762_ 41859.1133 53607.5273
_763_ 30632.0664 48420.4922
_764_ 15830.9697 56313.5938
_765_ 10402.0117 56861.5625
_766_ 13489.2041 56113.9531
_767_ 39830.2148 56016.1719
_768_ 62329.8867 43333.3008
_769_ 68401.1484 40404.3203
_770_ 69150.6406 45780.4609
_771_ 74420.6641 51722.1719
_772_ 69969.4766 42195.8750
_773_ 69629.2891 43861.7109
_774_ 62733.3125 48661.9141
_775_ 63411.7461 52722.9414
_776_ 65612.7109 51530.0625
_777_ 70149.5391 50505.1758
_778_ 70975.6328 52512.0469
_779_ 71765.9297 51924.0312
_780_ 72373.8516 52484.2656
_781_ 73905.6250 56430.6641
_782_ 49777.9219 56492.4648
_783_ 48154.4531 56704.9922
_784_ 34216.3906 59722.5547
_785_ 33159.4297 60623.5391
_786_ 38036.1875 62704.4414
_787_ 41977.6328 64023.4141
_788_ 46706.6133 57448.3594
_789_ 64056.7891 51686.1875
_790_ 65894.4219 47685.4766
_791_ 70122.4219 46587.8828
_792_ 72983.5859 50639.3984
_793_ 69822.3281 50354.3633
_794_ 60158.3477 53668.7969
_795_ 68792.5312 51907.3633
_796_ 71527.1641 52180.2422
_797_ 71282.1172 52382.9883
_798_ 73274.1797 52275.9297
_799_ 67888.4688 54907.4531
_800_ 73483.2422 53342.0586
_801_ 65672.2656 57322.6484
_802_ 47949.2305 59143.6680
_803_ 51757.6719 59466.1953
_804_ 33557.8398 59996.2617
_805_ 35253.6367 59245.7031
_806_ 36197.1758 60455.3242
_807_ 34836.0703 59516.5156
_808_ 37260.8008 22662.5078
_809_ 29928.4590 20876.2480
_810_ 28931.7324 21137.4199
_811_ 27762.1797 19966.1250
_812_ 14266.1631 22293.5488
_813_ 8823.7822 22901.8809
_814_ 4212.9209 22986.4238
_815_ 4670.7129 23073.3359
_816_ 33367.2578 19244.3242
_817_ 28813.4629 15990.7822
_818_ 26811.2012 18786.6367
_819_ 14048.9365 18040.7715
_820_ 9937.6592 17514.0879
_821_ 8042.9688 18881.1289
_822_ 10655.0791 18042.6855
_823_ 43371.2227 18428.2520
_824_ 39096.2617 14904.0732
_825_ 35020.7266 16286.3271
_826_ 33060.9766 15481.9072
_827_ 31613.0898 10729.2324
_828_ 30525.4883 10250.4180
_829_ 31338.0566 10078.7012
_830_ 50011.2188 16995.7773
_831_ 50067.2812 16384.1914
_832_ 52127.5195 12272.6279
_833_ 56010.5938 10006.9902
_834_ 52348.2109 5738.2422
_835_ 48329.9258 4211.5361
_836_ 47893.1289 4123.4268
_837_ 63087.4844 21595.6602
_838_ 60038.1172 20857.9473
_839_ 58714.2031 21122.8789
_840_ 59709.7852 19498.7676
_841_ 58562.0703 17731.1191
_842_ 61598.3086 12122.9678
_843_ 64892.7695 12924.3652
_844_ 68744.2344 7729.0894
_845_ 63516.8281 4553.1162
_846_ 61259.5508 4504.0908
_847_ 68609.4375 22941.3320
_848_ 77808.5703 19157.4648
_849_ 78983.2969 17913.0547
_850_ 82206.3750 17292.8613
_851_ 90747.7656 10044.7480
_852_ 92275.0391 10034.6299
_853_ 87680.5469 12224.6943
_854_ 73056.2734 27352.1973
_855_ 71575.9766 27085.1328
_856_ 73715.8672 26056.4824
_857_ 83437.6719 25004.8125
_858_ 80619.8750 25550.8086
_859_ 83899.7344 25116.7129
_860_ 91914.8672 20323.7793
_861_ 94798.3281 20870.0312
_862_ 88402.5234 25116.4746
_863_ 80340.0469 32343.4121
_864_ 76290.7109 32792.9922
_865_ 77803.4688 30566.6328
_866_ 87780.8984 32420.0176
_867_ 86385.3906 32472.7012
_868_ 86719.0703 32078.4883
_869_ 93484.7188 31456.0684
_870_ 94205.1562 31594.5879
_871_ 90649.4375 32937.5742
_872_ 46842.1953 33718.1953
_873_ 43223.7422 24201.8594
_874_ 47863.3359 24710.8008
_875_ 51083.1914 26000.0039
_876_ 57626.7070 28928.6699
_877_ 50923.6836 23194.1758
_878_ 50475.3086 23868.9766
_879_ 51970.9961 25705.3223
_880_ 55202.4531 27409.2129
_881_ 51758.9648 31686.3652
_882_ 47749.1406 33218.4141
_883_ 47207.8711 32901.6641
_884_ 43926.0977 30815.9316
_885_ 46244.9766 26143.9219
_886_ 44022.2656 25394.0430
_887_ 45474.1094 29040.7832
_888_ 34392.4375 37622.5625
_889_ 30310.2832 38552.5742
_890_ 3660.9766 26631.6523
_891_ 20056.2910 25567.4102
_892_ 31629.2852 41478.3164
_893_ 20778.7812 25987.5371
_894_ 19186.5117 43677.4961
_895_ 15668.9102 42945.8281
_896_ 20701.0996 43798.2852
_897_ 25682.2676 46689.0898
_898_ 43934.8828 62427.2461
_899_ 39130.2891 45311.0547
_900_ 39373.1211 45682.2148
_901_ 38102.3164 45952.3125
_902_ 31270.1602 58367.9102
_903_ 30113.9551 15118.6016
_904_ 32005.6914 53541.4023
_905_ 29362.8828 52069.2773
_906_ 29991.7949 49266.8750
_907_ 18003.3008 38156.1328
_908_ 40381.7539 63268.6133
_909_ 42937.3242 58298.7422
_910_ 41335.2734 55170.1133
_911_ 42601.9336 54028.1602
_912_ 42069.8086 62850.1094
_913_ 42575.0469 59042.5508
_914_ 41848.4727 58221.8555
_915_ 42936.3984 58915.1367
_916_ 59363.9141 59573.7969
_917_ 52666.3789 60399.5273
_918_ 59205.4102 57051.9570
_919_ 12148.5713 17424.8789
_920_ 17060.9492 16694.0469
_921_ 25499.2500 19904.8164
_922_ 28916.9219 6729.5371
_923_ 25053.0742 12160.4541
_924_ 22771.0488 12067.9971
_925_ 22534.8574 11737.2441
_926_ 38809.2539 4588.7861
_927_ 36236.5234 6464.0234
_928_ 35178.3008 9374.2461
_929_ 30458.3809 10896.4727
_930_ 44611.2344 5403.9497
_931_ 47237.0820 8484.8340
_932_ 47424.5039 8742.3184
_933_ 48481.3203 10439.0459
_934_ 64148.7383 7946.4521
_935_ 63510.0352 8133.7920
_936_ 62076.4062 8479.7588
_937_ 63686.8906 11642.0625
_938_ 68221.1406 6228.1416
_939_ 78171.2031 9168.8281
_940_ 73292.5469 11121.1816
_941_ 73069.2422 15149.6650
_942_ 68699.2422 6693.4609
_943_ 76397.7891 13034.8867
_944_ 72587.7109 15735.2266
_945_ 73904.4297 18140.0117
_946_ 82537.0859 35443.6328
_947_ 81798.8672 36408.2305
_948_ 78435.1250 37956.8516
_949_ 77898.2422 38982.6367
_950_ 41536.5781 41531.0352
_951_ 44974.2461 39761.3008
_952_ 43143.1562 37412.8867
_953_ 43390.5195 37489.1758
ctrl.state.out\[0\]$_DFF_P_ 13530.6406 32173.8457
ctrl.state.out\[1\]$_DFF_P_ 7043.0898 34232.3672
ctrl.state.out\[2\]$_DFF_P_ 17394.5371 33350.1992
dpath.a_reg.out\[0\]$_DFFE_PP_ 7254.1191 27552.1895
dpath.a_reg.out\[10\]$_DFFE_PP_ 13802.8145 44267.0625
dpath.a_reg.out\[11\]$_DFFE_PP_ 20660.5176 48903.4219
dpath.a_reg.out\[12\]$_DFFE_PP_ 27633.0625 54924.1016
dpath.a_reg.out\[13\]$_DFFE_PP_ 14971.8740 55749.7031
dpath.a_reg.out\[14\]$_DFFE_PP_ 33974.7734 63817.6328
dpath.a_reg.out\[15\]$_DFFE_PP_ 34685.0508 62446.5156
dpath.a_reg.out\[1\]$_DFFE_PP_ 7273.7109 22027.2695
dpath.a_reg.out\[2\]$_DFFE_PP_ 15736.8008 14229.0068
dpath.a_reg.out\[3\]$_DFFE_PP_ 32745.8418 10164.8994
dpath.a_reg.out\[4\]$_DFFE_PP_ 49422.3750 6428.5288
dpath.a_reg.out\[5\]$_DFFE_PP_ 63340.4805 6839.5269
dpath.a_reg.out\[6\]$_DFFE_PP_ 81392.3438 9751.6719
dpath.a_reg.out\[7\]$_DFFE_PP_ 85191.8047 19215.3125
dpath.a_reg.out\[8\]$_DFFE_PP_ 90915.1094 33770.6992
dpath.a_reg.out\[9\]$_DFFE_PP_ 44997.4414 30024.6328
dpath.b_reg.out\[0\]$_DFFE_PP_ 21885.0898 26097.2930
dpath.b_reg.out\[10\]$_DFFE_PP_ 27345.4609 43007.6680
dpath.b_reg.out\[11\]$_DFFE_PP_ 38893.4180 46384.9844
dpath.b_reg.out\[12\]$_DFFE_PP_ 32222.0176 50293.6836
dpath.b_reg.out\[13\]$_DFFE_PP_ 45704.8867 54621.0352
dpath.b_reg.out\[14\]$_DFFE_PP_ 42684.6562 58064.1172
dpath.b_reg.out\[15\]$_DFFE_PP_ 60527.6328 58449.0430
dpath.b_reg.out\[1\]$_DFFE_PP_ 27577.1172 20527.7227
dpath.b_reg.out\[2\]$_DFFE_PP_ 23036.4941 14708.4912
dpath.b_reg.out\[3\]$_DFFE_PP_ 30877.6250 13174.4502
dpath.b_reg.out\[4\]$_DFFE_PP_ 54070.9961 12481.6807
dpath.b_reg.out\[5\]$_DFFE_PP_ 63880.9297 11731.6025
dpath.b_reg.out\[6\]$_DFFE_PP_ 73375.1641 15317.3311
dpath.b_reg.out\[7\]$_DFFE_PP_ 75154.0391 19635.3418
dpath.b_reg.out\[8\]$_DFFE_PP_ 78815.3672 38451.4062
dpath.b_reg.out\[9\]$_DFFE_PP_ 46306.9219 37726.3672
