InstanceName x_center y_center
ctrl.state.out\[1\]$_DFF_P_ 5276.6230 7259.7461
ctrl.state.out\[2\]$_DFF_P_ 5735.6934 6460.8809
dpath.a_reg.out\[0\]$_DFFE_PP_ 5053.2612 4215.8511
dpath.a_reg.out\[10\]$_DFFE_PP_ 4727.8525 3520.9419
dpath.a_reg.out\[11\]$_DFFE_PP_ 5861.2803 3284.7976
dpath.a_reg.out\[12\]$_DFFE_PP_ 5705.1621 6744.9355
dpath.a_reg.out\[13\]$_DFFE_PP_ 4792.1304 3853.9272
dpath.a_reg.out\[14\]$_DFFE_PP_ 5544.3281 3513.5811
dpath.a_reg.out\[15\]$_DFFE_PP_ 5435.2046 2793.3745
dpath.a_reg.out\[1\]$_DFFE_PP_ 4639.8369 3575.0229
dpath.a_reg.out\[2\]$_DFFE_PP_ 4792.2080 3577.8928
dpath.a_reg.out\[3\]$_DFFE_PP_ 5110.3696 3485.8667
dpath.a_reg.out\[4\]$_DFFE_PP_ 5216.7070 4902.3770
dpath.a_reg.out\[5\]$_DFFE_PP_ 4736.4062 3392.1309
dpath.a_reg.out\[6\]$_DFFE_PP_ 4430.6406 3767.5374
dpath.a_reg.out\[7\]$_DFFE_PP_ 5364.1875 4925.9619
dpath.a_reg.out\[8\]$_DFFE_PP_ 5299.6157 2795.3154
dpath.a_reg.out\[9\]$_DFFE_PP_ 5190.4404 4376.7754
dpath.b_reg.out\[0\]$_DFFE_PP_ 5373.3359 4292.5664
dpath.b_reg.out\[10\]$_DFFE_PP_ 4184.7114 5059.2363
dpath.b_reg.out\[11\]$_DFFE_PP_ 5202.5239 3874.0625
dpath.b_reg.out\[12\]$_DFFE_PP_ 5932.5737 5414.6533
dpath.b_reg.out\[13\]$_DFFE_PP_ 5761.1279 6451.2930
dpath.b_reg.out\[14\]$_DFFE_PP_ 4676.6558 5609.2197
dpath.b_reg.out\[15\]$_DFFE_PP_ 6638.1099 3681.7922
dpath.b_reg.out\[1\]$_DFFE_PP_ 6251.3745 2287.0000
dpath.b_reg.out\[2\]$_DFFE_PP_ 6927.6089 3450.6038
dpath.b_reg.out\[3\]$_DFFE_PP_ 5007.7637 4603.2437
dpath.b_reg.out\[4\]$_DFFE_PP_ 5039.0586 3441.1045
dpath.b_reg.out\[5\]$_DFFE_PP_ 5788.0190 6265.6328
dpath.b_reg.out\[6\]$_DFFE_PP_ 5343.2852 4940.8916
dpath.b_reg.out\[7\]$_DFFE_PP_ 5275.9653 3670.5776
dpath.b_reg.out\[8\]$_DFFE_PP_ 5699.1177 3771.5562
dpath.b_reg.out\[9\]$_DFFE_PP_ 4593.0381 4111.2832
