InstanceName x_center y_center
_494_ 8517.5146 3642.1692
_495_ 7607.2471 4463.6440
_496_ 5508.1934 4672.7583
_497_ 6461.9658 3190.1104
_498_ 4729.8281 3951.3882
_499_ 7098.6865 2395.9604
_500_ 4175.2803 5218.2598
_501_ 6285.0449 3013.2473
_502_ 5607.6821 3428.6514
_503_ 4651.3208 4478.4238
_504_ 4465.0654 4601.7417
_505_ 4911.9463 3471.0479
_506_ 7140.9648 5300.0508
_507_ 8091.0293 2657.4365
_508_ 6068.3765 4493.7183
_509_ 6210.9458 2983.3032
_510_ 5619.9116 2514.2144
_511_ 4598.8306 5035.8398
_512_ 5538.3394 5090.4521
_513_ 5104.7021 4034.9270
_514_ 7095.6216 4046.0984
_515_ 7040.5376 4502.8311
_516_ 6743.7388 2974.1052
_517_ 4024.1279 4869.7070
_518_ 5160.5576 3684.8982
_519_ 5859.4297 2559.7336
_520_ 4321.3877 3796.2117
_521_ 4750.3140 3944.1523
_522_ 8796.9912 4063.7637
_523_ 6655.1240 2996.8740
_524_ 5514.0420 4128.0952
_525_ 4939.4556 3803.8279
_526_ 7017.3755 5389.3896
_527_ 9660.6865 4305.6416
_528_ 9731.7510 5137.5557
_529_ 8807.1182 5243.5981
_530_ 5452.1211 4512.1548
_531_ 6457.5708 3362.6411
_532_ 4570.3525 3964.3066
_533_ 8668.3174 5267.3789
_534_ 6131.4785 3027.7510
_535_ 5862.7178 3191.2305
_536_ 5557.3657 5456.5898
_537_ 3999.2993 4411.6948
_538_ 5541.6157 2724.9741
_539_ 6429.3589 4304.1875
_540_ 5703.8428 4031.0132
_541_ 5265.9160 4662.8672
_542_ 4501.5181 5197.3169
_543_ 6558.2363 4544.6377
_544_ 6377.7046 3958.3174
_545_ 3329.9062 4973.9263
_546_ 7639.5312 3761.6147
_547_ 4926.9136 4857.1172
_548_ 6148.6992 5339.4429
_549_ 6768.7798 4747.7368
_550_ 4912.9766 3712.7021
_551_ 5880.5859 3349.4915
_552_ 5548.8047 5409.3906
_553_ 7191.1182 5352.3696
_554_ 6788.7744 3650.1770
_555_ 4694.6646 4301.8223
_556_ 5067.5278 4540.2646
_557_ 4801.8379 4326.0312
_558_ 5471.5029 4470.3604
_559_ 5027.5791 3811.2368
_560_ 6771.8643 3933.2500
_561_ 5660.2231 3254.2334
_562_ 3355.8569 5159.3652
_563_ 5582.1035 4193.3008
_564_ 5913.8735 4847.3262
_565_ 6276.4365 3820.8550
_566_ 7311.9683 2495.3821
_567_ 5862.0117 4223.1494
_568_ 5113.1226 3974.3325
_569_ 8195.6104 3737.1414
_570_ 5475.7080 3387.6860
_571_ 6126.7212 4705.7549
_572_ 4918.6748 4130.6084
_573_ 5550.0469 4111.3398
_574_ 9480.6680 3542.2632
_575_ 4270.3638 4451.0166
_576_ 6165.8428 4384.4092
ctrl.state.out\[0\]$_DFF_P_ 4016.6482 4437.0645
ctrl.state.out\[1\]$_DFF_P_ 6703.1250 5013.1182
ctrl.state.out\[2\]$_DFF_P_ 4557.7461 5126.1621
dpath.a_reg.out\[0\]$_DFFE_PP_ 6018.6450 3733.3047
dpath.a_reg.out\[10\]$_DFFE_PP_ 5508.8301 3985.0188
dpath.a_reg.out\[11\]$_DFFE_PP_ 4357.4189 3845.5232
dpath.a_reg.out\[12\]$_DFFE_PP_ 4593.5503 3907.1179
dpath.a_reg.out\[13\]$_DFFE_PP_ 4757.1719 4144.3555
dpath.a_reg.out\[14\]$_DFFE_PP_ 5933.3481 3030.7979
dpath.a_reg.out\[15\]$_DFFE_PP_ 9523.8613 3942.5127
dpath.a_reg.out\[1\]$_DFFE_PP_ 3746.9165 4447.6099
dpath.a_reg.out\[2\]$_DFFE_PP_ 5252.4761 4260.4551
dpath.a_reg.out\[3\]$_DFFE_PP_ 9697.7773 3820.9470
dpath.a_reg.out\[4\]$_DFFE_PP_ 4739.0771 3691.9902
dpath.a_reg.out\[5\]$_DFFE_PP_ 6527.0518 3500.3525
dpath.a_reg.out\[6\]$_DFFE_PP_ 7799.4399 4462.1699
dpath.a_reg.out\[7\]$_DFFE_PP_ 3626.6797 4849.2900
dpath.a_reg.out\[8\]$_DFFE_PP_ 4563.0786 4546.9033
dpath.a_reg.out\[9\]$_DFFE_PP_ 6442.5024 2625.7871
dpath.b_reg.out\[0\]$_DFFE_PP_ 4645.0039 3970.0728
dpath.b_reg.out\[10\]$_DFFE_PP_ 9110.6875 4882.2617
dpath.b_reg.out\[11\]$_DFFE_PP_ 5329.6890 3515.1138
dpath.b_reg.out\[12\]$_DFFE_PP_ 6416.7700 3257.8640
dpath.b_reg.out\[13\]$_DFFE_PP_ 5166.4702 3697.8674
dpath.b_reg.out\[14\]$_DFFE_PP_ 6705.1284 2419.1992
dpath.b_reg.out\[15\]$_DFFE_PP_ 6467.5088 3624.6880
dpath.b_reg.out\[1\]$_DFFE_PP_ 5043.1787 4054.1707
dpath.b_reg.out\[2\]$_DFFE_PP_ 5246.0630 4628.1709
dpath.b_reg.out\[3\]$_DFFE_PP_ 7251.7671 2461.2903
dpath.b_reg.out\[4\]$_DFFE_PP_ 4762.7407 4275.2061
dpath.b_reg.out\[5\]$_DFFE_PP_ 5904.7515 3214.4580
dpath.b_reg.out\[6\]$_DFFE_PP_ 6210.2456 4825.0078
dpath.b_reg.out\[7\]$_DFFE_PP_ 5421.1724 5459.4438
dpath.b_reg.out\[8\]$_DFFE_PP_ 5123.7856 3934.0938
dpath.b_reg.out\[9\]$_DFFE_PP_ 5846.1396 5485.5962
