InstanceName x_center y_center
_757_ 55721.8633 36450.3594
_758_ 48114.0703 40146.9375
_759_ 54187.4297 38392.0430
_760_ 49645.2383 40535.7383
_761_ 34168.2227 43010.5273
_762_ 34554.7109 36748.3906
_763_ 22250.1719 40598.3125
_764_ 15274.5625 39141.8906
_765_ 18856.3867 40167.1719
_766_ 19689.4785 44182.0195
_767_ 26086.8633 38005.8789
_768_ 56829.6641 41744.5898
_769_ 68383.6328 43785.2422
_770_ 61158.3516 42679.8438
_771_ 51372.8242 43212.8359
_772_ 60214.1289 42668.1406
_773_ 60171.1250 45367.3906
_774_ 58611.2617 39935.5625
_775_ 52036.9258 41152.9648
_776_ 53759.9453 42061.9727
_777_ 59255.6797 42768.1133
_778_ 52852.4688 44185.4023
_779_ 56220.4453 45756.4023
_780_ 51484.8516 46109.9375
_781_ 48909.4219 46245.4727
_782_ 40379.9180 48481.0312
_783_ 33207.5469 41410.9453
_784_ 33205.9531 47551.7734
_785_ 21207.0117 47634.4258
_786_ 33035.4180 49618.1367
_787_ 26603.8145 46837.3320
_788_ 37191.5625 45290.0547
_789_ 49649.6445 40932.1719
_790_ 57985.1797 43619.4141
_791_ 61115.7773 42936.4297
_792_ 56086.9180 42848.5586
_793_ 50286.4961 43334.1367
_794_ 40277.2109 42227.4766
_795_ 45625.9453 41194.1406
_796_ 48248.7930 42918.2539
_797_ 47015.2734 43032.5352
_798_ 51717.5195 42847.9609
_799_ 37933.6719 46538.1680
_800_ 45601.6445 43998.8672
_801_ 31869.3008 48452.8281
_802_ 44165.7695 47353.8477
_803_ 42004.4336 47836.6484
_804_ 28272.0137 49620.2891
_805_ 25922.1621 48178.9414
_806_ 28880.4219 50580.6016
_807_ 27203.4922 49206.2266
_808_ 53798.2305 16676.0645
_809_ 43915.2773 13137.2305
_810_ 41982.2539 11442.3730
_811_ 40480.6758 13393.5791
_812_ 40312.9844 9521.0137
_813_ 33793.1836 7430.6196
_814_ 32533.4863 4020.9863
_815_ 37152.2148 5685.6387
_816_ 59170.6211 14169.6309
_817_ 57254.2539 11035.4307
_818_ 59132.9102 12624.1875
_819_ 50890.0977 11707.8906
_820_ 47597.9961 5756.4834
_821_ 49814.8672 7347.9023
_822_ 48264.1758 7486.0122
_823_ 63033.5312 13348.3291
_824_ 64551.4062 11810.4893
_825_ 60426.1797 13115.4238
_826_ 48114.6328 11020.2744
_827_ 63455.7266 8491.2832
_828_ 61843.3828 8089.3701
_829_ 58339.1992 9227.2588
_830_ 72581.5234 13067.2803
_831_ 80818.0312 14669.3447
_832_ 79368.7422 15565.2041
_833_ 92019.9453 15527.9316
_834_ 98918.5938 12293.2764
_835_ 99224.5938 12239.9980
_836_ 102668.2734 12722.4102
_837_ 75284.3828 18064.1602
_838_ 74180.5703 18129.9512
_839_ 76586.5156 16248.1670
_840_ 82479.1172 16409.9258
_841_ 95178.4297 21404.3711
_842_ 89551.7734 16567.3555
_843_ 97884.6562 17287.6602
_844_ 100942.7188 18041.2988
_845_ 102099.0391 16895.7031
_846_ 99369.6641 14484.7939
_847_ 81893.2188 25242.1816
_848_ 92674.2656 24427.4160
_849_ 91615.9453 20121.6895
_850_ 92029.4844 22430.6211
_851_ 98096.4219 26066.0332
_852_ 97121.8828 25231.9746
_853_ 92674.6719 22704.2676
_854_ 73726.1953 28565.9336
_855_ 78195.3984 24341.7188
_856_ 74884.0781 26007.2656
_857_ 89967.7812 25693.5625
_858_ 93189.6641 26950.1953
_859_ 92023.2266 27087.1973
_860_ 100229.7734 30405.9746
_861_ 101057.1250 25756.4785
_862_ 101059.9531 28682.8652
_863_ 87425.7188 30965.6934
_864_ 76151.0859 33502.2344
_865_ 77028.5625 32467.6230
_866_ 85678.5000 30703.2969
_867_ 84055.4297 31821.5977
_868_ 84583.3516 30534.6973
_869_ 94038.1562 32507.1211
_870_ 97916.2266 30843.8730
_871_ 93847.3984 30328.5449
_872_ 48051.1523 23496.7910
_873_ 62879.5820 17252.0371
_874_ 64564.4023 16970.2793
_875_ 61360.6289 20821.0254
_876_ 62887.3555 24812.5039
_877_ 67282.9141 17565.5195
_878_ 67349.2656 16765.0273
_879_ 64496.5000 20743.7090
_880_ 60092.8594 23233.6035
_881_ 56925.2695 25912.0820
_882_ 45156.2695 23251.6582
_883_ 47257.8047 23060.2188
_884_ 52997.8867 20389.8574
_885_ 55045.6445 13579.2139
_886_ 55194.5195 14299.3174
_887_ 51946.7305 16720.8516
_888_ 41389.2734 22886.2441
_889_ 88627.0000 36180.5625
_890_ 35050.0977 8144.3311
_891_ 32122.2168 10829.3281
_892_ 48876.0195 28552.2500
_893_ 31143.7676 12164.3594
_894_ 42863.0430 21217.6816
_895_ 41743.9766 27050.3340
_896_ 40209.8828 30468.4902
_897_ 37943.9180 26910.9375
_898_ 45615.4922 35647.5859
_899_ 51796.5039 30979.8965
_900_ 45126.5781 32334.8125
_901_ 44507.5117 31835.4043
_902_ 8424.3242 25837.6621
_903_ 46966.3203 13816.4365
_904_ 28946.8008 28593.4707
_905_ 27081.7344 31996.5957
_906_ 25195.5547 30309.3945
_907_ 87455.9453 37269.4258
_908_ 16358.2158 25793.8047
_909_ 27572.0742 31014.6426
_910_ 23678.6426 32951.6250
_911_ 23951.3262 32261.7305
_912_ 18654.4609 30535.4785
_913_ 18958.2363 35112.5273
_914_ 18590.2207 35895.5469
_915_ 19947.1543 37233.0195
_916_ 15287.8408 35719.4766
_917_ 26424.2715 33496.1172
_918_ 26173.3398 36459.9141
_919_ 37843.1680 5911.7612
_920_ 37155.8594 7353.8569
_921_ 43169.6875 10705.4512
_922_ 60451.2227 3133.0962
_923_ 58966.1445 6044.4390
_924_ 52047.7656 6896.7798
_925_ 57571.8477 7739.0225
_926_ 68275.8594 5376.2266
_927_ 69920.4688 7140.4980
_928_ 65565.1250 7873.0278
_929_ 64621.5273 7686.2505
_930_ 77427.4453 7493.6279
_931_ 82075.6953 9904.8711
_932_ 83390.8828 9201.6387
_933_ 81495.8281 7907.3955
_934_ 98787.5625 11847.5625
_935_ 98373.1641 14422.3496
_936_ 92817.5156 13564.8438
_937_ 92080.0078 13259.0059
_938_ 96705.3516 19799.4316
_939_ 87684.0391 20882.7031
_940_ 88890.0391 21123.8867
_941_ 85215.2734 17859.7129
_942_ 93895.2891 26066.3145
_943_ 93826.1719 32980.5156
_944_ 92059.1094 30798.6016
_945_ 90703.6562 31221.1270
_946_ 92209.1094 32299.1367
_947_ 87835.7578 33902.0938
_948_ 80602.7422 38425.7695
_949_ 79803.9922 38749.8828
_950_ 51542.9961 18625.5957
_951_ 56115.7031 21901.5859
_952_ 56665.6719 22154.9707
_953_ 57675.1953 23136.6992
ctrl.state.out\[0\]$_DFF_P_ 23028.7949 18533.9941
ctrl.state.out\[1\]$_DFF_P_ 16880.3008 21386.7148
ctrl.state.out\[2\]$_DFF_P_ 31833.1582 22700.8613
dpath.a_reg.out\[0\]$_DFFE_PP_ 29150.9805 7060.4326
dpath.a_reg.out\[10\]$_DFFE_PP_ 46877.5039 46512.8008
dpath.a_reg.out\[11\]$_DFFE_PP_ 50786.4805 47485.1406
dpath.a_reg.out\[12\]$_DFFE_PP_ 33771.5312 45722.8203
dpath.a_reg.out\[13\]$_DFFE_PP_ 17698.1250 41397.2109
dpath.a_reg.out\[14\]$_DFFE_PP_ 19936.6504 46742.8086
dpath.a_reg.out\[15\]$_DFFE_PP_ 21261.1758 49251.0352
dpath.a_reg.out\[1\]$_DFFE_PP_ 39987.3359 6036.3779
dpath.a_reg.out\[2\]$_DFFE_PP_ 46554.4766 5692.5947
dpath.a_reg.out\[3\]$_DFFE_PP_ 64978.4648 8638.4102
dpath.a_reg.out\[4\]$_DFFE_PP_ 91602.7812 11012.5322
dpath.a_reg.out\[5\]$_DFFE_PP_ 97569.8828 16398.6895
dpath.a_reg.out\[6\]$_DFFE_PP_ 96017.2422 24339.6699
dpath.a_reg.out\[7\]$_DFFE_PP_ 101517.6328 31730.1953
dpath.a_reg.out\[8\]$_DFFE_PP_ 95296.9688 32546.6094
dpath.a_reg.out\[9\]$_DFFE_PP_ 51138.0117 17839.1719
dpath.b_reg.out\[0\]$_DFFE_PP_ 30906.1328 12848.6914
dpath.b_reg.out\[10\]$_DFFE_PP_ 37722.5430 23497.8281
dpath.b_reg.out\[11\]$_DFFE_PP_ 45557.2773 34682.7969
dpath.b_reg.out\[12\]$_DFFE_PP_ 27762.7695 31578.2090
dpath.b_reg.out\[13\]$_DFFE_PP_ 25105.5039 34438.9844
dpath.b_reg.out\[14\]$_DFFE_PP_ 19814.1895 37524.9727
dpath.b_reg.out\[15\]$_DFFE_PP_ 30400.6055 41127.7930
dpath.b_reg.out\[1\]$_DFFE_PP_ 44280.1055 11366.9746
dpath.b_reg.out\[2\]$_DFFE_PP_ 59817.6836 9099.5615
dpath.b_reg.out\[3\]$_DFFE_PP_ 66694.5703 7845.1504
dpath.b_reg.out\[4\]$_DFFE_PP_ 83478.5156 7411.0410
dpath.b_reg.out\[5\]$_DFFE_PP_ 91582.1094 11117.2168
dpath.b_reg.out\[6\]$_DFFE_PP_ 84714.9844 21339.6680
dpath.b_reg.out\[7\]$_DFFE_PP_ 93080.3750 32645.6738
dpath.b_reg.out\[8\]$_DFFE_PP_ 82338.0078 37551.9297
dpath.b_reg.out\[9\]$_DFFE_PP_ 60077.5938 24096.8770
