InstanceName x_center y_center
_622_ 52064.2969 35893.2812
_623_ 52338.9180 40037.9375
_624_ 59001.6250 45464.7539
_625_ 53147.5195 46653.9453
_626_ 39878.0234 37042.8945
_627_ 50744.2773 43913.8711
_628_ 32610.7578 42918.3945
_629_ 41068.7305 48226.8477
_630_ 37781.6250 46529.7578
_631_ 38637.7773 44987.1484
_632_ 52077.0664 43082.4570
_633_ 51390.7461 29944.4883
_634_ 47055.6016 20187.8477
_635_ 35308.4531 23527.6914
_636_ 43607.6602 17347.7461
_637_ 36143.6953 12489.4678
_638_ 35706.3828 23142.7832
_639_ 35683.3008 11325.1943
_640_ 23552.1211 24578.5352
_641_ 33250.0938 17758.1367
_642_ 39984.5312 11543.1914
_643_ 25738.6660 22775.7266
_644_ 51287.0273 18475.4180
_645_ 34451.6797 8539.4961
_646_ 35642.5273 7333.3599
_647_ 39067.7070 7579.6147
_648_ 38846.2891 26874.7324
_649_ 39150.5820 28894.9941
_650_ 47310.3281 35942.7930
_651_ 76337.6250 19680.9746
_652_ 77635.2188 17676.5156
_653_ 78620.9141 20162.4902
_654_ 75342.9922 18587.8145
_655_ 79597.2031 21933.5781
_656_ 76584.1016 41641.6953
_657_ 77546.7656 45897.4062
_658_ 76530.1641 45760.3359
_659_ 74652.3750 42905.6992
_660_ 78374.5781 43185.6836
_661_ 73346.5625 39324.6406
_662_ 59577.1523 43611.4883
_663_ 55065.3828 25390.1133
_664_ 46149.8203 37000.8320
_665_ 40728.2773 33338.2969
_666_ 56669.9375 25214.1191
_667_ 46630.0977 24868.2988
_668_ 50985.6875 20099.2949
_669_ 51314.2148 21166.9082
_670_ 49008.7578 43093.6211
_671_ 64731.4531 16809.9570
_672_ 45420.0430 13111.8730
_673_ 54109.3555 16079.2402
_674_ 66176.6406 17781.8281
_675_ 54514.3516 11244.2041
_676_ 55210.3789 14493.1719
_677_ 65018.1758 16186.2080
_678_ 66834.1250 17257.3477
_679_ 76126.9531 19593.8047
_680_ 74679.1094 21465.0801
_681_ 84961.7344 26074.6406
_682_ 76905.7656 25743.1191
_683_ 77853.2109 23148.8457
_684_ 79840.7500 24624.2090
_685_ 94479.6719 26008.4512
_686_ 94992.6953 32081.8008
_687_ 78405.0625 27702.6758
_688_ 80990.8203 17616.6562
_689_ 85560.4141 14656.7461
_690_ 81062.2031 24844.5117
_691_ 83874.5625 28977.7988
_692_ 71875.2891 32205.9668
_693_ 68665.2891 38801.7305
_694_ 68161.0078 38456.1484
_695_ 78462.5000 37046.8398
_696_ 85292.1953 26246.1816
_697_ 79828.9688 27345.5020
_698_ 75836.2031 34096.6250
_699_ 67508.2969 35986.2539
_700_ 59811.9922 47006.9141
_701_ 62226.9336 52679.0664
_702_ 69377.6406 31919.5879
_703_ 50414.6406 35225.8828
_704_ 86591.3281 39556.9570
_705_ 80693.6641 44400.5703
_706_ 64160.0195 40595.6328
_707_ 59150.4883 51329.8281
_708_ 61093.1133 52460.1367
_709_ 65234.0352 53591.5664
_710_ 63293.0781 52541.9609
_711_ 62816.9883 51985.1758
_712_ 60885.2500 52959.8281
_713_ 48888.9570 49902.0312
_714_ 46551.6523 48033.9336
_715_ 44812.9219 52296.1992
_716_ 53609.6133 48117.2930
_717_ 53261.0430 55908.6523
_718_ 51483.6133 54358.8516
_719_ 36768.3281 41144.4141
_720_ 78190.4062 50371.5234
_721_ 78595.7812 48792.0820
_722_ 71652.0703 52461.9648
_723_ 56440.7891 49154.6211
_724_ 64053.8828 52647.0586
_725_ 76948.5234 47733.6055
_726_ 71832.2344 43552.2109
_727_ 68544.9844 45029.8516
_728_ 56731.3438 54617.4219
_729_ 70263.8438 45455.9414
_730_ 71070.9453 44836.4609
_731_ 60918.5078 53333.7148
_732_ 60232.0508 56028.4141
_733_ 46761.7539 52347.3438
_734_ 38275.8750 46949.1445
_735_ 39915.2109 51398.3164
_736_ 32886.4531 48212.1875
_737_ 41021.8008 54067.2734
_738_ 31806.1230 51820.0820
_739_ 31347.6816 35396.5156
_740_ 64513.3516 40845.9219
_741_ 67899.5547 37365.6250
_742_ 74094.1719 37085.4297
_743_ 71582.2578 26111.5449
_744_ 72182.7500 27448.0098
_745_ 77746.7812 20416.4375
_746_ 78023.5781 22383.7168
_747_ 65564.3750 29049.5137
_748_ 66177.0312 29511.7363
_749_ 69001.3281 35501.3750
_750_ 49316.8047 43467.4297
_751_ 52700.1250 43143.5391
_752_ 54684.2031 42230.9844
_753_ 58536.8281 37980.6523
_754_ 59152.7383 39861.7031
_755_ 58649.6953 37101.2656
_756_ 59573.1133 38993.4531
_757_ 66673.1406 42079.1172
_758_ 59848.3477 43102.4531
_759_ 61830.3359 40681.0977
_760_ 56600.2461 43974.5625
_761_ 36795.8867 43465.9648
_762_ 34332.2500 33878.0078
_763_ 22595.0469 32844.4219
_764_ 19541.8457 32050.0156
_765_ 15259.9971 30386.1211
_766_ 18849.7461 29377.4082
_767_ 32623.9551 48280.4219
_768_ 62579.6406 42038.2578
_769_ 66191.5938 48670.2070
_770_ 64056.3750 43711.9141
_771_ 46048.3672 50225.0195
_772_ 62477.1680 45944.9297
_773_ 68776.9766 45615.4961
_774_ 55533.8945 43045.6992
_775_ 48467.8867 43595.2812
_776_ 52257.1914 44224.4961
_777_ 54485.9062 45004.9648
_778_ 49527.7188 47579.8633
_779_ 54190.5000 46978.4336
_780_ 45032.4688 46567.2422
_781_ 41396.9414 49662.5430
_782_ 42988.3281 51232.4883
_783_ 37029.8555 50616.0391
_784_ 34337.1406 55711.4453
_785_ 24947.2559 52852.4102
_786_ 23177.5742 53260.5820
_787_ 21846.3750 54696.0391
_788_ 34879.5391 50354.9336
_789_ 47062.4219 44058.7383
_790_ 57362.9141 43932.8320
_791_ 56926.0938 49152.8867
_792_ 54844.3242 55674.4336
_793_ 54573.4883 47473.2422
_794_ 41232.7070 45459.3555
_795_ 47710.7070 46213.5000
_796_ 48633.6289 47555.0352
_797_ 37952.0742 49788.0117
_798_ 36846.2930 47959.0781
_799_ 37868.3242 48881.2852
_800_ 40670.3516 47874.8750
_801_ 29663.8926 49723.2383
_802_ 42318.1367 52723.0352
_803_ 41286.7773 52120.1758
_804_ 28540.6699 53844.7695
_805_ 28214.5449 54059.1367
_806_ 29816.6055 53967.4414
_807_ 27088.4648 54310.8516
_808_ 50919.3516 15981.5586
_809_ 47709.8555 14443.2422
_810_ 49134.5859 11522.8203
_811_ 43550.8242 14235.6240
_812_ 36958.6094 10520.6621
_813_ 41438.4180 5427.5635
_814_ 43360.5859 4277.1582
_815_ 41606.6680 6302.1211
_816_ 54423.5469 14937.3867
_817_ 63056.4922 14023.1689
_818_ 54007.1992 13391.7246
_819_ 51043.7578 10274.0273
_820_ 44510.7148 4126.6709
_821_ 53008.9844 3894.4543
_822_ 51017.8438 4942.6108
_823_ 68244.5234 14837.7656
_824_ 68449.9766 11577.5273
_825_ 65253.0039 8576.3428
_826_ 64648.9766 11168.8447
_827_ 68774.4844 7680.7534
_828_ 70076.8047 5146.9263
_829_ 69497.4219 6244.9419
_830_ 78524.3672 16777.4199
_831_ 86233.2031 14711.1201
_832_ 92603.3594 12542.0674
_833_ 97615.4609 15701.4873
_834_ 95002.6953 9963.8477
_835_ 95743.1719 9308.8447
_836_ 87960.9688 10606.9863
_837_ 79867.4453 25529.2539
_838_ 75928.4688 28309.4004
_839_ 79114.4375 25597.7617
_840_ 81951.2969 26631.7656
_841_ 93408.4844 17453.7148
_842_ 98232.9062 17190.2500
_843_ 102644.5000 19266.2715
_844_ 105699.6094 20716.6152
_845_ 108405.7344 20208.3770
_846_ 103877.6953 17936.6758
_847_ 88975.0156 32760.3047
_848_ 100185.0000 24534.9863
_849_ 98794.0312 23733.6855
_850_ 103400.3984 24683.0742
_851_ 107456.4688 28853.1973
_852_ 111273.9062 29304.6055
_853_ 109982.9609 27247.9590
_854_ 83369.8516 36533.1836
_855_ 81640.0469 26030.1953
_856_ 84558.1641 35018.6211
_857_ 97151.9062 31370.4902
_858_ 96909.8125 34961.5156
_859_ 99260.0312 33781.1406
_860_ 107419.7656 36338.4883
_861_ 113401.7500 34385.7109
_862_ 105036.3125 34753.7891
_863_ 92361.8516 40740.7734
_864_ 83425.9141 45665.7812
_865_ 89573.9375 43089.3047
_866_ 93081.9609 39197.8281
_867_ 97040.5703 37678.7500
_868_ 99247.7969 37509.2773
_869_ 101145.3906 39102.0195
_870_ 105456.2266 38315.6914
_871_ 101925.3203 38207.0508
_872_ 52640.1016 24683.9824
_873_ 68614.8906 19182.4297
_874_ 71893.2578 18991.9062
_875_ 65160.2656 22217.9609
_876_ 69227.7266 27873.1680
_877_ 73637.5781 18195.1602
_878_ 76074.9297 20357.8105
_879_ 73312.8438 24590.8965
_880_ 63897.3711 25495.9023
_881_ 60705.9531 24939.0527
_882_ 57012.9062 24761.0195
_883_ 58551.5117 21957.9355
_884_ 56677.1367 21479.7148
_885_ 56923.8867 17083.5977
_886_ 59991.0703 14790.2197
_887_ 54621.1172 20662.9434
_888_ 46515.9570 21243.0234
_889_ 70858.1562 32189.5918
_890_ 36979.4492 9315.0234
_891_ 34141.6367 12234.6406
_892_ 42152.8984 29724.2441
_893_ 32869.9102 13328.9053
_894_ 52134.9961 37434.3945
_895_ 47781.7227 36625.8203
_896_ 45361.8086 36063.0586
_897_ 44247.7344 32028.1719
_898_ 48952.5273 44998.9766
_899_ 51760.8750 40414.6719
_900_ 53260.8008 38882.2969
_901_ 49805.1758 39296.5508
_902_ 28287.7422 42931.7070
_903_ 64263.3594 11285.1572
_904_ 26343.1152 37519.1914
_905_ 32413.8613 42051.2500
_906_ 31732.3066 37925.4648
_907_ 75771.6562 26593.2520
_908_ 16857.9102 35917.5195
_909_ 26282.3672 34072.0117
_910_ 27369.6465 35468.8594
_911_ 27221.8828 34389.4375
_912_ 17091.5742 37718.8672
_913_ 17041.1953 36309.3711
_914_ 21567.6328 38168.1992
_915_ 30768.8984 42293.5859
_916_ 24609.3965 42622.7188
_917_ 29622.7578 45244.8359
_918_ 25742.9219 42356.1016
_919_ 35101.4492 12263.1396
_920_ 45351.7305 10783.7754
_921_ 43065.2070 12075.6582
_922_ 55657.3008 3408.8557
_923_ 57928.6484 7916.5107
_924_ 59089.5312 6666.6104
_925_ 50687.7930 5860.6211
_926_ 76308.8750 5823.0146
_927_ 75969.6328 4751.1445
_928_ 71345.3203 11001.8750
_929_ 68986.1641 5412.4014
_930_ 81090.7969 5384.8438
_931_ 80234.4688 8070.2798
_932_ 87320.1328 7943.1650
_933_ 81021.1562 10655.0381
_934_ 98680.6328 12735.8574
_935_ 100766.6250 12178.9590
_936_ 96289.9688 12293.0166
_937_ 99093.9922 12702.5381
_938_ 95472.0391 23103.4160
_939_ 94211.7031 27187.5293
_940_ 94900.3828 26030.4629
_941_ 97167.8203 26406.3418
_942_ 99804.2109 37891.5312
_943_ 100402.0156 41126.1406
_944_ 97092.7422 38359.8477
_945_ 92309.8750 37409.8438
_946_ 91041.4688 41954.3516
_947_ 84503.2891 40595.1445
_948_ 87050.9297 39651.1484
_949_ 85538.1562 40303.9102
_950_ 58231.7695 12875.6865
_951_ 57618.9180 24307.8418
_952_ 56987.0039 22005.1387
_953_ 58610.7812 24439.2676
ctrl.state.out\[0\]$_DFF_P_ 22907.5293 19643.0703
ctrl.state.out\[1\]$_DFF_P_ 15806.1240 24866.5488
ctrl.state.out\[2\]$_DFF_P_ 25711.1484 24964.2949
dpath.a_reg.out\[0\]$_DFFE_PP_ 35523.9492 9529.6055
dpath.a_reg.out\[10\]$_DFFE_PP_ 51711.1289 21414.5352
dpath.a_reg.out\[11\]$_DFFE_PP_ 51582.5703 54127.5781
dpath.a_reg.out\[12\]$_DFFE_PP_ 34048.5703 50998.2773
dpath.a_reg.out\[13\]$_DFFE_PP_ 21833.7871 31708.9453
dpath.a_reg.out\[14\]$_DFFE_PP_ 17972.7578 54492.2930
dpath.a_reg.out\[15\]$_DFFE_PP_ 28702.5215 55509.2383
dpath.a_reg.out\[1\]$_DFFE_PP_ 49661.9102 8713.6289
dpath.a_reg.out\[2\]$_DFFE_PP_ 40172.7344 6249.1812
dpath.a_reg.out\[3\]$_DFFE_PP_ 69542.9766 9539.7939
dpath.a_reg.out\[4\]$_DFFE_PP_ 91831.4531 10484.6602
dpath.a_reg.out\[5\]$_DFFE_PP_ 102619.9609 18365.3066
dpath.a_reg.out\[6\]$_DFFE_PP_ 109490.4531 28162.5156
dpath.a_reg.out\[7\]$_DFFE_PP_ 105249.8672 37602.5938
dpath.a_reg.out\[8\]$_DFFE_PP_ 98066.7891 39286.2617
dpath.a_reg.out\[9\]$_DFFE_PP_ 54839.2773 22930.1074
dpath.b_reg.out\[0\]$_DFFE_PP_ 33135.0234 13706.5293
dpath.b_reg.out\[10\]$_DFFE_PP_ 45555.5391 35984.4219
dpath.b_reg.out\[11\]$_DFFE_PP_ 48074.9180 39423.2266
dpath.b_reg.out\[12\]$_DFFE_PP_ 33378.9258 38731.0234
dpath.b_reg.out\[13\]$_DFFE_PP_ 32203.7578 32096.9727
dpath.b_reg.out\[14\]$_DFFE_PP_ 30213.7891 45100.4961
dpath.b_reg.out\[15\]$_DFFE_PP_ 37846.7305 48368.1641
dpath.b_reg.out\[1\]$_DFFE_PP_ 47404.1211 12534.5273
dpath.b_reg.out\[2\]$_DFFE_PP_ 52916.3555 5378.3965
dpath.b_reg.out\[3\]$_DFFE_PP_ 70848.1562 4756.0625
dpath.b_reg.out\[4\]$_DFFE_PP_ 87236.0312 9209.1289
dpath.b_reg.out\[5\]$_DFFE_PP_ 95820.8438 12485.9912
dpath.b_reg.out\[6\]$_DFFE_PP_ 95379.6094 27127.1660
dpath.b_reg.out\[7\]$_DFFE_PP_ 94546.0938 40017.6445
dpath.b_reg.out\[8\]$_DFFE_PP_ 81524.6016 40979.6680
dpath.b_reg.out\[9\]$_DFFE_PP_ 58904.9531 25666.6289
