InstanceName x_center y_center
_638_ 42790.2188 21431.7520
_639_ 27474.5410 21204.0723
_640_ 39102.2227 23200.4180
_641_ 27543.3926 21254.7715
_642_ 16881.7461 22061.9004
_643_ 24743.1445 18406.0078
_644_ 41493.4414 20678.4199
_645_ 14050.8848 22740.6797
_646_ 8706.3672 24908.6777
_647_ 14747.4404 23004.6855
_648_ 35981.6133 25759.0176
_649_ 40792.1016 24452.4785
_650_ 69020.2266 38023.7734
_651_ 61263.0508 16501.4062
_652_ 66221.7656 16450.1426
_653_ 64631.7852 19943.3379
_654_ 48013.6211 15395.5947
_655_ 54948.5820 18062.6172
_656_ 69187.5859 20805.0938
_657_ 64467.2500 33635.0156
_658_ 65757.5469 35557.5586
_659_ 64052.5273 26942.9805
_660_ 66316.8438 30647.6465
_661_ 68052.6328 33425.4844
_662_ 73013.9141 36949.2578
_663_ 43152.8281 24616.4746
_664_ 67625.5156 39787.9219
_665_ 62566.8086 41664.4883
_666_ 67257.2812 46185.6836
_667_ 53500.9883 48005.9922
_668_ 54210.6328 49394.3164
_669_ 66340.9609 47976.2422
_670_ 65367.2227 41627.4141
_671_ 41686.9570 16826.6348
_672_ 27029.7480 14359.1113
_673_ 30849.8398 22549.2910
_674_ 36070.4102 16843.3711
_675_ 24100.4023 9023.7041
_676_ 33856.5586 14218.1572
_677_ 38099.1172 16170.4873
_678_ 47373.5352 13877.9365
_679_ 46096.8711 16839.2832
_680_ 64589.0430 15815.3701
_681_ 69732.7734 14492.4688
_682_ 61791.6719 17408.4785
_683_ 58089.8945 20356.0859
_684_ 53477.7227 18661.3320
_685_ 70333.7812 9328.5352
_686_ 72441.2578 12625.8535
_687_ 68598.7812 15779.6074
_688_ 43820.4688 9023.0537
_689_ 48937.3984 9654.6660
_690_ 67520.1406 17030.2070
_691_ 67040.7578 15761.0459
_692_ 64499.3945 22843.9258
_693_ 63350.6719 31451.9395
_694_ 61902.5469 31844.8691
_695_ 64280.3945 33001.0000
_696_ 69974.3438 19017.4297
_697_ 66793.3438 20392.2969
_698_ 64651.2617 27825.0723
_699_ 67331.6406 31850.5586
_700_ 66337.4531 37110.7617
_701_ 66847.2969 44242.4531
_702_ 67512.8125 29212.4219
_703_ 64551.5273 27317.3594
_704_ 78527.8984 19342.3086
_705_ 70971.4062 31057.7500
_706_ 61395.3281 32526.3887
_707_ 62887.7188 40514.6367
_708_ 64283.1133 43429.4375
_709_ 67421.1250 45535.0547
_710_ 67177.8047 44055.4023
_711_ 65969.3516 43951.9219
_712_ 68707.2266 46116.0547
_713_ 57083.4023 43630.1445
_714_ 57923.9570 44718.6367
_715_ 58385.6953 48301.1992
_716_ 56468.0234 49323.3672
_717_ 47521.9023 47887.5234
_718_ 54694.1797 49975.3750
_719_ 43593.4492 42872.7500
_720_ 67897.6641 21622.2168
_721_ 68952.0234 27894.3359
_722_ 64405.9766 29008.1055
_723_ 59412.4609 32843.9297
_724_ 57962.5078 32440.1953
_725_ 66619.3281 27548.6875
_726_ 55765.9961 23745.7070
_727_ 63644.2773 28259.2539
_728_ 56175.1758 33518.2266
_729_ 65679.7969 33029.9688
_730_ 63048.1289 32442.9766
_731_ 59349.2969 36027.4648
_732_ 52186.1484 37921.3086
_733_ 41374.4883 49379.1602
_734_ 43852.5469 47173.2070
_735_ 39009.9648 47752.1797
_736_ 37038.9609 45537.0547
_737_ 36816.7812 49020.6523
_738_ 33852.4023 49255.9141
_739_ 26630.9199 32108.5469
_740_ 58109.7500 32285.0215
_741_ 56032.5039 30527.6992
_742_ 54776.1523 28023.1973
_743_ 57309.5156 21866.3457
_744_ 58082.6562 24072.0957
_745_ 55019.1797 14663.4199
_746_ 58305.8711 17438.8594
_747_ 51080.9922 24868.2949
_748_ 60511.0156 21275.0742
_749_ 56092.1211 28009.8555
_750_ 40785.4570 39880.6562
_751_ 43604.3008 38098.3672
_752_ 49823.2383 33192.4219
_753_ 49187.8516 32023.2148
_754_ 51947.0469 30158.4375
_755_ 51422.3789 29730.9121
_756_ 53624.1914 28772.9805
_757_ 52271.3672 29543.2266
_758_ 51930.8281 32452.8496
_759_ 50481.5312 31830.6211
_760_ 53629.3867 31394.5098
_761_ 31923.3730 35101.0859
_762_ 27620.5781 33746.5938
_763_ 18493.1445 31212.5469
_764_ 10950.0088 35929.1055
_765_ 9879.2617 35375.0938
_766_ 8329.7109 33260.5977
_767_ 28143.7969 37181.0898
_768_ 60295.8945 31136.5449
_769_ 61877.0625 29967.4512
_770_ 61592.6172 36122.2227
_771_ 57765.5352 37124.2109
_772_ 62986.3633 31001.4531
_773_ 63758.1914 31123.4492
_774_ 55353.1758 35641.3906
_775_ 50381.6992 35701.9648
_776_ 49149.8672 36155.6211
_777_ 60186.6680 34615.2461
_778_ 51518.1562 36192.1406
_779_ 63342.2969 33878.4609
_780_ 55366.9023 38569.4062
_781_ 60260.6016 42069.4844
_782_ 41235.1719 43715.7539
_783_ 31924.2773 44364.1016
_784_ 24832.9883 45859.5898
_785_ 20851.8359 43038.4492
_786_ 18242.2031 48324.5664
_787_ 20634.3867 45164.5391
_788_ 50103.8555 43464.7852
_789_ 51489.8555 32602.7227
_790_ 65475.1250 36231.4805
_791_ 68854.3906 40356.8086
_792_ 69398.6250 43154.7656
_793_ 59025.6562 37205.9219
_794_ 40340.4648 37209.1211
_795_ 51149.8867 38068.8047
_796_ 57097.1367 39283.1641
_797_ 56842.3125 41016.3594
_798_ 61155.2227 41271.1367
_799_ 52615.3086 43524.7773
_800_ 56500.2930 41208.2422
_801_ 51177.2891 42843.7344
_802_ 43140.9922 46314.3086
_803_ 54723.9375 44701.4219
_804_ 46541.7891 49715.8945
_805_ 42804.5156 48784.5898
_806_ 41171.7148 49756.7773
_807_ 46958.8477 49428.5703
_808_ 33814.7461 18376.6484
_809_ 29201.8594 20784.7363
_810_ 28696.1660 18997.6367
_811_ 26577.8066 19590.9238
_812_ 16187.9365 23169.0957
_813_ 11884.3535 16350.1855
_814_ 4120.7134 16826.7305
_815_ 6158.8164 19460.5391
_816_ 32395.6230 14340.9619
_817_ 24547.6738 17989.7402
_818_ 28228.6367 13362.6846
_819_ 13184.9492 15767.8936
_820_ 8766.7891 10071.4570
_821_ 6124.1816 11111.7266
_822_ 9682.4102 12662.1719
_823_ 40654.8047 12732.9941
_824_ 37225.0781 10650.1367
_825_ 36165.3555 18154.4570
_826_ 28179.3398 14997.5449
_827_ 33788.9922 11047.8174
_828_ 27934.1172 9452.3223
_829_ 31230.7383 12490.0088
_830_ 55915.6562 11617.9600
_831_ 55225.8828 11851.0029
_832_ 45311.6992 9743.4404
_833_ 37761.2305 9339.8955
_834_ 39696.6641 5585.2646
_835_ 39038.1016 6435.9092
_836_ 36390.6250 5505.6069
_837_ 68228.4219 15571.1533
_838_ 62042.6797 14677.8135
_839_ 57866.1719 14131.0137
_840_ 58835.2109 13323.5459
_841_ 60355.3828 11292.9297
_842_ 62221.8984 8843.5000
_843_ 50892.3867 6627.7607
_844_ 57903.0898 3495.5378
_845_ 48026.3047 3673.5552
_846_ 54297.6133 3161.1775
_847_ 71755.3594 17967.8320
_848_ 78196.1953 11924.8262
_849_ 81889.1094 10918.4277
_850_ 85821.5000 8222.7334
_851_ 91197.6484 10035.4424
_852_ 91443.5859 9293.0820
_853_ 92053.9609 9050.6885
_854_ 70806.1719 19629.6367
_855_ 65172.7500 17333.8086
_856_ 71940.8125 21704.7012
_857_ 80682.3359 11304.8818
_858_ 81971.0938 12060.1006
_859_ 88728.0078 12123.5391
_860_ 94870.2812 15165.1953
_861_ 91848.9141 12351.8389
_862_ 94200.8828 13694.9844
_863_ 76923.0938 23688.6074
_864_ 70854.3906 25553.3945
_865_ 80962.2109 23659.0391
_866_ 82565.5703 30642.0469
_867_ 85610.1016 28020.4980
_868_ 93449.0469 22453.5254
_869_ 93069.7734 17549.6152
_870_ 94575.8672 16922.2832
_871_ 95206.0859 20213.1387
_872_ 65251.0938 27041.4648
_873_ 40941.2734 16032.2100
_874_ 53967.7695 17197.4180
_875_ 54267.3555 20021.0996
_876_ 62050.3945 23864.0703
_877_ 55636.5547 15466.5400
_878_ 50944.5547 15028.1289
_879_ 54481.0625 20655.0234
_880_ 53295.8750 20122.0391
_881_ 65889.5156 23848.0586
_882_ 65965.4844 29770.3516
_883_ 68352.8672 28509.0234
_884_ 68291.4531 24314.7637
_885_ 92390.9688 26021.9980
_886_ 92200.8281 26789.5527
_887_ 88736.8281 29730.7324
_888_ 41948.7617 24863.0020
_889_ 78525.3594 26992.8535
_890_ 16847.5352 16720.0703
_891_ 23189.1641 17130.9082
_892_ 52643.4453 29342.0898
_893_ 23631.9277 19891.3145
_894_ 61681.6953 41756.2891
_895_ 82250.2109 38071.8594
_896_ 82904.9062 39027.0820
_897_ 81955.6484 37419.9023
_898_ 66508.9062 45566.6289
_899_ 71305.6562 39485.6875
_900_ 75448.5469 40044.8438
_901_ 73961.0781 41043.3945
_902_ 33468.5273 43119.2891
_903_ 41140.2695 23178.8613
_904_ 36967.5547 39186.3633
_905_ 39736.5664 39317.5078
_906_ 38132.3203 41964.5234
_907_ 87425.3594 34549.6016
_908_ 14344.3662 33860.8125
_909_ 17035.6445 32718.5957
_910_ 23389.3906 27977.5879
_911_ 25043.8359 29428.8281
_912_ 10087.8330 34485.5586
_913_ 21608.5078 37059.9727
_914_ 21977.2754 36431.2539
_915_ 22008.1816 39131.2305
_916_ 41098.5273 39987.2812
_917_ 41577.6250 38142.8320
_918_ 42873.7734 38815.7695
_919_ 13359.0557 16463.8516
_920_ 16170.2344 15166.9854
_921_ 20066.1094 12755.5283
_922_ 31866.7402 5585.1006
_923_ 28168.4355 8326.3066
_924_ 13623.4473 7783.6030
_925_ 14020.0088 6689.7456
_926_ 40045.8242 8121.5283
_927_ 44356.2656 7717.8564
_928_ 35751.1133 8268.4180
_929_ 34505.1016 8642.4072
_930_ 49064.8711 6673.6348
_931_ 42211.5273 4148.9478
_932_ 46896.8555 1142.1685
_933_ 50213.4297 5744.9043
_934_ 63230.5625 4173.1074
_935_ 64674.3438 7896.0513
_936_ 64503.4805 4118.9897
_937_ 58202.1953 5343.6831
_938_ 78079.2500 6818.7646
_939_ 71260.6484 10518.6660
_940_ 73112.9609 10216.3691
_941_ 77830.9609 11524.4932
_942_ 72919.8281 5053.7832
_943_ 81340.8359 6177.5527
_944_ 67399.1562 10822.9473
_945_ 81988.4844 14078.9717
_946_ 84756.5547 25552.3633
_947_ 85737.7812 23254.6543
_948_ 86354.3984 27775.4375
_949_ 80075.3125 28554.1934
_950_ 69854.2656 7940.5425
_951_ 74641.7891 24912.4023
_952_ 76642.6094 28264.8379
_953_ 78390.6641 30181.7969
ctrl.state.out\[0\]$_DFF_P_ 20802.8398 21755.3145
ctrl.state.out\[1\]$_DFF_P_ 13946.7363 28441.2148
ctrl.state.out\[2\]$_DFF_P_ 17316.2852 26543.9688
dpath.a_reg.out\[0\]$_DFFE_PP_ 20767.2090 20380.3789
dpath.a_reg.out\[10\]$_DFFE_PP_ 67908.6094 44906.9023
dpath.a_reg.out\[11\]$_DFFE_PP_ 52885.6562 46389.4102
dpath.a_reg.out\[12\]$_DFFE_PP_ 34953.3438 48062.0195
dpath.a_reg.out\[13\]$_DFFE_PP_ 7618.4790 33737.2500
dpath.a_reg.out\[14\]$_DFFE_PP_ 18100.8203 43410.9258
dpath.a_reg.out\[15\]$_DFFE_PP_ 37809.5117 51471.5508
dpath.a_reg.out\[1\]$_DFFE_PP_ 11468.2285 14251.8389
dpath.a_reg.out\[2\]$_DFFE_PP_ 10308.1250 8563.9199
dpath.a_reg.out\[3\]$_DFFE_PP_ 33461.8008 11733.1758
dpath.a_reg.out\[4\]$_DFFE_PP_ 39152.7695 5420.5791
dpath.a_reg.out\[5\]$_DFFE_PP_ 52578.1523 3372.5645
dpath.a_reg.out\[6\]$_DFFE_PP_ 87066.6094 9743.3994
dpath.a_reg.out\[7\]$_DFFE_PP_ 90451.8594 10243.5117
dpath.a_reg.out\[8\]$_DFFE_PP_ 97204.8594 16441.7910
dpath.a_reg.out\[9\]$_DFFE_PP_ 87676.0156 28903.1562
dpath.b_reg.out\[0\]$_DFFE_PP_ 24456.1367 20064.9141
dpath.b_reg.out\[10\]$_DFFE_PP_ 82307.5625 38224.1367
dpath.b_reg.out\[11\]$_DFFE_PP_ 73971.0234 42842.4570
dpath.b_reg.out\[12\]$_DFFE_PP_ 36007.6211 41807.6719
dpath.b_reg.out\[13\]$_DFFE_PP_ 26880.3047 34419.9688
dpath.b_reg.out\[14\]$_DFFE_PP_ 22534.6582 41140.6445
dpath.b_reg.out\[15\]$_DFFE_PP_ 55043.7656 41877.5977
dpath.b_reg.out\[1\]$_DFFE_PP_ 25913.5176 10384.9150
dpath.b_reg.out\[2\]$_DFFE_PP_ 16187.4062 8359.4824
dpath.b_reg.out\[3\]$_DFFE_PP_ 33272.9297 9103.0459
dpath.b_reg.out\[4\]$_DFFE_PP_ 44938.2969 5149.4268
dpath.b_reg.out\[5\]$_DFFE_PP_ 65694.9219 7011.4194
dpath.b_reg.out\[6\]$_DFFE_PP_ 78067.7734 11427.6143
dpath.b_reg.out\[7\]$_DFFE_PP_ 80911.1250 11216.1133
dpath.b_reg.out\[8\]$_DFFE_PP_ 77941.3672 27317.2168
dpath.b_reg.out\[9\]$_DFFE_PP_ 80098.9609 28318.0410
