InstanceName x_center y_center
_416_ 5913.7139 6190.3569
_417_ 4548.8511 5035.9668
_418_ 4531.8042 4990.1914
_419_ 4817.6934 3704.4839
_420_ 5093.4399 2948.1392
_421_ 4439.1748 5061.7295
_422_ 4372.4722 3710.0601
_423_ 5090.1235 2888.2559
_424_ 5272.8530 5088.4131
_425_ 3868.5569 4534.0415
_426_ 4561.2178 6185.0396
_427_ 4417.5459 3858.6045
_428_ 4248.9541 4475.0342
_429_ 5214.3110 2835.1772
_430_ 5441.4888 5578.6714
_431_ 7005.6519 3254.7017
_432_ 5140.8271 2566.4731
_433_ 4722.9482 4078.5325
_434_ 4718.7266 3260.0208
_435_ 4758.6270 3176.9346
_436_ 4233.6064 3418.2065
_437_ 4411.7910 4064.1304
_438_ 5336.2466 5705.5806
_439_ 6134.5854 3860.9509
_440_ 5753.9697 4670.8242
_441_ 4692.1953 4283.4502
_442_ 4780.3223 6043.4224
_443_ 4358.6167 3754.4744
_444_ 5861.7031 5560.3926
_445_ 6183.5767 2170.7683
_446_ 4787.9839 4665.0273
_447_ 5166.9487 2882.9868
_448_ 3830.4526 5437.5791
_449_ 6038.4717 5770.7368
_450_ 4742.9971 4166.9312
_451_ 4744.3198 6728.1758
_452_ 4412.1787 4259.7358
_453_ 7298.8740 3021.2632
_454_ 5496.6924 4321.9561
_455_ 5246.6440 4244.9111
_456_ 6650.3018 3634.2927
_457_ 4794.9165 4176.6553
_458_ 6130.7041 5968.2222
_459_ 4792.1006 6807.1826
_460_ 4752.0371 3415.4043
_461_ 4933.0996 4719.7744
_462_ 5244.1821 4841.0405
_463_ 4979.0645 4844.5479
_464_ 4484.9756 5222.9819
_465_ 5023.7974 4593.1289
_466_ 4712.2368 6249.5273
_467_ 5293.6191 3605.0042
_468_ 3787.6221 5703.8008
_469_ 5332.6128 4792.4688
_470_ 4513.6064 3554.2356
_471_ 4449.9443 3052.1184
_472_ 3729.9604 4496.4053
_473_ 4870.8823 5006.3037
_474_ 4644.9160 3427.7861
_475_ 5974.9985 3418.4951
_476_ 5353.8076 5299.8994
_477_ 5014.9775 5576.9341
_478_ 4912.8379 4141.3394
_479_ 5594.5688 3011.0225
_480_ 4883.6650 3820.5886
_481_ 4656.8135 3319.2109
_482_ 4192.0605 3369.4294
_483_ 4331.0356 3562.3069
_484_ 4698.7764 3391.5908
_485_ 4661.8135 3289.5542
_486_ 4808.5659 4671.5225
_487_ 4595.1592 2961.5730
_488_ 5033.0986 3375.9775
_489_ 4636.5645 6880.1465
_490_ 5416.1245 5131.1699
_491_ 5493.9194 2877.5791
_492_ 5188.9648 3146.9517
_493_ 4678.7969 3392.2690
_494_ 4728.8672 4104.1885
_495_ 5517.5298 5498.8364
_496_ 4720.6943 3127.0747
_497_ 5083.4150 3503.9419
_498_ 4868.7456 3128.8025
_499_ 6685.6113 2413.1523
_500_ 5503.7109 3176.1567
_501_ 4741.8242 3520.5010
_502_ 4718.6943 4635.3281
_503_ 6406.1587 5785.5459
_504_ 4948.2295 6576.4463
_505_ 4734.8330 6731.6094
_506_ 5419.0244 3649.9077
_507_ 5257.4858 6061.3638
_508_ 4644.9155 3427.7854
_509_ 5028.8813 2783.2324
_510_ 6005.6636 6117.1592
_511_ 5850.6694 3527.4138
_512_ 4826.1226 5820.2183
_513_ 5452.1807 5239.0552
_514_ 6061.8765 2186.5427
_515_ 5464.4634 2528.4492
_516_ 6929.3721 2970.5059
_517_ 4603.9365 4442.2324
_518_ 6188.2344 6014.6479
_519_ 4484.1948 3384.1560
_520_ 5011.0703 5630.5181
_521_ 5279.2305 4469.6357
_522_ 3633.9324 4809.2705
_523_ 7347.2026 4700.4961
_524_ 5138.1797 5503.7573
_525_ 5107.7480 5617.2402
_526_ 4484.7930 3565.7024
_527_ 5203.0200 3210.8269
_528_ 5726.4419 2694.6729
_529_ 4753.0781 5944.1743
_530_ 6796.0308 4174.1426
_531_ 5370.0146 2598.9282
_532_ 4725.5576 3299.9709
_533_ 4532.9624 4815.4580
_534_ 4510.0083 3373.9827
_535_ 4810.2358 3279.3521
_536_ 4481.2080 3564.2151
_537_ 5148.3643 3615.1121
_538_ 6339.8916 2665.3433
_539_ 5016.5244 2711.2158
_540_ 4761.6279 3630.7859
_541_ 4767.5186 4287.9487
_542_ 4798.4790 4340.7676
_543_ 3969.3674 4719.8530
_544_ 4914.2573 4439.7441
_545_ 5519.1865 2740.3643
_546_ 4787.1880 5284.9004
_547_ 5249.6631 3474.2454
_548_ 6101.4570 3989.6562
_549_ 4241.3232 4009.7544
_550_ 4729.9053 3536.9966
_551_ 3884.5552 4332.3179
_552_ 4494.9062 3780.4888
_553_ 5085.9258 2342.0786
_554_ 6071.4263 5751.4194
_555_ 4821.4336 5243.3188
_556_ 4939.4644 4524.7939
_557_ 5107.1719 5824.0625
_558_ 4538.4268 3489.2844
_559_ 4357.1797 3552.4932
_560_ 4789.4170 2579.6831
_561_ 4664.6426 3799.1851
_562_ 4556.3496 4332.5205
_563_ 5902.7222 2535.2666
_564_ 5143.2026 3854.7993
_565_ 4838.5166 3403.2214
_566_ 7179.6807 3234.4128
_567_ 6849.7153 3229.2097
_568_ 6692.8921 3840.4595
_569_ 5121.8945 2244.5042
_570_ 4481.8164 3321.6785
_571_ 4670.9932 3767.8640
_572_ 4358.5635 4494.5059
_573_ 4683.3013 4164.7046
_574_ 4411.7695 3860.5256
_575_ 5872.6377 5652.0518
_576_ 4852.6030 2859.5393
ctrl.state.out\[0\]$_DFF_P_ 6049.4219 4903.6895
ctrl.state.out\[1\]$_DFF_P_ 6310.7271 3902.7334
ctrl.state.out\[2\]$_DFF_P_ 5337.8745 5274.3882
dpath.a_reg.out\[0\]$_DFFE_PP_ 5165.6411 3128.5054
dpath.a_reg.out\[10\]$_DFFE_PP_ 5962.1299 2114.3804
dpath.a_reg.out\[11\]$_DFFE_PP_ 5230.1738 5133.7905
dpath.a_reg.out\[12\]$_DFFE_PP_ 4945.6689 4983.0317
dpath.a_reg.out\[13\]$_DFFE_PP_ 4300.6982 3536.6011
dpath.a_reg.out\[14\]$_DFFE_PP_ 4042.1482 3948.7786
dpath.a_reg.out\[15\]$_DFFE_PP_ 5090.9380 4461.6904
dpath.a_reg.out\[1\]$_DFFE_PP_ 4693.7227 4105.6094
dpath.a_reg.out\[2\]$_DFFE_PP_ 4528.0078 4249.7188
dpath.a_reg.out\[3\]$_DFFE_PP_ 4436.5586 4599.0142
dpath.a_reg.out\[4\]$_DFFE_PP_ 5416.3813 2168.8281
dpath.a_reg.out\[5\]$_DFFE_PP_ 4626.5840 3193.9451
dpath.a_reg.out\[6\]$_DFFE_PP_ 5018.6484 2773.1519
dpath.a_reg.out\[7\]$_DFFE_PP_ 6410.0415 2442.6816
dpath.a_reg.out\[8\]$_DFFE_PP_ 5431.5859 3504.3867
dpath.a_reg.out\[9\]$_DFFE_PP_ 5037.8442 5610.3789
dpath.b_reg.out\[0\]$_DFFE_PP_ 4391.0840 3633.0764
dpath.b_reg.out\[10\]$_DFFE_PP_ 4936.9316 3607.1655
dpath.b_reg.out\[11\]$_DFFE_PP_ 5112.6621 2902.6587
dpath.b_reg.out\[12\]$_DFFE_PP_ 4750.1963 3671.8533
dpath.b_reg.out\[13\]$_DFFE_PP_ 5051.8223 2505.4375
dpath.b_reg.out\[14\]$_DFFE_PP_ 3623.6292 5295.3394
dpath.b_reg.out\[15\]$_DFFE_PP_ 4989.6807 4871.0479
dpath.b_reg.out\[1\]$_DFFE_PP_ 4911.6108 3574.6704
dpath.b_reg.out\[2\]$_DFFE_PP_ 5735.9067 3861.8892
dpath.b_reg.out\[3\]$_DFFE_PP_ 3803.5149 4475.8901
dpath.b_reg.out\[4\]$_DFFE_PP_ 4931.3730 2843.4248
dpath.b_reg.out\[5\]$_DFFE_PP_ 4982.7383 3143.7209
dpath.b_reg.out\[6\]$_DFFE_PP_ 4718.9189 6832.0796
dpath.b_reg.out\[7\]$_DFFE_PP_ 4265.4580 3710.1113
dpath.b_reg.out\[8\]$_DFFE_PP_ 4699.0879 6801.8428
dpath.b_reg.out\[9\]$_DFFE_PP_ 4897.5181 6504.1943
